segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,days_since_start,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,lag_1h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps,priority_band,recommended_action,recommended_force_units
osm_way_38540589,2026-06-18 22:00:00,12.965278729346332,77.57417834970234,12.965012707936507,77.57415008095236,12964,77574,City Market,"BTP083 - AS Char Street, Mysore Road",Named Junction,residential,6.0,63,osm_overpass_nearest_road,"B Srinivasa Lane, Chanda Nagar, Sultanpete, Bengaluru, Karnataka. Pin-560053 (India)",,residential,"LINESTRING (77.5742207 12.9659163, 77.5741999 12.9655222, 77.5741765 12.9652242, 77.5741549 12.9649771, 77.574128 12.9646417)",63.0,0.020198781660788714,0.7750320924261874,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.007694773966014748,0.05386341776210324,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2524789674352141,0.37653284199710196,0.11203187263975449,0.06696996899584494,0.0031953689013006384,0.0001461865940706026,0.8113552065632867,1.225653650536905,1.0,0.041728524196512254,4.774346349463095,False,8.620642276151369,2.1399771806461465,1.0,5.490345265109404,Low,Monitor,0
osm_way_661804736,2026-06-18 22:00:00,13.009072833768666,77.69571494160921,13.008474715957446,77.69553342234043,13008,77695,K.R. Pura,No Junction,No Junction,residential,6.0,94,osm_overpass_nearest_road,"Kumbar Street, Devasandra Junction, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",,residential,"LINESTRING (77.6954958 13.0083662, 77.6956113 13.0087432, 77.6957949 13.0093123, 77.6959251 13.0097821)",78.0,0.025008015389547934,0.8173940949935815,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.03077909586405899,0.05386341776210324,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26452729181546664,0.21090471332733057,0.2989146459646643,0.044486873607175084,0.010652624614039072,0.0010845197828191454,0.8305706691114947,1.1330070494087257,1.0,0.03565847150027407,4.866992950591275,False,8.815533775547657,1.831554543223668,1.0,5.489587666679495,Low,Monitor,0
osm_way_1311208313,2026-06-18 22:00:00,12.964065349999998,77.57674725,12.964053442537313,77.57675024402985,12964,77576,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,134,osm_overpass_nearest_road,"Mysore Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",Flyover,primary,"LINESTRING (77.576814 12.9640481, 77.5766805 12.9640826)",101.0,0.0323821737736454,0.8557445442875481,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.09233728759217698,0.05386341776210324,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22948619543671886,0.17764393492982491,0.4247731540904741,0.04897158974096257,0.0023373091921146806,0.0001357228288354641,0.8833479062189307,1.1922870667121583,1.0,0.009871864232285298,10.807712933287842,False,9.348687248904032,0.5104501943348883,1.0,5.320435554914429,Low,Monitor,0
osm_way_172891308,2026-06-18 22:00:00,12.964825212121504,77.57543438923463,12.964763825074627,77.57580743000001,12964,77575,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,670,osm_overpass_nearest_road,"Mysore Road, Sri Krishna Rajendra Market, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",Sir Mirza Ismail Chowk Flyover,primary,"LINESTRING (77.5746306 12.9646603, 77.5751914 12.9649325, 77.5753803 12.9649723, 77.575503 12.9649591, 77.576242 12.9646321)",639.0,0.20487335684514268,0.9810654685494223,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.1769798012183392,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022050227609489506,0.001772630804461429,0.0006169828606626568,0.00020637129680590663,4.396402401219994e-05,8.94363012628451e-06,0.004853915377017427,0.006540047798422575,1.0,2.970293417059164e-07,11.993459952201578,False,0.05391785217705447,1.5397999886257452e-05,1.0,0.029660207997340152,Low,Monitor,0
osm_way_154340363,2026-06-18 22:00:00,12.963803196515558,77.57712000455103,12.963798452542374,77.57708610968523,12963,77577,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,413,osm_overpass_nearest_road,"Kalasipalyam Main Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",,primary_link,"LINESTRING (77.576814 12.9640481, 77.5769326 12.9640022, 77.5770417 12.9639314, 77.5771228 12.9638753, 77.5771803 12.963804, 77.5772225 12.9637501, 77.5772576 12.9636025, 77.5773172 12.963461)",355.0,0.11381853158063482,0.9586007702182285,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.2924014107085604,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002115605074543779,0.0015922220897025671,0.0006566094426139401,0.00018256239780022542,4.3682440529945794e-05,1.0813442241134939e-05,0.004601494887431593,0.006125311706044557,1.0,2.6055169094587833e-07,11.993874688293955,False,0.05111465297942264,1.3506998741696918e-05,1.0,0.028117786588242048,Low,Monitor,0
osm_way_454013128,2026-06-18 22:00:00,12.963967349999999,77.57676305,12.963953022177419,77.57677516048388,12963,77576,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,248,osm_overpass_nearest_road,"KR Main Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",Krishna Rajendra Road,primary,"LINESTRING (77.5767121 12.9638866, 77.576814 12.9640481)",195.0,0.06252003847386983,0.9178433889602053,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.23084321898044244,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023522512744258537,0.0011481462587918767,0.0006723835101366392,0.00011795762996177407,4.771994968565219e-05,8.832345936041294e-06,0.004347290968937836,0.005349533349796133,1.0,1.9873268792070164e-07,11.994650466650205,False,0.048291568854741396,1.0302302011488962e-05,1.0,0.026563968675811792,Low,Monitor,0
osm_way_1207956704,2026-06-18 22:00:00,12.964606228051682,77.5753433722312,12.964560216254295,77.57561270954231,12964,77575,City Market,BTP082 - KR Market Junction,Named Junction,secondary,9.0,459,osm_overpass_nearest_road,"Mysore Road, Sri Krishna Rajendra Market, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",,secondary,"LINESTRING (77.5737399 12.9646124, 77.5737953 12.9646178, 77.574128 12.9646417, 77.5743856 12.9646646, 77.5747423 12.9647369, 77.5751432 12.9647831, 77.5753067 12.9647853, 77.5754733 12.9647728, 77.5757342 12.9646996, 77.5760931 12.964523, 77.5765912 12.9643144, 77.5768931 12.9642064)",373.0,0.11958961205514589,0.9614890885750963,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.06925296569413272,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001959578441728275,0.0014803906496305595,0.0005890033103991126,0.0002127502869442482,5.573026594715976e-05,8.8972655368931e-06,0.004306350220186248,0.005797238447154012,1.0,4.1491325448346497e-07,8.994202761552845,False,0.047836890289232326,2.1509100800454206e-05,1.0,0.02631781784435794,Low,Monitor,0
osm_way_358326661,2026-06-18 22:00:00,12.96481637878609,77.57604291879008,12.96469228132358,77.57635425748269,12964,77576,City Market,BTP082 - KR Market Junction,Named Junction,residential,6.0,962,osm_overpass_nearest_road,"Mysore Road, Sri Krishna Rajendra Market, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",,residential,"LINESTRING (77.5751583 12.9653247, 77.5752691 12.9652476, 77.5754223 12.9651102, 77.5755492 12.9650447, 77.5757772 12.9649353, 77.5759548 12.964847, 77.5760883 12.9647807, 77.5763807 12.9646422, 77.5764903 12.9645877, 77.5765981 12.9645388, 77.5769693 12.9643772)",859.0,0.27540878486694453,0.9897304236200257,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.04616864379608849,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001905928971708707,0.0012866612548580844,0.0005995148730375426,0.00018591938407023202,6.032247195442588e-05,9.032187914748574e-06,0.004047379143543741,0.005350383064027194,1.0,7.951833036619175e-07,5.994649616935972,False,0.04496076898838908,4.122229396719135e-05,1.0,0.024742850746502513,Low,Monitor,0
osm_way_133126061,2026-06-18 22:00:00,12.958720862429068,77.7010945668763,12.95784482651852,77.7009907774815,12957,77701,HAL Old Airport,No Junction,No Junction,secondary,9.0,675,osm_overpass_nearest_road,"Marathahalli Underpass, Ashwath Nagar, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",Service Road,tertiary,"LINESTRING (77.7010187 12.9571838, 77.7010796 12.9580588, 77.7010847 12.9583413, 77.7010772 12.9587625, 77.7010766 12.9589178, 77.7010951 12.9593052, 77.7011165 12.9595457, 77.7011775 12.9599835, 77.7011807 12.9600013, 77.7012265 12.960252)",608.0,0.19493427380570696,0.9784980744544287,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.04616864379608849,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021426450456181146,0.0012385329711464487,0.00047371091227404,0.00011402333348330188,6.64690282759838e-05,1.1747992320290078e-05,0.004047129283118179,0.0051405471935667,1.0,3.2623735122575896e-07,8.994859452806434,False,0.04495799400960898,1.6912142852820722e-05,1.0,0.02473281595528343,Low,Monitor,0
osm_way_1010644131,2026-06-18 22:00:00,12.964465231252145,77.57531413995018,12.964285283573489,77.576082029683,12964,77574,City Market,BTP082 - KR Market Junction,Named Junction,secondary,9.0,347,osm_overpass_nearest_road,"Mysore Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",,secondary,"LINESTRING (77.5768287 12.9640775, 77.5765214 12.9641824, 77.5763505 12.9642561, 77.5759826 12.9644136, 77.5756736 12.9645542, 77.5754358 12.9646374, 77.5753118 12.9646453, 77.5751605 12.9646439, 77.5751045 12.9646434, 77.5747447 12.9645681, 77.5743259 12.9645285, 77.5741202 12.9645104, 77.5738299 12.9644849, 77.5737476 12.964478)",261.0,0.08368066688041038,0.9406290115532734,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.04616864379608849,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001774713881299814,0.0013885812084029447,0.0006188417820415441,0.0001965194936424154,4.4376144770078985e-05,8.832345936041294e-06,0.004031864856092839,0.005446723986717692,1.0,3.662568171294551e-07,8.994553276013283,False,0.044788465372003206,1.89867515931752e-05,1.0,0.024640301317659378,Low,Monitor,0
