segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,days_since_start,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,lag_1h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps,priority_band,recommended_action,recommended_force_units
osm_way_1197001100,2026-06-18 18:00:00,12.936195349999998,77.61506945,12.936036815384616,77.61519445384616,12936,77615,Adugodi,BTP135 - UCO Bank Junction,Named Junction,secondary,9.0,39,osm_overpass_nearest_road,"1st Main Road, Block 7, Koramangala, Bengaluru, Karnataka. Pin-560095 (India)",1st Main Road,tertiary,"LINESTRING (77.6152534 12.9359344, 77.6148855 12.9364563)",37.0,0.011862776530939404,0.6578947368421053,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.04616864379608849,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016741382012598436,0.0012165259008026924,0.0005482255145794926,0.00012241794844254945,5.027877045145308e-05,9.15847493181625e-06,0.003620744810467847,0.004793090128448423,2.5,7.090652154144975e-07,8.995206909871552,False,0.040222406514389686,3.6757934007702886e-05,1.0,0.022135188859817027,Low,Monitor,0
osm_way_138980157,2026-06-18 18:00:00,12.983843964841386,77.60359532278446,12.983937861919504,77.60366304396284,12984,77603,Shivajinagar,BTP211 - Central Street Junction,Named Junction,secondary,9.0,323,osm_overpass_nearest_road,"Central Street, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Central Street,tertiary,"LINESTRING (77.6036871 12.9840004, 77.6036321 12.9839396, 77.603625 12.9839246, 77.6035224 12.9836757)",304.0,0.09746713690285348,0.9488125802310655,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.10003206155819172,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001576709562014465,0.0010544826407316524,0.0007336457399034211,0.0001419424901806425,5.404979907115054e-05,8.713731639332868e-06,0.003569543963540665,0.00470217742399136,2.5,6.824219915646305e-07,8.995297822576008,False,0.03965373542220707,3.537674978515426e-05,1.0,0.021821936344638696,Low,Monitor,0
osm_way_1278975050,2026-06-18 18:00:00,12.964638984106822,77.53959511971502,12.964807015938337,77.53907634540067,12965,77538,Vijayanagara,"BTP016 - 5th Main Road, RPC Layout",Named Junction,secondary,9.0,1741,osm_overpass_nearest_road,"Sri Sankasta Hara Ganapati Temple Road, RPC Layout, Vijaya Nagar Stage 2, Bengaluru, Karnataka. Pin-560104 (India)",5th Main Road,secondary,"LINESTRING (77.538189 12.9650872, 77.5385739 12.9649567, 77.5391349 12.964763, 77.5395405 12.9646229, 77.540567 12.9643633, 77.5410181 12.9642473)",1726.0,0.5533824943892273,0.9955070603337612,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.023084321898044245,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001815212049972704,0.0010377429937733144,0.00046725801134235405,9.251762418385146e-05,6.051931857835378e-05,1.3392606063368394e-05,0.003486642603913946,0.004426903458339499,2.5,6.048603157240192e-07,8.99557309654166,False,0.0387329702243866,3.135595385561629e-05,1.0,0.021314108207262095,Low,Monitor,0
osm_way_256261587,2026-06-18 18:00:00,12.98576630119241,77.73387797818009,12.986006343749999,77.73387624374999,12986,77733,Whitefield,No Junction,No Junction,residential,6.0,16,osm_overpass_nearest_road,"Pattandur Agrahara Road, Harman Campus, EOIZ Industrial Area, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)",,service,"LINESTRING (77.7338739 12.985042, 77.7338745 12.9850864, 77.7338743 12.9851313, 77.7338793 12.9859899, 77.7338815 12.9864134, 77.7338826 12.9864906)",7.0,0.0022443090734209684,0.03417843388960205,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.015389547932029495,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002016362104711293,0.0009112238134785773,0.000359556857023023,0.00012137605911320759,6.45917755657682e-05,9.369216230984025e-06,0.0034824798261228534,0.004276743906778505,2.5,1.2701762808449355e-06,5.995723256093221,False,0.03868673504231479,6.584591671909834e-05,1.0,0.02130075034412482,Low,Monitor,0
osm_way_515732740,2026-06-18 18:00:00,12.997627919977791,77.54968809640992,12.997624555454546,77.54967781090909,12997,77549,Vijayanagara,BTP027 - Modi Bridge Junction,Named Junction,secondary,9.0,220,osm_overpass_nearest_road,"Padmabhushan Dr MC Modi Road, Star Circle, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Modi Hospital Main Road,secondary,"LINESTRING (77.5492349 12.9976141, 77.5495978 12.9976249, 77.5499128 12.9976343, 77.5500293 12.9976388, 77.5501412 12.9976442)",191.0,0.061237576146200706,0.9160783055198973,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.023084321898044245,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018251712911161527,0.001002304588993643,0.0004567560461077196,9.235394865759328e-05,4.454831905293004e-05,9.48740715025629e-06,0.003430621601078295,0.004304564396956449,2.5,5.718911928254641e-07,8.995695435603043,False,0.03811075379634987,2.9646835042473896e-05,1.0,0.020971290980257296,Low,Monitor,0
osm_way_23542229,2026-06-18 18:00:00,12.93397008924931,77.6189472780814,12.934646883745584,77.61686932614842,12934,77616,Adugodi,BTP135 - UCO Bank Junction,Named Junction,secondary,9.0,283,osm_overpass_nearest_road,"1st Cross Road, KHB Colony, Block 5, Koramangala, Bengaluru, Karnataka. Pin-560095 (India)",1st A Cross Road,tertiary,"LINESTRING (77.6232731 12.9334559, 77.622865 12.9335338, 77.622713 12.9335405, 77.6225714 12.9335466, 77.6221964 12.9335621, 77.6215186 12.9335812, 77.6202235 12.9336416, 77.6196166 12.9336872, 77.6194237 12.9337, 77.619147 12.9337035, 77.6187713 12.9336457, 77.6185935 12.9336043, 77.6182528 12.9335359, 77.6181632 12.9335424, 77.617297 12.9338377, 77.6168659 12.9340096, 77.6166244 12.9341284, 77.6162724 12.9344379, 77.615808 12.9351313, 77.6157604 12.9352042, 77.6156865 12.9353174, 77.6155457 12.935517, 77.6153649 12.935775, 77.6153565 12.935787, 77.6153192 12.9358402)",260.0,0.08336005129849311,0.9403080872913993,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.04616864379608849,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016772383582587605,0.0010666389765772342,0.00045131023291832673,0.00011489294775916725,4.9641832482540146e-05,8.97521004772622e-06,0.003368697558043755,0.004365483488288946,2.5,5.881927804482538e-07,8.99563451651171,False,0.03742296872671913,3.049190908654964e-05,1.0,0.020593304967875814,Low,Monitor,0
osm_way_719630803,2026-06-18 18:00:00,12.951824184349434,77.71866034884904,12.951771883333333,77.71755743888889,12951,77717,Whitefield,No Junction,No Junction,residential,6.0,18,osm_overpass_nearest_road,"Vibgyor High School Road, Samhita Rainbow MTB Apartment, Green Garden Layout, Munnekolala, Bengaluru, Karnataka. Pin-560037 (India)",,residential,"LINESTRING (77.7174874 12.9517696, 77.7177813 12.9517838, 77.7181794 12.9518046, 77.7195558 12.951863, 77.7198334 12.9518766)",16.0,0.005129849310676499,0.3599165596919127,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.007694773966014748,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014877063427336805,0.0011589206656964775,0.0003615468407925815,0.00015748821828273976,0.00017342204529347682,2.1658624575455704e-05,0.0033607427373744114,0.004716396838547314,2.5,1.5447499401846596e-06,5.995283603161453,False,0.037334614868345106,8.007980483171195e-05,1.0,0.020562066109280908,Low,Monitor,0
osm_way_1050816539,2026-06-18 18:00:00,12.983215876253224,77.6037278850386,12.98373834675926,77.60368993194444,12983,77603,Shivajinagar,BTP211 - Central Street Junction,Named Junction,residential,6.0,216,osm_overpass_nearest_road,"Central Street, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.6033426 12.9826251, 77.6033982 12.9826619, 77.6034543 12.9826988, 77.6036645 12.9828455, 77.6038373 12.9829543, 77.6038627 12.9833576, 77.6038841 12.9834875, 77.6037304 12.9837515, 77.603625 12.9839246)",204.0,0.06540557871112536,0.9216944801026957,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.007694773966014748,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001482692841178566,0.0011493983560582172,0.0005151200370523089,0.00013081237615288885,4.6281467320924856e-05,8.668558864540055e-06,0.003332973636627446,0.004477337739650143,2.5,1.3921217524232953e-06,5.99552266226035,False,0.0370261840229591,7.216756560124438e-05,1.0,0.02038965986058794,Low,Monitor,0
osm_way_332775565,2026-06-18 18:00:00,12.935997128585262,77.61544841058179,12.93599114133333,77.615427744,12935,77615,Adugodi,BTP135 - UCO Bank Junction,Named Junction,secondary,9.0,75,osm_overpass_nearest_road,"20th Main Road, Block 7, Koramangala, Bengaluru, Karnataka. Pin-560095 (India)",80 Feet Road,secondary,"LINESTRING (77.6152742 12.9359065, 77.6154589 12.9360055, 77.6156251 12.9360828)",70.0,0.02244309073420968,0.7965340179717587,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.015389547932029495,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016650514046201881,0.0010846009482652936,0.0004297818335296495,9.018319970719491e-05,5.027877045145308e-05,8.97521004772622e-06,0.0033288713666215055,0.004306698370579758,2.5,5.72458359726986e-07,8.99569330162942,False,0.03698062011155967,2.967623696781274e-05,1.0,0.020349727744296553,Low,Monitor,0
osm_way_1479963422,2026-06-18 18:00:00,12.935878786620965,77.61522087845839,12.935867793749999,77.61521405625,12935,77615,Adugodi,BTP135 - UCO Bank Junction,Named Junction,secondary,9.0,16,osm_overpass_nearest_road,"20th Main Road, Block 7, Koramangala, Bengaluru, Karnataka. Pin-560095 (India)",80 Feet Road,secondary,"LINESTRING (77.6151677 12.9358508, 77.6152156 12.9358762, 77.6152742 12.9359065)",14.0,0.004488618146841937,0.29958279845956354,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.015389547932029495,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015682572619681154,0.0010442924794984937,0.0005180512578580617,9.135617764551861e-05,5.027877045145308e-05,1.5340667654708184e-05,0.0032875766150763505,0.004282219436139528,2.5,5.659692376312078e-07,8.99571778056386,False,0.03652195816498116,2.9339840978970244e-05,1.0,0.020097345935082278,Low,Monitor,0
osm_way_26283729,2026-06-18 18:00:00,12.983213833187394,77.60338724069864,12.98392924632653,77.60355399204083,12983,77603,Shivajinagar,BTP211 - Central Street Junction,Named Junction,secondary,9.0,490,osm_overpass_nearest_road,"Central Street, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Central Street,tertiary,"LINESTRING (77.603396 12.9821676, 77.6034012 12.982258, 77.6033815 12.9824258, 77.6032847 12.9826128, 77.6031935 12.9828013, 77.6031793 12.9828984, 77.6033263 12.9833275, 77.6033633 12.9834355, 77.6035105 12.9838652, 77.6035241 12.9839048, 77.6035569 12.9839629, 77.603601 12.984062, 77.6037071 12.9841172, 77.603803 12.984121)",436.0,0.1397883937159346,0.9655006418485238,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.05386341776210323,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015112401587245754,0.0009619735926126413,0.0006514813256330847,8.640662140514525e-05,5.142916565062854e-05,9.01452957669964e-06,0.0032715453936027743,0.0042332463423858865,2.5,5.530979813371447e-07,8.995766753657614,False,0.03634389837798846,2.8672595242529297e-05,1.0,0.019999179516228538,Low,Monitor,0
