segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_780924531,2026-06-19 08:00:00,12.908178103082182,77.60016383165225,12.907639330973451,77.60019253982301,12908,77600,J.P. Nagar,BTP130 - GD Mara Junction,Named Junction,secondary,9.0,113,osm_overpass_nearest_road,"Bannerghatta Main Road, JD Mara Junction, BTM Layout Stage 2, Bengaluru, Karnataka. Pin-560076 (India)",,tertiary,"LINESTRING (77.6002527 12.9072651, 77.600186 12.9079506, 77.6001384 12.9084395, 77.6000749 12.9090911)",1.0,0.5005309734513275,0.8,947.0011610833396,93.12269585178029,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,425.7998785907561,52.34668016730448,15.160738955816754,95.0,0.030458480282141712,0.7650060024009604,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.13850593138826545,0.8618146841936518,0.07580572652814768,0.06875563739471346,0.030458480282141712,0.030458480282141712,1.2,0.0,9.0,16.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.8142239394032815,0.020058299460027056,0.016557983028456773,5.8412317873097916e-05,0.0001593832975924342,4.0071011170684626e-05,0.75,0.5517119311059206,0.6,6.851098088518402,1.377910044564936,1.8,0.04219191313139875,7.622089955435064,False,78.18268448713201,54.10448650459686,1.0,69.70321708605708,69.7,Orange Line,Medium,Monitor (Low Confidence),2,2176.0
osm_way_142664922,2026-06-19 08:00:00,12.980496874585638,77.60756380222188,12.98032797284153,77.60744239939892,12981,77607,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,secondary,9.0,1830,osm_overpass_nearest_road,"Main Guard Cross Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Main Guard Cross Road,tertiary,"LINESTRING (77.6070952 12.9792685, 77.6071409 12.9793888, 77.6073836 12.9800269, 77.6074706 12.9802558, 77.6076935 12.9808418, 77.6079559 12.9815211, 77.6079642 12.9815406, 77.6080461 12.9817196)",1.0,0.8983387978142079,1.0018579234972678,556.5816859424809,32.848302035065934,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,108.43010110566631,8.0,98.86221726184232,1507.0,0.48316768194934273,0.9948979591836735,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,1.6851554985572297,1.777492786149407,0.07580572652814768,0.06875563739471346,0.48316768194934273,0.48316768194934273,1.2,5.5,6.083333333333333,6.6,4.478260869565218,4.478260869565218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.507020781058067,1.1252727593047722,0.3199606186900829,0.03542658094103748,0.007478483780296873,0.0021826875259536513,0.7159763313609466,0.5040154889220184,0.5659763313609466,5.997341911300211,1.566163993028775,1.8,0.05450821451244082,7.433836006971225,False,73.62471126506327,63.43739750157753,1.0,69.04639383084046,69.05,Orange Line,Medium,Monitor (Low Confidence),2,2457.0
osm_way_1146865108,2026-06-19 08:00:00,12.926900724170807,77.6780689861075,12.926659804765361,77.67748032324914,12927,77678,Bellandur,No Junction,No Junction,secondary,9.0,256,osm_overpass_nearest_road,"Outer Ring Road, Bellandur Circle, Bellandur, Bengaluru, Karnataka. Pin-560103 (India)",Service Road,tertiary,"LINESTRING (77.6718437 12.923947, 77.6723186 12.9241671, 77.6725215 12.924258, 77.6725735 12.9242813, 77.6733563 12.924632, 77.6735691 12.9247313, 77.6737762 12.9248083, 77.6739221 12.9248771, 77.6739601 12.924895, 77.67407 12.9249361, 77.6741048 12.9249513, 77.6741253 12.9249602, 77.674197 12.9250023, 77.6742914 12.9250576, 77.6743581 12.9250912, 77.6749232 12.9253754, 77.6749374 12.9253825, 77.6749982 12.9254131, 77.6750417 12.9254339, 77.6751163 12.9254724, 77.6751589 12.9254938, 77.675494 12.9256623, 77.6756131 12.9257222, 77.6756473 12.9257394, 77.6762307 12.926016, 77.6766913 12.9262559, 77.6772395 12.9265281, 77.6778292 12.926801, 77.6782316 12.9269852, 77.6786799 12.927183, 77.6788566 12.9272748, 77.679162 12.9274286, 77.6794085 12.927551, 77.6796389 12.9276646, 77.6798286 12.9277585, 77.6801668 12.9279114, 77.6805607 12.9280911, 77.6807613 12.9281876, 77.6807965 12.9282045, 77.6810748 12.9283385, 77.6811802 12.9283907, 77.6813696 12.928484, 77.6814204 12.928509, 77.6817525 12.9286646, 77.6818626 12.9287175, 77.6820163 12.9287915, 77.6830124 12.9292707, 77.6831321 12.9293346, 77.6833942 12.9294558, 77.6836211 12.9295669, 77.6836557 12.9295833, 77.6841514 12.9298006, 77.6842918 12.9298628)",1.0,1.0292578125,1.3816406249999997,3709.4866079050307,254.11622399280523,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,71.06795786021843,22.64086376125359,29.485508627491686,234.0,0.07502404616864379,0.8994597839135654,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.10003206155819172,0.5386341776210324,0.07580572652814768,0.06875563739471346,0.07502404616864379,0.07502404616864379,1.2,2.8,3.25,5.0,3.625,2.4615384615384617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.37940973675424144,2.407935482508831,1.3323292738730423,0.052016881875984015,0.019425841275423503,0.009914744341733827,0.7159763313609466,0.5168068926882782,0.5659763313609466,4.2010319606292565,1.6999043230213213,1.8,0.06421499349836837,7.300095676978678,False,60.68494485568085,69.4350915427644,1.0,68.59937676066282,68.6,Orange Line,Medium,Monitor (Low Confidence),2,2670.0
osm_way_1303738161,2026-06-19 08:00:00,12.926232399112791,77.67746480528535,12.926153296799999,77.6773951664,12925,77676,Bellandur,No Junction,No Junction,secondary,9.0,125,osm_overpass_nearest_road,"Outer Ring Road, Bellandur Junction, Bellandur, Bengaluru, Karnataka. Pin-560103 (India)",,tertiary,"LINESTRING (77.6788127 12.9268592, 77.6782863 12.9266188, 77.677815 12.926389, 77.6774128 12.9262199, 77.6767747 12.9259172, 77.6766659 12.925842, 77.6765426 12.9257839, 77.6761182 12.9256058)",1.0,0.9689599999999999,1.3215999999999999,3721.020371417408,226.65728721781062,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,104.50538275374957,22.64086376125359,16.520575544711235,106.0,0.033985251683231806,0.7872148859543817,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.03847386983007374,0.2693170888105162,0.07580572652814768,0.06875563739471346,0.033985251683231806,0.033985251683231806,1.2,1.0,5.0,5.0,2.0,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9244971313698367,1.8601180321303046,1.1334617524611728,0.05490827181802503,0.014198752351000378,0.0035642371502215275,0.7688406353609456,0.5947218857981637,0.6188406353609456,3.9907481772805613,1.4793250190556129,1.8,0.048631166933419775,7.520674980944387,False,58.80416093433277,59.247879165315574,1.0,68.52719541917264,68.53,Orange Line,High,Preventative dispatch,2,2312.0
osm_way_544948755,2026-06-19 08:00:00,12.994776649999999,77.554835,12.994779861544925,77.5548055208116,12994,77555,Rajajinagar,"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",Named Junction,residential,6.0,21,osm_overpass_nearest_road,"80 Feet Ring Road, Police Quarters, Block 2, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",5th Cross Road,residential,"LINESTRING (77.5545821 12.9946667, 77.5550879 12.9948866)",1.0,1.602857142857143,1.180952380952381,471.9707817946171,137.41968788998525,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,423.1282932870424,25.80221368821338,4.24664398945681,21.0,0.006732927220262905,0.14855942376950781,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.04616864379608849,0.2693170888105162,0.07580572652814768,0.06875563739471346,0.006732927220262905,0.006732927220262905,1.2000000000000002,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.7052694838579865,1.388490725322528,0.9070187865327374,0.05022545283321819,0.01945963325767416,0.0034144120283264045,0.7837837837837837,0.6112403890361661,0.6337837837837836,4.073878493832471,1.3385183396329814,1.8,0.08958156727669167,4.661481660367018,False,59.5582020027648,80.86303838700933,1.0,68.27137791095636,68.27,Orange Line,High,Preventative dispatch,2,752.0
osm_way_1351755786,2026-06-19 08:00:00,12.926049130061955,77.6766668381623,12.926117534782609,77.67668173913044,12926,77676,Bellandur,No Junction,No Junction,secondary,9.0,23,osm_overpass_nearest_road,"Outer Ring Road, Bellandur Circle, Bellandur, Bengaluru, Karnataka. Pin-560103 (India)",,tertiary_link,"LINESTRING (77.6766659 12.925842, 77.6766522 12.9259324, 77.6766572 12.9259856, 77.6766633 12.9260369, 77.676666 12.9260825, 77.6766761 12.9261698, 77.676683 12.9262131, 77.6766866 12.9262347, 77.6766913 12.9262559)",1.0,1.1013043478260869,1.3043478260869565,3781.950261451786,141.2797648150535,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,193.27366583961657,22.64086376125359,3.7386954739113465,19.0,0.006091696056428343,0.09483793517406963,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.03847386983007374,0.2693170888105162,0.07580572652814768,0.06875563739471346,0.006091696056428343,0.006091696056428343,1.2,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.098388675529003,1.8502904783275669,1.129122965252757,0.04863240102275792,0.013504404918748112,0.006259920357368857,0.75,0.5618926113372849,0.6,4.146198845408202,1.505245631973563,1.8,0.050350320279455366,7.494754368026437,False,60.20295494096426,60.52076832825464,1.0,67.99882730777207,68.0,Orange Line,Medium,Monitor (Low Confidence),2,2343.0
osm_way_59358759,2026-06-19 08:00:00,12.976391682113178,77.63894137196043,12.977891573076922,77.63891122307692,12978,77638,Jeevanbheemanagar,No Junction,No Junction,residential,6.0,26,osm_overpass_nearest_road,"4th Cross Road, KFC Circle, Indiranagar, Bengaluru, Karnataka. Pin-560038 (India)",4th Cross Road,residential,"LINESTRING (77.6390258 12.9745124, 77.6389575 12.9760322, 77.6389023 12.9772608, 77.6388855 12.977633, 77.6388832 12.9776841, 77.6388708 12.9779621, 77.6388597 12.978221, 77.6388589 12.9782381, 77.6388578 12.978271)",1.0,0.9330769230769231,1.0076923076923079,216.98738976305677,85.5179642225077,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,263.6647215731667,3.4476961826659234,11.448756233876034,25.0,0.008015389547932029,0.2653061224489796,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.04616864379608849,0.32318050657261943,0.07580572652814768,0.06875563739471346,0.008015389547932029,0.008015389547932029,1.2000000000000002,0.0,6.0,6.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.988856593455373,0.5500502876180902,0.9910589294117998,0.04010376610311853,0.008145167450979788,0.008302919393944385,0.7837837837837837,0.6480653343454551,0.6337837837837836,4.586517663433306,1.2134372684330559,1.8,0.07362150022111381,4.786562731566944,False,63.912590450700414,74.30691708884638,1.0,67.4707669544069,67.47,Orange Line,High,Preventative dispatch,2,667.0
osm_way_674052391,2026-06-19 08:00:00,12.930222550100913,77.68558349633007,12.93014809466431,77.68555197892212,12930,77685,HAL Old Airport,No Junction,No Junction,secondary,9.0,95,osm_overpass_nearest_road,"Outer Ring Road, Vajram Esteva, Devara Beesana Halli, Bengaluru, Karnataka. Pin-560103 (India)",,tertiary,"LINESTRING (77.6859455 12.9305213, 77.6858974 12.930482, 77.6858056 12.9304069, 77.6857525 12.9303635, 77.6856946 12.9303161, 77.6855379 12.9301753, 77.6852915 12.9299886, 77.6852157 12.9299311)",1.0,1.3084210526315787,1.3621052631578947,3351.090401005874,20.818848145476405,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,147.7883786847055,181.15869506703373,5.066041842921032,75.0,0.02404616864379609,0.7058823529411765,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.15389547932029496,0.2693170888105162,0.07580572652814768,0.06875563739471346,0.02404616864379609,0.02404616864379609,1.2,1.3,2.2222222222222223,5.0,1.4,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4579427245524753,2.2465300194942146,0.8435245967606473,0.04989104512058574,0.013814199943410191,0.0015307940585177014,0.7586206896551724,0.5804453365128873,0.6086206896551724,3.6132333799298513,1.4712295062028065,1.8,0.048100361331594524,7.528770493797193,False,55.1990459527126,58.84663074339518,1.0,67.24841057608641,67.25,Orange Line,High,Preventative dispatch,2,2279.0
osm_way_112985453,2026-06-19 08:00:00,13.183775621619766,77.68405736098157,13.183841606122447,77.68436198163265,13183,77680,Chikkajala,No Junction,No Junction,secondary,9.0,147,osm_overpass_nearest_road,"Unnamed Road, Chikkanahalli North Taluka, Bengaluru, Karnataka. Pin-562149 (India)",,secondary,"LINESTRING (77.6797046 13.1835616, 77.6798291 13.1835895, 77.6799439 13.1836135, 77.6801361 13.1836291, 77.6804144 13.1836229, 77.681126 13.1836256, 77.6812296 13.1836284, 77.6814258 13.1836619, 77.6814788 13.1836719, 77.6816669 13.1837074, 77.6816969 13.1837131, 77.6818526 13.1837429, 77.68201 13.1837524, 77.6824116 13.1837161, 77.6827804 13.1836815, 77.6829209 13.1836751, 77.6831629 13.1836706, 77.6834311 13.1836848, 77.6842348 13.1837682, 77.6847735 13.1838096, 77.6849639 13.1838226, 77.686175 13.1838877, 77.687287 13.1839515, 77.6881136 13.1839352, 77.6884184 13.1838886)",1.0,1.2901360544217688,1.4952380952380953,12889.924785305202,869.0331115793483,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,9063.796347072599,98.7157484567009,28.570696883788816,140.0,0.04488618146841936,0.8313325330132053,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.06925296569413272,0.2693170888105162,0.07580572652814768,0.06875563739471346,0.04488618146841936,0.04488618146841936,1.2,0.0,3.0,5.0,1.6666666666666667,2.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.02856017215301541,2.909906090551016,0.007545383646519943,0.023091394350140442,0.0021320583306036196,0.00012625124519099123,0.7837837837837837,0.5974269400696594,0.6337837837837836,2.9713613502764864,1.4050930361351432,1.8,0.043873032004343886,7.594906963864856,False,48.330500090566275,55.50680307980904,1.0,66.62353820974387,66.62,Orange Line,High,Preventative dispatch,2,2169.0
osm_way_414833799,2026-06-19 08:00:00,12.960793760524016,77.71660048438278,12.962982970642443,77.71751963807071,12960,77716,HAL Old Airport,No Junction,No Junction,primary,12.0,774,osm_overpass_nearest_road,"ITPL Main Road, Brigade Tech Gardens, Brookefield, Bengaluru, Karnataka. Pin-560037 (India)",Kundalahalli Main Road,primary,"LINESTRING (77.7184342 12.965484, 77.7184361 12.9653711, 77.7183918 12.9651279, 77.7183802 12.9650882, 77.7183258 12.9649213, 77.7182705 12.9647953, 77.7182457 12.964747, 77.7180007 12.9642726, 77.7177303 12.9637256, 77.7176795 12.9636301, 77.717581 12.963468, 77.7175237 12.9633811, 77.7174462 12.9632646, 77.7172256 12.9629159, 77.7171046 12.9627347, 77.7169305 12.962459, 77.7168332 12.9622542, 77.7167496 12.961947, 77.7167053 12.9616881, 77.7166728 12.9613832, 77.7165662 12.9607711, 77.7165424 12.9606522, 77.7164771 12.9603792, 77.716357 12.9599924, 77.7163496 12.9599709, 77.7163037 12.9598365, 77.7161953 12.9595089, 77.7161218 12.9593628, 77.7159747 12.9589356, 77.7159049 12.9587283, 77.7158637 12.9586143, 77.7157731 12.9583903, 77.7157528 12.9583343, 77.7157251 12.958258, 77.7155078 12.9577011, 77.7154096 12.9574465, 77.7150528 12.9564922, 77.7149403 12.9561766, 77.7149247 12.9561378, 77.7148843 12.9560223)",1.0,1.0803229974160207,1.3440568475452195,1863.3043884465721,44.12399618746293,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,70.333342554465,37.278232183805265,56.04917190158287,740.0,0.23725553061878807,0.9819927971188476,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.21545367104841293,0.32318050657261943,0.07580572652814768,0.06875563739471346,0.23725553061878807,0.23725553061878807,1.5,2.125,3.5,6.0,2.3125,9.863636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9063234742451574,2.2642814778736047,0.3019378126818588,0.11549810788544161,0.013150681727207342,0.001262183234980101,0.7159763313609466,0.5056542484901688,0.5659763313609466,3.6024537376482497,1.430487078154027,1.8,0.02557866600957057,10.569512921845973,False,55.09159769622938,37.6337462338152,1.0,65.87707131743043,65.88,Orange Line,Medium,Monitor (Low Confidence),2,2972.0
osm_way_358326661,2026-06-19 08:00:00,12.96481637878609,77.57604291879008,12.964693351594837,77.57635111949564,12964,77576,City Market,BTP082 - KR Market Junction,Named Junction,residential,6.0,836,osm_overpass_nearest_road,"Mysore Road, Sri Krishna Rajendra Market, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",,residential,"LINESTRING (77.5751583 12.9653247, 77.5752691 12.9652476, 77.5754223 12.9651102, 77.5755492 12.9650447, 77.5757772 12.9649353, 77.5759548 12.964847, 77.5760883 12.9647807, 77.5763807 12.9646422, 77.5764903 12.9645877, 77.5765981 12.9645388, 77.5769693 12.9643772)",1.0,0.6979545454545455,0.8742822966507178,281.24509524275857,98.12097859469101,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,227.30359882220796,50.0211527403952,62.37581756371646,733.0,0.2350112215453671,0.9813925570228091,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.5078550817569734,0.915678101955755,0.07580572652814768,0.06875563739471346,0.2350112215453671,0.2350112215453671,1.2000000000000002,5.4,3.142857142857143,8.5,3.8666666666666667,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.339364898103137,0.17657417262739472,0.1688919619617812,0.06428649370002192,0.002857690521359309,0.0002432597128919761,0.7159763313609466,0.49093117577175027,0.5659763313609466,5.752218476626586,1.2455733803362388,1.8,0.07757265229011222,4.754426619663761,False,72.14814938870039,76.11408032754909,1.0,65.40195618830438,65.4,Orange Line,Medium,Monitor (Low Confidence),2,678.0
osm_way_688883748,2026-06-19 08:00:00,12.959478105918416,77.5755893952498,12.95939057679083,77.57595493896848,12959,77575,City Market,BTP104 - Medical College Circle,Named Junction,secondary,9.0,349,osm_overpass_nearest_road,"Tippu Sultan Palace Road, Bangalore Medical College & Research Institute, Bengaluru, Karnataka. Pin-560002 (India)",Aluri Venkata Rao Road,secondary,"LINESTRING (77.5765158 12.9592056, 77.5763246 12.9592628, 77.5761864 12.9593139, 77.5761406 12.9593308, 77.5759754 12.9593769, 77.5757394 12.9594427, 77.5754173 12.9595326, 77.5751767 12.9595996, 77.5747418 12.9596981, 77.5746991 12.9597106, 77.5746554 12.9597238)",1.0,1.0648424068767908,1.3902578796561607,185.11668874275514,89.07973879680657,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,161.2675445094682,370.084023894932,12.75119153007973,288.0,0.09233728759217698,0.9246698679471789,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.12311638345623596,0.32318050657261943,0.07580572652814768,0.06875563739471346,0.09233728759217698,0.09233728759217698,1.2,1.5,2.2857142857142856,6.0,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6057138711520649,0.31432098132927055,1.1015261854065361,1.194493658518084,0.09212219799410436,0.19989373665496235,0.725,0.5218804678833221,0.575,3.5080706310550225,1.470104057874114,1.8,0.04802679868839859,7.529895942125886,False,54.1397405594884,58.790712192485906,1.0,65.32424621686658,65.32,Orange Line,Medium,Monitor (Low Confidence),2,2247.0
osm_way_1094450026,2026-06-19 08:00:00,12.964141640482238,77.57563819092917,12.96430845,77.5755673962963,12964,77575,V.V.Puram (C.Pet),BTP082 - KR Market Junction,Named Junction,residential,6.0,54,osm_overpass_nearest_road,"Dental College Road, Sri Krishna Rajendra Market, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",,service,"LINESTRING (77.5751568 12.9645118, 77.5756348 12.9642908, 77.5759154 12.9641531, 77.5756367 12.9636043)",1.0,1.1364814814814812,1.4833333333333332,326.86108347135223,150.04629157419845,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,154.29148708162407,318.6852553197497,2.2252989411577717,49.0,0.015710163513946777,0.5723289315726291,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.03077909586405899,0.21545367104841295,0.07580572652814768,0.06875563739471346,0.015710163513946777,0.015710163513946777,1.2000000000000002,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.30438780232693924,1.2501600598677594,0.5108045148410062,0.7815753616682701,0.05116925909430007,0.005005414467580651,0.75,0.5627511445805875,0.6,2.9031024122658557,1.3057584794685517,1.8,0.08525026033520121,4.694241520531448,False,47.54076894481077,79.27021810337622,1.0,64.5169064925002,64.52,Orange Line,Medium,Monitor (Low Confidence),2,713.0
osm_way_323037309,2026-06-19 08:00:00,12.971725843061314,77.65814110342721,12.971714048132778,77.65810483098203,12971,77658,Jeevanbheemanagar,No Junction,No Junction,secondary,9.0,723,osm_overpass_nearest_road,"Pusa Thippasandra Main Road, Nada Prabhu Kempegowda Circle, New Thippasandra, Bengaluru, Karnataka. Pin-560075 (India)",1st Main Road,unclassified,"LINESTRING (77.658125 12.9715581, 77.6581402 12.9716946, 77.6581537 12.9718939)",1.0,1.0609128630705398,0.9679114799446751,2130.702443252362,81.26422919460629,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,691.8118747088813,13.27583037919249,93.20537793499024,680.0,0.2180185957037512,0.9792917166866747,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.5155498557229881,0.7540878486694453,0.07580572652814768,0.06875563739471346,0.2180185957037512,0.2180185957037512,1.2,7.8,5.583333333333333,7.0,5.0588235294117645,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.880524941529914,0.9210798490853904,0.19008809022878073,0.029936018521635587,0.004149922953542819,0.0038708908404841017,0.7159763313609466,0.5169057463443637,0.5659763313609466,5.029649713159748,1.2971458796648705,1.8,0.0373908318473678,7.70285412033513,False,67.2968877331541,49.85150460989575,1.0,64.47376384718243,64.47,Orange Line,Medium,Monitor (Low Confidence),2,1981.0
