segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_8294886,2026-06-20 12:00:00,12.984134852560768,77.57824282970941,12.984103295893554,77.57821773711403,12984,77578,High ground,BTP054 - Shivananda Circle,Named Junction,secondary,9.0,100,osm_overpass_nearest_road,"Kumar Krupa Road, Padmashree RMP Aaradhya Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Kumara Krupa Road,tertiary,"LINESTRING (77.5779982 12.9838341, 77.5781743 12.9840086, 77.5782293 12.9840925, 77.5783135 12.9842141, 77.5784439 12.9844674)",1.0,1.2426000000000001,1.331,1075.114038617501,23.242506272673335,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,548.2311109859146,115.24808978994798,10.508392157017898,85.0,0.0272523244629689,0.7403961584633854,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.08464251362616222,0.21545367104841295,0.051275468648458535,0.06259889724356942,0.0272523244629689,0.0272523244629689,1.2,1.5,2.2,4.0,1.4285714285714286,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7808755385256403,1.6986744247034142,0.16421334432579487,0.03763590904011063,0.008458116304865631,0.0026698396365655817,0.725,0.5273776424585681,0.575,2.692527172536391,1.0448213934687278,1.0,0.013477182027776966,7.955178606531272,False,45.027623461359525,22.024042767882612,1.0,58.805641067219526,58.81,Orange Line,Medium,Monitor (Low Confidence),2,1569.0
osm_way_545806408,2026-06-20 12:00:00,13.008461563790608,77.55449281824798,13.008449207640068,77.55451362495756,13008,77554,Malleshwaram,"BTP001 - 10th Cross, Dr. Rajkumar Road",Named Junction,secondary,9.0,589,osm_overpass_nearest_road,"80 Feet Ring Road, Dr Rajkumar Road 17th Cross Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Dr. Rajkumar Road,secondary_link,"LINESTRING (77.5544896 13.0097573, 77.5545073 13.0095611, 77.5545121 13.0093601, 77.5545011 13.0085089, 77.5544889 13.0082272, 77.5544877 13.0082004, 77.5544866 13.008169, 77.5544869 13.0077405, 77.5544663 13.0072828, 77.5544089 13.0071796)",1.0,1.073887945670628,1.4196943972835312,618.8849915086428,25.919591032854584,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,188.34880432512867,16.441469319873868,67.91990710653324,469.0,0.15036870791920487,0.957983193277311,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.22314844501442768,0.4309073420968259,0.051275468648458535,0.06259889724356942,0.15036870791920487,0.15036870791920487,1.2,1.5,2.4166666666666665,4.0,2.4074074074074074,3.2941176470588234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.46533335343663945,2.5654304738426865,0.11709662321889797,0.02233608647373134,0.0034195561054818743,0.0019201224208827306,0.6296296296296297,0.4772242539330491,0.47962962962962963,3.1755362154983198,1.365680567649624,1.0,0.023025721146367892,7.634319432350376,False,50.62246955471126,34.62446787314812,1.0,57.99488485273625,57.99,Orange Line,Medium,Monitor (Low Confidence),2,1983.0
osm_way_1261359822,2026-06-20 12:00:00,12.994385004539746,77.66388165066053,12.994021062962963,77.66322221666667,12994,77663,Banaswadi,No Junction,No Junction,primary,12.0,216,osm_overpass_nearest_road,"Old Madras Road, Gopalan Grand Mall, Nagavara Palya, CV Raman Nagar, Bengaluru, Karnataka. Pin-560093 (India)",Swamy Vivekananda Road,primary,"LINESTRING (77.6649578 12.9948703, 77.6648398 12.9948212, 77.6645137 12.9946854, 77.6643182 12.9945936, 77.6640375 12.9944609, 77.6635092 12.9942131, 77.6628135 12.9938818)",1.0,0.5428703703703704,0.8495370370370371,550.3264372475497,37.30403176710391,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,137.7952879889073,9.092654288341771,40.517220618171045,158.0,0.05065726194293042,0.8505402160864346,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.26162231484450144,0.7540878486694453,0.051275468648458535,0.06259889724356942,0.05065726194293042,0.05065726194293042,1.5,2.3333333333333335,5.666666666666667,7.0,1.8,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.068611425202543,0.14473608380866484,0.07415106740620837,0.010886282884541862,0.0013484780369489619,0.00021056732888585048,0.5676229508196721,0.38216114031868953,0.41762295081967205,5.299943904667793,1.1138071646204915,1.0,0.00861504444416624,10.886192835379509,False,69.20338215139614,14.702197184565113,1.0,56.12308095861401,56.12,Orange Line,Medium,Monitor (Low Confidence),2,2251.0
osm_way_107221158,2026-06-20 12:00:00,13.002389200395447,77.56931426633892,13.000479183933935,77.56937300435435,12998,77569,Malleshwaram,No Junction,No Junction,primary,12.0,666,osm_overpass_nearest_road,"Siddavanahalli Krishna Sharma Road, Parisara Organic Junction, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",Margosa Road,primary,"LINESTRING (77.5691776 13.0078881, 77.5691783 13.0078601, 77.5691813 13.007739, 77.5691832 13.0076651, 77.569191 13.0073492, 77.5691921 13.0073057, 77.5692067 13.0067174, 77.569213 13.0064639, 77.5692348 13.0055874, 77.5692352 13.0055716, 77.569237 13.0054989, 77.5692385 13.0054404, 77.5692465 13.0051182, 77.5692514 13.0049193, 77.569255 13.0047763, 77.5692607 13.0045445, 77.5692744 13.003994, 77.5692802 13.003762, 77.5692822 13.0036784, 77.5692922 13.0032787, 77.5693041 13.0027985, 77.5693107 13.0025312, 77.5693259 13.0019218, 77.5693281 13.0018305, 77.5693329 13.0016394, 77.5693398 13.0013626, 77.5693482 13.0010225, 77.5693706 13.0001232, 77.5693762 12.9998962, 77.5693911 12.9992959, 77.5693925 12.9992403, 77.5694152 12.998329, 77.5694329 12.9976128, 77.5694375 12.9974283, 77.5694461 12.9970827, 77.5694473 12.9970371, 77.5694484 12.9969909, 77.5694509 12.9968903)",1.0,0.9578228228228228,1.306156156156156,662.9374675185657,229.41164157878939,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,303.21754241639184,17.867202368773953,76.28353884483471,636.0,0.20391151009939082,0.9729891956782714,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.26162231484450144,0.7002244309073421,0.051275468648458535,0.06259889724356942,0.20391151009939082,0.20391151009939082,1.5,5.4375,3.090909090909091,4.333333333333333,2.8,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7258254593177207,1.765299080874523,0.8782473960728767,0.02737329873911435,0.006133517860671977,0.00346274794281236,0.5676229508196721,0.4314680972733719,0.41762295081967205,3.406341500807719,1.290483797659891,1.0,0.011564919666824268,10.709516202340108,False,53.091194515552,19.222522164630686,1.0,55.966387013291865,55.97,Orange Line,Medium,Monitor (Low Confidence),2,2519.0
osm_way_327427566,2026-06-20 12:00:00,12.99993191072024,77.61139975343214,13.000119705940593,77.6111683,13000,77611,Pulikeshinagar(F.Town),No Junction,No Junction,residential,6.0,101,osm_overpass_nearest_road,"Netaji Road, Sri Ramakrishnappa Circle, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)",Roberston Cross Road,residential,"LINESTRING (77.6114639 12.9995479, 77.6115979 12.9997167, 77.6116422 12.9997759, 77.611362 13.0000102, 77.6110488 13.0002924)",1.0,0.8290099009900991,0.9405940594059405,765.8217380277325,357.87630404873755,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,603.4728974391812,8.0,36.11229587950978,96.0,0.030779095864058994,0.767406962785114,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.2924014107085604,0.915678101955755,0.051275468648458535,0.06259889724356942,0.030779095864058994,0.030779095864058994,1.2000000000000002,1.5,3.8,5.666666666666667,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.8890508112855455,0.3778625123704293,0.6822057837108325,0.02057162367935271,0.005068171510101319,0.0014879036518091258,0.5676229508196721,0.44199401848665504,0.41762295081967205,4.976246806208072,1.1948414846708866,1.0,0.03965683815251468,4.805158515329113,False,66.90647769796323,51.90581613195106,1.0,55.775982489487866,55.78,Orange Line,Medium,Monitor (Low Confidence),2,607.0
osm_way_238459129,2026-06-20 12:00:00,12.984125271176142,77.60340940821382,12.984105826589595,77.60341585818882,12984,77603,Shivajinagar,BTP211 - Central Street Junction,Named Junction,secondary,9.0,519,osm_overpass_nearest_road,"Meenakshi Koil Street, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Shivaji Road,tertiary,"LINESTRING (77.6032173 12.9841869, 77.6033094 12.9841611, 77.6035471 12.9840772, 77.603601 12.984062)",1.0,0.9805202312138728,1.1971098265895952,723.8927021777197,174.60802695583672,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,71.49208153641769,57.35458524970211,35.93828615749953,395.0,0.12664315485732608,0.945078031212485,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.21545367104841293,0.4309073420968259,0.051275468648458535,0.06259889724356942,0.12664315485732608,0.12664315485732608,1.2,2.380952380952381,2.0,4.0,2.869565217391304,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.548431617558048,0.322565980734423,3.0198571129414153,0.02662229715495271,0.004393542016117273,0.0008143880885592243,0.5676229508196721,0.3906315409200743,0.41762295081967205,3.9226849384935156,1.2629091835830601,1.0,0.01969061241948681,7.73709081641694,False,58.17633105921297,30.47339852394918,1.0,55.492365573392256,55.49,Orange Line,Medium,Monitor (Low Confidence),2,1806.0
osm_way_1091199881,2026-06-20 12:00:00,13.008147238061879,77.69498636068339,13.008124114946236,77.69525342075269,13008,77694,K.R. Pura,No Junction,No Junction,residential,6.0,930,osm_overpass_nearest_road,"MBT Road, Devasandra Junction, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",,service,"LINESTRING (77.6957101 13.0082611, 77.6956638 13.0081853, 77.6954349 13.008145, 77.6951329 13.0081209, 77.6948276 13.0081269, 77.6947271 13.0081289, 77.6945944 13.008135, 77.694451 13.0081416, 77.6943118 13.0081692, 77.6942415 13.0082272)",1.0,0.8445161290322581,1.0504301075268818,1307.8580227426248,51.340388684166335,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,320.44798960121165,10.0,93.56597023553978,708.0,0.2269958319974351,0.9807923169267707,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.4539916639948701,1.562039115100994,0.051275468648458535,0.06259889724356942,0.2269958319974351,0.2269958319974351,1.2000000000000002,3.774193548387097,3.2777777777777777,5.8,2.7058823529411766,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6971701424412213,0.6591463053200147,0.9969610330612402,0.06670135366714824,0.007666939413493394,0.003211097696326589,0.5676229508196721,0.40752343953747866,0.41762295081967205,4.4308568715994445,1.2214029196432905,1.0,0.04143958589203207,4.778597080356709,False,62.64243906989591,53.462694494058496,1.0,55.48376086912324,55.48,Orange Line,Medium,Monitor (Low Confidence),2,621.0
osm_way_244304928,2026-06-20 12:00:00,12.963930665349135,77.58319150736338,12.963994221611722,77.5832272131868,12964,77582,Halasuru Gate,"BTP080 - NR Road, SP Road Junction",Named Junction,primary,12.0,273,osm_overpass_nearest_road,"Silver Jubilee Park Road, Shoukath Mohalla, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",SJP Road,primary,"LINESTRING (77.582395 12.9639808, 77.582724 12.9639808, 77.5829289 12.9639547, 77.5834435 12.9639114, 77.5838659 12.9638691, 77.583987 12.963857)",1.0,0.9613186813186813,1.1868131868131868,986.1129267348305,144.0286134195616,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,218.39472757563115,8.0,54.54417398608007,239.0,0.0766271240782302,0.9030612244897959,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.07694773966014748,0.2693170888105162,0.051275468648458535,0.06259889724356942,0.0766271240782302,0.0766271240782302,1.5,3.0,2.0,5.0,2.9130434782608696,3.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.5322997183697635,0.7784350410405276,0.5002423818787336,0.25795741174157166,0.010861147638820852,0.0019198737506041143,0.6296296296296297,0.47455951063249296,0.47962962962962963,3.0817155744200218,0.995092560026966,1.0,0.00687645279875709,11.004907439973033,False,49.58218913725116,11.920428329748356,1.0,55.34757737371073,55.35,Orange Line,Medium,Monitor (Low Confidence),2,2061.0
osm_way_1427908500,2026-06-20 12:00:00,12.841273439939654,77.64855975632886,12.841714498046874,77.64637731257812,12841,77645,Electronic City,No Junction,No Junction,secondary,9.0,1280,osm_overpass_nearest_road,"Neeladri Road, Ajmera Annex, Karuna Nagar, Doddathogur, Bengaluru, Karnataka. Pin-560100 (India)",Neeladri Road,secondary,"LINESTRING (77.6529409 12.8401561, 77.6528335 12.8402083, 77.6526284 12.8403171, 77.6524489 12.8403816, 77.6524229 12.840391, 77.652045 12.8405124, 77.6519893 12.8405277, 77.6519047 12.8405487, 77.6517091 12.8406048, 77.6515765 12.8406428, 77.6515242 12.8406567, 77.6513956 12.840691, 77.6510261 12.8407441, 77.6506437 12.8408301, 77.6504132 12.8408912, 77.6502301 12.8409397, 77.649985 12.8410045, 77.6498292 12.8410457, 77.6495995 12.8411065, 77.6494658 12.8411419, 77.6494447 12.8411475, 77.6494084 12.8411568, 77.6493798 12.8411659, 77.6493432 12.8411744, 77.6492855 12.8411896, 77.6491931 12.841214, 77.6489607 12.8412755, 77.6486318 12.8413615, 77.6485498 12.8413842, 77.6481214 12.8414976, 77.6480529 12.8415157, 77.6479862 12.8415333, 77.6479752 12.8415362, 77.6479047 12.8415549, 77.6477343 12.841596, 77.6474502 12.8416678, 77.6472045 12.8417299, 77.6468986 12.8418082, 77.6467843 12.8418375, 77.6467349 12.841842, 77.6466845 12.8418465, 77.6464606 12.8418911, 77.6464233 12.8418985, 77.6463918 12.8419022, 77.646164 12.8419293, 77.646123 12.8419343, 77.6458654 12.8419655, 77.6456405 12.8419546, 77.6455156 12.8419246, 77.6454557 12.8418967, 77.6453679 12.8418558, 77.6451884 12.841749, 77.645101 12.8417186, 77.645021 12.8416908, 77.6448429 12.8416708, 77.6442693 12.8417001, 77.6441329 12.8417033)",1.0,0.705515625,1.0183593750000002,2341.9138156678,426.9643289869028,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,2553.2318488441592,213.29017814319607,86.37322719248746,996.0,0.3193331195896121,0.9873949579831933,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,2.4238537992946454,2.100673292722026,0.051275468648458535,0.06259889724356942,0.3193331195896121,0.3193331195896121,1.2,4.153846153846154,6.5625,5.571428571428571,2.7777777777777777,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.2242370144744634,1.0076287677463898,0.13020265087711064,0.10620267903687924,0.0159371421346796,0.0010311839712984815,0.5676229508196721,0.4524202522031679,0.41762295081967205,4.485239438240821,1.2377024243296029,1.0,0.018912435693720697,7.762297575670397,False,63.091188712380664,29.46750878045853,1.0,54.8995758333814,54.9,Orange Line,Medium,Monitor (Low Confidence),2,1765.0
osm_way_229965238,2026-06-20 12:00:00,12.905102307960947,77.62771548922409,12.906646825000001,77.62832856465516,12906,77628,Madiwala,No Junction,No Junction,secondary,9.0,116,osm_overpass_nearest_road,"Begur Main Road, Vivekananda Circle, Bommanahalli, Bengaluru, Karnataka. Pin-560068 (India)",Begur Road,secondary,"LINESTRING (77.6287515 12.9070222, 77.6286615 12.9069506, 77.628103 12.9066025, 77.6279848 12.906476, 77.6278964 12.9063064, 77.6278625 12.9062029, 77.6278286 12.9060902, 77.6277636 12.9058051, 77.6277539 12.9057715, 77.6276672 12.9053935, 77.6275554 12.9048748, 77.6274547 12.904349, 77.6273896 12.9040504, 77.6273246 12.9038085, 77.6272743 12.9035525, 77.6272674 12.9035125, 77.6272674 12.9035046, 77.6272676 12.9034803, 77.6272749 12.9034428, 77.6272802 12.9034154, 77.6272902 12.9033706, 77.627317 12.9033028, 77.6273518 12.9032388, 77.6273975 12.9031428, 77.6274148 12.9030854, 77.6274497 12.9029408, 77.6274292 12.9028828)",1.0,1.1022413793103447,0.9732758620689655,597.7598175009135,671.4179044179047,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,490.18007118942563,28.413867079587423,21.73055372264652,107.0,0.03430586726514909,0.7902160864345739,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.18467457518435396,0.5386341776210324,0.051275468648458535,0.06259889724356942,0.03430586726514909,0.03430586726514909,1.2,1.8,2.4,5.0,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.689627299006652,0.4532179021411418,1.1986793208660051,0.04076864634028886,0.01016804210882607,0.0012480643763755075,0.5676229508196721,0.44426206821727227,0.41762295081967205,4.393709274839289,1.173418772195006,1.0,0.016998908826415252,7.8265812278049935,False,62.33277521878273,26.931711596977504,1.0,54.390352921940014,54.39,Orange Line,Medium,Monitor (Low Confidence),2,1674.0
osm_way_363618400,2026-06-20 12:00:00,12.98276971327397,77.61155064336415,12.982859967337461,77.61124145882354,12982,77610,Shivajinagar,No Junction,No Junction,secondary,9.0,646,osm_overpass_nearest_road,"Veera Pillai Road, Sri Nagamma Devi Circle, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)",Veerapillai Street,tertiary,"LINESTRING (77.6106499 12.9830532, 77.6107609 12.9830137, 77.6109352 12.9829828, 77.611089 12.982964, 77.611318 12.9828886, 77.6115878 12.9827998, 77.611645 12.982781, 77.6117489 12.9827288, 77.6118902 12.9826579, 77.6122371 12.9824837, 77.6123641 12.9823734, 77.6123916 12.9823496)",1.0,0.8576315789473684,1.0914860681114553,953.9156211680652,60.33757266609232,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,221.542560735021,12.268329578047753,77.97860796102711,456.0,0.14620070535428023,0.9567827130852341,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.4847707598589291,1.1311317730041681,0.051275468648458535,0.06259889724356942,0.14620070535428023,0.14620070535428023,1.2,3.193548387096774,3.7058823529411766,5.25,3.25,2.6315789473684212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6055403710323723,1.2374634848132329,0.21574314260791216,0.03213047587133844,0.00366821293839584,0.0012599752254223075,0.5676229508196721,0.4266643362702517,0.41762295081967205,4.095805662488674,1.200477601108384,1.0,0.017791931737814078,7.799522398891616,False,59.75478358861936,27.99350060461958,1.0,53.9133684829967,53.91,Orange Line,Medium,Monitor (Low Confidence),2,1702.0
osm_way_1312971144,2026-06-20 12:00:00,12.911575562596775,77.552160561632,12.911441827872403,77.55207941532683,12911,77552,K.S. Layout,No Junction,No Junction,secondary,9.0,23,osm_overpass_nearest_road,"Subramanyapura Main Road, Komarla Brigade Residency, Chikkalsandra, Bengaluru, Karnataka. Pin-560061 (India)",Dr. Vishnuvardhan Road,secondary,"LINESTRING (77.5525841 12.9117553, 77.5525266 12.9117168, 77.5524159 12.911705, 77.552338 12.9116933, 77.5521806 12.9116243, 77.5521089 12.9115817, 77.5519737 12.9114903, 77.5518822 12.9114039, 77.5518428 12.9113606, 77.5518216 12.9113449, 77.5517682 12.9113367)",1.0,2.180434782608696,1.8,2321.5355248089786,619.6829120267622,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,1368.2497353915016,21.887031260875528,9.916777013471423,21.0,0.006732927220262905,0.14855942376950781,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.03077909586405899,0.10772683552420648,0.051275468648458535,0.06259889724356942,0.006732927220262905,0.006732927220262905,1.2,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.07064371836315624,0.6393130880053216,0.0437271493762549,0.11405058867757124,0.4475234301982754,0.0014140460931883188,0.725,0.5235853733751303,0.575,1.3166720207137677,0.6891547740351888,1.0,0.005863386451549286,8.310845225964812,False,25.367475040502253,10.257864569318576,1.0,53.822308491184195,53.82,Orange Line,Medium,Monitor (Low Confidence),2,1098.0
osm_way_458424035,2026-06-20 12:00:00,13.010272782601279,77.54981959732561,13.010582498015873,77.55012528650794,13010,77550,Malleshwaram,BTP023 - Mahalaxmi Layout Entrance,Named Junction,primary,12.0,252,osm_overpass_nearest_road,"Da Ra Bendre Road, Kirloskar Foundry, Yeshwanthpur Suburb Stage 2, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)",Chord Road,primary,"LINESTRING (77.5510168 13.0113956, 77.5507919 13.0112766, 77.5506702 13.0112123, 77.5505637 13.0111358, 77.5503738 13.0109871, 77.5502584 13.0108868, 77.5501635 13.0108049, 77.5500172 13.0106735, 77.5499437 13.0105789, 77.5497524 13.0103663, 77.5494836 13.0099921, 77.5493891 13.0098752, 77.5492637 13.009616, 77.5491977 13.0094794, 77.5491305 13.0093404, 77.5490953 13.0092677, 77.5490273 13.0090211, 77.548996 13.0088581)",1.0,1.043809523809524,1.440079365079365,269.744445656963,47.353894755886124,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,81.96178751730973,467.0749189300714,7.425686599053993,197.0,0.0631612696377044,0.8778511404561825,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.10003206155819172,0.5924975953831356,0.051275468648458535,0.06259889724356942,0.0631612696377044,0.0631612696377044,1.5,1.7272727272727273,2.6,3.6666666666666665,1.4444444444444444,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.36247082442348166,1.96207704163104,0.2474889854172575,0.03625451667631951,0.03480929135819964,0.007152435338289923,0.5676229508196721,0.39633994901574116,0.41762295081967205,2.650253094844588,1.1317844731774502,1.0,0.008895389539760823,10.86821552682255,False,44.50876647341032,15.142453810321577,1.0,52.8814331313001,52.88,Orange Line,Medium,Monitor (Low Confidence),2,2211.0
