segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,is_bulk_artifact_segment,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,model_segment_id,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,priority_score_calibrated,priority_score_raw,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_1095822706,2026-06-24 20:00:00,12.974092502433535,77.57757074290635,12.97440101509434,77.57778503773585,12974,77577,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,residential,6.0,53,osm_overpass_nearest_road,"Kempegowda Road, Sagar Theatre Junction, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,service,"LINESTRING (77.5777267 12.9745472, 77.5776976 12.9744624, 77.5774148 12.9736378)",1.0,0.9166037735849055,1.288679245283019,0,540.1366839445897,21.832634315279574,427.20087410499013,654.1748902514804,269.7841420577736,108.19198257642734,41.4086173146292,77.3098178841499,90.53905014131655,394.15875189121425,10273.31920350246,979.9403870893658,104.27142645344436,288.489626192353,195.55516537808538,1597.2593656287552,446.77792548330643,0.0,0.0,0.0,96.4799103890761,350.0,2.0921603833262026,45.0,0.014427701186277652,0.5349854227405247,osm_way_1095822706,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0034912984076851537,0.0015323778443267443,0.0004990445886773003,0.0003468003833422793,3.824381952990654e-05,0.00262082458431769,-1.981248191859546,0.011471852077023635,0.003984276110125746,1.8,7.937228060859374e-07,5.996015723889874,False,0.25460537546689865,0.0011321959925481018,1.0,3.5396881320194473,3.54,Low,Low,Monitor,0,7.0
osm_way_405141227,2026-06-24 20:00:00,12.974664338928227,77.57640415349194,12.975001654385963,77.57662661578945,12974,77576,Upparpet,BTP040 - Elite Junction,Named Junction,residential,6.0,57,osm_overpass_nearest_road,"Kempegowda Road, Kempe Gowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,service,"LINESTRING (77.576636 12.974969, 77.57661 12.9749214, 77.5766023 12.9749046, 77.5764156 12.9744964, 77.5760639 12.974643)",1.0,1.0264912280701755,1.1403508771929824,0,400.07698315377377,54.38639267925079,352.13011261021694,554.4767186503419,333.582343030435,128.47137203542664,123.85429165503953,86.84638870420349,182.0983522388316,303.41879671274324,10411.607187184625,838.3808648310279,108.122678870077,170.07801511055393,71.23187479485286,1738.3106382193278,567.3411758011382,0.0,0.0,0.0,151.6616858820657,76.05906899710426,5.189687447761004,54.0,0.017313241423533184,0.6067055393586006,osm_way_405141227,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005556500251231737,0.0035032908820979655,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,3.79944016937724e-05,0.0026561700075063656,-1.969369150185609,0.011471656193725808,0.0039844251282640354,1.8,7.937821801370938e-07,5.996015574871736,False,0.2546010335874982,0.0011322806854452416,1.0,3.541635814506305,3.54,Low,Low,Monitor,0,7.0
osm_way_1184390735,2026-06-24 20:00:00,12.974480121360138,77.57870487140896,12.974486871428574,77.57848316190477,12974,77578,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,residential,6.0,42,osm_overpass_nearest_road,"1st Main Road, Sagar Theatre Junction, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,service,"LINESTRING (77.57854 12.9747507, 77.5785679 12.9747356, 77.5785957 12.9747205, 77.5789937 12.9745248, 77.5788426 12.9742229, 77.5784204 12.9744164, 77.5785957 12.9747205)",1.0,0.9599999999999999,1.2666666666666668,0,598.7257132452208,2.7166420524607733,318.7897059566789,621.5970611986011,356.1581139419983,144.7858400723365,90.40089257152287,103.12598001084393,73.71927157306831,420.6080870118227,10164.606826364728,1073.6077363175887,130.89026954735505,339.5179417345477,315.483400183871,1500.6714919786384,319.0038235991372,0.0,0.0,0.0,136.3154980900995,350.0,1.771547024477893,34.0,0.010900929785187561,0.4306122448979592,osm_way_1184390735,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0034912984076851537,0.0015323778443267443,0.0004990445886773003,0.0003468003833422793,3.79944016937724e-05,0.0026679436674307815,-1.9654471868950674,0.011471602659187502,0.003984157636653583,1.8,7.936756036852531e-07,5.996015842363346,False,0.2545998469599686,0.0011321286616627901,1.0,3.5422785176407654,3.54,Low,Low,Monitor,0,7.0
osm_way_1267185580,2026-06-24 20:00:00,12.976873129997799,77.58891103346792,12.976859819148935,77.58889958510638,12976,77588,Cubbon Park,BTP037 - KR Circle,Named Junction,residential,6.0,47,osm_overpass_nearest_road,"Dr Ambedkar Road, Ambedkar Veedhi, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.5892105 12.9770169, 77.588665 12.976755, 77.5886508 12.9767482, 77.5886115 12.9767295)",1.0,0.828382978723404,1.2000000000000002,0,361.19036397584034,102.85354657657571,124.15120622932741,886.1044482372495,753.3933787373475,1201.603958376534,31.78979204460894,124.50082335184062,10.514384359318802,915.0219741025526,9173.795433878573,2105.571129755147,455.0810940079932,1004.4647716592794,239.48992276859468,628.8503091116207,199.39482460868658,0.0,0.0,0.0,56.8849554238361,30.06937276067579,5.797456485963037,42.0,0.01346585444052581,0.5075801749271137,osm_way_1267185580,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005556500251231737,0.003502196683332142,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,3.824381952990654e-05,0.0027101384889964106,-1.9515319369753736,0.011470811412796118,0.00398391990843968,1.8,7.935808918431014e-07,5.99601608009156,False,0.25458230847221763,0.0011319935618980814,1.0,3.5445975855467986,3.54,Low,Low,Monitor,0,7.0
osm_way_1256756693,2026-06-24 20:00:00,12.9760327,77.5752851,12.976082069230769,77.5750161871795,12975,77574,Upparpet,BTP045 - Danvanthri Road Junction,Named Junction,residential,6.0,39,osm_overpass_nearest_road,"Major T Ramachandrappa Road, Elite Junction, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,service,"LINESTRING (77.5756258 12.9760699, 77.5749444 12.9759955)",1.0,1.0347435897435895,1.3051282051282045,0,264.01549517588575,6.298930181498622,164.8754836231578,537.7521198541874,307.85858549379327,264.4254237248361,33.40243179770143,52.86302093578152,335.4172924478183,182.52456189485778,10567.303347778095,665.1234602145846,48.58223462893196,67.39926286706724,187.6363122554148,1909.7597594835447,422.95303530104746,0.0,0.0,0.0,237.29072675902822,8.0,11.944548848648395,39.0,0.012504007694773967,0.4839650145772595,osm_way_1256756693,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0034936307079247034,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,3.8147561823916375e-05,0.0026122376364044416,-1.984158253213339,0.011469735961913204,0.003979901993914756,1.8,7.919809940583326e-07,5.996020098006086,False,0.2545584704032544,0.0011297114205555125,1.0,3.539180951610754,3.54,Low,Low,Monitor,0,7.0
osm_way_376624352,2026-06-24 20:00:00,12.973646203301842,77.5783187925607,12.973827811920529,77.57835457748344,12973,77578,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,residential,6.0,604,osm_overpass_nearest_road,"1st Cross Road, Kempegowda Maharaja Complex, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",8th Cross Road,residential,"LINESTRING (77.5780786 12.9731049, 77.5785194 12.9740983, 77.578559 12.9741875)",1.0,1.1004635761589405,1.2981788079470198,0,633.4264936535001,26.46374289355079,340.9344248707073,607.3576835932789,255.63157009956115,180.05645406622008,10.810637815395411,135.14206566828423,123.86756305811616,473.59390618768964,10182.566333954794,1074.796863065964,127.09025977294999,379.32478851354654,286.40283958361846,1503.717890619322,380.00515245374254,0.0,0.0,0.0,35.89881808806232,350.0,19.465473780336605,552.0,0.1769798012183392,0.9696793002915451,osm_way_376624352,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0034887770320131805,0.0015323778443267443,0.0004990445886773003,0.0003468003833422793,3.824381952990654e-05,0.0026349610718654605,-1.9764780786300453,0.011469330701351662,0.003982838925992722,1.8,7.931502955201427e-07,5.996017161074008,False,0.254549487537592,0.0011313793466194433,1.0,3.540447989204871,3.54,Low,Low,Monitor,0,7.0
osm_way_1095794752,2026-06-24 20:00:00,12.979142619620088,77.57332416536994,12.978822060439557,77.5732191032967,12978,77573,Upparpet,BTP057 - Anand Rao Junction,Named Junction,residential,6.0,91,osm_overpass_nearest_road,"Dhanvanthri Road, AT Extension, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,service,"LINESTRING (77.573267 12.9787401, 77.5733228 12.9788104, 77.573337 12.9788283, 77.5733665 12.9789015, 77.5733633 12.9789877, 77.5733115 12.9792215, 77.5732865 12.9793322, 77.5733243 12.9794441, 77.5733029 12.9795645)",1.0,0.6873186813186813,1.5879120879120878,1,383.3026001954457,128.36317625575973,164.40779218806713,652.2581036087079,133.06606762170227,640.4935806106197,110.2850919708294,83.43646093993735,169.28060284326392,369.31546821760816,10865.062670943744,422.42321866386106,98.86276027400609,88.41738316580823,174.683553658263,2258.0411074479634,61.04679581587762,0.0,0.0,0.0,81.62595742812296,18.156226652374503,14.394626494261454,71.0,0.022763706316126963,0.6877551020408164,osm_way_1095794752,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0034805468333085313,0.0015323778443267443,0.0004990445886773003,0.0003536523805597879,3.941351796319602e-05,0.0026118484740951767,-1.9842903637077975,0.01146912219829781,0.003987610915869646,1.8,7.950520408181377e-07,5.996012389084131,False,0.2545448659305949,0.0011340920521019093,1.0,3.539204583496799,3.54,Low,Low,Monitor,0,7.0
osm_way_1066902639,2026-06-24 20:00:00,12.980955166932109,77.603173843258,12.980892822222224,77.60311591666667,12981,77603,Shivajinagar,BTP211 - Central Street Junction,Named Junction,residential,6.0,72,osm_overpass_nearest_road,"Infantry Road, Prestige Central, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.6034121 12.9807634, 77.6030494 12.9808878, 77.6031149 12.981064, 77.6031906 12.9812677)",1.0,0.7758194444444445,1.0458333333333334,1,607.725436891907,24.871842680276156,271.63263498948754,305.8568300190329,47.26749601491846,114.50398895490632,22.190404368023597,201.17491358485628,13.604687215341329,168.7181674137954,7890.308102576772,1517.075173385302,157.17328304624286,535.035110037654,374.2237746067686,460.6710442747025,355.3486450912433,0.0,0.0,0.0,21.829636432274455,29.22743994281038,8.328381356314141,60.0,0.01923693491503687,0.6425655976676384,osm_way_1066902639,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.22313016014842982,0.0,0.0,0.0,0.005556500251231737,0.0034997329435135396,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,3.824381952990654e-05,0.0026672154893738306,-1.9656892514862043,0.011468347672977514,0.003982515576743077,1.8,7.93021515950062e-07,5.996017484423257,False,0.25452769806676434,0.0011311956516490973,1.0,3.5422195743888265,3.54,Low,Low,Monitor,0,7.0
osm_way_1095822710,2026-06-24 20:00:00,12.97457125044787,77.57809981489699,12.974445507792208,77.57807874545453,12974,77578,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,residential,6.0,77,osm_overpass_nearest_road,"Kempegowda Road, Sagar Theatre Junction, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,service,"LINESTRING (77.5783154 12.9746387, 77.5782789 12.9745714, 77.5782301 12.9745278, 77.5781284 12.9745199, 77.577852 12.9746467)",1.0,0.9929870129870129,1.2506493506493506,0,580.9032693860631,67.02889268223896,384.07022517603133,680.7762098633016,336.96961357423953,84.1247533898256,38.31640306470652,38.62983226517601,18.84933239392845,373.4235075979194,10230.726250451036,1009.1547462868522,181.6789132523074,293.93157264584966,250.3189115778649,1564.6882355901057,383.74122438477235,0.0,0.0,0.0,84.24313210912615,76.05906899710426,6.2504222999228425,60.0,0.01923693491503687,0.6425655976676384,osm_way_1095822710,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0034912984076851537,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,3.824381952990654e-05,0.0026726124956920855,-1.9638967155176619,0.011467499919379644,0.003978618305188559,1.8,7.914701809190742e-07,5.996021381694812,False,0.2545089070465467,0.0011289827816285403,1.0,3.5424856919725256,3.54,Low,Low,Monitor,0,7.0
osm_way_36777745,2026-06-24 20:00:00,13.006497800887647,77.57077159491998,13.007357815384614,77.57086941538464,13005,77570,Malleshwaram,No Junction,No Junction,residential,6.0,39,osm_overpass_nearest_road,"Sri Venkataranga Ayangar Road, Malleshwaram 18th Cross Junction, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",East Park Road,living_street,"LINESTRING (77.5707519 13.0084887, 77.5707519 13.0084512, 77.5707533 13.0072177, 77.5707672 13.0064246, 77.5707951 13.0055117, 77.5707973 13.0054389, 77.5707915 13.0053784, 77.5708005 13.0045072)",1.0,0.773974358974359,1.2512820512820513,0,1376.46644133294,182.1105754872407,169.11803823205742,213.7704607612776,53.38980540484382,369.42712680719865,41.558704304199026,165.06183826907517,25.277076657077608,243.45070070621486,8426.258424711346,1024.1506401792517,1006.7283473716776,872.7969777997073,74.22713536030902,429.26449038112213,178.20029835871023,0.0,0.0,0.0,537.9437959813401,4.095841934414859,22.140880917102802,28.0,0.008977236293683874,0.3271137026239067,osm_way_36777745,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0034881749041928223,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,4.0315849436121434e-05,0.0026036610847856804,-1.9870743305395957,0.011466448445793528,0.0039778221224033815,1.8,7.911534418740872e-07,5.996022177877597,False,0.2544856004328855,0.0011285309757136375,1.0,3.538681169321123,3.54,Low,Low,Monitor,0,7.0
osm_way_28800644,2026-06-24 20:00:00,12.99560468314601,77.57106132606222,12.995557951515151,77.5713824878788,12995,77571,Malleshwaram,No Junction,No Junction,residential,6.0,66,osm_overpass_nearest_road,"Sri Venkataranga Ayangar Road, Shivanandappa Layout, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",3rd Cross Road,residential,"LINESTRING (77.5706833 12.9956081, 77.571007 12.9956015, 77.5713918 12.9956068, 77.5714393 12.9956096)",1.0,0.9216666666666666,1.2651515151515151,0,570.2974841926933,167.09428077511484,161.22436281836255,192.4266291908755,113.37904832163025,836.7758055443206,39.66447395327717,269.10973512243856,28.62410105755437,448.91029940630693,9557.310107738138,993.6919137750021,212.7137656287884,238.7482251900193,125.8959457648086,1226.6223213060737,660.0085350264105,0.0,0.0,0.0,367.47813804881207,7.574501669738845,22.917588597000606,58.0,0.018595703751202307,0.6314868804664723,osm_way_28800644,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.003488774167446502,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,3.8147561823916375e-05,0.002695098322626048,-1.956467030028695,0.011464879421435002,0.003977133765842182,1.8,7.908796495701009e-07,5.996022866234158,False,0.2544508219508801,0.0011281404302954101,1.0,3.5437042935695953,3.54,Low,Low,Monitor,0,7.0
osm_way_36777691,2026-06-24 20:00:00,12.997627315478315,77.57041263803038,12.997635189130435,77.57065811086957,12997,77571,Malleshwaram,No Junction,No Junction,residential,6.0,46,osm_overpass_nearest_road,"6th Cross Road, RR Palace, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",6th Cross Road,residential,"LINESTRING (77.5694329 12.9976128, 77.5694653 12.9976144, 77.5698231 12.9976185, 77.5700948 12.9976225, 77.5702169 12.9976243, 77.5703523 12.9976263, 77.5704208 12.9976273, 77.5709061 12.9976345, 77.5709761 12.9976355, 77.5713462 12.997641, 77.5713924 12.9976416)",1.0,0.9986956521739129,1.2565217391304346,0,792.751019682196,93.52256959444139,98.153729404325,45.25339140741137,98.46704326622583,614.3688826384521,68.08965276875381,161.2321762384695,82.00537979812039,345.61466696382337,9366.019686912026,823.0673600720535,445.7798167922109,366.1439778717436,258.4915918881867,1046.639504113195,445.74080504593127,0.0,0.0,0.0,278.84911239220526,7.574501669738845,15.030903732995782,42.0,0.01346585444052581,0.5075801749271137,osm_way_36777691,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0034866828915400675,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,3.7898771759512005e-05,0.00254226755544165,-2.0082325565177883,0.011462539355464164,0.003975823563294923,1.8,7.903586503225567e-07,5.9960241764367055,False,0.2543989527895252,0.0011273972615910566,1.0,3.5352828014228077,3.54,Low,Low,Monitor,0,7.0
osm_way_28800639,2026-06-24 20:00:00,12.996327601670068,77.57152853093444,12.996332971621623,77.57146551081081,12996,77571,Malleshwaram,No Junction,No Junction,residential,6.0,74,osm_overpass_nearest_road,"4th Cross Road, Shivanandappa Layout, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",4th Cross Road,residential,"LINESTRING (77.5699025 12.9963034, 77.5701082 12.9963067, 77.5701233 12.9963069, 77.57099 12.9963206, 77.5713795 12.9963144, 77.571423 12.9963159, 77.5714691 12.9963169, 77.5718948 12.9963222, 77.5727319 12.9963581, 77.5731542 12.9963675)",1.0,0.9027027027027027,1.0797297297297297,0,654.9506719024873,250.25907730853675,73.23703857322464,142.9468184843826,38.520485152782264,760.0425371022169,16.202934725559444,215.62896836003074,96.32215532851582,524.2922901291231,9465.755554910205,995.424898327207,291.70796416930864,324.9486958922092,218.45332858673052,1134.7401581064541,618.9414217013871,0.0,0.0,0.0,393.84773736799445,7.574501669738845,25.971313186115207,71.0,0.022763706316126963,0.6877551020408164,osm_way_28800639,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005556500251231737,0.0034932021901341102,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,3.8147561823916375e-05,0.0026034068883352963,-1.9871609049220513,0.011461720661892095,0.003978747324906456,1.8,7.91521513772514e-07,5.996021252675093,False,0.2543808058806718,0.0011290560043231146,1.0,3.538663936855423,3.54,Low,Low,Monitor,0,7.0
osm_way_1316848375,2026-06-24 20:00:00,12.967516466796951,77.71631977049002,12.96745603809524,77.71617587619048,12967,77716,HAL Old Airport,No Junction,No Junction,residential,6.0,21,osm_overpass_nearest_road,"ITPL Main Road, DSR Spring Beauty Apartment, AECS Layout, Kundalhalli, Bengaluru, Karnataka. Pin-560037 (India)",,service,"LINESTRING (77.7163006 12.9674251, 77.7163201 12.9674977, 77.7163282 12.9675594, 77.7163288 12.9676093)",1.0,0.895714285714286,0.9857142857142859,0,1118.6882697241624,137.83803702109608,27.086438240618936,76.85181514846812,98.70905686667892,2594.4587651743645,27.843032374907462,276.39030743690694,54.03750349873698,228.83069446380392,5400.311828175074,5748.958779636633,160.32851789851793,174.13284983886783,105.78019674868592,9229.886111077172,443.1551684399312,0.0,0.0,0.0,216.20130785563936,10.50191574913415,5.641721548273438,21.0,0.006732927220262905,0.15393586005830903,osm_way_1316848375,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005557322656366927,0.0034922728362582426,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,3.74518487747154e-05,0.002606678758840669,-1.9860472128570035,0.011460918000102217,0.003977985818115064,1.8,7.91218558456229e-07,5.996022014181885,False,0.25436301432414377,0.0011286238599250709,1.0,3.538837207907696,3.54,Low,Low,Monitor,0,7.0
