segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_107215088,2026-06-20 15:00:00,12.97992531365808,77.60020829959358,12.979599233333333,77.60100603333335,12979,77601,Shivajinagar,BTP211 - Central Street Junction,Named Junction,primary,12.0,6,osm_overpass_nearest_road,"Cubbon Road, Shivaji Nagar Intersection Junction, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Cubbon Road,primary,"LINESTRING (77.6023884 12.9792052, 77.6023172 12.9792291, 77.6022058 12.9792651, 77.6018828 12.9793726, 77.6009521 12.9796823, 77.5987436 12.9804012, 77.598645 12.9804322, 77.5984928 12.9804831, 77.5984497 12.9805015, 77.5983151 12.9805589, 77.5980415 12.9806797)",1.0,0.7416666666666666,1.3833333333333335,307.7899052504072,124.61099842990104,214.92903911574086,357.93999443636517,205.03729327223985,451.95115764923423,208.33979935819372,377.6182369970183,99.6826269498896,481.24873499172514,8139.754662994821,1542.035402867786,395.9304878820139,420.085275077522,280.04513476438143,142.16283971726017,436.0719294112018,0.0,0.0,0.0,258.5299035597004,100.59486836801663,1.842888635747686,5.0,0.0016030779095864058,0.3662319071099093,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,27.666666666666664,0.0,0.0,0.00022083103191823715,0.000306896841556289,0.00011187954292766315,0.00011902838720188966,0.00024374713766837369,1.7680020187645033e-05,0.0,0.0002876405641561789,0.0,0.001020062961460098,0.0006652950094622213,1.0,3.073732288995396e-09,11.999334704990538,False,0.025498322661499095,5.2151173268732975e-06,1.0,4.4529104080731425,4.45,Low,Low,Monitor,0,59.0
osm_way_145409123,2026-06-20 15:00:00,12.950484046505323,77.59218496929469,12.951401566666666,77.59077656666666,12951,77590,Wilson Garden,BTP121 - KH Circle,Named Junction,primary,12.0,3,osm_overpass_nearest_road,"Hosur Road, Kengal Hanumanthaiah Circle, Wilson Garden, Bengaluru, Karnataka. Pin-560027 (India)",Lalbagh Fort Road,primary,"LINESTRING (77.5933165 12.9490798, 77.593219 12.9493404, 77.5930799 12.9496012, 77.5928561 12.9499867, 77.5928396 12.9500158, 77.5928053 12.9500548, 77.5925004 12.9503598, 77.5924187 12.9504384, 77.5921501 12.9506823, 77.5918962 12.9509145, 77.5918071 12.9509877, 77.591607 12.9511019, 77.5910298 12.9513363, 77.5908495 12.9513994, 77.5908168 12.9514109, 77.5906659 12.9514638)",1.0,0.62,1.0333333333333332,1391.9120171556694,59.77381727163108,56.27392756120116,325.3967239451186,295.8214278466184,99.17894946253897,35.27428555208851,90.5462334087194,58.22243830117866,1942.6949793441972,8378.228415881638,3927.790491964807,165.4217996736732,783.8670706640905,230.83780346919067,1521.8699275724766,516.6965481913222,0.0,0.0,0.0,182.49748839089403,159.8097057241306,0.6617222683495294,3.0,0.0009618467457518436,0.148321934149833,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,3.0,0.0,0.0,0.00022053279706588742,0.0003057057484618425,0.00011505582778443495,0.0001065854183681715,0.0002564907665388196,1.546705682193864e-05,0.0,0.00033103605791242897,0.0,0.0010198376150410944,0.0006694741608847141,1.0,3.1124698061964725e-09,11.999330525839115,False,0.02549269043735647,5.28084220796643e-06,1.0,4.452957842239018,4.45,Low,Low,Monitor,0,59.0
osm_way_184764818,2026-06-20 15:00:00,13.053463699636058,77.55039169759121,13.050976109090909,77.55266605656566,13050,77552,Jalahalli,No Junction,No Junction,primary,12.0,99,osm_overpass_nearest_road,"Rajatha Bhavana Road, Dr K Shivaramakarantha Circle, Jalahalli, Bengaluru, Karnataka. Pin-560013 (India)",BEL Road,primary,"LINESTRING (77.5530992 13.0505259, 77.553068 13.050559, 77.5523033 13.0513702, 77.5522549 13.0514377, 77.5521058 13.0516456, 77.5519895 13.0518079, 77.5512969 13.0527743, 77.5509895 13.0532032, 77.5508748 13.0533469, 77.5505967 13.0535568, 77.5503054 13.0537768, 77.5496782 13.0542502, 77.5492387 13.0545807, 77.5490883 13.0546938, 77.5490101 13.0547655, 77.5487129 13.0550379, 77.5481882 13.0555173, 77.5479474 13.0557396, 77.5474349 13.0561606)",1.0,0.6248484848484849,0.9787878787878789,2932.898578781803,261.5022227919371,176.97972078265866,704.0651246863083,433.72567466571894,3518.401549714106,194.56332762356058,470.9559366226843,449.82696131631957,3197.122617579638,5795.484701243164,1766.6242786196801,1349.7903370467734,1912.4825435116206,256.534714238652,977.2479969889937,415.2525270417499,0.0,0.0,0.0,698.303285704929,92.98774803513555,39.60690276725416,87.0,0.027893555626803464,0.9335931286782249,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,1.0,0.0,0.0,0.0002303674486388544,0.00030533030811950135,0.00011116010213026419,0.00013818709315581155,0.0002135409310678638,2.10666877924003e-05,0.0,0.000709712884845118,0.0,0.0010196525709046955,0.0006453260088116067,1.0,2.8919837336716517e-09,11.999354673991188,False,0.0254880655131573,4.906749540012356e-06,1.0,4.452735965410088,4.45,Low,Low,Monitor,0,59.0
osm_way_289095167,2026-06-20 15:00:00,12.936911215597535,77.49196257107698,12.9404724,77.49336067499999,12943,77494,Jnanabharathi,No Junction,No Junction,primary,12.0,4,osm_overpass_nearest_road,"Kengeri Main Road, Rajarajeshwari Layout, Nagadevanahalli, Bengaluru, Karnataka. Pin-560056 (India)",Kengeri Main Road,primary,"LINESTRING (77.4947209 12.9440458, 77.4945425 12.9437557, 77.4944356 12.9435527, 77.494226 12.9431545, 77.4941348 12.942995, 77.4940838 12.9428878, 77.49399 12.9426735, 77.4938183 12.9422579, 77.493648 12.9418331, 77.4935755 12.9416258, 77.4935286 12.9414919, 77.4934521 12.9412757, 77.4933248 12.9409351, 77.493255 12.9407809, 77.4931665 12.9405012, 77.4930834 12.9401744, 77.4930217 12.939832, 77.4929522 12.9393552, 77.4928902 12.9389484, 77.4928393 12.9385459, 77.4926837 12.9373826, 77.4926542 12.9371944, 77.4926354 12.9370349, 77.4926086 12.9369225, 77.4925925 12.93675, 77.4925436 12.9364902, 77.4925266 12.9363937, 77.4924626 12.9361161, 77.4924541 12.9360745, 77.4924359 12.9359683, 77.4924093 12.9358302, 77.4923997 12.9357671, 77.4923899 12.9357027, 77.4923156 12.9352128, 77.4922941 12.9351266, 77.4922619 12.9350155, 77.4922298 12.9349266, 77.4920963 12.934692, 77.4917396 12.934211, 77.4916792 12.9340999, 77.4916377 12.9339966, 77.4916189 12.9338842, 77.491588 12.9337352, 77.4915438 12.9336084, 77.4915076 12.9335326, 77.4914539 12.9334293, 77.4913926 12.9333303, 77.4913406 12.9332463, 77.4912803 12.9331514, 77.4911351 12.9329526, 77.4908836 12.932616, 77.4907441 12.9324461, 77.4906449 12.9323311, 77.4905591 12.932284, 77.4904196 12.9322709, 77.489403 12.9325454, 77.4889873 12.9326866, 77.4885045 12.9328277, 77.4883355 12.9328173, 77.4882343 12.9327984, 77.4881646 12.93275, 77.488072 12.932648, 77.4879996 12.9325474, 77.4878086 12.9319553)",1.0,1.025,1.15,1563.6088717585567,1388.5638610085014,142.9093211942921,351.12495205413836,141.40503697406737,6035.578778510133,1267.9176532783786,828.2251407876453,1521.6114552305576,2799.949151903457,19326.036258985678,2309.8719144016777,1538.0906338563848,1470.440187832429,394.41393739419794,3538.883058596403,1232.3749111175803,0.0,0.0,0.0,994.2805646930941,8.0,8.297904956272006,4.0,0.0012824623276691247,0.2766820423095276,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.22313016014842982,0.0,0.0,0.0,0.00022694499323282024,0.000311473194781806,0.00010592332152027355,0.0001320644225020107,0.00021666918851831295,2.6409042395313653e-05,0.0,0.0010361827733171081,0.0,0.0010194841629505372,0.0006480266927222696,1.0,2.9162402394483533e-09,11.999351973307277,False,0.025483856387309434,4.947904896912547e-06,1.0,4.45274822111503,4.45,Low,Low,Monitor,0,59.0
osm_way_1413414010,2026-06-20 15:00:00,12.913400950547768,77.48106762551244,12.914022431625895,77.48126830883177,12914,77481,Kengeri,No Junction,No Junction,primary,12.0,23,osm_overpass_nearest_road,"Kengeri Main Road, Kengeri Satellite Town, Bengaluru, Karnataka. Pin-560060 (India)",Kengeri Main Road,primary,"LINESTRING (77.4806622 12.9122787, 77.4806636 12.9123269, 77.480678 12.9123775, 77.4814366 12.9143718, 77.4814925 12.9145188)",1.0,0.4956521739130434,1.2739130434782608,750.6852637984999,78.32698224390838,107.82530339230208,105.83230354665568,254.900145382542,7431.704899410615,647.643341761514,345.2068667991761,1208.14598554502,3497.0293007829173,20872.40368435998,554.2364706254436,1341.5172620853139,2534.7660257773937,53.31660215707336,2557.1693318479856,223.53822206993223,0.0,0.0,0.0,655.0303877032787,8.0,31.955625620451443,10.0,0.0032061558191728116,0.6033879433752187,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,2.0,0.0,0.0,0.00022537970786958792,0.00030337273131116565,0.0001101870893816469,0.0001183184021784673,0.00023748082063363088,2.3302090179571298e-05,0.0,0.0011734144069642162,0.0,0.00101804084155407,0.0006572631546941496,1.0,2.999964267489622e-09,11.999342736845305,False,0.02544778254124358,5.089957155757219e-06,1.0,4.452831658784524,4.45,Low,Low,Monitor,0,59.0
osm_way_1109914956,2026-06-20 15:00:00,12.9589815,77.59330539999999,12.959096800000001,77.593276175,12959,77593,Halasuru Gate,"BTP101 - Blood Bank Circle, KH Road",Named Junction,primary,12.0,4,osm_overpass_nearest_road,"KH Road, Raja Ram Mohan Roy Extension, Wilson Garden, Bengaluru, Karnataka. Pin-560027 (India)",Kengal Hanumanthaiah Road,primary,"LINESTRING (77.5931118 12.9584906, 77.593499 12.9594724)",1.0,0.44999999999999996,1.75,1982.7216129092747,42.98585129785174,78.74592843288828,38.17866595641401,34.65586683887495,848.5769774505488,59.722508055891275,322.57827299557977,38.70495527460673,1502.7078899279788,8297.390103265518,3340.403623228272,105.31472464124322,70.53357040950543,613.6912911556102,833.1611304160792,400.29519402034094,0.0,0.0,0.0,74.19883571903705,6.0,3.770708448511184,3.0,0.0009618467457518436,0.148321934149833,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,2.0,0.0,0.0,0.00022141722658557733,0.00031331690642987507,0.00011060713554934477,0.00011322647085752914,0.00024383020863927806,1.4444014793720705e-05,0.0,0.0005038993517372697,0.0,0.001016841962855325,0.0006619270905451333,1.0,3.042690786094063e-09,11.999338072909454,False,0.02541781819648259,5.162450067430768e-06,1.0,4.452884685103863,4.45,Low,Low,Monitor,0,59.0
osm_way_688824223,2026-06-20 15:00:00,12.963514719651469,77.58330706999398,12.963573118181818,77.5838929,12963,77582,Halasuru Gate,"BTP080 - NR Road, SP Road Junction",Named Junction,primary,12.0,11,osm_overpass_nearest_road,"Sri Narasimha Raj Wadiyar Road, Town Hall Junction, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",NR Road,primary,"LINESTRING (77.5847336 12.9637379, 77.5844796 12.9636904, 77.5842034 12.9636429, 77.5839324 12.9635858, 77.5833257 12.9635019, 77.5827449 12.9634294, 77.582361 12.9633736, 77.5820032 12.9633773, 77.5818729 12.9633917)",1.0,0.8272727272727273,1.2090909090909092,983.2778934772568,121.21830511968514,112.67601106588147,354.9520516891793,161.25015987656832,561.4701707739828,278.41799454903463,146.16717188226716,157.3761154038796,1681.6803715775127,9435.657918751584,2204.5658177662904,708.7875646919599,549.7641954735108,51.97412672240781,1045.7035078292263,363.47097460859294,0.0,0.0,0.0,212.14684008431772,35.550639138619196,5.243149325246166,9.0,0.0028855402372555306,0.5749960235406394,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,5.0,0.0,0.0,0.00022158449122505294,0.00030224584908260916,0.00011028100893077842,0.00012062266982340761,0.00024137742742186564,2.0669263131807594e-05,0.0,0.0007872268693331436,0.0,0.0010167807096155214,0.0006621247471196649,1.0,3.044508199640835e-09,11.99933787525288,False,0.025416287254709236,5.165533623063823e-06,1.0,4.452866532321566,4.45,Low,Low,Monitor,0,59.0
osm_way_1150344679,2026-06-20 15:00:00,12.938066815674542,77.49209264979788,12.936713099999999,77.49163312499999,12938,77492,Jnanabharathi,No Junction,No Junction,primary,12.0,4,osm_overpass_nearest_road,"Kengeri Main Road, Rajarajeshwari Layout, Nagadevanahalli, Bengaluru, Karnataka. Pin-560056 (India)",Kengeri Main Road,primary,"LINESTRING (77.4852147 12.9246881, 77.4852261 12.9247174, 77.485244 12.9247638, 77.4854558 12.9253126, 77.485607 12.9257447, 77.4857744 12.9261773, 77.4859123 12.9265556, 77.4861821 12.9272956, 77.4862994 12.9276173, 77.4863994 12.9279024, 77.4865592 12.9283578, 77.486694 12.928742, 77.4868317 12.9291328, 77.4870203 12.9296679, 77.4871121 12.9299283, 77.4875847 12.9315624, 77.4876217 12.9316903, 77.4878953 12.9324876, 77.4879677 12.9326601, 77.4880944 12.9328111, 77.4881783 12.9328764, 77.4882279 12.932894, 77.4883084 12.9329006, 77.4884988 12.9329032, 77.488649 12.9328666, 77.4894489 12.9326539, 77.4898344 12.9325307, 77.4900632 12.9324576, 77.4901001 12.9324458, 77.4904568 12.9323464, 77.490548 12.9323699, 77.4906553 12.9324562, 77.4908934 12.932796, 77.4910466 12.9329903, 77.4914251 12.9335777, 77.4915109 12.9337633, 77.4915807 12.9341005, 77.4916799 12.9342966, 77.492045 12.9347796, 77.4921842 12.9350076, 77.4922593 12.9353292, 77.4923244 12.9357847, 77.4923867 12.9361289, 77.4924505 12.9364056, 77.4925058 12.9367632, 77.4925482 12.9370506, 77.4926111 12.9373946, 77.4926723 12.9378754, 77.4926845 12.9379717, 77.4927877 12.9387824, 77.4928171 12.9389599, 77.4928225 12.9389889, 77.4929492 12.9398445, 77.4930792 12.940481, 77.4931149 12.9405992, 77.493198 12.940824, 77.4933124 12.9411268, 77.4934539 12.9414971, 77.4935671 12.9417762, 77.4937498 12.9422784, 77.4940582 12.9430381, 77.494228 12.9433257, 77.4945204 12.9438564, 77.4946352 12.9440753, 77.4946759 12.9441557, 77.4947181 12.9442232, 77.4949565 12.9446043, 77.4951617 12.9449363, 77.4952026 12.9449905, 77.4955518 12.945437, 77.495651 12.9455796, 77.4957203 12.9456793, 77.4959724 12.9460649, 77.4961183 12.9462943, 77.4962393 12.9464884, 77.49629 12.9465674, 77.496428 12.9467909, 77.496643 12.9471667, 77.4966642 12.9472209, 77.496769 12.9474896, 77.4968297 12.9477008, 77.4968964 12.9479325, 77.4969697 12.9481768, 77.4971472 12.9487717, 77.4972156 12.9490031, 77.497284 12.9491913, 77.4973921 12.9493514, 77.4974852 12.9494893, 77.497752 12.9498056, 77.4979103 12.9499572, 77.4981314 12.9501083, 77.4984829 12.9503414, 77.4985024 12.9503542, 77.4988085 12.9505669, 77.4990261 12.9507035, 77.4993211 12.9508878, 77.4993433 12.9509147, 77.4993828 12.9509623, 77.4994499 12.951076, 77.4995332 12.9513781, 77.4995557 12.9514595, 77.4996109 12.9517016)",1.0,1.7625,1.5,1673.4198510205124,1453.3375065510697,264.4198563880916,447.03408859111727,252.6360841476145,6037.401903056157,1327.1621690275565,956.7654851987173,1466.7215982716593,2795.4700974080497,19257.098597962387,2433.6004949057515,1655.9359457143576,1565.3412943656037,281.44384856560634,3418.1744081674196,1334.0229532666033,0.0,0.0,0.0,1109.7651403184473,8.0,8.909777835587517,3.0,0.0009618467457518436,0.148321934149833,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.22313016014842982,0.0,0.0,0.0,0.00021878196050615034,0.0003115026021691793,0.00011818397374456915,0.00013129574491150834,0.00021463353793419533,2.1059929399757647e-05,0.0,0.0038784138954102427,0.0,0.0010154577486653602,0.0006443573027686848,1.0,2.8833078724398233e-09,11.999355642697232,False,0.025383221631669617,4.892029448200219e-06,1.0,4.452729345309393,4.45,Low,Low,Monitor,0,59.0
osm_way_23036323,2026-06-20 15:00:00,12.956453364776978,77.58117326258443,12.95596544347826,77.58075469565219,12955,77580,City Market,BTP119 - Minerva Circle,Named Junction,primary,12.0,23,osm_overpass_nearest_road,"Model Road, Sudhama Nagar, Mavalli, Bengaluru, Karnataka. Pin-560004 (India)",JC Road,primary,"LINESTRING (77.5800689 12.9552818, 77.580146 12.9553509, 77.5809451 12.9560908, 77.5810266 12.9561885, 77.581056 12.9562238, 77.5810975 12.9562735, 77.5814713 12.9567516, 77.581752 12.9571346, 77.5821331 12.9577464)",1.0,1.2200000000000002,1.2782608695652176,860.4105894138246,464.9996782719985,181.1058367509363,249.910036974643,146.33493777675037,902.1450228035784,74.55826638074988,158.8297790238617,452.21737607292033,2355.375240340305,9588.737637360895,2714.788070362725,1109.8521055728245,1294.1599217944997,188.5565725804295,1754.5358929827137,650.4937693182239,0.0,0.0,0.0,89.27212250762601,212.78889375081806,3.7369831399422404,15.0,0.0048092337287592175,0.7050262446317799,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,12.25,0.0,0.0,0.0002277147972730729,0.0002995344611005157,0.00011735719307829338,0.00011729195468199874,0.00023431389514856578,1.9110475998151104e-05,0.0,0.0012186082133724945,0.0,0.0010153227772805977,0.000650167426800115,1.0,2.9355394643880757e-09,11.9993498325732,False,0.025379848203499478,4.9806493596094015e-06,1.0,4.4527831396351125,4.45,Low,Low,Monitor,0,59.0
osm_way_216610231,2026-06-20 15:00:00,13.012631566712113,77.5531005288217,13.013086524999999,77.553686,13012,77553,Malleshwaram,No Junction,No Junction,primary,12.0,4,osm_overpass_nearest_road,"Da Ra Bendre Road, Orion, Brigade Gateway, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",,primary,"LINESTRING (77.552341 13.0122695, 77.5525156 13.0123486, 77.5528123 13.0124607, 77.5530213 13.0125493, 77.5533029 13.0127, 77.5533261 13.0127149, 77.5533834 13.0127459, 77.5535255 13.012842, 77.5536147 13.0129189, 77.55377 13.0131211)",1.0,0.4875,1.25,243.57478239524966,65.19071243193228,89.736861655671,507.6900403776863,102.27615636328134,807.9878156628056,130.2649997345203,185.5730569319692,124.27802378958467,100.61654904869452,8693.329804700637,1258.9735080545736,211.75251610994346,118.22160892685837,110.96340817293085,2454.077453034229,441.9403207366277,0.0,0.0,0.0,155.1377125426081,8.0,3.726683983424184,4.0,0.0012824623276691247,0.2766820423095276,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,20.716666666666665,0.0,0.0,0.00022867261320008074,0.0003048907096422955,0.00011326096518238581,0.00011336574362729168,0.00023546862446685568,1.959648139439901e-05,0.0,0.0002064949823111776,0.0,0.0010152551375133085,0.0006503902936338987,1.0,2.9375523198138124e-09,11.999349609706366,False,0.02537815763847817,4.984064516655451e-06,1.0,4.452784141339694,4.45,Low,Low,Monitor,0,59.0
osm_way_1054688564,2026-06-20 15:00:00,13.050198349758366,77.50768370855776,13.0503053,77.50768656666666,13049,77507,Chikkabanavara,No Junction,No Junction,primary,12.0,3,osm_overpass_nearest_road,"Hesaraghatta Main Road, Havanoor Extension, Bagalagunte, Bengaluru, Karnataka. Pin-560073 (India)",Hesaraghatta Main Road,primary,"LINESTRING (77.5076657 13.0488172, 77.507649 13.0489484, 77.5076415 13.0490078, 77.5075823 13.0494738, 77.5076014 13.0497262, 77.5076798 13.0502488, 77.5077163 13.0505106, 77.5077194 13.0505471, 77.5077546 13.0509653, 77.5077861 13.0511709, 77.5077794 13.0514863, 77.5077732 13.051582)",1.0,0.7533333333333333,1.0333333333333332,855.2827199411116,84.82376056767804,88.90915018541091,268.03724322884625,211.5070855152283,5375.829204318911,225.60813478479187,975.5252548076902,74.49307636267747,5279.940637859641,10229.713001203243,2718.7627374293056,449.4803942724733,51.00429263992181,397.41927887253865,3859.63812083372,603.8326793165849,0.0,0.0,0.0,814.0030329716612,669.0678177187814,0.6227627395581137,2.0,0.0006412311638345624,0.047717512327024016,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.36787944117144233,0.0,0.0,0.0,0.00022540545824163892,0.00030283186003145365,0.00011427987080806896,0.00012471795222376435,0.00022790105742850086,1.9662574297859203e-05,0.0,0.0003970200329613953,0.0,0.001014798773031286,0.0006497271951114206,1.0,2.931565472689959e-09,11.999350272804888,False,0.025366751421196376,4.973906797545169e-06,1.0,4.452768925995226,4.45,Low,Low,Monitor,0,59.0
