segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_28104657,2026-06-20 19:00:00,12.929739350316543,77.58159853316019,12.928982571428573,77.58166245714285,12928,77581,Jayanagara,BTP220 - Puttanna Junction,Named Junction,residential,6.0,14,osm_overpass_nearest_road,"6th C Main Road, Shri Vinayaka Circle, Jayanagar, Bengaluru, Karnataka. Pin-560011 (India)",6th Main Road,residential,"LINESTRING (77.5816177 12.9307583, 77.5816005 12.9298449, 77.5815794 12.9287204)",1.0,0.8942857142857145,0.9500000000000002,160.02209854291428,305.41529865311145,173.21195121673182,305.39144294567615,72.59463285210494,311.61651915466,89.57151400121197,109.46992069319847,183.89642669803413,1063.9485007669468,9826.482224456246,5518.351267634811,414.0572003521201,491.0122482156032,135.25853936422175,2548.8337083974448,289.42595601822364,0.0,0.0,0.0,156.00801557912382,45.72267381288374,5.415436866258316,14.0,0.004488618146841937,0.6893589947510737,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002271140288910748,0.000250428374268193,0.00010719026254221568,0.00011772662570716738,0.0002535266451009292,1.535114236832559e-05,0.0,0.0005049812123989486,0.0,0.0009713370788779056,0.0006430522519675317,1.8,2.067580993802569e-08,5.999356947748033,False,0.024280478786464776,3.508007480057529e-05,1.0,3.3414552816833707,3.34,Low,Low,Monitor,0,6.0
osm_way_1068844250,2026-06-20 19:00:00,12.973193047330993,77.61966473303491,12.973208663017415,77.6198180630905,12973,77619,Halasur,No Junction,No Junction,residential,6.0,12,osm_overpass_nearest_road,"Murphy Road, 1 MG Road Mall, Someshwarpura, Halasuru, Bengaluru, Karnataka. Pin-560008 (India)",,service,"LINESTRING (77.6200598 12.9731182, 77.6199841 12.9731155, 77.6199695 12.9731149, 77.6199168 12.9731059, 77.6198885 12.9730845, 77.6198594 12.9730477, 77.6197582 12.9729303, 77.6195691 12.9728749, 77.6193958 12.9728957, 77.619388 12.9729001, 77.6193818 12.9729077, 77.6193814 12.9729825, 77.6193883 12.973199, 77.6194064 12.9734615, 77.6194097 12.973477, 77.6194186 12.9734853, 77.6194255 12.9734895, 77.6197262 12.9734629, 77.6198876 12.9734519, 77.6199023 12.9734482, 77.6199062 12.9734344, 77.6198909 12.9732122, 77.6198943 12.9731957, 77.6199042 12.9731879, 77.6199185 12.9731849, 77.6199698 12.9731809, 77.6199845 12.973182, 77.6200595 12.9731792)",1.0,1.11,1.3416666666666666,287.6867050308051,31.156226586349508,49.72267834070466,194.23078624156062,316.11990889103,1054.1395393499251,76.8089978485301,156.83074600413912,128.0389998544966,82.67654437417784,5905.150400132532,3097.632484189779,4.436561712375688,18.050903451535184,823.9851866122134,997.9260421244172,656.9739096147971,0.0,0.0,0.0,32.45361202312495,90.27325227144698,2.718987269487272,6.0,0.0019236934915036871,0.4355813583585176,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022749352249388968,0.0002590505785393158,0.00010875000038232273,0.00012084985347490225,0.00024006137796058274,1.506328380257984e-05,0.0,0.0005011718848924797,0.0,0.000971268616653593,0.0006336497689179737,1.8,2.007560148249007e-08,5.999366350231082,False,0.024278767646412902,3.406171789066548e-05,1.0,3.341385873377248,3.34,Low,Low,Monitor,0,6.0
osm_way_1389761623,2026-06-20 19:00:00,12.916823241666028,77.6714786857705,12.917473633333335,77.67204193333333,12917,77671,Bellandur,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"Sarjapura Main Road, Purva Whitehall, Ambalipura, Bengaluru, Karnataka. Pin-560102 (India)",,service,"LINESTRING (77.672107 12.9175085, 77.6720224 12.9173551, 77.6718983 12.9171302, 77.6718616 12.9170637, 77.6718566 12.9170452, 77.6718595 12.9170272, 77.671866 12.9170063, 77.6718682 12.9169957, 77.6718712 12.9169811, 77.6718777 12.916956, 77.6718747 12.9169167, 77.671405 12.9161731, 77.671378 12.91615, 77.6713361 12.9161281, 77.6713009 12.9161208, 77.6712637 12.9161278, 77.6709328 12.9163115, 77.6708931 12.9163448, 77.6708702 12.9163796, 77.6708706 12.91641, 77.670879 12.9164536, 77.6710026 12.9166378, 77.6710229 12.916668, 77.6712184 12.9169592, 77.6713595 12.9171694, 77.6713787 12.9171831, 77.671414 12.9171957, 77.6714367 12.9171933, 77.6714931 12.9171729, 77.6715189 12.9171603, 77.6715339 12.9171607, 77.6715532 12.9171678, 77.6716988 12.9174144, 77.6717479 12.9174975, 77.6718403 12.9176539)",1.0,1.7533333333333336,1.3666666666666665,4597.909651770448,13.495157059393804,304.09090500616827,121.18054862637143,147.23652401404442,820.2676024464466,33.39961418516681,545.3951116871655,22.87927729656841,1123.1026062650258,3843.386010568571,3874.5145067117032,124.42961155402257,621.050680637032,401.51728221651507,6054.929737111969,74.74847405235185,0.0,0.0,0.0,59.74515597327187,71.03762154409725,0.8133754457502418,2.0,0.0006412311638345624,0.047717512327024016,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022807734989388473,0.00026457643477901496,0.00010726751713245412,0.000132060943072708,0.00022229791882435763,1.6920882443590074e-05,0.0,0.002793322211330831,0.0,0.0009712010461460095,0.0006245881855250044,1.8,1.9505520074870862e-08,5.999375411814475,False,0.024277078793843998,3.309447669241905e-05,1.0,3.341305053714143,3.34,Low,Low,Monitor,0,6.0
osm_way_27673375,2026-06-20 19:00:00,12.92605969564919,77.58114047648704,12.927970017241382,77.58111004137932,12928,77581,Jayanagara,"BTP189 - New Diagonal Road, Jayanagar",Named Junction,residential,6.0,29,osm_overpass_nearest_road,"Diagonal Road, Shri Vinayaka Circle, Jayanagar, Bengaluru, Karnataka. Pin-560011 (India)",6th Main Road,residential,"LINESTRING (77.581175 12.9233922, 77.5811737 12.9234429, 77.5811729 12.9235094, 77.5811558 12.9248954, 77.5811371 12.9263147, 77.5811365 12.926363, 77.5811357 12.926423, 77.5811156 12.9279889, 77.5811141 12.9281064, 77.5811132 12.9281771, 77.5811063 12.9287272)",1.0,1.285862068965517,1.3310344827586207,396.62676150980093,366.51402658268523,181.2255520258252,353.9184540942268,59.574724867380326,574.3913933150548,112.35628639164044,330.72978005976444,201.385147379903,1154.9585200308254,9981.861891638147,5778.839858748804,510.5589497038275,385.7942345994308,124.74150855873904,2667.7351712501363,245.5658586551231,0.0,0.0,0.0,321.45586505018264,45.72267381288374,13.447152686121044,29.0,0.009297851875601153,0.8221727373946238,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002270818025602307,0.0002595696928561923,0.00010719026254221568,0.00011690818358836649,0.00024628444401783106,1.4153886386760665e-05,0.0,0.0010374152474852346,0.0,0.0009711882719515969,0.0006375224116544222,1.8,2.032174126808353e-08,5.999362477588345,False,0.0242767595165172,3.447933638600631e-05,1.0,3.34141806045552,3.34,Low,Low,Monitor,0,6.0
osm_way_1110960083,2026-06-20 19:00:00,12.987048753553223,77.54916458967087,12.987018391666666,77.54943443333333,12987,77549,Vijayanagara,BTP018 - Dhobi Ghat Junction,Named Junction,residential,6.0,12,osm_overpass_nearest_road,"1st Main Road, Dhobi Ghat Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",1st Main Road,residential,"LINESTRING (77.5488188 12.9871132, 77.5490016 12.9870778, 77.5492577 12.9870325, 77.5495104 12.9869844)",1.0,1.241666666666667,1.3250000000000002,1431.1486632867877,118.17656065335338,77.47276541388442,213.0599489486254,85.37996285778344,1925.8898593019387,37.580048818032594,133.23691023379442,267.56642105856275,1206.5738136202015,11350.81464932548,2161.815141137502,30.375720550107445,1018.3875138829708,142.67863392795425,3482.8324762576904,472.04822407381107,0.0,0.0,0.0,604.629185511085,113.18762391119175,4.979101262343367,12.0,0.0038473869830073742,0.6519007475743598,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002270818025602307,0.0002581733974317644,0.00010839223124942316,0.0001145420057696453,0.00024293846906512002,1.986583704972133e-05,0.0,0.0008669807239549769,0.0,0.000970993743125905,0.0006332255606595307,1.8,2.0048730533628847e-08,5.99936677443934,False,0.024271897476391135,3.401612670428378e-05,1.0,3.341378348471247,3.34,Low,Low,Monitor,0,6.0
osm_way_1319846968,2026-06-20 19:00:00,12.9603642,77.6427372,12.960427249832616,77.6427631282183,12960,77642,Jeevanbheemanagar,"BTP148 - 17th Main, Doopanahalli Bus Stop",Named Junction,residential,6.0,5,osm_overpass_nearest_road,"Old Airport Road, Carlton Towers, HAL Stage 2, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",,service,"LINESTRING (77.6427645 12.9603275, 77.6427099 12.9604009)",1.0,1.152,1.3800000000000001,2037.6891737295448,85.75807987683514,57.87710071073414,285.70838362400787,284.4026046714415,1592.4995389904798,121.18840885159413,186.76601153279205,36.86158240635954,1535.2588619396859,3051.800112652781,3550.856551777307,194.44567035783808,193.6604317864915,170.9116758000876,2858.0047320220447,499.93438693396246,0.0,0.0,0.0,74.82962534986042,5.035659882953005,5.114769219273663,5.0,0.0016030779095864058,0.3662319071099093,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022968782127423583,0.00025615591263795267,0.00010917390803692052,0.00012390771227321445,0.00023707528583455457,1.4742125979175056e-05,0.0,0.0007471105461343349,0.0,0.0009707427660360533,0.0006311521015625271,1.8,1.9917648765339727e-08,5.999368847898437,False,0.024265624571861988,3.379372393030877e-05,1.0,3.3413629827842932,3.34,Low,Low,Monitor,0,6.0
osm_way_1228802722,2026-06-20 19:00:00,12.918775145283298,77.67120898590223,12.9181915625,77.6711519375,12918,77671,Bellandur,No Junction,No Junction,residential,6.0,8,osm_overpass_nearest_road,"Sarjapura Main Road, Ambience Diva, Bellandur, Bengaluru, Karnataka. Pin-560103 (India)",,service,"LINESTRING (77.6709745 12.9181866, 77.6710023 12.918257, 77.6714437 12.9193636)",1.0,0.875,1.3375,4660.065823610573,108.65644774890491,182.05584941953336,171.66103407929475,47.06175505079751,674.2795070411004,39.08294070187197,599.6350498580885,50.894785385482756,940.294418351794,3625.973185667267,3966.047950429993,262.65489422699886,669.5383966483818,415.72810995216753,5926.507702816114,144.56563716149313,0.0,0.0,0.0,79.51824133942043,7.278964300060773,6.801617057391662,4.0,0.0012824623276691247,0.2766820423095276,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022426244866247854,0.00026618063836170034,0.00010622536685983824,0.00012074286337424252,0.00023731045835703813,1.596341371996238e-05,0.0,0.0005257669651022131,0.0,0.0009706851893352601,0.0006334227047746593,1.8,2.006121614620226e-08,5.999366577295225,False,0.02426418550361964,3.4037310692180966e-05,1.0,3.3413801557028844,3.34,Low,Low,Monitor,0,6.0
osm_way_380779064,2026-06-20 19:00:00,12.926095884028152,77.68000343282407,12.927191478571425,77.67983019285715,12927,77679,Bellandur,No Junction,No Junction,residential,6.0,14,osm_overpass_nearest_road,"Outer Ring Road, Citilights Liberty Apartment, Kariyammana Agrahara, Bengaluru, Karnataka. Pin-560103 (India)",,service,"LINESTRING (77.681187 12.9256033, 77.6811331 12.9255988, 77.6810424 12.9255866, 77.6809828 12.925581, 77.6803122 12.9255181, 77.6801805 12.9255061, 77.6797946 12.925471, 77.6797785 12.9255024, 77.6797061 12.9256684, 77.6796188 12.9258619, 77.6795988 12.9259063, 77.6795545 12.9260357, 77.679521 12.9263181, 77.6795089 12.9264605, 77.6795155 12.9266436, 77.6799259 12.9267403, 77.6799015 12.9270188, 77.679876 12.9273093, 77.6798615 12.9273598)",1.0,0.3871428571428571,1.3,5872.318232429063,223.98893761985013,245.18301685310777,662.7734371712636,370.2266915612542,580.0435819793495,40.87129858728018,395.5196327885587,11.15254288992829,502.5031679102738,3038.886000968049,3487.2045967485665,322.13439595809785,320.0376501659209,348.3030236981743,6503.295879036144,1326.911811926183,0.0,0.0,0.0,155.8680046174969,23.16727114304893,7.521991336629141,10.0,0.0032061558191728116,0.6033879433752187,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022765329418517361,0.0002576473362190976,0.00010854350432196023,0.00011023820352358416,0.00025078850653885643,1.553388409071019e-05,0.0,0.0006000282411632978,0.0,0.0009704047288793824,0.0006372214887561142,1.8,2.030256128662793e-08,5.9993627785112436,False,0.024257175693265243,3.444679425035346e-05,1.0,3.341417177081962,3.34,Low,Low,Monitor,0,6.0
osm_way_27936291,2026-06-20 19:00:00,12.922548418284418,77.65105743162293,12.922677619999998,77.651430465,12922,77651,HSR Layout,No Junction,No Junction,residential,6.0,20,osm_overpass_nearest_road,"27th Main Road, HSR Layout 27th Main Junction, HSR Layout, Bengaluru, Karnataka. Pin-560102 (India)",1st Cross Road,residential,"LINESTRING (77.6515237 12.9226787, 77.6514366 12.9226732, 77.6512209 12.92261, 77.6511794 12.922595, 77.6508982 12.9224777, 77.6505891 12.922423)",1.0,1.4355,1.5150000000000001,2977.985321147117,83.61387707469312,79.63837549504895,125.0502210131893,263.3651827281678,2680.160636213342,56.17605410214547,156.46531343921762,12.72341486098981,2671.9221864315027,3768.2714036921466,6180.789678466994,53.24779243520295,201.67474828291768,415.5394383521996,3846.519117365158,865.6135799674155,0.0,0.0,0.0,208.17134829948006,16.424626105036403,13.346884465636377,16.0,0.005129849310676499,0.7176713853984412,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002212339387647254,0.0002551072930645842,0.00010523896405510351,0.00012872502612086635,0.00024674613124349074,1.3094840876906215e-05,0.0,0.0014366017517111476,0.0,0.0009701461941256764,0.0006447384044171724,1.8,2.078438050652007e-08,5.999355261595583,False,0.024250713892037812,3.5264283448910305e-05,1.0,3.3414582336665934,3.34,Low,Low,Monitor,0,6.0
osm_way_28187117,2026-06-20 19:00:00,12.907100449118692,77.59021095328,12.906372099999999,77.59024253333332,12906,77590,J.P. Nagar,"BTP221 - 15th Cross, 24th Main, JP Nagar",Named Junction,residential,6.0,3,osm_overpass_nearest_road,"Dr Rajkumar Puniya Bhoomi Road, Narasimhaiah Garden, JP Nagar Phase 5, Bengaluru, Karnataka. Pin-560078 (India)",18th Main Road,residential,"LINESTRING (77.5902228 12.9078503, 77.5902003 12.9064258, 77.590199 12.9063506)",1.0,1.7999999999999998,1.5,1124.0375580369566,84.56240642804218,481.09616275185925,233.81762382685642,129.7209404081498,1375.5625067429291,65.07136846059397,382.44522787695144,67.54472340433468,1042.5584683345428,9897.750784975735,7905.391934456565,301.30611319304927,118.28352202882819,164.404833002638,2085.9786250825946,303.90441888354985,0.0,0.0,0.0,262.99249917418587,9.07275676474571,3.0670514616103373,3.0,0.0009618467457518436,0.148321934149833,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002186797496093925,0.00025630144107439105,0.00010205019401599758,0.00012319157804350397,0.0002557800452370387,1.3694813803678146e-05,0.0,0.0014669593136626968,0.0,0.000969697821784002,0.0006512217889746104,1.8,2.1204490921764596e-08,5.999348778211026,False,0.02423950730120472,3.597707304292541e-05,1.0,3.3415062496311716,3.34,Low,Low,Monitor,0,6.0
osm_way_232894943,2026-06-20 19:00:00,12.929224997976895,77.68451054750099,12.929291522222222,77.68450512222222,12929,77684,HAL Old Airport,No Junction,No Junction,residential,6.0,9,osm_overpass_nearest_road,"Bellandur Doddakannelli Road, Saffron Square, Kariyammana Agrahara, Bengaluru, Karnataka. Pin-560103 (India)",,service,"LINESTRING (77.6845133 12.9289187, 77.6845158 12.9293004, 77.6845013 12.9294536, 77.6844883 12.92953)",1.0,0.55,1.3333333333333333,6294.106147838496,114.22981543350296,377.02350536479474,853.9042825463813,342.97424559999496,1179.5110299954986,94.08776407873223,314.98044867301195,98.50530090581822,1046.0212412085425,2963.152811797424,3348.070413271179,85.12852434193375,126.0971414869244,507.03866499890944,6884.483377635511,1010.7786555550147,0.0,0.0,0.0,155.4903443765132,957.2799635791223,0.7785546563253587,5.0,0.0016030779095864058,0.3662319071099093,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00023029386549856066,0.000250816328394298,0.00010844252686046655,0.00012051616132081757,0.00024239755143251013,1.7091369209136428e-05,0.0,0.0005159710060961252,0.0,0.0009695578027157894,0.0006329057136800535,1.8,2.0028482120442898e-08,5.9993670942863195,False,0.024236007672939763,3.398177178537409e-05,1.0,3.3413690093491355,3.34,Low,Low,Monitor,0,6.0
osm_way_310346923,2026-06-20 19:00:00,12.924091546938818,77.67381170472582,12.924344166666666,77.67381016666667,12924,77673,Bellandur,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"Outer Ring Road, Golden Residency, Bellandur Village, Bellandur, Bengaluru, Karnataka. Pin-560103 (India)",,residential,"LINESTRING (77.6738074 12.9237522, 77.6738154 12.9243926, 77.6738182 12.9244308)",1.0,1.0333333333333332,1.0333333333333332,5174.47075962965,209.84746399835868,46.428407638536264,280.8846175779611,11.922054525728583,244.5734890950609,22.854151758815867,368.0572916825602,166.54360590192607,290.5794512887691,3070.333920772202,3938.8700793532485,62.097554588761795,181.56010156784032,358.1973848558137,5941.196074521757,772.2238666950734,0.0,0.0,0.0,402.78025868875153,83.32879031239885,1.2088249761512238,3.0,0.0009618467457518436,0.148321934149833,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022829274802823227,0.0002564943344157486,0.00010896424035062431,0.00010905886861005598,0.00025138122016588266,1.5174932546227236e-05,0.0,0.000445668580064912,0.0,0.000969366344116771,0.0006362654411678838,1.8,2.0241685581228088e-08,5.999363734558832,False,0.024231222367898653,3.434350814845999e-05,1.0,3.3414081836916956,3.34,Low,Low,Monitor,0,6.0
osm_way_138944188,2026-06-20 19:00:00,12.9590378,77.55619965,12.959277400000001,77.55583996249999,12959,77555,Chamarajpet,BTP092 - Bangalore Builders Junction,Named Junction,residential,6.0,8,osm_overpass_nearest_road,"Mysore Road, AR Compound, Chamarajpet, Bengaluru, Karnataka. Pin-560018 (India)",,residential,"LINESTRING (77.5564599 12.9586595, 77.5559394 12.9594161)",1.0,0.53,1.325,1839.1335520420373,946.065374155485,175.60958192146543,321.2829142687019,128.52064173834063,2300.987860155946,629.1652695511102,151.5183793409469,230.00517274631207,302.21039780948854,12312.58877436392,1903.7258213937118,110.72889667499821,2263.46040554551,142.68005910272126,2421.010141876232,1542.9261098511213,0.0,0.0,0.0,569.8495073382096,8.0,11.665595523101956,8.0,0.0025649246553382495,0.5392078892953714,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002274947788533068,0.00024472618952723,0.00011974911085770804,0.00011166355947326549,0.0002494932441941482,1.6196394004718434e-05,0.0,0.0011301828346653082,0.0,0.000969323276910377,0.0006326930496359602,1.8,2.001502475288258e-08,5.999367306950364,False,0.024230145948622717,3.3958939049671955e-05,1.0,3.341385300081044,3.34,Low,Low,Monitor,0,6.0
osm_way_792879581,2026-06-20 19:00:00,12.919273,77.54236965,12.919294920000002,77.5422423,12919,77542,Banashankari,No Junction,No Junction,residential,6.0,5,osm_overpass_nearest_road,"Ittamadu Road, Thimmaraya Gowda Layout, Ittamadu, Banashankari Stage 3, Bengaluru, Karnataka. Pin-560085 (India)",,service,"LINESTRING (77.5425661 12.9192072, 77.5421732 12.9193388)",1.0,0.9200000000000002,1.26,3107.3639313,437.1058911753658,42.263928139481166,593.7154499771132,205.80312535958544,1372.3125700575226,640.288063703868,388.70378639421364,983.0282615460416,2990.318393380046,14240.127785683562,3351.894659496696,1751.3237387002005,1141.1081967843265,266.5197988284592,1670.6473825877813,1146.1284295578987,0.0,0.0,0.0,950.8137300305546,18.585911887954797,6.66490848916782,3.0,0.0009618467457518436,0.148321934149833,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022676613766607135,0.0002564123144426979,0.0001223704435259565,0.00011383520741349823,0.00023083529081929156,1.899624130066944e-05,0.0,0.0006360884162631123,0.0,0.000969215635168185,0.0006190207545723305,1.8,1.9159334729564873e-08,5.999380979245427,False,0.024227455557079836,3.250711368973924e-05,1.0,3.3412811180508704,3.34,Low,Low,Monitor,0,6.0
