segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_1103060979,2026-06-20 06:00:00,12.9933835696647,77.58945596813227,12.993460853658537,77.58938779268293,12993,77589,High ground,BTP032 - Windsor Circle,Named Junction,residential,6.0,41,osm_overpass_nearest_road,"Palace Road, Kumar Park, Vasant Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.5891947 12.9935974, 77.5892266 12.993584, 77.5892434 12.9935769, 77.5895923 12.9934301, 77.5894877 12.9931482, 77.5894761 12.993112, 77.5894717 12.9930971, 77.5894588 12.9930542)",1.0,0.7697560975609756,0.9195121951219511,928.0968430945935,11.446587647499715,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,134.9915652476439,40.487889261982055,4.545774560390381,39.0,0.012504007694773967,0.47959183673469385,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.05386341776210323,0.37704392433472267,0.05725722291647359,0.06250219451868233,0.012504007694773967,0.012504007694773967,1.2000000000000002,1.0,7.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.57997427742473,0.2896510672867898,0.17416640311379253,0.022190679492637613,0.003353507423906688,0.0042225184238495915,0.7586206896551724,0.5780044990715892,0.6086206896551724,5.073558453165707,1.1271283102432885,1.0,0.0352893952153303,4.872871689756711,False,67.61443651823672,47.86804769904006,1.0,45.782913592868624,45.78,Watchlist,High,Monitor,2,530.0
osm_way_358326661,2026-06-20 06:00:00,12.96481637878609,77.57604291879008,12.964693351594837,77.57635111949564,12964,77576,City Market,BTP082 - KR Market Junction,Named Junction,residential,6.0,836,osm_overpass_nearest_road,"Mysore Road, Sri Krishna Rajendra Market, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",,residential,"LINESTRING (77.5751583 12.9653247, 77.5752691 12.9652476, 77.5754223 12.9651102, 77.5755492 12.9650447, 77.5757772 12.9649353, 77.5759548 12.964847, 77.5760883 12.9647807, 77.5763807 12.9646422, 77.5764903 12.9645877, 77.5765981 12.9645388, 77.5769693 12.9643772)",1.0,0.6979545454545455,0.8742822966507178,281.24509524275857,98.12097859469101,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,227.30359882220796,50.0211527403952,62.37581756371646,733.0,0.2350112215453671,0.9813925570228091,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.44629689002885536,0.915678101955755,0.05725722291647359,0.06250219451868233,0.2350112215453671,0.2350112215453671,1.2000000000000002,4.96,3.8666666666666667,8.5,5.75,4.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.340462333277013,0.1430498232328881,0.12922715207340463,0.03470615318320617,0.0021138964698548487,0.00029770331918618076,0.7159763313609466,0.48290163575764233,0.5659763313609466,5.6498570615555535,1.1995114369772437,1.0,0.03996743576220034,4.800488563022756,False,71.50734329698633,52.180760364014745,1.0,45.284653057726345,45.28,Watchlist,Medium,Monitor,2,568.0
osm_way_172891308,2026-06-20 06:00:00,12.964825212121504,77.57543438923463,12.964762936590038,77.57582829923372,12964,77575,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,522,osm_overpass_nearest_road,"Mysore Road, Sri Krishna Rajendra Market, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",Sir Mirza Ismail Chowk Flyover,primary,"LINESTRING (77.5746306 12.9646603, 77.5751914 12.9649325, 77.5753803 12.9649723, 77.575503 12.9649591, 77.576242 12.9646321)",1.0,0.7201340996168584,0.9829501915708815,248.38340420677207,99.06208861800992,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,187.99607158094648,50.0211527403952,43.86326132230115,491.0,0.15742225072138505,0.9615846338535414,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.23853799294645717,0.4309073420968259,0.05725722291647359,0.06250219451868233,0.15742225072138505,0.15742225072138505,1.5,2.8,3.4444444444444446,8.0,4.333333333333333,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.8169324252551706,0.46649679351345297,0.2949283844398897,0.1260429651444645,0.002924790462119298,0.0004981334414802508,0.7159763313609466,0.5138851039615628,0.5659763313609466,4.707823492256577,1.1554366190560363,1.0,0.009271067921219749,10.844563380943963,False,64.87239854423936,15.728862010511978,1.0,44.859715821460284,44.86,Watchlist,Medium,Monitor,2,2082.0
osm_way_45297816,2026-06-20 06:00:00,13.005497548196859,77.56993980701901,13.005516693726474,77.5691771723965,13005,77569,Malleshwaram,No Junction,No Junction,secondary,9.0,797,osm_overpass_nearest_road,"15th Cross Road, Malleshwara Extension, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",15th Cross Road,tertiary,"LINESTRING (77.5739373 13.0054147, 77.5735864 13.0054169, 77.5731541 13.0054296, 77.5726761 13.0054391, 77.5721695 13.0054428, 77.5720693 13.005444, 77.5718896 13.0054416, 77.5716925 13.005441, 77.5716653 13.0054409, 77.5712594 13.0054368, 77.5712126 13.0054364, 77.5707973 13.0054389, 77.5704825 13.005453, 77.5704247 13.0054575, 77.5699421 13.005474, 77.5696025 13.005489, 77.5692916 13.005499, 77.569237 13.0054989, 77.5691959 13.0055008, 77.5681646 13.0055491, 77.5676058 13.0055706, 77.5673945 13.0055722, 77.567161 13.0055745, 77.5671399 13.005576, 77.566987 13.0055872, 77.5669593 13.0055908, 77.5667143 13.0056226, 77.5664784 13.0056255, 77.5659447 13.0056292)",1.0,1.0254203262233375,1.1030112923462987,884.5835256231834,67.59181713074932,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,570.3262081216225,17.867202368773953,89.9209540812211,777.0,0.24911830714972746,0.982593037214886,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.5540237255530618,0.5924975953831356,0.05725722291647359,0.06250219451868233,0.24911830714972746,0.24911830714972746,1.2,9.666666666666666,4.5,5.5,2.6666666666666665,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2645142050538105,1.7024440521653048,0.2035427348706246,0.02877559770099261,0.0036280693995195392,0.0016003757458860264,0.7159763313609466,0.49195278729195935,0.5659763313609466,4.204505034936138,1.347379546889289,1.0,0.022412736337970196,7.6526204531107105,False,60.715276284451306,33.880554192411594,1.0,44.771384676032156,44.77,Watchlist,Medium,Monitor,2,1770.0
osm_way_503151939,2026-06-20 06:00:00,12.974613279930209,77.54759242553185,12.97450369708164,77.54725061241189,12974,77547,Vijayanagara,BTP069 - MC Circle,Named Junction,primary,12.0,305,osm_overpass_nearest_road,"Chord Road, Sindhya Sunshine Apartment, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",,primary_link,"LINESTRING (77.5466899 12.9744259, 77.5470077 12.9744304, 77.5473216 12.9744387, 77.5477083 12.9744634, 77.5478479 12.9745465, 77.5480262 12.9748171, 77.5481412 12.9749654, 77.5482417 12.975095, 77.5483006 12.9751768)",1.0,0.7657049180327868,0.8904918032786884,216.86548017407176,74.85242961007773,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,818.808984454796,232.2281104108032,25.927646087928192,220.0,0.07053542802180186,0.8946578631452581,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.2693170888105162,0.48477075985892915,0.05725722291647359,0.06250219451868233,0.07053542802180186,0.07053542802180186,1.5,3.8,5.833333333333333,9.0,7.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.563309575785128,0.3059806700008917,0.09585947752804176,0.01605362981940989,0.002204170424481405,0.0032351057310648123,0.7159763313609466,0.5148045647300104,0.5659763313609466,4.986642629289019,1.101357286748392,1.0,0.008423526896345694,10.898642713251608,False,66.98284154632269,14.400123713679136,1.0,44.599687408666526,44.6,Watchlist,Medium,Monitor,2,1999.0
osm_way_36731508,2026-06-20 06:00:00,13.009515963148457,77.55680671820109,13.008749835456475,77.55509515626326,13008,77555,Malleshwaram,"BTP001 - 10th Cross, Dr. Rajkumar Road",Named Junction,secondary,9.0,471,osm_overpass_nearest_road,"Pipeline Road, Dr Rajkumar Road 17th Cross Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",7th Cross Road,tertiary,"LINESTRING (77.5545011 13.0085089, 77.5550809 13.0087417, 77.5552584 13.0088219, 77.5555068 13.0089265, 77.5558048 13.0090638, 77.5560801 13.0091688, 77.5564506 13.0093209, 77.5564941 13.0093393, 77.5565804 13.0093757, 77.5568258 13.0094758, 77.5568703 13.0094975, 77.557093 13.0095883, 77.5574143 13.0097424, 77.5576539 13.0098471, 77.5577216 13.0098807, 77.5580084 13.0100371, 77.5580635 13.0100669, 77.5583801 13.0102652, 77.5587024 13.0104755, 77.5590386 13.0106691)",1.0,0.7955201698513802,0.9358811040339704,646.0532608830956,235.31453695848722,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,151.9282563639894,112.06965571588093,28.09368064095382,429.0,0.13754408464251364,0.9495798319327731,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.2539275408784867,0.4309073420968259,0.05725722291647359,0.06250219451868233,0.13754408464251364,0.13754408464251364,1.2,10.0,8.25,8.0,4.9,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.943473381594025,0.5711912460872939,0.10530810727923598,0.0176639295687941,0.0020877144334399676,0.0006789638097269826,0.75,0.5572392476596438,0.6,4.640403342772515,1.106071934769434,1.0,0.015103643517093817,7.893928065230566,False,64.34214557216222,24.330258203960575,1.0,44.459831290221885,44.46,Watchlist,Medium,Monitor,2,1462.0
osm_way_36897677,2026-06-20 06:00:00,12.965133997434718,77.58167629019161,12.965139844067798,77.58170633728815,12965,77581,Halasuru Gate,"BTP080 - NR Road, SP Road Junction",Named Junction,residential,6.0,59,osm_overpass_nearest_road,"EV Lane, Maldarpet, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",,residential,"LINESTRING (77.58152 12.9640595, 77.5815343 12.9641719, 77.5815553 12.9643374, 77.5815779 12.9647332, 77.5816398 12.9652393, 77.5816696 12.9654833, 77.5817596 12.9656624, 77.5818561 12.9658577, 77.5818914 12.9659291, 77.5820053 12.9661596)",1.0,1.1128813559322033,1.276271186440678,797.188354284768,315.2309083932007,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,287.8896345000084,8.0,17.045368445998044,51.0,0.01635139467778134,0.5840336134453782,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.05386341776210323,0.2693170888105162,0.05725722291647359,0.06250219451868233,0.01635139467778134,0.01635139467778134,1.2000000000000002,6.0,2.3333333333333335,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.383510546736695,1.1181229360877583,0.6988057292937235,0.31890906716392675,0.021130209348576377,0.0058760552231261936,0.725,0.537653898942325,0.575,3.546354543853806,1.2348208419363018,1.0,0.042355069768896594,4.765179158063698,False,54.52824343141165,54.24249933765397,1.0,44.14647221279946,44.15,Watchlist,Medium,Monitor,2,584.0
osm_way_1460686617,2026-06-20 06:00:00,12.976185340496869,77.57857516838652,12.976192386046511,77.5785104255814,12976,77578,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,residential,6.0,43,osm_overpass_nearest_road,"3rd Main Road, Sri Kanakadasa Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,service,"LINESTRING (77.5784149 12.9762582, 77.5784502 12.9762422, 77.5784637 12.9762361, 77.5787354 12.9761124)",1.0,0.811395348837209,0.897674418604651,620.9679710799929,18.49066689370951,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,133.4469272939121,8.0,10.371817027495611,43.0,0.013786470022443091,0.5126050420168067,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.05386341776210323,0.32318050657261943,0.05725722291647359,0.06250219451868233,0.013786470022443091,0.013786470022443091,1.2000000000000002,4.0,3.5,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.262708316337117,0.19310796742796488,0.11074882256101319,0.022976003488710907,0.0020699620332768997,0.00109805551366825,0.75,0.5551691302869277,0.6,4.592709127361751,0.9953395688246673,1.0,0.027519468257446517,5.004660431175333,False,63.96220828531274,39.82843672823731,1.0,43.884166063327235,43.88,Watchlist,Medium,Monitor,2,456.0
osm_way_37723433,2026-06-20 06:00:00,12.995006423616992,77.66839359623123,12.995780529885057,77.66805494482759,12995,77668,Mahadevapura,No Junction,No Junction,residential,6.0,87,osm_overpass_nearest_road,"Old Madras Road, Royal Heritage, Pai Layout, Mahadevapura, Bengaluru, Karnataka. Pin-560016 (India)",,residential,"LINESTRING (77.6678088 12.9960283, 77.6679914 12.9958229, 77.668078 12.9957755, 77.6681149 12.995732, 77.6682433 12.995587, 77.6682793 12.9955642, 77.6683471 12.9955543, 77.6686456 12.995471, 77.6686769 12.9954223, 77.6685824 12.994986, 77.6683421 12.9937272)",1.0,0.8954022988505747,0.8965517241379308,167.25374543739412,142.51441513637386,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,620.162066804242,9.092654288341771,30.752456466419588,68.0,0.021801859570375122,0.6776710684273709,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.05386341776210323,0.37704392433472267,0.05725722291647359,0.06250219451868233,0.021801859570375122,0.021801859570375122,1.2000000000000002,10.0,7.0,7.0,3.6666666666666665,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.459200261457854,0.16394609876474775,0.15276084869955822,0.017165311337571074,0.003886180261506286,0.0016301674791104964,0.725,0.5337558998812371,0.575,4.798588868000348,1.0325321257738425,1.0,0.029614516409862502,4.967467874226157,False,65.57382747845662,42.110949558977694,1.0,43.439362810691705,43.44,Watchlist,Medium,Monitor,2,473.0
osm_way_616360044,2026-06-20 06:00:00,13.188968635438611,77.6805100508947,13.185393268250378,77.6799731479638,13184,77679,Chikkajala,No Junction,No Junction,secondary,9.0,1326,osm_overpass_nearest_road,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)",,secondary,"LINESTRING (77.6810911 13.194404, 77.6810889 13.1930848, 77.6810887 13.1929863, 77.6810881 13.1928987, 77.6808027 13.1905948, 77.6806386 13.1893377, 77.6805308 13.1884672, 77.6804358 13.1878337, 77.6804108 13.1876801, 77.6802817 13.187151, 77.6802049 13.1868364, 77.680089 13.1863613, 77.6800156 13.1859399, 77.6799699 13.1856785, 77.6798431 13.184906, 77.679765 13.1843361, 77.6797578 13.1842836, 77.6797041 13.1838921, 77.6796809 13.183733, 77.6797046 13.1835616)",1.0,1.3807315233785824,1.4957013574660634,12565.822989439093,805.0805002160728,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,9325.97142906779,98.7157484567009,95.19265153578007,1151.0,0.36902853478679065,0.9891956782713085,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.38473869830073737,0.4309073420968259,0.05725722291647359,0.06250219451868233,0.36902853478679065,0.36902853478679065,1.2,4.352941176470588,3.3333333333333335,4.0,3.25,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.023543169466825317,2.7727068209457864,0.003103050113192266,0.02225630185277003,0.0013341298516925616,3.4597166619931205e-05,0.7159763313609466,0.512927202055925,0.5659763313609466,2.822978069396886,1.3364338567524885,1.0,0.022050067326843597,7.663566143247511,False,46.5983456340452,33.436442281325505,1.0,43.31136219655299,43.31,Watchlist,Medium,Monitor,2,1736.0
osm_way_760109415,2026-06-20 06:00:00,12.931716639151553,77.68562067717825,12.931650253225804,77.68577966612904,12931,77685,HAL Old Airport,No Junction,No Junction,secondary,9.0,62,osm_overpass_nearest_road,"Devarabisanahalli Road, Shilpitha Tech Park, Kariyammana Agrahara, Bengaluru, Karnataka. Pin-560103 (India)",Kariammana Agrahara Road,tertiary,"LINESTRING (77.6846841 12.9317965, 77.6852931 12.9317885, 77.6853954 12.9317743, 77.6854418 12.9317678, 77.685729 12.9317211, 77.6862407 12.9316249, 77.6865467 12.9315494)",1.0,1.2941935483870963,1.1887096774193548,3475.0312414361283,51.3618838974232,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,131.23362446827096,122.99035700846174,3.9331818474887315,60.0,0.01923693491503687,0.6371548619447779,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.10003206155819172,0.2693170888105162,0.05725722291647359,0.06250219451868233,0.01923693491503687,0.01923693491503687,1.2,1.3333333333333333,3.25,5.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.6624518231960794,1.1616804557180804,0.7259891195417961,0.05288780245192957,0.014414369653178865,0.0019421568272297751,0.725,0.5485398999227487,0.575,3.619365727388294,1.1609373961337477,1.0,0.016639205404219832,7.839062603866252,False,55.26005659825953,26.444952168865356,1.0,43.17463880023989,43.17,Watchlist,Medium,Monitor,2,1512.0
osm_way_36731510,2026-06-20 06:00:00,13.00804959246742,77.55605799712389,13.008119646533126,77.5553977650231,13008,77554,Malleshwaram,"BTP001 - 10th Cross, Dr. Rajkumar Road",Named Junction,secondary,9.0,649,osm_overpass_nearest_road,"GP Rajarathnam Road, Dr Rajkumar Road 17th Cross Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",17th Cross Road,secondary,"LINESTRING (77.5544877 13.0082004, 77.5550967 13.0081419, 77.5553152 13.0081209, 77.5556026 13.0080932, 77.5558857 13.008066, 77.5561804 13.0080377, 77.5565098 13.0080057, 77.5568239 13.0079757, 77.5568643 13.0079719, 77.5571544 13.0079441, 77.5573996 13.0079203, 77.5576287 13.0079036)",1.0,0.9342372881355933,1.239291217257319,764.971070239274,124.17024458420066,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,248.27435292479774,16.441469319873868,74.38038640115177,532.0,0.1705674895799936,0.9660864345738295,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.20006412311638344,0.32318050657261943,0.05725722291647359,0.06250219451868233,0.1705674895799936,0.1705674895799936,1.2,5.0,2.3636363636363638,6.0,2.6,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.2744353584725372,1.7255518099223832,0.39374944245990373,0.032533814163690326,0.004002912871131727,0.002067095120625532,0.7159763313609466,0.4850990565475962,0.5659763313609466,3.4323404330102716,1.224783456899763,1.0,0.018519685386362148,7.775216543100237,False,53.36143063677855,28.954317536222895,1.0,43.0695010815024,43.07,Watchlist,Medium,Monitor,2,1590.0
osm_way_1163794399,2026-06-20 06:00:00,13.190433219884863,77.64559886998008,13.190664714285713,77.64569763197278,13190,77645,Chikkajala,No Junction,No Junction,secondary,9.0,147,osm_overpass_nearest_road,"Bengaluru Bellary Road, Sadahalli Gate Junction, Navarathna Agrahara, Bengaluru, Karnataka. Pin-562157 (India)",,tertiary,"LINESTRING (77.6452094 13.1899379, 77.6456975 13.1905661, 77.6459082 13.1908147, 77.6459447 13.1908577, 77.645998 13.1909207)",1.0,1.6447619047619049,1.4768707482993197,8852.764058550587,287.94149747129285,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,7589.907887407803,243.3203364444903,19.290089595542568,142.0,0.045527412632253926,0.8337334933973589,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.04616864379608849,0.21545367104841295,0.05725722291647359,0.06250219451868233,0.045527412632253926,0.045527412632253926,1.2,1.8571428571428572,2.0,4.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1755292518256019,2.2000345839752122,0.03774013024114005,0.035945420038916855,0.011163720083683819,0.000979801541650778,0.7586206896551724,0.5805100368802101,0.6086206896551724,2.4613929077062053,1.1207782603907728,1.0,0.015507949493389715,7.8792217396092274,False,42.130296948156285,24.892873021667018,1.0,42.8438983485116,42.84,Watchlist,High,Monitor,2,1459.0
osm_way_36957712,2026-06-20 06:00:00,12.977085475963761,77.57561449181279,12.977377817610524,77.57554301702594,12976,77575,Upparpet,BTP040 - Elite Junction,Named Junction,secondary,9.0,2737,osm_overpass_nearest_road,"Subedar Chatram Road, RK Puram, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Subedar Chatram Road,tertiary,"LINESTRING (77.5750712 12.9790093, 77.5750959 12.9789184, 77.5751065 12.9788837, 77.5753273 12.9781782, 77.5754995 12.9777026, 77.5756652 12.9772165, 77.5756806 12.9771586, 77.5756976 12.9770902, 77.5757338 12.9766699, 77.5757767 12.976155, 77.5757909 12.9760778, 77.5758211 12.9759617, 77.5758576 12.9758588, 77.5759144 12.9757236, 77.5759921 12.9756394, 77.5760561 12.975533, 77.5760632 12.9755044, 77.5760617 12.9754284, 77.5760653 12.9753626, 77.5760588 12.9752631, 77.5760832 12.9751678)",1.0,0.9701278772378515,1.1414687614176104,334.1370498841726,98.7072963769256,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,203.0574065594805,8.0,99.95630759791118,2330.0,0.7470343058672652,1.0,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,1.1542160949022122,2.531580634818852,0.05725722291647359,0.06250219451868233,0.7470343058672652,0.7470343058672652,1.2,3.0833333333333335,3.409090909090909,4.2727272727272725,3.0980392156862746,4.115384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2207738338955507,0.9977240974443605,0.8363627665439011,0.08639065309711655,0.01602066799763857,0.001814348200401325,0.6818181818181818,0.48167316693307727,0.5318181818181817,4.159086367178969,1.2508414873164468,1.0,0.01931610402953112,7.749158512683553,False,60.31676639890622,29.99110344617677,1.0,42.81019621900067,42.81,Watchlist,Medium,Monitor,2,1619.0
