segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,dist_to_metro_m,dist_to_commercial_m,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,recommended_action,recommended_force_units
grid_13033_77624,2026-06-19 03:00:00,13.0335,77.6245,13.033674008,77.62437308,13033,77624,K.G. Halli,No Junction,No Junction,secondary,9.0,25,grid_fallback,"5th Cross Road, Rajath Greens, Block 5 Stage 1, HBR Layout, Bengaluru, Karnataka. Pin-560043 (India)",,,,3087.6398407668185,465.0496927384335,677.7345309070153,25.55524764255956,5.69007321701066,25.0,0.008015389547932029,0.21977124183006536,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.16928502725232444,0.4309073420968259,0.06882571096112593,0.07239454461330043,3.0,4.4,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.7945562022300288,3.068270985663351,0.3200760517076974,1.327070210559853,0.7377268729606835,0.06924248777845779,6.316942810900072,2.995842695632226,0.3,0.033241012803603566,6.004157304367774,False,71.73055261365889,49.68504649115319,1.0,55.73929490329072,55.73929490329072,Watchlist,Monitor,2
grid_12989_77552,2026-06-19 03:00:00,12.9895,77.5525,12.989622383928571,77.55260686339285,12989,77552,Rajajinagar,"BTP204 - ESI Hospital, Rajajinagar",Named Junction,primary,12.0,112,grid_fallback,"17th Main Road, KEB Quarters, Block 3, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",,,,1107.6921970544856,151.7648584489529,709.2462548552002,25.80221368821338,23.523346986225523,98.0,0.03142032702789355,0.7121459694989106,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.47707598589291433,0.8079512664315486,0.06882571096112593,0.07239454461330043,3.75,6.2,7.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.650971509431178,5.242137218769093,0.3947962015296837,0.28873018348241963,0.0753542287336925,0.016314168789894824,7.668303510735962,3.171267580653194,0.3,0.020951954308545753,8.828732419346807,False,78.42555561659492,35.13978631515554,1.0,53.26869233435968,53.26869233435968,Watchlist,Monitor,2
grid_12947_77698,2026-06-19 03:00:00,12.9475,77.6985,12.947405940740738,77.69873975185185,12947,77698,HAL Old Airport,No Junction,No Junction,primary,12.0,27,grid_fallback,"Outer Ring Road, Sumadhura Platinum Square, Kadubisanahalli, Bengaluru, Karnataka. Pin-560037 (India)",,,,3811.7417703595315,102.31083350857432,366.50802239367994,80.68887332234576,2.585728463911874,24.0,0.0076947739660147485,0.19580610021786493,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.10003206155819172,0.7002244309073421,0.06882571096112593,0.07239454461330043,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.5139464843295727,5.1347481570514155,0.3969435154041905,0.3635465646171653,0.11951929000322051,0.016473995972355517,7.54517800737792,3.1653532752155313,0.3,0.020873877826911857,8.834646724784468,False,77.88768740205512,35.03506190197956,1.0,52.95786846181939,52.95786846181939,Watchlist,Monitor,2
grid_12934_77690,2026-06-19 03:00:00,12.9345,77.6905,12.934286909737247,77.69062209332137,12934,77690,HAL Old Airport,No Junction,No Junction,primary,12.0,1194,grid_fallback,"New Horizon College Road, New Horizon College of Engineering, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",,,,3433.0111309623676,249.838396412116,162.54415254887454,12.985809838892715,89.0088247727326,1116.0,0.3578069894196858,0.9847494553376906,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,1.9313882654697017,1.777492786149407,0.06882571096112593,0.07239454461330043,8.333333333333334,10.458333333333334,11.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,9.859850065256955,0.506383970453298,0.14459950984305556,0.03269155700512114,0.14546476249426643,0.003632974042162269,10.69262283909486,2.3745726432849454,0.3,0.011747073412994274,9.625427356715054,False,88.21714371121465,21.551897501657745,1.0,52.72933085627042,52.72933085627042,Watchlist,Monitor,2
grid_13005_77568,2026-06-19 03:00:00,13.0055,77.5685,13.005545922243712,77.56870540270793,13005,77568,Malleshwaram,No Junction,No Junction,secondary,9.0,517,grid_fallback,"15th Cross Road, Malleshwara Extension, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",,,,766.7502755209471,68.22186777253678,631.4602833804026,17.867202368773953,75.14159907002634,505.0,0.161910868868227,0.951797385620915,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.3385700545046489,0.7002244309073421,0.06882571096112593,0.07239454461330043,9.428571428571429,11.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7.716245294010588,0.8793404351057523,0.21737332264081718,0.04047557874475605,0.014269401006214497,0.004092580712643872,8.871796612220772,2.0660746396063954,0.3,0.01580986820898036,6.933925360393605,False,83.04079314671753,27.868799875530748,1.0,52.667916523571066,52.667916523571066,Watchlist,Monitor,2
grid_12996_77669,2026-06-19 03:00:00,12.996500000000001,77.6695,12.996576378110381,77.6692734908926,12996,77669,Mahadevapura,No Junction,No Junction,primary,12.0,311,grid_fallback,"MBT Road, Tin Factory Junction, Dooravani Nagar, Bengaluru, Karnataka. Pin-560016 (India)",,,,112.70492547762159,63.204752074596584,785.2604344735028,146.6664179648001,28.25004889418955,277.0,0.08881051619108689,0.8965141612200436,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.2077588970823982,0.7540878486694453,0.06882571096112593,0.07239454461330043,2.9166666666666665,3.0,7.0,1.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.9835371164868785,1.7298263030913819,0.812057759358642,0.09410477875556747,3.094347835556604,0.013376370625369793,6.727250163874443,3.354083806000635,0.3,0.02343724620349105,8.645916193999366,False,73.95775171681905,38.386552539783835,1.0,52.33349687432306,52.33349687432306,Watchlist,Monitor,2
grid_12976_77575,2026-06-19 03:00:00,12.9765,77.5755,12.976511594959677,77.5757330798387,12976,77575,Upparpet,BTP040 - Elite Junction,Named Junction,secondary,9.0,496,grid_fallback,"Subedar Chatram Road, Kempe Gowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,,,298.07208520786236,53.94028883164292,206.90041182492243,8.0,71.2599859370544,451.0,0.14459762744469382,0.9411764705882353,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.5694132734850913,1.1311317730041681,0.06882571096112593,0.07239454461330043,2.3333333333333335,4.625,10.5,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.91733647345693,0.911629612913916,1.0868646697413589,0.11110797996523808,0.052768737887891215,0.008233931571825118,8.087941405537158,2.0718202640951957,0.3,0.015897922987835135,6.928179735904804,False,80.16234488942303,27.999923214976164,1.0,51.281141730701975,51.281141730701975,Watchlist,Monitor,2
grid_12928_77580,2026-06-19 03:00:00,12.9285,77.5805,12.928360656804733,77.58066545325443,12928,77580,Jayanagara,"BTP189 - New Diagonal Road, Jayanagar",Named Junction,primary,12.0,338,grid_fallback,"5th Main Road, Shri Vinayaka Circle, Jayanagar, Bengaluru, Karnataka. Pin-560011 (India)",,,,117.97259401958156,440.45295737466887,42.886298733785786,45.72267381288374,23.88721944825778,283.0,0.09073420968259058,0.8995098039215687,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.23084321898044244,1.4004488618146842,0.06882571096112593,0.07239454461330043,1.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,8.78560117664031,0.6608144310315457,0.18693000138575994,0.038262245471290195,0.033863025656605705,0.0029446161933695393,9.70841549637888,2.1771697910330543,0.3,0.00987514228955607,9.822830208966945,False,85.65377148063014,18.458059036885455,1.0,50.21010935506925,50.21010935506925,Watchlist,Monitor,2
grid_12973_77551,2026-06-19 03:00:00,12.9735,77.5515,12.973565745079364,77.5512453223492,12973,77551,Magadi Road,"BTP070 - Cholurpalya Junction, Magadi Road",Named Junction,secondary,9.0,1575,grid_fallback,"1st Cross Road, Mallige Thotta, Cholurpalya, Bengaluru, Karnataka. Pin-560023 (India)",,,,480.1812252327859,15.93185625457008,465.51137513544086,232.2281104108032,63.34845441484567,1485.0,0.47611413914716255,0.9918300653594772,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.20006412311638344,0.7540878486694453,0.06882571096112593,0.07239454461330043,0.0,5.2,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7.758977283801047,0.2737880652436805,0.09621231616877213,0.02417854098473336,0.009812051252210305,0.002258424232200024,8.165226681682645,1.734467036396262,0.3,0.0111421329642416,7.265532963603738,False,80.46661897135145,20.565138272393067,1.0,48.459364794632954,48.459364794632954,Watchlist,Monitor,2
grid_12989_77609,2026-06-19 03:00:00,12.9895,77.6095,12.989536136363638,77.60949038636363,12989,77609,Pulikeshinagar(F.Town),No Junction,No Junction,secondary,9.0,22,grid_fallback,"Narayana Pillai Street, Sulthan Nagar, Shivaji Nagar, Bengaluru, Karnataka. Pin-560051 (India)",,,,1331.562210243051,364.51101500125696,428.00340365865566,38.65699043363735,3.2488945453720386,19.0,0.006091696056428343,0.0784313725490196,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.06925296569413272,0.48477075985892915,0.06882571096112593,0.07239454461330043,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.8015329982655373,3.1372946249515308,0.4852010857797192,0.4559252084893046,0.03520642889602048,0.009241453795763133,5.9244018001778755,2.297642763600244,0.3,0.019552452848609507,6.702357236399756,False,69.421723885098,33.23675761516973,1.0,48.0055649886169,48.0055649886169,Watchlist,Monitor,2
grid_12969_77606,2026-06-19 03:00:00,12.9695,77.6065,12.969800083998717,77.60663607062332,12969,77606,Ashok Nagar,No Junction,No Junction,secondary,9.0,186,grid_fallback,"Markham Road, St Patricks Complex, Ashok Nagar, Bengaluru, Karnataka. Pin-560025 (India)",,,,667.8386091836577,20.593831281667764,106.40439087822028,90.26860993867798,11.255512125243794,186.0,0.0596344982366143,0.8453159041394336,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.09233728759217698,0.5386341776210324,0.06882571096112593,0.07239454461330043,7.666666666666667,4.0,10.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7.1571993478040055,0.34621486618803576,0.24783051590119312,0.020522693931992755,0.0073224206916975825,0.001322256040744315,7.780412100557669,1.6936250427478592,0.3,0.010623576983046992,7.306374957252141,False,78.90390893205117,19.70941258892227,1.0,47.33571950159449,47.33571950159449,Watchlist,Monitor,2
grid_12884_77641,2026-06-19 03:00:00,12.884500000000001,77.64150000000001,12.884263193000002,77.641513951,12884,77641,Hulimavu,No Junction,No Junction,primary,12.0,100,grid_fallback,"1st Main Road, Ramaiah Reddy Layout, Singasandra, Bengaluru, Karnataka. Pin-560068 (India)",,,,546.0438021928393,719.065427210334,120.21107062924582,16.93085438731335,14.067722030701358,67.0,0.02148124398845784,0.6184640522875817,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.19236934915036868,0.5386341776210324,0.06882571096112593,0.07239454461330043,1.0,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.9438627088670599,1.3559073575819567,0.280736314390137,0.834422901218528,2.273612997280513,0.015173738126783848,5.703716017464979,2.888916980844845,0.3,0.017387169421278527,9.111083019155155,False,68.04185804934666,30.181816019939202,1.0,46.09365543264901,46.09365543264901,Watchlist,Monitor,2
grid_12949_77699,2026-06-19 03:00:00,12.9495,77.6995,12.949755976722091,77.69963151187649,12949,77699,HAL Old Airport,No Junction,No Junction,primary,12.0,421,grid_fallback,"Outer Ring Road, Soulspace Paradigm, Marathahalli Village, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",,,,3565.4928944979547,135.16337996902345,140.1202000317775,80.68887332234576,26.048694348597213,309.0,0.09907021481243988,0.9112200435729847,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.9002885540237255,1.4004488618146842,0.06882571096112593,0.07239454461330043,3.1818181818181817,4.333333333333333,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.9252971640292985,2.644693204241043,0.17368824913289618,0.11379694440000904,1.9481671169161725,0.01123249927139581,5.8168751779908145,2.8348146919679764,0.3,0.016742029870411443,9.165185308032024,False,68.75700627049244,29.244860215688295,1.0,46.07644722152154,46.07644722152154,Watchlist,Monitor,2
