segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,is_bulk_artifact_segment,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,model_segment_id,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,priority_score_calibrated,priority_score_raw,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_1310874397,2026-06-24,12.978501249450145,77.58090986992879,12.978482085294118,77.58091945882352,12978,77580,Upparpet,BTP058 - Subbanna Junction,Named Junction,residential,6.0,68,osm_overpass_nearest_road,"1st Main Road, Jakkarayana Kere, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,service,"LINESTRING (77.5810821 12.9785067, 77.5810345 12.9785349, 77.5810151 12.9785464, 77.5809304 12.9785965, 77.580853 12.9784722, 77.5807742 12.9783459)",1.0,0.9731764705882351,1.4867647058823528,1,568.654327282481,118.51063130302411,186.82319642870843,859.5461574224456,700.3426837403639,529.465250402692,133.54961494565944,18.941288618837007,383.4213859170356,522.9599862122752,10056.275163635737,1232.5912628170631,110.59439366530121,436.12670754886665,162.22432895296856,1514.3054125089109,295.3005040064769,0.0,0.0,0.0,75.37687414910712,1350.0,1.3235637186392202,61.0,0.01955755049695415,0.6513119533527697,osm_way_1310874397,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.007694773966014748,0.05386341776210324,0.013844322659459595,0.01435939775031623,1.2000000000000002,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,3.0,0.0,0.0,0.07480894919112793,0.4378817068231083,0.0989697618727,0.1904712294626057,0.79648786744544,0.009709617243888835,0.03734901659062327,0.39979690695775877,1.6083291320388708,1.4995816118545255,0.3,0.01873954175510181,4.500418388145475,False,30.051188364146995,23.456376683904278,1.0,8.089538772747016,8.09,Low,Low,Monitor,0,592.0
osm_way_799791240,2026-06-24,13.00783540522295,77.69546043034083,13.008079207166123,77.69572355537458,13008,77695,K.R. Pura,No Junction,No Junction,residential,6.0,307,osm_overpass_nearest_road,"MBT Road, Devasandra Junction, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",,service,"LINESTRING (77.6951231 13.0073226, 77.6951982 13.0076027, 77.6952744 13.0078867, 77.695303 13.0079144, 77.6953446 13.0079209, 77.6956412 13.0078792, 77.6956726 13.0078835, 77.695707 13.0079016, 77.6958206 13.0080487, 77.6958321 13.0080891, 77.6958294 13.0081313, 77.6957621 13.0082748)",1.0,0.49631921824104236,1.1110749185667754,1,1284.9128471033139,47.780159757240945,38.79766491038601,522.2861754170154,112.72314947560352,1579.6171604388844,953.3288789989491,92.90331285901057,131.3695780994268,1207.2878705896328,6852.747666499621,2316.622406662548,1278.3214309474222,1251.795656232607,299.17028584934764,5304.610616269472,483.0212669929319,0.0,0.0,0.0,378.6440505667347,10.0,65.60686056079325,219.0,0.07021481243988457,0.9049562682215744,osm_way_799791240,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.24623276691247192,0.37704392433472267,0.013844322659459595,0.01435939775031623,1.2000000000000002,2.1666666666666665,1.2,2.0,1.3333333333333333,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.201865412413296,30.942857142857143,0.0,0.0,0.8742175545930303,0.5476944793133901,1.0073962442419242,0.1876337646904103,0.043933372276072725,0.009160726809787785,0.024360534740003003,0.010000541406624198,2.6700361419246157,0.9131027759714174,0.3,0.006947972329055904,5.086897224028583,False,44.752183397181966,9.435605363589827,1.0,7.817447318344782,7.82,Low,Medium,Monitor,0,309.0
osm_way_1158653935,2026-06-24,12.965529661727837,77.57746636649142,12.96485656219208,77.57723729900862,12964,77577,City Market,BTP082 - KR Market Junction,Named Junction,secondary,9.0,1012,osm_overpass_nearest_road,"Silver Jubilee Park Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",Avenue Road,tertiary,"LINESTRING (77.5769452 12.9643175, 77.5769693 12.9643772, 77.5770813 12.9646782, 77.5773624 12.9652724, 77.5776159 12.9658707, 77.5777893 12.9662766, 77.5779207 12.9665741, 77.5780029 12.9667354)",1.0,0.6437183794466403,1.0364624505928852,0,350.2942291129068,16.565320070071095,146.88947315336358,358.34940859350587,296.90816443760457,131.47720845091303,318.58873398502135,26.071145947472548,260.8791869897697,1320.831166673984,10095.70885277939,1641.820308987435,550.663384056923,837.8755054010431,348.47343014502974,1542.4554432544708,256.63165752366166,0.0,0.0,0.0,320.9819684584746,50.0211527403952,77.00437191998779,893.0,0.2863097146521321,0.9842565597667638,osm_way_1158653935,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.5848028214171208,0.2693170888105162,0.013844322659459595,0.01435939775031623,1.2,1.8333333333333333,2.0,2.0,2.533333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.2939920787795725,64.15,0.0,0.0,0.8648978835333005,0.3442304513072094,0.5082029011372506,0.39434147942831704,0.02154554761422178,0.0012239037823437704,0.08586172975886877,1.1817350219574931,2.1344421668026428,0.8235165848339439,0.3,0.002511776168505786,8.176483415166055,False,37.76922175327124,3.5194855240134992,1.0,7.821687647562803,7.82,Low,Low,Monitor,0,751.0
osm_way_799756586,2026-06-24,13.0078253,77.6933812,13.008285988636363,77.69357055909092,13008,77693,K.R. Pura,No Junction,No Junction,residential,6.0,88,osm_overpass_nearest_road,"MBT Road, Devasandra Junction, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",,service,"LINESTRING (77.6932307 13.0073829, 77.6935317 13.0082677)",1.0,0.33831818181818185,1.3227272727272728,1,1250.8951163323459,177.01923520723886,79.55448596696893,743.9496120118358,116.3235205491849,1385.36005820257,967.4252295224933,155.28516699662472,13.884678507748687,1247.079638852687,6761.445175852785,2106.0879315147413,1052.621155962317,1183.339120125499,270.5661505278593,5408.473849461738,261.7917589478761,0.0,0.0,0.0,172.5830949811128,10.0,20.87888507053044,60.0,0.01923693491503687,0.6425655976676384,osm_way_799756586,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.2539275408784867,0.2693170888105162,0.013844322659459595,0.01435939775031623,1.2000000000000002,1.0,0.0,0.0,2.0625,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.6065306597126334,20.609523809523807,0.0,0.0,0.34538819540353216,0.9724687058163709,0.6087338996209603,0.22879633042977804,0.09548101069926104,0.03847935822754856,0.021899680940519573,-0.08640968645640114,2.2893475001974513,1.106920192727726,0.3,0.010210602608903213,4.893079807272274,False,39.87496581114765,13.553865739535652,1.0,7.703544186129525,7.7,Low,Low,Monitor,0,391.0
osm_way_1304379337,2026-06-24,12.979812283815365,77.5749078562517,12.979833769127518,77.57492570260067,12979,77574,Upparpet,BTP057 - Anand Rao Junction,Named Junction,secondary,9.0,1192,osm_overpass_nearest_road,"Subedar Chatram Road, Anand Rao Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Subedar Chatram Road,tertiary,"LINESTRING (77.5747755 12.9806213, 77.5747944 12.9804928, 77.5748336 12.9802272, 77.5748759 12.9799578, 77.5748796 12.9799346, 77.5749618 12.9794576, 77.5750712 12.9790093)",1.0,0.6114765100671141,1.2334731543624162,1,505.0514962366719,62.35010081628988,106.13446065030874,800.1707746425313,132.93548112816433,596.4660958524904,34.09885859422349,177.68891269389178,245.09432698768242,302.9246307488903,10721.65296748237,608.1736642914761,13.35621256751834,116.44642382463034,322.6220199521837,2152.4788777447147,132.42199034237976,0.0,0.0,0.0,197.85235804248552,18.156226652374503,91.3072873522348,963.0,0.30875280538634176,0.9865889212827988,osm_way_1304379337,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.12311638345623596,0.10772683552420648,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,2.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,8.666666666666666,0.0,0.0,0.3565513916388959,0.7655689102226169,0.4889462277654823,0.18354967382462273,0.19467391484653418,0.005712741535658768,0.04467948118030291,0.5650494948780842,1.9950028598338108,1.0309418064911697,0.3,0.003936448179152875,7.969058193508831,False,35.81072009141999,5.46039055383527,1.0,7.401211231610988,7.4,Low,Low,Monitor,0,951.0
osm_way_376624352,2026-06-24,12.973646203301842,77.5783187925607,12.973827811920529,77.57835457748344,12973,77578,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,residential,6.0,604,osm_overpass_nearest_road,"1st Cross Road, Kempegowda Maharaja Complex, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",8th Cross Road,residential,"LINESTRING (77.5780786 12.9731049, 77.5785194 12.9740983, 77.578559 12.9741875)",1.0,1.1004635761589405,1.2981788079470198,0,633.4264936535001,26.46374289355079,340.9344248707073,607.3576835932789,255.63157009956115,180.05645406622008,10.810637815395411,135.14206566828423,123.86756305811616,473.59390618768964,10182.566333954794,1074.796863065964,127.09025977294999,379.32478851354654,286.40283958361846,1503.717890619322,380.00515245374254,0.0,0.0,0.0,35.89881808806232,350.0,19.465473780336605,552.0,0.1769798012183392,0.9696793002915451,osm_way_376624352,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.023084321898044245,0.05386341776210324,0.013844322659459595,0.01435939775031623,1.2000000000000002,0.0,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,9.0,0.0,0.0,0.18002472261596636,0.47450903806969047,0.1338225090883977,0.2342173490526568,0.09786327179720143,0.015633364690581304,0.12927136478979614,1.5866393804197043,1.136070255314494,0.6769950334694552,0.3,0.0038193522945192395,5.323004966530545,False,22.31127563685863,5.302348231739085,1.0,7.347375846728122,7.35,Low,Low,Monitor,0,218.0
osm_way_1095876893,2026-06-24,12.975796498431208,77.58115770233017,12.975744958333335,77.58114711875,12975,77581,Upparpet,BTP038 - Mysore Bank Junction,Named Junction,residential,6.0,48,osm_overpass_nearest_road,"Y Ramachandra Road, Maharani College Junction, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,service,"LINESTRING (77.5812422 12.975922, 77.5812111 12.9758758, 77.5810732 12.975671)",1.0,0.9880208333333336,1.6145833333333333,1,361.2317844885867,120.14524565783599,174.17531659808094,569.2807921823008,607.8102710210059,403.72200412332984,255.87667200137645,276.6045294935252,224.84950871442905,564.1008735024641,9945.459376707,1286.179221434374,224.4779291924338,460.56427038853406,195.76907259170318,1341.6309112876638,125.49017322732252,0.0,0.0,0.0,232.82096696607314,1350.0,1.1907323658801983,47.0,0.015068932350112215,0.5574344023323615,osm_way_1095876893,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.007694773966014748,0.05386341776210324,0.013844322659459595,0.01435939775031623,1.2000000000000002,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,3.0,0.0,0.0,0.07497351374799631,0.3700812676359988,0.08935905895018603,0.24028103480791368,0.6099456270439084,0.008836165647421897,0.04430371613040694,0.5572321850229757,1.393476667833425,1.2613615453922142,0.3,0.013258607901618624,4.738638454607786,False,26.630471655956857,17.231847367601894,1.0,7.32661875586319,7.33,Low,Low,Monitor,0,463.0
osm_way_1383529725,2026-06-24,12.963986187956426,77.5781601363615,12.964055251443249,77.5781596692775,12963,77578,City Market,BTP082 - KR Market Junction,Named Junction,residential,6.0,116,osm_overpass_nearest_road,"7th Cross Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",,service,"LINESTRING (77.5788792 12.9637069, 77.5785814 12.9637564, 77.5781304 12.9639936, 77.5778398 12.9641053, 77.577695 12.9641876, 77.577644 12.9642451, 77.5776145 12.9643053, 77.5775338 12.9644126)",1.0,0.570241379310345,0.9215517241379312,1,506.8393703717418,75.15190411902765,61.70409463879347,231.95805141112675,118.5972550825639,7.09873961191959,224.09318990803536,42.42145926825952,217.1034170415698,1499.5774287315353,9996.233249782588,1827.013529834498,692.7910271169235,851.1286864079246,258.78353287874813,1520.896113781272,245.96321519991017,0.0,0.0,0.0,176.62270908961497,34.77434457309233,15.3410074708773,101.0,0.0323821737736454,0.787463556851312,osm_way_1383529725,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.04616864379608849,0.16159025328630972,0.013844322659459595,0.01435939775031623,1.2000000000000002,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.36787944117144233,59.983333333333334,0.0,0.0,1.23866541831216,0.2875134517938196,0.2296966119620309,0.3401235337629145,0.028986382590803314,0.0016973275723490612,0.0658249585295128,0.9275384551356458,2.126682725994077,0.7236458158568557,0.3,0.004363860556726119,5.276354184143145,False,37.661823398578456,6.0350266192400355,1.0,7.232034058481945,7.23,Low,Low,Monitor,0,235.0
osm_way_244524486,2026-06-24,13.018467086894427,77.53154521224916,13.018041710300428,77.53147580085836,13017,77531,Rajajinagar,No Junction,No Junction,secondary,9.0,233,osm_overpass_nearest_road,"Dr Rajkumar Puniya Bhoomi Road, Block 2, Nandini Layout, Bengaluru, Karnataka. Pin-560096 (India)",,tertiary,"LINESTRING (77.5309853 13.0159624, 77.5309218 13.0160552, 77.5310389 13.0164451, 77.531227 13.0172336, 77.5313073 13.0174464, 77.5313982 13.0176874, 77.5315355 13.01827, 77.531674 13.018641, 77.5317483 13.0192801, 77.5318986 13.0200566, 77.5319572 13.0202952, 77.5320552 13.0209073, 77.5321289 13.0209891)",1.0,0.7851373390557941,1.5296137339055793,1,1487.2114923732793,397.5800822227269,31.07380082387841,1188.1019227249753,724.642928474904,1807.1220527412647,479.7938390234025,1168.4703991482213,707.6178353614393,1988.071562664821,9732.560246499506,2167.6503762401735,1565.0546721244305,1994.5771444743132,117.66100376993255,3521.754900714103,587.076122205571,0.0,0.0,0.0,1326.9847858844028,224.8116344602821,29.899486467970593,205.0,0.06572619429304265,0.8927113702623907,osm_way_244524486,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.03847386983007374,0.05386341776210324,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.10149250865644557,0.4066048875584082,0.0678344445299113,0.19147203399343085,0.6575763889986989,0.009856004292557601,0.03637549522816727,0.3755447435781065,1.4348362680294522,1.2972660215360727,0.3,0.006232959743081593,7.702733978463927,False,27.301723155539637,8.507188516512432,1.0,7.083810717526259,7.08,Low,Low,Monitor,0,1233.0
osm_way_1095881175,2026-06-24,12.980218656545206,77.57944047743496,12.980446745,77.57946702,12980,77579,Upparpet,BTP058 - Subbanna Junction,Named Junction,residential,6.0,20,osm_overpass_nearest_road,"Seshadri Road, Railway Officers Enclave, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,residential,"LINESTRING (77.5794441 12.9803157, 77.5794426 12.9802798, 77.579442 12.9802666, 77.5794372 12.9801216)",1.0,0.61915,1.6949999999999998,1,816.797849811178,43.69707238056167,296.0939655424375,796.9447350046584,565.9609426265764,607.2712139631496,151.99665369546636,164.10209241318785,324.82174163344087,468.1748467960951,10265.967080688702,1096.1658023212822,108.26643171024702,422.74376454950277,242.99824209066088,1721.1577128518707,418.34438032554067,0.0,0.0,0.0,116.63285003579004,40.116134279801024,2.4068991662578587,20.0,0.006412311638345623,0.12332361516034986,osm_way_1095881175,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.007694773966014748,0.05386341776210324,0.013844322659459595,0.01435939775031623,1.2000000000000002,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,3.0,0.0,0.0,0.07748436332338579,0.3096243029481187,0.08061633680027731,0.13371214192054473,0.7950064235553032,0.014230194321788327,0.012197451744416048,-0.6127326641467249,1.4106737628694181,1.3700270873389506,0.3,0.01564145183368707,4.629972912661049,False,26.910323855198648,19.997859944692888,1.0,6.95078169980588,6.95,Low,Low,Monitor,0,517.0
osm_way_1303738157,2026-06-24,12.936938406057568,77.69298224683023,12.936180293998326,77.69220162957072,12936,77692,HAL Old Airport,No Junction,No Junction,secondary,9.0,541,osm_overpass_nearest_road,"Outer Ring Road, Rajiv Nagar, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",Service Road,tertiary,"LINESTRING (77.695406 12.9393876, 77.6952647 12.9391926, 77.6951502 12.9390347, 77.6949125 12.9387596, 77.6948516 12.9386892, 77.6946607 12.9384779, 77.6943894 12.9382139, 77.6943188 12.9381486, 77.6939706 12.9378264, 77.6937695 12.9376396, 77.6936053 12.9374871, 77.6928243 12.9367795, 77.6926245 12.9365985, 77.6918618 12.935907, 77.6917187 12.9357798, 77.6916783 12.9357386, 77.6916398 12.9356963, 77.6915615 12.9356216, 77.6914115 12.9354288, 77.6913364 12.9353475, 77.691126 12.9351587, 77.690926 12.9350464, 77.6904811 12.9346363, 77.6904474 12.9346037)",1.0,0.297648798521257,1.177634011090573,1,5124.947840938644,51.474094579264865,272.8485653414896,585.597277364314,479.4800768620763,2152.830733556632,205.26380297188777,379.5697587290244,212.41256032349585,2227.1291490565523,3029.444038969572,3557.265768792574,232.43644861640905,619.3220808884022,353.7252185269297,7654.889983114285,296.17755297062075,0.0,0.0,0.0,112.52597475399091,77.91695621921298,37.4827585701914,467.0,0.14972747675537032,0.9615160349854227,osm_way_1303738157,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.023084321898044245,0.10772683552420648,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.571369654790245,0.6441983228675815,0.14283079885316646,0.20849619379960396,0.31883151813598937,0.021489986751923325,0.02434318781497188,0.009354815612976493,1.9072164751985097,1.0893986258907595,0.3,0.004395516170713611,7.91060137410924,False,34.54621620945765,6.077446935315911,1.0,6.852145158725789,6.85,Low,Low,Monitor,0,1006.0
osm_way_142571618,2026-06-24,12.979905024005479,77.57328329739809,12.9795725147541,77.57309439672132,12979,77573,Upparpet,BTP057 - Anand Rao Junction,Named Junction,primary,12.0,61,osm_overpass_nearest_road,"Dhanvanthri Road, Majestic, Bengaluru, Karnataka. Pin-560023 (India)",,primary_link,"LINESTRING (77.5734094 12.9784867, 77.5733661 12.9786228, 77.573267 12.9787401, 77.5732145 12.9788023, 77.572843 12.9792746, 77.5726399 12.9795112, 77.5725802 12.9795807, 77.5724957 12.9797073, 77.5724821 12.9797911, 77.5724564 12.979903, 77.5724836 12.9800148, 77.5725606 12.9801207, 77.5726572 12.9801929, 77.572831 12.9802689, 77.5733229 12.9804006, 77.5736796 12.9804712, 77.5737669 12.9804841, 77.5742867 12.980561, 77.574376 12.9805742, 77.5744923 12.9805914, 77.5746095 12.9806055, 77.5746506 12.980609, 77.5747298 12.9806157, 77.5747755 12.9806213)",1.0,0.6681147540983607,1.6622950819672133,1,466.6932237393686,116.00492545129482,107.23169618116141,625.125257239315,185.2711790656767,705.3583879858713,168.58206172878266,145.18608818557868,209.23960721678387,422.95552758796924,10893.382604846262,447.27636274441,70.04863848671398,156.70550382415,145.99948192135045,2305.6131457916686,62.971252630781684,0.0,0.0,0.0,22.57987978871947,18.156226652374503,8.935979477465017,49.0,0.015710163513946777,0.574927113702624,osm_way_142571618,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.015389547932029495,0.05386341776210324,0.013844322659459595,0.01435939775031623,1.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,8.666666666666666,0.0,0.0,0.09239399814361801,0.33257820632035356,0.14122602573047027,0.13789104169123095,0.5915716527063256,0.0036748192120828584,0.01489243845086002,-0.4337658440516225,1.2993357438040811,1.135024070069653,0.3,0.0026839159159114177,10.864975929930347,False,25.079398239296978,3.756100861998646,1.0,6.721793011499023,6.72,Low,Low,Monitor,0,1341.0
osm_way_36957712,2026-06-24,12.977085475963761,77.57561449181279,12.977297000805041,77.57556734945747,12976,77575,Upparpet,BTP040 - Elite Junction,Named Junction,secondary,9.0,2857,osm_overpass_nearest_road,"Subedar Chatram Road, RK Puram, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Subedar Chatram Road,tertiary,"LINESTRING (77.5750712 12.9790093, 77.5750959 12.9789184, 77.5751065 12.9788837, 77.5753273 12.9781782, 77.5754995 12.9777026, 77.5756652 12.9772165, 77.5756806 12.9771586, 77.5756976 12.9770902, 77.5757338 12.9766699, 77.5757767 12.976155, 77.5757909 12.9760778, 77.5758211 12.9759617, 77.5758576 12.9758588, 77.5759144 12.9757236, 77.5759921 12.9756394, 77.5760561 12.975533, 77.5760632 12.9755044, 77.5760617 12.9754284, 77.5760653 12.9753626, 77.5760588 12.9752631, 77.5760832 12.9751678)",1.0,0.9049992999649982,1.1432971648582428,0,334.1370498841726,98.7072963769256,178.99186612778988,647.1799459849309,217.6494039340367,303.90694886729125,53.94362586991222,69.17683677034958,341.8156238848588,74.87157879398852,10563.404003170928,668.168492462799,36.23098701089156,35.54809687601558,296.35047232924325,1929.7053369071818,339.98551668394214,0.0,0.0,0.0,203.0574065594805,8.0,99.98616604860837,2439.0,0.7819814042962488,1.0,osm_way_36957712,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.28470663674254565,0.05386341776210324,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,2.642857142857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,8.666666666666666,0.0,0.0,0.2952846057994398,0.4755718409963749,0.16804503682275135,0.11532012020841399,0.1016493417015954,0.011334817470114979,0.09118669072960915,1.2401171262398083,1.1672057629986903,0.5938245047399012,0.3,0.0013060279349244035,8.406175495260099,False,22.846948754776587,1.8457316293870152,1.0,6.149196213547754,6.15,Low,Low,Monitor,0,524.0
osm_way_1192627829,2026-06-24,12.97555958064385,77.57590467828882,12.975572070689655,77.57587668275865,12975,77575,Upparpet,BTP040 - Elite Junction,Named Junction,secondary,9.0,58,osm_overpass_nearest_road,"Subedar Chatram Road, Kempe Gowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,tertiary,"LINESTRING (77.5759144 12.9757236, 77.5759111 12.9755332, 77.5759095 12.9754975, 77.5758667 12.9754018)",1.0,0.9237931034482758,1.2568965517241377,0,329.22530256430014,80.69582138482717,249.76516795162578,556.0948202544812,380.69319568513504,182.92982554081155,32.319891446665906,30.059712542085865,252.93743210523164,206.64962196469298,10488.895272414156,747.0472486834151,79.25524213955195,61.9261175346573,127.27654748170804,1826.8823187195196,499.5624884954304,0.0,0.0,0.0,196.64961689721875,8.0,16.368223726446963,46.0,0.014748316768194934,0.5466472303206997,osm_way_1192627829,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.023084321898044245,0.05386341776210324,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.6693904804452895,8.666666666666666,0.0,0.0,0.21571504052624216,0.48108113173604133,0.15048650192183963,0.10374618956816431,0.12208713947307172,0.0036019356839747875,0.08796416742297877,1.2051663450169359,1.076717938909334,0.5950992356199633,0.3,0.001311641111983202,8.404900764380036,False,21.279820506140943,1.8535904207281462,1.0,5.977624982535123,5.98,Low,Low,Monitor,0,524.0
