segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units
osm_way_36897700,2026-06-19 07:00:00,12.97781095,77.57771505,12.977874492857145,77.57768609428571,12977,77577,Upparpet,BTP058 - Subbanna Junction,Named Junction,residential,6.0,140,osm_overpass_nearest_road,"4th Main Road, Sri Kanakadasa Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,residential,"LINESTRING (77.577627 12.9781016, 77.5778031 12.9775203)",1.0,0.9973571428571428,1.2507142857142857,574.6095505300729,151.30948462435444,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,143.03865928178294,8.0,30.365580317628204,111.0,0.03558832959281821,0.7992196878751501,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.06925296569413272,0.2693170888105162,0.05560406681007066,0.05650662557568341,0.03558832959281821,0.03558832959281821,1.2000000000000002,0.0,4.5,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.973649204054619,1.3889618502212506,0.3765675436460193,0.0855164739956086,0.012115441988192168,0.013575042585999968,0.7159763313609466,3.85038555649169,1.240366326419124,1.0,0.042736350658735364,4.7596336735808755,False,57.49894278737479,54.563405653487386,1.0,55.88719922123534,55.88719922123534,Orange Line,High,Preventative dispatch,2
osm_way_419803427,2026-06-19 07:00:00,13.063693317372653,77.5890609400499,13.063681960337552,77.58883521645569,13063,77591,Kodigehalli,No Junction,No Junction,secondary,9.0,237,osm_overpass_nearest_road,"20th Main Road, Oscar Orchards, Sahakara Nagar, Bengaluru, Karnataka. Pin-560092 (India)",60 Feet Road,tertiary,"LINESTRING (77.5868327 13.0637166, 77.5873424 13.0637263, 77.5886009 13.063748, 77.5888213 13.0637526, 77.5897114 13.063751, 77.5900542 13.0637459, 77.5903159 13.0636698, 77.5905901 13.0635904, 77.5910304 13.0634629, 77.5912502 13.0633863)",1.0,0.9748101265822786,1.270042194092827,2360.5241495486284,12.171026173020238,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,417.6301233707478,14.686166675075986,47.54808209778286,198.0,0.06348188521962167,0.8790516206482593,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.06925296569413272,0.48477075985892915,0.05560406681007066,0.05650662557568341,0.06348188521962167,0.06348188521962167,1.2,1.5,4.5,4.5,1.5,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3260151509147842,2.171389790441795,0.13664241918948722,0.07018095856151299,0.012102487339858884,0.014882014097437522,0.7159763313609466,3.731212820544876,1.396311591519454,1.0,0.02407019827915544,7.603688408480546,False,56.35835821234405,35.87280731179935,1.0,55.58571325689005,55.58571325689005,Orange Line,High,Preventative dispatch,2
osm_way_691961205,2026-06-19 07:00:00,13.189058972735076,77.68040575790477,13.186016770584414,77.6799145812987,13187,77680,Chikkajala,No Junction,No Junction,secondary,9.0,1540,osm_overpass_nearest_road,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)",,secondary,"LINESTRING (77.6796151 13.183401, 77.679604 13.1835106, 77.6795877 13.1836568, 77.679763 13.1849192, 77.6797958 13.185087, 77.6798553 13.1854447, 77.6800105 13.1863767, 77.6803303 13.1877037, 77.6803591 13.1878525, 77.6805181 13.1893839, 77.6809545 13.1929041, 77.6809547 13.1929825, 77.6809588 13.1943464, 77.6809591 13.1944585, 77.6809426 13.1945832, 77.6809336 13.1946297, 77.6809284 13.1946555, 77.680911 13.194742)",1.0,1.330532467532468,1.5012987012987014,12555.866409240107,806.4725554031095,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,9328.481877476137,98.7157484567009,97.05434778189836,1342.0,0.43026611093299133,0.9915966386554622,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.23084321898044244,0.4309073420968259,0.05560406681007066,0.05650662557568341,0.43026611093299133,0.43026611093299133,1.2,2.2941176470588234,4.285714285714286,4.0,5.214285714285714,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.019925843980781337,2.812907762988763,0.002047276287984054,0.02816545661836129,0.0001712280504838116,8.768816695174975e-06,0.725,2.8632263367430686,1.3570923219857158,1.0,0.022737031733241753,7.642907678014284,False,47.07384359247426,34.275165096147084,1.0,54.488908181610554,54.488908181610554,Orange Line,High,Preventative dispatch,2
osm_way_112657837,2026-06-19 07:00:00,12.970731449327085,77.59936241515521,12.970885756962026,77.59881791392404,12970,77600,Cubbon Park,"BTP099 - Cash Pharmacy, Residency Road",Named Junction,secondary,9.0,79,osm_overpass_nearest_road,"Grant Road, Walton Road Circle, Shanthala Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Vittal Mallya Road,tertiary,"LINESTRING (77.5979803 12.971127, 77.5981381 12.9710818, 77.5986032 12.9709487, 77.5992977 12.97075, 77.6001607 12.970503, 77.6002391 12.9704805, 77.6002627 12.9704737, 77.6006599 12.9703601, 77.6007447 12.9703365)",1.0,1.4994936708860755,1.5189873417721518,965.3719094343409,38.28524593481798,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,153.2208813675575,10.0,16.935557101872057,79.0,0.02532863097146521,0.7226890756302521,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.07694773966014748,0.37704392433472267,0.05560406681007066,0.05650662557568341,0.02532863097146521,0.02532863097146521,1.2,3.25,2.5,3.5,2.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14781238193750107,2.425808460270612,0.16411241487028677,0.06992495119701596,0.06388500475149675,0.011353757196928927,0.725,2.882896970223842,1.3222831645441822,1.0,0.02158558971897502,7.677716835455818,False,47.304692237044975,32.863299710055315,1.0,54.33664803345558,54.33664803345558,Orange Line,High,Preventative dispatch,2
osm_way_1015374778,2026-06-19 07:00:00,12.938037200647015,77.58508085058602,12.937469478991595,77.58504318487392,12937,77584,Wilson Garden,No Junction,No Junction,secondary,9.0,119,osm_overpass_nearest_road,"T Mariyappa Road, Madhavan Circle, Jayanagar East, Bengaluru, Karnataka. Pin-560011 (India)",T. Mariyappa Road,secondary,"LINESTRING (77.5850653 12.9367397, 77.5850648 12.9368358, 77.5850643 12.9369249, 77.5850696 12.9373257, 77.5850745 12.9376932, 77.5850964 12.9389443, 77.5850964 12.9390114, 77.5850961 12.9393347)",1.0,0.7286554621848738,0.8647058823529411,546.1530834790187,232.62848870575274,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,458.1530823168544,3.0,52.69336072118476,115.0,0.03687079192048734,0.8031212484993998,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.1462007053542802,0.37704392433472267,0.05560406681007066,0.05650662557568341,0.03687079192048734,0.03687079192048734,1.2,1.5,2.7142857142857144,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.51410409843093,0.1803107777187175,0.05192795811477787,0.016661244314779482,0.0013428050651944307,0.00027746999810349967,0.75,4.7646243536425015,1.0159298625123536,1.0,0.01274214179684407,7.984070137487646,False,65.3130070387136,20.958870961848053,1.0,54.24408420328632,54.24408420328632,Orange Line,High,Preventative dispatch,2
osm_way_323037309,2026-06-19 07:00:00,12.971725843061314,77.65814110342721,12.971714048132778,77.65810483098203,12971,77658,Jeevanbheemanagar,No Junction,No Junction,secondary,9.0,723,osm_overpass_nearest_road,"Pusa Thippasandra Main Road, Nada Prabhu Kempegowda Circle, New Thippasandra, Bengaluru, Karnataka. Pin-560075 (India)",1st Main Road,unclassified,"LINESTRING (77.658125 12.9715581, 77.6581402 12.9716946, 77.6581537 12.9718939)",1.0,1.0609128630705398,0.9679114799446751,2130.702443252362,81.26422919460629,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,691.8118747088813,13.27583037919249,93.20537793499024,680.0,0.2180185957037512,0.9792917166866747,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,1.2003847386983006,1.0772683552420648,0.05560406681007066,0.05650662557568341,0.2180185957037512,0.2180185957037512,1.2,5.0588235294117645,7.8,5.0,2.5,3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.053485253375075,0.9831585240560843,0.17105711606965934,0.03096434906553732,0.0046806961534759444,0.024453995959903208,0.7159763313609466,4.267799934679735,1.1657535136176918,1.0,0.016777546351999923,7.834246486382308,False,61.26396899925678,26.632541070763306,1.0,53.831130958688554,53.831130958688554,Orange Line,High,Preventative dispatch,2
osm_way_376662041,2026-06-19 07:00:00,12.999170069302139,77.6741386828466,13.000327134155864,77.67700435012638,12999,77674,Mahadevapura,No Junction,No Junction,trunk,15.0,932,osm_overpass_nearest_road,"Outer Ring Road, Venkatappa Colony, Mahadevapura, Bengaluru, Karnataka. Pin-560016 (India)",Outer Ring Road,trunk,"LINESTRING (77.6693888 12.9970148, 77.6696003 12.9972142, 77.6699533 12.9973963, 77.6701123 12.9974686, 77.670498 12.997625, 77.6706449 12.9976937, 77.6708406 12.9977854, 77.6715413 12.9981135, 77.671595 12.9981386, 77.6717284 12.9981983, 77.6721315 12.9983785, 77.6730545 12.9988173, 77.6733556 12.9989605, 77.673488 12.9990235, 77.6736621 12.999116, 77.6741325 12.9993332, 77.6754253 12.9999607, 77.6762539 13.0003526, 77.6763894 13.0003982, 77.6765114 13.0004176, 77.6766034 13.0004202, 77.6767791 13.0004154, 77.6775323 13.0003968, 77.677766 13.000391, 77.6779586 13.0003626, 77.6780619 13.0003548, 77.6782002 13.0003513, 77.6783496 13.0003599, 77.6788948 13.0003961, 77.6791245 13.0004114)",1.0,1.3666094420600858,1.3815450643776823,208.9408677764571,174.02555079593765,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,203.01575190375092,146.6664179648001,45.94528294549315,667.0,0.21385059313882654,0.9771908763505402,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.3077909586405899,0.4309073420968259,0.05560406681007066,0.05650662557568341,0.21385059313882654,0.21385059313882654,1.8,5.884615384615385,2.3529411764705883,2.6666666666666665,1.3,3.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.29065865763014453,1.2440508485557362,0.7926391808354042,0.02575079154368284,0.03830022028639603,0.0020308398447242662,0.5676229508196721,2.3934305386960886,0.947330115611529,1.0,0.003988597101975791,14.052669884388472,False,41.24967217877084,7.097891140962654,1.0,53.81386349123841,53.81386349123841,Orange Line,Medium,Monitor (Low Confidence),2
osm_way_464288500,2026-06-19 07:00:00,13.02030300335228,77.53755451601192,13.02015631632653,77.53784620204083,13019,77539,Rajajinagar,No Junction,No Junction,secondary,9.0,49,osm_overpass_nearest_road,"Kanteerava Studio Road, Parimala Nagar, Nandini Layout, Bengaluru, Karnataka. Pin-560096 (India)",Kanteerava Studio Main Road,secondary,"LINESTRING (77.5353641 13.0215746, 77.5356311 13.0214352, 77.5363861 13.021008, 77.5366001 13.0208612, 77.5368479 13.0207103, 77.5369602 13.0206419, 77.537288 13.0204621, 77.53803 13.02001, 77.538086 13.0199759, 77.5382563 13.0198761, 77.5383738 13.0198096, 77.5391427 13.0193741, 77.5394119 13.0192238, 77.5395941 13.0191221, 77.5397483 13.019036)",1.0,1.4510204081632654,1.530612244897959,957.9240268148027,546.9895955278026,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,864.3458611827062,224.8116344602821,4.943455089593174,41.0,0.013145238858608528,0.49789915966386555,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.06925296569413272,0.16159025328630972,0.05560406681007066,0.05650662557568341,0.013145238858608528,0.013145238858608528,1.2,2.0,4.5,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1357483794210187,1.4987701653210832,0.5309152003897625,0.1496034498250284,0.27082327600519773,0.0057396798288961645,0.725,2.5916001507909865,1.1763964055098863,1.0,0.017085290159217052,7.8236035944901134,False,43.78076032035174,27.048124452200696,1.0,53.11707841938572,53.11707841938572,Orange Line,High,Preventative dispatch,2
osm_way_1315288638,2026-06-19 07:00:00,13.000133254628741,77.67768281044106,12.999996090184625,77.67666426911741,13000,77677,Mahadevapura,No Junction,No Junction,trunk,15.0,58,osm_overpass_nearest_road,"Outer Ring Road, Kotturu, Dooravani Nagar, Bengaluru, Karnataka. Pin-560016 (India)",Outer Ring Road,trunk,"LINESTRING (77.6789239 13.0002725, 77.6787434 13.000203, 77.678342 13.0001767, 77.6778982 13.0001579, 77.6774043 13.0001203, 77.6770903 13.0001013, 77.6770627 13.0000996, 77.6768288 13.0000667, 77.6767175 13.000051, 77.6766736 13.0000452, 77.6764394 12.9999818)",1.0,1.4010344827586205,1.3206896551724137,25.592062987160862,356.2981924398829,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,49.383632790658744,52.61106221089461,4.872428056565559,56.0,0.017954472587367747,0.6122448979591837,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.023084321898044245,0.16159025328630972,0.05560406681007066,0.05650662557568341,0.017954472587367747,0.017954472587367747,1.8,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.331992056571227,0.7912597039991455,1.021635070191668,0.05089973096133526,0.07028892354540615,0.003029433576977983,0.5676229508196721,2.26910491884576,0.850672295082478,1.0,0.003216192682759513,14.149327704917521,False,39.603893045559715,5.763852922632962,1.0,52.83351754074661,52.83351754074661,Orange Line,Medium,Monitor (Low Confidence),2
osm_way_1146865108,2026-06-19 07:00:00,12.926900724170807,77.6780689861075,12.926659804765361,77.67748032324914,12927,77678,Bellandur,No Junction,No Junction,secondary,9.0,256,osm_overpass_nearest_road,"Outer Ring Road, Bellandur Circle, Bellandur, Bengaluru, Karnataka. Pin-560103 (India)",Service Road,tertiary,"LINESTRING (77.6718437 12.923947, 77.6723186 12.9241671, 77.6725215 12.924258, 77.6725735 12.9242813, 77.6733563 12.924632, 77.6735691 12.9247313, 77.6737762 12.9248083, 77.6739221 12.9248771, 77.6739601 12.924895, 77.67407 12.9249361, 77.6741048 12.9249513, 77.6741253 12.9249602, 77.674197 12.9250023, 77.6742914 12.9250576, 77.6743581 12.9250912, 77.6749232 12.9253754, 77.6749374 12.9253825, 77.6749982 12.9254131, 77.6750417 12.9254339, 77.6751163 12.9254724, 77.6751589 12.9254938, 77.675494 12.9256623, 77.6756131 12.9257222, 77.6756473 12.9257394, 77.6762307 12.926016, 77.6766913 12.9262559, 77.6772395 12.9265281, 77.6778292 12.926801, 77.6782316 12.9269852, 77.6786799 12.927183, 77.6788566 12.9272748, 77.679162 12.9274286, 77.6794085 12.927551, 77.6796389 12.9276646, 77.6798286 12.9277585, 77.6801668 12.9279114, 77.6805607 12.9280911, 77.6807613 12.9281876, 77.6807965 12.9282045, 77.6810748 12.9283385, 77.6811802 12.9283907, 77.6813696 12.928484, 77.6814204 12.928509, 77.6817525 12.9286646, 77.6818626 12.9287175, 77.6820163 12.9287915, 77.6830124 12.9292707, 77.6831321 12.9293346, 77.6833942 12.9294558, 77.6836211 12.9295669, 77.6836557 12.9295833, 77.6841514 12.9298006, 77.6842918 12.9298628)",1.0,1.0292578125,1.3816406249999997,3709.4866079050307,254.11622399280523,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,71.06795786021843,22.64086376125359,29.485508627491686,234.0,0.07502404616864379,0.8994597839135654,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.10772683552420646,0.21545367104841295,0.05560406681007066,0.05650662557568341,0.07502404616864379,0.07502404616864379,1.2,3.625,2.8,4.0,2.4615384615384617,2.642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.31585161637233633,1.778845337577187,0.7548326585999439,0.048089388342932526,0.013027654990359853,0.015243019381757551,0.7159763313609466,2.925889675264517,1.1968022809158676,1.0,0.017683156785252143,7.803197719084133,False,47.80574244179282,27.848778468155487,1.0,52.81687277040527,52.81687277040527,Orange Line,High,Preventative dispatch,2
osm_way_548524980,2026-06-19 07:00:00,12.97905629257016,77.579264892559,12.979068595738216,77.57905695323528,12978,77580,Upparpet,BTP058 - Subbanna Junction,Named Junction,secondary,9.0,1742,osm_overpass_nearest_road,"Vajreshwari Road, R Subanna Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",6th Cross Road,tertiary,"LINESTRING (77.5814238 12.9788635, 77.5813476 12.9788978, 77.581298 12.9789125, 77.5798959 12.979021, 77.5795785 12.9790472, 77.5783025 12.9791192, 77.5771746 12.9791906, 77.5771507 12.9791846, 77.5771002 12.9791649)",1.0,1.192910447761194,1.3215269804822045,735.882499772616,108.09229147983788,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,72.38622360333964,40.116134279801024,83.30444120298395,1507.0,0.48316768194934273,0.9948979591836735,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.6848348829753126,1.0234049374799616,0.05560406681007066,0.05650662557568341,0.48316768194934273,0.48316768194934273,1.2,6.352941176470588,6.357142857142857,3.8,3.7083333333333335,3.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.167750367495446,2.597601232146219,0.21085998339498094,0.12173423377821017,0.011024897418716498,0.001857736290890202,0.5676229508196721,4.110828450524463,1.6139859458547214,1.0,0.03215988436316741,7.386014054145279,False,59.88891409704771,44.7678961207061,1.0,52.36695425783271,52.36695425783271,Orange Line,Medium,Monitor (Low Confidence),2
osm_way_543470389,2026-06-19 07:00:00,12.966814448147357,77.64150567999204,12.968368296184885,77.64147153746516,12969,77641,Jeevanbheemanagar,No Junction,No Junction,primary,12.0,438,osm_overpass_nearest_road,"Domlur Inner Ring Road, HAL Stage 2, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",100 Feet Road,primary,"LINESTRING (77.6413333 12.9702056, 77.6413516 12.9699165, 77.6414234 12.9685866, 77.6414262 12.9685319, 77.6414806 12.9674693, 77.6414861 12.9673099, 77.6415028 12.9668211, 77.6415354 12.9660854, 77.6416701 12.9634978, 77.641671 12.9634624, 77.6416726 12.963423)",1.0,0.9294292237442923,1.0442922374429227,1311.8915117807044,48.06844988521961,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,633.4853294077342,174.60326261986685,34.767622972763746,406.0,0.13016992625841617,0.9477791116446579,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.4616864379608849,0.8079512664315486,0.05560406681007066,0.05650662557568341,0.13016992625841617,0.13016992625841617,1.5,2.380952380952381,5.0,5.0,3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.425222672494502,1.2512425575102788,0.13944215356048775,0.03355190821701627,0.00814309373263236,0.0042459447049109315,0.5676229508196721,3.861848330219828,1.1513056311092693,1.0,0.009204893445999396,10.848694368890731,False,57.60706723979156,15.625863028931485,1.0,52.31573005556313,52.31573005556313,Orange Line,Medium,Monitor (Low Confidence),2
osm_way_172886625,2026-06-19 07:00:00,13.000809933298164,77.67738494675056,13.00062380093417,77.67688565951553,13000,77676,Banaswadi,No Junction,No Junction,trunk,15.0,133,osm_overpass_nearest_road,"MBT Road, Kotturu, Dooravani Nagar, Bengaluru, Karnataka. Pin-560016 (India)",Tin Factory Flyover,trunk,"LINESTRING (77.6764202 13.0002705, 77.6779879 13.0011459, 77.678347 13.0013541)",1.0,1.377669172932331,1.3586466165413533,105.13253022058602,389.29883518893445,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,32.37059419635079,52.61106221089461,10.505806943840035,125.0,0.04007694773966015,0.8154261704681873,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.2693170888105162,0.16159025328630972,0.05560406681007066,0.05650662557568341,0.04007694773966015,0.04007694773966015,1.8,2.2,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.19922424372295292,0.9249988754952406,0.9129712246380309,0.020201622932200243,0.04011403904822695,0.001003760209767105,0.5676229508196721,2.0985137660464184,0.814101807279192,1.0,0.0029456077894010964,14.185898192720808,False,37.27037691679747,5.292002463329837,1.0,52.15863119370084,52.15863119370084,Orange Line,Medium,Monitor (Low Confidence),2
osm_way_48536749,2026-06-19 07:00:00,12.942788452223612,77.7491216152276,12.942504597142857,77.74746741142857,12942,77747,Whitefield,No Junction,No Junction,secondary,9.0,35,osm_overpass_nearest_road,"Muthsandra Main Road, KSRTC Travel House Junction, Varthur Marattahalli, Bengaluru, Karnataka. Pin-560087 (India)",Madhura Nagara Sorahunase Main Road,tertiary,"LINESTRING (77.7470282 12.9425055, 77.7471687 12.9425195, 77.7478973 12.942565, 77.7481938 12.9425835, 77.7483698 12.9425979, 77.7484092 12.9426012, 77.748565 12.9426196, 77.7487924 12.9426456, 77.7491664 12.9427014, 77.7493022 12.9427217, 77.749666 12.942776, 77.749928 12.9428578, 77.7499637 12.9428701, 77.7502172 12.9429577, 77.750342 12.9430186, 77.7506858 12.9431965, 77.751016 12.9433932, 77.7510659 12.9434196, 77.7511161 12.943423)",1.0,1.3765714285714288,1.2714285714285711,4579.345019984081,137.63587554311752,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,382.6210542988889,7.62811091980335,11.942404865680956,30.0,0.009618467457518435,0.3550420168067227,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.03077909586405899,0.21545367104841295,0.05560406681007066,0.05650662557568341,0.009618467457518435,0.009618467457518435,1.2,1.0,4.0,4.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.4092231785621205,1.0328923110392128,0.38835691396509475,0.155197634822772,0.022299251811065204,0.009760737483863054,0.725,3.0177300276841277,1.0070539844998274,1.0,0.012520465774036772,7.992946015500173,False,48.86017677500744,20.634785921918674,1.0,51.28377299676992,51.28377299676992,Orange Line,High,Preventative dispatch,2
