segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_36733531,2026-06-20 23:00:00,13.003921099260143,77.57124756784452,13.004116862499998,77.57121976875,13004,77571,Malleshwaram,No Junction,No Junction,primary,12.0,48,osm_overpass_nearest_road,"Sri Venkataranga Ayangar Road, Krishna Apartment, Kadumalleshwara, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",Sampige Road,primary,"LINESTRING (77.5712723 13.00285, 77.5712605 13.0033605, 77.5712573 13.003497, 77.5712343 13.0044977, 77.5712285 13.0047476, 77.5712268 13.004821, 77.5712229 13.0049922)",1.0,1.09875,1.4000000000000001,1197.4771782981306,28.72228542809586,113.96138560500505,164.4799882934241,142.39728138286813,94.70805604105355,25.180771549342865,11.824103865102954,119.62036319620553,223.31593297242378,8677.299004471572,918.8365260576743,1131.4189281172,835.3751829768114,127.85050119556408,445.74842004699605,160.99889689730182,0.0,0.0,0.0,374.3483323035892,17.867202368773953,33.43551476768185,35.0,0.01122154536710484,0.8487354859233338,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002201416665998524,0.0003088568094994246,0.00011403798003043896,0.00011827423646476144,0.00021777413437459338,1.1180361254936264e-05,0.0,0.0005757456370539448,0.0,0.000990265188224007,0.000629344600045215,0.3,8.251554700126492e-10,11.999370655399956,False,0.024753565504898045,1.4000187009699516e-06,1.0,2.003649480017105,2.0,Low,Low,Monitor,0,27.0
osm_way_216610231,2026-06-20 23:00:00,13.012631566712113,77.5531005288217,13.013086524999999,77.553686,13012,77553,Malleshwaram,No Junction,No Junction,primary,12.0,4,osm_overpass_nearest_road,"Da Ra Bendre Road, Orion, Brigade Gateway, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",,primary,"LINESTRING (77.552341 13.0122695, 77.5525156 13.0123486, 77.5528123 13.0124607, 77.5530213 13.0125493, 77.5533029 13.0127, 77.5533261 13.0127149, 77.5533834 13.0127459, 77.5535255 13.012842, 77.5536147 13.0129189, 77.55377 13.0131211)",1.0,0.4875,1.25,243.57478239524966,65.19071243193228,89.736861655671,507.6900403776863,102.27615636328134,807.9878156628056,130.2649997345203,185.5730569319692,124.27802378958467,100.61654904869452,8693.329804700637,1258.9735080545736,211.75251610994346,118.22160892685837,110.96340817293085,2454.077453034229,441.9403207366277,0.0,0.0,0.0,155.1377125426081,8.0,3.726683983424184,4.0,0.0012824623276691247,0.2766820423095276,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022423596301181478,0.00030198424811478673,0.00010971100620952536,0.00010845742432856032,0.00022860438966796246,1.6081521852470424e-05,0.0,0.0004161903186226045,0.0,0.00098907455318512,0.000632169458431873,0.3,8.325796336959325e-10,11.999367830541567,False,0.024723806992610342,1.4126150693627437e-06,1.0,2.0036543958207638,2.0,Low,Low,Monitor,0,27.0
osm_way_1281894245,2026-06-20 23:00:00,13.012601999542373,77.55369060303752,13.01251616031746,77.5537345920635,13012,77553,Malleshwaram,No Junction,No Junction,primary,12.0,63,osm_overpass_nearest_road,"Da Ra Bendre Road, Orion, Brigade Gateway, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",Chord Road,primary,"LINESTRING (77.5538612 13.0125784, 77.553622 13.012616, 77.553567 13.0126123, 77.5535192 13.0126123)",1.0,0.9317460317460315,1.3126984126984127,229.40256288229736,31.83659868506965,69.14935901523698,443.72919497293276,144.48930404351685,798.255960175735,74.83659003000714,147.2016790358046,79.24891831720709,49.080188922790775,8660.645713478338,1276.557288249802,153.7451103097937,60.26626500567504,56.89178800456421,2391.965365883453,412.23780495399876,0.0,0.0,0.0,146.0847473426067,8.0,44.56192006786787,39.0,0.012504007694773967,0.8592333386352792,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022409820893069972,0.0003084086058301686,0.00011177579953074001,0.00011309850871121454,0.00021595297398185943,1.537632448769887e-05,0.0,0.0004869970046703636,0.0,0.0009887104214723812,0.0006238396465952639,0.3,8.107831347168829e-10,11.999376160353405,False,0.024714705950057425,1.37563355151471e-06,1.0,2.003626103230937,2.0,Low,Low,Monitor,0,27.0
osm_way_1428347345,2026-06-20 23:00:00,12.905457287184284,77.69990084709465,12.9044493,77.70208207499999,12904,77702,Bellandur,No Junction,No Junction,primary,12.0,4,osm_overpass_nearest_road,"Sarjapura Main Road, VRR Fortuna, Doddakannelli, Bengaluru, Karnataka. Pin-560035 (India)",Sarjapura Road,primary,"LINESTRING (77.704624 12.9030989, 77.7041619 12.9033319, 77.7038758 12.903487, 77.7036633 12.903607, 77.703401 12.903755, 77.7031994 12.9038579, 77.7029957 12.9039675, 77.7029028 12.9040216, 77.702067 12.904472, 77.7018216 12.9046043, 77.7015984 12.9047276, 77.7011048 12.9050065, 77.7001093 12.9055478, 77.6996746 12.9057807, 77.6992313 12.9060181, 77.6990996 12.9060853, 77.6990019 12.9061245, 77.698329 12.9063664, 77.6982792 12.9063798, 77.6980505 12.9064445, 77.6979773 12.9064637, 77.6978262 12.9065034, 77.6975161 12.9065842, 77.6972089 12.9066726, 77.6969307 12.906754, 77.6966371 12.906839, 77.6961996 12.9069687, 77.6955555 12.9071464, 77.6952792 12.9072435, 77.6951783 12.907278, 77.6949776 12.9073277)",1.0,1.325,1.325,6428.2642060081635,157.12422623653111,323.0324636629795,549.6810756282698,447.98437503020426,463.93248255796794,61.33005540293255,249.00120041901317,598.6877255822124,3517.7913416813876,6079.7938015745885,678.7167413787622,480.5443623901381,797.5046737451761,216.7202154222139,7584.596220000017,945.3230916657101,0.0,0.0,0.0,615.7996855942,43.61962685546106,2.7321199769147153,4.0,0.0012824623276691247,0.2766820423095276,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022229881491251958,0.00030966428859025935,0.0001122311625207378,0.00011817310820125641,0.00021261730026277728,1.362016983723064e-05,0.0,0.0005666168951556597,0.0,0.000988604844324781,0.000623955935100793,0.3,8.110854353073019e-10,11.999376044064899,False,0.024712067173660035,1.3761464523476263e-06,1.0,2.0036261726521665,2.0,Low,Low,Monitor,0,27.0
osm_way_1086234123,2026-06-20 23:00:00,12.964007826953145,77.5820772625707,12.963986725000002,77.58237765000001,12963,77582,Halasuru Gate,"BTP080 - NR Road, SP Road Junction",Named Junction,primary,12.0,4,osm_overpass_nearest_road,"Mysore Road, Thigalarpet, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",SJP Road,primary,"LINESTRING (77.5817598 12.964038, 77.5821576 12.963999, 77.5822622 12.963991, 77.582395 12.9639808)",1.0,0.7875,1.5,876.7890880066683,262.0507342714318,238.0979934618838,322.38905047907514,268.44657130082976,424.84719940437816,404.62400204486715,211.2632569997708,271.5950600035871,1612.7952170211581,9575.597363728884,2074.9197422957654,736.0052312462841,551.3761068907529,92.26887641334514,1131.7750260576056,462.4699085181444,0.0,0.0,0.0,296.770027847052,8.0,4.513906492930008,3.0,0.0009618467457518436,0.148321934149833,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,20.0,0.0,0.0,0.00021892182802236114,0.00030456053142354216,0.00011681972401590042,0.0001195514882539436,0.0002124390147679546,1.534343907996452e-05,0.0,0.0004207212608843691,0.0,0.0009876360255636665,0.0006236894724731888,0.3,8.103928293205927e-10,11.999376310527527,False,0.024687852687077516,1.3749713256849816e-06,1.0,2.0036235920653795,2.0,Low,Low,Monitor,0,27.0
osm_way_1095078582,2026-06-20 23:00:00,12.954093305369097,77.5855462577186,12.95414512857143,77.58551068571428,12954,77585,Wilson Garden,BTP120 - Lalbagh Main Gate Junction,Named Junction,primary,12.0,7,osm_overpass_nearest_road,"Lalbagh Main Road, Lalbagh Main Gate Junction, Wilson Garden, Bengaluru, Karnataka. Pin-560027 (India)",Lalbagh Fort Road,primary,"LINESTRING (77.5854347 12.9542788, 77.585454 12.9542115, 77.5854936 12.9541215, 77.5855532 12.9540683, 77.585581 12.9540427, 77.5857023 12.9539378)",1.0,0.49714285714285705,1.2571428571428573,1030.561880003283,221.1661878173487,15.99596850163346,369.41290081664226,361.178600122289,730.3831678732571,30.735002311073185,157.06110220880961,47.14339103671774,2310.535209035657,9102.795808601242,3180.7176105571616,686.4744007992869,935.3686329670031,439.12167586132904,1745.5701675262665,127.74470850663224,0.0,0.0,0.0,67.50933481270636,8.0,5.594741579223161,5.0,0.0016030779095864058,0.3662319071099093,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022201025319619589,0.00029788165642084227,0.00011257767324928636,0.00011845446933704398,0.00021979087063837572,1.6447813150973622e-05,0.0,0.0002766178893603881,0.0,0.000987162735992718,0.0006282229244549195,0.3,8.222167558556074e-10,11.999371777075545,False,0.024676023368230826,1.3950326560596693e-06,1.0,2.003635100621277,2.0,Low,Low,Monitor,0,27.0
osm_way_52244633,2026-06-20 23:00:00,12.967996739046544,77.58723346075143,12.967969722222222,77.5871825777778,12968,77587,Halasuru Gate,BTP075 - Police Corner,Named Junction,primary,12.0,9,osm_overpass_nearest_road,"District Office Road, Police Corner Junction, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",,primary_link,"LINESTRING (77.5873608 12.9680661, 77.5873024 12.9680265, 77.5872502 12.9679969, 77.5870988 12.967942)",1.0,0.6599999999999999,1.2999999999999998,792.7026747570437,80.3514514011394,26.79300314630282,305.2514780600765,64.02654901423726,593.0460203060366,46.89960033376627,96.26018538628158,57.53427974242863,1058.7317444779226,9100.355591907202,2224.8560002194213,363.9198462488706,282.8218493162363,53.207932641198916,447.84383594819224,190.02042660469192,0.0,0.0,0.0,54.181560617939816,74.05195319540617,2.3478660077807634,5.0,0.0016030779095864058,0.3662319071099093,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002247809473320199,0.00030635796120261527,0.00011233162125080643,0.00011079274786326481,0.0002191720883177676,1.3712556910856642e-05,0.0,0.0003316617320413363,0.0,0.0009871479228773306,0.0006241704804705012,0.3,8.116433097724507e-10,11.99937582951953,False,0.02467565313173381,1.3770929840895008e-06,1.0,2.003626979384333,2.0,Low,Low,Monitor,0,27.0
osm_way_1416452624,2026-06-20 23:00:00,12.984046325075576,77.64910526461361,12.986352982282728,77.64797863164168,12986,77647,Jeevanbheemanagar,No Junction,No Junction,primary,12.0,4,osm_overpass_nearest_road,"Suranjan Das Road, Byappanahalli Junction, Baiyappanahalli, Bengaluru, Karnataka. Pin-560038 (India)",Suranjandas Road,primary,"LINESTRING (77.6506924 12.9813458, 77.6506599 12.9813913, 77.6503641 12.9818641, 77.6503339 12.9819085, 77.650244 12.9820546, 77.649782 12.9828054, 77.6495996 12.9830889, 77.6494709 12.983281, 77.6493724 12.9834364, 77.6492837 12.983606, 77.6492174 12.9837327, 77.6485106 12.9849106, 77.6482907 12.9853131, 77.648111 12.9857287, 77.6480091 12.9861312, 77.6479887 12.9867223, 77.6479928 12.9868205, 77.6480046 12.9869091)",1.0,1.125,1.2,502.20943358291817,343.0000472484743,252.8587007436986,259.84791531915374,482.0471877261426,1021.7700238257136,439.35282860743723,402.8224954205837,343.45067353425577,1668.4148951597738,4222.126549223696,841.9770584102977,432.0761244844633,950.0592229555077,357.3356762588154,4404.9524973487505,318.8529999393607,0.0,0.0,0.0,492.0700371356334,495.68841650555356,0.727961277606215,3.0,0.0009618467457518436,0.148321934149833,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022588614448701663,0.00030101760408428904,0.00011461538077845834,0.00012049360691336627,0.00020895830521481198,1.6001618774061193e-05,0.0,0.0010904192660030133,0.0,0.0009869726602520035,0.0006185870547261175,0.3,7.971873839056931e-10,11.999381412945274,False,0.024671272647180942,1.3525660147450935e-06,1.0,2.0036029534299895,2.0,Low,Low,Monitor,0,27.0
osm_way_149104364,2026-06-20 23:00:00,12.964078350000001,77.5789585,12.964004577777779,77.57894590555554,12963,77578,Halasuru Gate,BTP082 - KR Market Junction,Named Junction,primary,12.0,18,osm_overpass_nearest_road,"BGS Flyover, Dodpete, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",,primary_link,"LINESTRING (77.5789324 12.9639618, 77.5789846 12.9641949)",1.0,0.5044444444444445,1.3222222222222222,570.7360655821735,126.87833793865092,14.419395827550852,300.5859233984446,84.32956243917403,86.29792576659327,303.7152273063812,44.949831854896416,144.84340316192907,1504.1493962362047,9911.83042745508,1864.2368792548198,670.8992388878718,774.7310801798806,173.2822610915255,1436.3456618360317,333.2065234993604,0.0,0.0,0.0,233.40027936406594,34.77434457309233,8.768104602974091,11.0,0.003526771401090093,0.6282805789724829,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1000000.0,0.0,0,,,0.0,71.74702380952381,0.0,0.0,0.0002218398321655399,0.0003001403892577661,0.0001180649639938735,0.00011672802370883237,0.00021535925095691433,1.4462561992250608e-05,0.0,0.0009857876775750914,0.0,0.0009865950220751768,0.000622624217377632,0.3,8.076269084689765e-10,11.999377375782622,False,0.02466183402152211,1.3702784684710423e-06,1.0,2.003620133259641,2.0,Low,Low,Monitor,0,27.0
osm_way_1150344679,2026-06-20 23:00:00,12.938066815674542,77.49209264979788,12.936713099999999,77.49163312499999,12938,77492,Jnanabharathi,No Junction,No Junction,primary,12.0,4,osm_overpass_nearest_road,"Kengeri Main Road, Rajarajeshwari Layout, Nagadevanahalli, Bengaluru, Karnataka. Pin-560056 (India)",Kengeri Main Road,primary,"LINESTRING (77.4852147 12.9246881, 77.4852261 12.9247174, 77.485244 12.9247638, 77.4854558 12.9253126, 77.485607 12.9257447, 77.4857744 12.9261773, 77.4859123 12.9265556, 77.4861821 12.9272956, 77.4862994 12.9276173, 77.4863994 12.9279024, 77.4865592 12.9283578, 77.486694 12.928742, 77.4868317 12.9291328, 77.4870203 12.9296679, 77.4871121 12.9299283, 77.4875847 12.9315624, 77.4876217 12.9316903, 77.4878953 12.9324876, 77.4879677 12.9326601, 77.4880944 12.9328111, 77.4881783 12.9328764, 77.4882279 12.932894, 77.4883084 12.9329006, 77.4884988 12.9329032, 77.488649 12.9328666, 77.4894489 12.9326539, 77.4898344 12.9325307, 77.4900632 12.9324576, 77.4901001 12.9324458, 77.4904568 12.9323464, 77.490548 12.9323699, 77.4906553 12.9324562, 77.4908934 12.932796, 77.4910466 12.9329903, 77.4914251 12.9335777, 77.4915109 12.9337633, 77.4915807 12.9341005, 77.4916799 12.9342966, 77.492045 12.9347796, 77.4921842 12.9350076, 77.4922593 12.9353292, 77.4923244 12.9357847, 77.4923867 12.9361289, 77.4924505 12.9364056, 77.4925058 12.9367632, 77.4925482 12.9370506, 77.4926111 12.9373946, 77.4926723 12.9378754, 77.4926845 12.9379717, 77.4927877 12.9387824, 77.4928171 12.9389599, 77.4928225 12.9389889, 77.4929492 12.9398445, 77.4930792 12.940481, 77.4931149 12.9405992, 77.493198 12.940824, 77.4933124 12.9411268, 77.4934539 12.9414971, 77.4935671 12.9417762, 77.4937498 12.9422784, 77.4940582 12.9430381, 77.494228 12.9433257, 77.4945204 12.9438564, 77.4946352 12.9440753, 77.4946759 12.9441557, 77.4947181 12.9442232, 77.4949565 12.9446043, 77.4951617 12.9449363, 77.4952026 12.9449905, 77.4955518 12.945437, 77.495651 12.9455796, 77.4957203 12.9456793, 77.4959724 12.9460649, 77.4961183 12.9462943, 77.4962393 12.9464884, 77.49629 12.9465674, 77.496428 12.9467909, 77.496643 12.9471667, 77.4966642 12.9472209, 77.496769 12.9474896, 77.4968297 12.9477008, 77.4968964 12.9479325, 77.4969697 12.9481768, 77.4971472 12.9487717, 77.4972156 12.9490031, 77.497284 12.9491913, 77.4973921 12.9493514, 77.4974852 12.9494893, 77.497752 12.9498056, 77.4979103 12.9499572, 77.4981314 12.9501083, 77.4984829 12.9503414, 77.4985024 12.9503542, 77.4988085 12.9505669, 77.4990261 12.9507035, 77.4993211 12.9508878, 77.4993433 12.9509147, 77.4993828 12.9509623, 77.4994499 12.951076, 77.4995332 12.9513781, 77.4995557 12.9514595, 77.4996109 12.9517016)",1.0,1.7625,1.5,1673.4198510205124,1453.3375065510697,264.4198563880916,447.03408859111727,252.6360841476145,6037.401903056157,1327.1621690275565,956.7654851987173,1466.7215982716593,2795.4700974080497,19257.098597962387,2433.6004949057515,1655.9359457143576,1565.3412943656037,281.44384856560634,3418.1744081674196,1334.0229532666033,0.0,0.0,0.0,1109.7651403184473,8.0,8.909777835587517,3.0,0.0009618467457518436,0.148321934149833,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022985505447424966,0.00030779868815654116,0.00011947790528049657,0.00012748553878776903,0.00018389294396935964,1.7597138787815487e-05,0.0,0.004005021971645823,0.0,0.0009861072694562316,0.0005987982779281949,0.3,7.469987034370244e-10,11.999401201722073,False,0.024649643212515393,1.2674122529254817e-06,1.0,2.003533730709982,2.0,Low,Low,Monitor,0,27.0
osm_way_217565204,2026-06-20 23:00:00,12.947875092583661,77.63940161263862,12.95205807142857,77.64056304285714,12950,77639,Ashok Nagar,No Junction,No Junction,primary,12.0,7,osm_overpass_nearest_road,"Domlur Inner Ring Road, Embassy Golf Links Business Park, Domlur, Bengaluru, Karnataka. Pin-560071 (India)",Inner Ring Road,primary,"LINESTRING (77.6414244 12.9580802, 77.6414143 12.9578378, 77.6414572 12.9572673, 77.6414725 12.9568439, 77.6414648 12.9563798, 77.6414584 12.9558698, 77.6414394 12.9554138, 77.6413866 12.9547164, 77.6413707 12.9543943, 77.6413288 12.9541917, 77.6412439 12.9539876, 77.6409533 12.9534566, 77.6408801 12.9533227, 77.640587 12.9528182, 77.6403398 12.9524091, 77.6400015 12.9518287, 77.6399105 12.9516986, 77.6398655 12.9516151, 77.6397621 12.951437, 77.6396302 12.95119, 77.639535 12.9509894, 77.6394865 12.9508872, 77.6394576 12.9508219, 77.6393213 12.9505385, 77.6392718 12.9503986, 77.6392413 12.9502519, 77.6392322 12.9500894, 77.639263 12.949896, 77.6393191 12.9497665, 77.63942 12.949585, 77.6394959 12.9494899, 77.6395968 12.9493752, 77.640059 12.9489289, 77.6404073 12.9486593, 77.6405552 12.9485184, 77.640637 12.9484388, 77.6407006 12.9483606, 77.6408227 12.9481415, 77.640877 12.9479787, 77.6409046 12.9478144, 77.6409106 12.9475444, 77.6408986 12.9474127, 77.64089 12.9473464, 77.6408761 12.9472949, 77.6408448 12.9472059, 77.6407456 12.9470102, 77.64046 12.9465253, 77.6401963 12.9461245, 77.6401606 12.9460702, 77.640153 12.9460574, 77.6401043 12.945974, 77.6400807 12.9459361, 77.6394944 12.9449882, 77.6389194 12.9440523, 77.638443 12.9432695, 77.6379266 12.9424487, 77.6374358 12.9416396, 77.636945 12.9408345, 77.6367245 12.9404689, 77.636626 12.9403057, 77.6363563 12.9399024, 77.6362006 12.9396895, 77.6361014 12.9395719, 77.6358302 12.9393019, 77.6355649 12.9390747, 77.6354094 12.9389693, 77.6352196 12.9388543, 77.6350003 12.9387511, 77.6347645 12.9386513)",1.0,0.9257142857142856,1.542857142857143,3372.536055569035,480.90761736280535,216.57069530278494,843.011901307431,737.7297629429559,2986.831826164772,451.78718737560166,399.3160655068244,357.78413681462916,1677.0951350410442,3275.560412586979,4979.782257366569,500.91366281051864,658.8476817047983,549.2687593476503,1866.257138382361,1754.931428308543,0.0,0.0,0.0,355.5109779766077,8.0,8.313127020735411,6.0,0.0019236934915036871,0.4355813583585176,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00021885156318577373,0.00031432910307078256,0.0001214492858630602,0.00011666336125670981,0.00020076317804915765,1.3623079255591952e-05,0.0,0.0016559865416632441,0.0,0.000985679570681076,0.0006117999771235188,0.3,7.797900250173712e-10,11.999388200022876,False,0.024638953378219863,1.3230483930648518e-06,1.0,2.0035858949276886,2.0,Low,Low,Monitor,0,27.0
osm_way_1528124682,2026-06-20 23:00:00,12.978017800595419,77.544679065868,12.978093366666668,77.54439796666666,12978,77543,Magadi Road,BTP067 - Jai Muni Rao Circle,Named Junction,primary,12.0,3,osm_overpass_nearest_road,"G Narayana Kumar Road, Oddarapalya, Agrahara Dasarahalli, Bengaluru, Karnataka. Pin-560079 (India)",Magadi Road,primary,"LINESTRING (77.5436307 12.9783884, 77.54366 12.97838, 77.5440735 12.9782518, 77.5444814 12.9781022, 77.5446143 12.9780576, 77.5448689 12.9779691, 77.5452662 12.9778146, 77.5454201 12.9777228, 77.5455548 12.9776424, 77.5456843 12.9775534)",1.0,0.9333333333333332,1.2666666666666666,424.77039575811085,339.3044322639107,212.64139119626458,472.741432035198,132.4171538451151,1024.6791062662812,105.6775694107231,131.49097880278222,418.00199868981014,907.7356333914936,12462.330958584946,2350.66222468568,807.5569538835994,1616.2342865353494,377.5003862268819,4380.698621203636,815.8825764365143,0.0,0.0,0.0,764.7266023097741,113.18762391119175,1.4512550887809117,3.0,0.0009618467457518436,0.148321934149833,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022593737999835519,0.00030471438313422534,0.00011262006609898963,0.00011430069246045748,0.00021062673228322562,1.744365011788365e-05,0.0,0.0006985513268339848,0.0,0.0009856429040931368,0.0006173380240098573,0.3,7.939713247674899e-10,11.99938266197599,False,0.024638036939383934,1.347109412908054e-06,1.0,2.0035974195864594,2.0,Low,Low,Monitor,0,27.0
