segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_1148437100,2026-06-20 16:00:00,12.950678336436484,77.57364327638294,12.950374199999999,77.57363023333333,12949,77573,V.V.Puram (C.Pet),BTP107 - National College Junction,Named Junction,primary,12.0,3,osm_overpass_nearest_road,"KR Main Road, Vanivilas Circle, Basavanagudi, Bengaluru, Karnataka. Pin-560004 (India)",Krishnarajendra Road,primary,"LINESTRING (77.5736789 12.9483659, 77.5736785 12.9484359, 77.5736755 12.9489438, 77.5736747 12.9489899, 77.5736717 12.9491497, 77.5736718 12.9492827, 77.5736495 12.9498505, 77.573636 12.9511953, 77.5736279 12.9519735, 77.5735997 12.9529907)",1.0,0.13333333333333333,1.0666666666666667,17.539121278351757,238.04548449769715,99.7422142145327,210.9332602914567,267.9092418874554,1559.4183982937323,220.07442761406253,196.45981367544687,389.81572395357335,2111.7675885354765,10390.913567742016,3075.659503753587,502.0166642241198,1554.672311861321,55.89145751565048,2128.586201261829,380.5330939257318,0.0,0.0,0.0,416.1336034566106,220.56466291942743,0.7557215107850679,3.0,0.0009618467457518436,0.148321934149833,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002246359268155101,0.000279742025771588,0.0001065171750681338,0.00010613435330119894,8.570601605318048e-05,2.074125791419684e-05,0.0,0.0007747102863295578,0.0,0.0008234767549238082,0.0004330172548408623,1.0,1.302110715207752e-09,11.99956698274516,False,0.02058479991235984,2.209255600682525e-06,1.0,4.450498694696395,4.45,Low,Low,Monitor,0,59.0
osm_way_1078417622,2026-06-20 16:00:00,13.198052895374659,77.69356430670938,13.198118025,77.688953625,13198,77688,Devanahalli Airport,No Junction,No Junction,primary,12.0,4,osm_overpass_nearest_road,"Kempegowda International Airport Road, Bavapura, Bengaluru, Karnataka. Pin-560300 (India)",KIAL Exit Road,primary,"LINESTRING (77.7024257 13.1979496, 77.701098 13.1980132, 77.7006957 13.1980136, 77.700339 13.1980139, 77.7000546 13.1980141, 77.699022 13.1980151, 77.6982415 13.1980158, 77.6961225 13.1980321, 77.6957578 13.198035, 77.6954869 13.1980371, 77.6949961 13.1980408, 77.6859275 13.1981108, 77.6855627 13.1981136, 77.6852863 13.1981158, 77.6847982 13.1981195, 77.6847016 13.1981203)",1.0,0.0,1.5,22003.58200251238,805.4829069402007,235.80194733272552,2285.9950437401862,6517.458832370251,7558.609508849303,316.12422956881863,2842.6668642176974,297.95535974397734,13796.071014009583,1378.5871213828418,14121.073865737193,1857.2756593628583,1748.6716422451286,262.7336530477034,10942.979862802962,2348.266305508635,0.0,0.0,0.0,10949.120988538463,98.7157484567009,3.2467228939571102,4.0,0.0012824623276691247,0.2766820423095276,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022759805014164013,0.0002850191589046235,0.00010613263238965675,9.455697010317002e-05,9.35655047305954e-05,1.629164407833522e-05,0.0,0.0009919996101913475,0.0,0.000823163960348021,0.0004337332705958426,1.0,1.306420486262267e-09,11.999566266729405,False,0.020576981657371984,2.2165678625896135e-06,1.0,4.450520659463945,4.45,Low,Low,Monitor,0,59.0
osm_way_1259462032,2026-06-20 16:00:00,12.909197081066472,77.57306253401556,12.9097857,77.57308892500001,12909,77573,J.P. Nagar,"BTP117 - 9th Cross, Kanakapura Road",Named Junction,primary,12.0,4,osm_overpass_nearest_road,"41st Main Road, SNN Raj Spiritua, Umarbagh Layout, Banashankari Stage 2, Bengaluru, Karnataka. Pin-560078 (India)",Kanakapura Road,primary,"LINESTRING (77.5729674 12.9113456, 77.5729625 12.9109202, 77.5729745 12.9105983, 77.5730203 12.9093746, 77.5730588 12.9088227, 77.5730722 12.9085341, 77.5730841 12.9083897, 77.5731176 12.9081782, 77.5731779 12.907776, 77.5732735 12.9070573)",1.0,0.0,1.35,190.78617082649728,271.70233784165305,173.23545491865121,587.7211814381973,127.89150883512409,258.1117100085829,201.59238780182045,107.77530950456536,35.114573209134576,2235.4933327564563,11454.34839696332,6527.206398898864,679.4848098334847,441.37600094739616,211.12166546012952,2806.386181987718,703.9162254828778,0.0,0.0,0.0,567.6831336848933,183.36483890015828,1.284505396170288,4.0,0.0012824623276691247,0.2766820423095276,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022798323012850774,0.0002651925887160428,0.00012413924719406483,8.783928596302203e-05,9.496982045869506e-05,1.7038885718725727e-05,0.0,0.001116726124747754,0.0,0.0008171630581790582,0.00042316034785270075,1.0,1.2435047221862409e-09,11.999576839652148,False,0.020426989860744538,2.1098204183722657e-06,1.0,4.450438457200341,4.45,Low,Low,Monitor,0,59.0
osm_way_172886656,2026-06-20 16:00:00,13.056682916168382,77.76775925590604,13.056634575,77.767512025,13056,77767,K.R. Pura,No Junction,No Junction,primary,12.0,4,osm_overpass_nearest_road,"MBT Road, Dream City, Huskur South Taluka, Bengaluru, Karnataka. Pin-560049 (India)",Raghuvanahalli - Hosakote Road,primary,"LINESTRING (77.7672046 13.0563475, 77.7674128 13.0564661, 77.7678264 13.0567017, 77.768291 13.0570531)",1.0,0.0,1.5,6830.171458813138,466.3074833953741,7.5785585594012455,314.25216051146333,1789.2591289245918,9085.52352801709,254.2195351334263,584.1372765495976,1211.9058030755953,459.05683831558304,15804.410224022764,6709.298804780322,81.41009995869628,992.7055528148348,1000.0120346237521,5555.653584856019,3680.3349076102145,0.0,0.0,0.0,6662.660807298422,80.53081241840668,3.588341687358576,4.0,0.0012824623276691247,0.2766820423095276,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.000222366649743846,0.0002706647106155465,0.00011115750949629053,8.595640254112087e-05,0.0001030930539924295,1.94770761303096e-05,0.0,0.0016385612280349726,0.0,0.000812715402519543,0.0004322163071790452,1.0,1.2972981679964637e-09,11.999567783692822,False,0.020315821120509003,2.201090276710005e-06,1.0,4.4504778002666425,4.45,Low,Low,Monitor,0,59.0
osm_way_185479482,2026-06-20 16:00:00,13.03306235123681,77.73172657459244,13.034762410526318,77.73409131578947,13035,77735,K.R. Pura,No Junction,No Junction,primary,12.0,19,osm_overpass_nearest_road,"MBT Road, Avalahalli South Taluka, Bengaluru, Karnataka. Pin-560049 (India)",,primary,"LINESTRING (77.7280739 13.0306093, 77.728395 13.0308022, 77.7294528 13.0314096, 77.7303399 13.032036, 77.7307796 13.0323578, 77.7309023 13.0324475, 77.73094 13.0324751, 77.7310238 13.0325374, 77.731158 13.0326346, 77.7313502 13.0327647, 77.731425 13.0328185, 77.7316046 13.0329476, 77.7318181 13.0331011, 77.7323587 13.0334903, 77.7330653 13.0340296, 77.7353149 13.0356152)",1.0,0.0,1.0157894736842108,5017.229765330305,224.31679309532225,106.2679900245966,389.0311766134358,438.7411709904845,4908.392116489905,2632.663446491819,567.0713359304618,1984.629736560288,4262.188511874562,11288.499250778243,5183.276844514299,4238.560390739494,2145.871113491709,1617.6836417120421,2545.379182077166,1264.2954069632342,0.0,0.0,0.0,4117.868967611957,18.729300276397858,30.227522618963942,19.0,0.006091696056428343,0.7519484650866868,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002244342837198564,0.0002717482632287974,0.00011078035762977377,8.683743678393295e-05,9.921816917400931e-05,1.7117539799338982e-05,0.0,0.0010894124664246345,0.0,0.0008101360503357088,0.0004276364102426549,1.0,1.2699506900362794e-09,11.999572363589758,False,0.02025135039553927,2.154690559308392e-06,1.0,4.450437721594027,4.45,Low,Low,Monitor,0,59.0
osm_way_133763760,2026-06-20 16:00:00,12.925387307928057,77.61766377651784,12.9250575,77.61788276,12925,77617,Madiwala,BTP137 - Madiwala Traffic PS Junction,Named Junction,primary,12.0,5,osm_overpass_nearest_road,"Madiwala Underpass, Madiwala Junction, Madivala, Bengaluru, Karnataka. Pin-560068 (India)",Madiwala Underpass,primary,"LINESTRING (77.6172816 12.9260375, 77.6173844 12.9258298, 77.6180631 12.9247467)",1.0,0.0,1.2,1024.4662562708163,174.9908149256772,83.3679993375647,141.4613924035325,76.8749571388563,615.0209407362785,78.29243301008746,90.27107241337376,31.052977217347866,480.9849273683293,6311.244698728774,7836.925879752405,132.65420186953077,254.53000968267347,78.32427028719776,2081.724781758772,710.2900673864668,0.0,0.0,0.0,324.2362481372223,8.0,5.797857863121947,5.0,0.0016030779095864058,0.3662319071099093,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022924370039001263,0.0002631264540382306,0.0001114403589037598,8.83270609506367e-05,9.902854263934469e-05,1.8822258801398444e-05,0.0,0.0005570662855462757,0.0,0.0008099883757233828,0.0004254043905999686,1.0,1.2567284412620182e-09,11.9995745956094,False,0.020247659277816688,2.1322567378412316e-06,1.0,4.450414720279561,4.45,Low,Low,Monitor,0,59.0
osm_way_760886640,2026-06-20 16:00:00,12.996292316155849,77.6071241407577,12.9979589,77.60828706666666,12997,77608,Pulikeshinagar(F.Town),No Junction,No Junction,primary,12.0,3,osm_overpass_nearest_road,"Netaji Road, Weave, Pulikeshi Nagar, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)",Netaji Road,primary,"LINESTRING (77.6058135 12.9942518, 77.6063484 12.9951363, 77.606549 12.9954696, 77.6066928 12.9956773, 77.6067222 12.9957197, 77.6068007 12.9958327, 77.6068177 12.9958572, 77.6069355 12.9960269, 77.6071454 12.99633, 77.6071575 12.9963472, 77.6073109 12.9965766, 77.6074852 12.9968374, 77.6078333 12.9973666, 77.6084791 12.9983044)",1.0,0.26666666666666666,0.8000000000000002,1988.934379647707,146.95339135139918,61.63220521345241,223.53893643509758,48.365173630255384,699.4344010258873,140.09851335116247,143.683373575394,173.35679664148745,1569.8234417041945,8380.840693358186,1031.5482566786475,1032.1877089121992,872.4219477196255,313.5489738287322,2101.698013837046,94.76596959202405,0.0,0.0,0.0,391.32701820898797,38.65699043363735,1.7475018077638294,2.0,0.0006412311638345624,0.047717512327024016,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.44626032029685964,1.0,0.0,0.0,0.00023443910345169905,0.0002564678873312292,0.00010691318838414694,9.318884631341834e-05,0.00010032851367055357,1.8585493935081667e-05,0.0,0.0002232300608609582,0.0,0.0008099230330861288,0.000427105733172111,1.0,1.266800745197823e-09,11.999572894266828,False,0.020246026042625154,2.1493461344057607e-06,1.0,4.4504173465612435,4.45,Low,Low,Monitor,0,59.0
osm_way_123062356,2026-06-20 16:00:00,12.95899547518037,77.7465483899113,12.960644266666668,77.74760856666667,12960,77747,Whitefield,No Junction,No Junction,primary,12.0,3,osm_overpass_nearest_road,"Whitefield Main Road, Carmel Heights, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)",Whitefield Main Road,primary,"LINESTRING (77.7476739 12.9612011, 77.7475965 12.9610252, 77.7471337 12.9601389, 77.7469363 12.9597874, 77.7467242 12.9594098, 77.7466851 12.9593402, 77.7466403 12.9592603, 77.7466075 12.9591999, 77.7465791 12.9591474, 77.7464663 12.9589396, 77.7462818 12.9585816, 77.7462625 12.9585442, 77.746178 12.9583705, 77.7459062 12.9577647, 77.7457545 12.9573928, 77.7457246 12.9572412, 77.745711 12.957123, 77.7457002 12.9569954, 77.7456603 12.9568806, 77.7455851 12.9568159, 77.7455189 12.9567937)",1.0,0.0,1.4000000000000001,2951.319891963359,82.51373823234267,33.26919326600143,414.9267995129081,18.858320683510602,2249.8311339908155,26.22419886926236,259.8059105109126,45.19621436616895,160.1442549306692,8423.599512699644,4444.699792600991,501.76865974307674,609.7855766515682,350.26836344040777,10669.610074635868,2633.7291477367817,0.0,0.0,0.0,43.67571484352048,8.0,2.336088365591271,3.0,0.0009618467457518436,0.148321934149833,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022812337262028876,0.0002603087014178423,0.00011051724856010746,8.804360923263266e-05,0.00010651032112924113,1.636966933515873e-05,0.0,0.0010364609770961786,0.0,0.0008098729222952711,0.0004317243800444686,1.0,1.2943468078109776e-09,11.999568275619955,False,0.0202447735264899,2.196082782290887e-06,1.0,4.450464653135124,4.45,Low,Low,Monitor,0,59.0
osm_way_1343302871,2026-06-20 16:00:00,12.9803196,77.57236234999999,12.980369099999999,77.57238363333333,12980,77572,Sheshadripuram,BTP057 - Anand Rao Junction,Named Junction,primary,12.0,3,osm_overpass_nearest_road,"BTS Bus Station Road, Ayurvedic Hospital Junction, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Dhanvanthari Road,primary,"LINESTRING (77.5723499 12.9802105, 77.5723748 12.9804287)",1.0,0.0,1.6333333333333335,513.5140575664989,55.72035705300523,76.41466349693515,518.3124655582501,290.34513847991417,806.591834353358,195.55249896225595,36.38132630681957,180.00252150930046,529.4323084138384,11002.35751538669,385.92149986595643,61.54531177540779,253.56717443973923,61.83892401032061,2414.725658401029,171.36896528692574,0.0,0.0,0.0,94.64966657290036,18.156226652374503,1.7015480136891359,3.0,0.0009618467457518436,0.148321934149833,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,24.333333333333332,0.0,0.0,0.00022221439080987785,0.0002593804871306054,0.00011550310823980726,9.551200410457514e-05,9.059737022390354e-05,2.5594574851786994e-05,0.0,0.0015089261693648224,0.0,0.0008088019353605562,0.0004223484608258629,1.0,1.2387376552914962e-09,11.999577651539175,False,0.020218004270011747,2.1017322660021875e-06,1.0,4.45037408624486,4.45,Low,Low,Monitor,0,59.0
osm_way_148210029,2026-06-20 16:00:00,12.925345669731943,77.61759308155683,12.9248309,77.617931025,12924,77617,Madiwala,BTP137 - Madiwala Traffic PS Junction,Named Junction,primary,12.0,4,osm_overpass_nearest_road,"Madiwala Underpass, Madiwala Junction, Madivala, Bengaluru, Karnataka. Pin-560068 (India)",Madiwala Underpass,primary,"LINESTRING (77.6179908 12.9247095, 77.6174042 12.9256504, 77.6171909 12.925979)",1.0,0.0,1.1,1022.4800219936691,173.67219886174777,82.00230885444722,143.79471445643347,73.66443086742137,619.4221811568718,71.09655111366834,94.47877743396091,23.52571077789701,481.95989466662303,6320.1793367022665,7835.252628650176,130.95136414077342,253.8553823690951,75.77504063624991,2088.2309501332957,719.1006452847544,0.0,0.0,0.0,331.4869164461053,8.0,4.705885999461479,4.0,0.0012824623276691247,0.2766820423095276,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022924506820955461,0.000261191594190478,0.0001114403589037598,8.83270609506367e-05,9.902854263934469e-05,1.864462581640432e-05,0.0,0.00041305995919197874,0.0,0.0008078772507101781,0.00042421730895722244,1.0,1.2497244806868577e-09,11.999575782691043,False,0.02019489182489842,2.1203733102659328e-06,1.0,4.45039855642993,4.45,Low,Low,Monitor,0,59.0
osm_way_132047069,2026-06-20 16:00:00,12.980260903744561,77.5711865547862,12.9802191,77.57127056666667,12980,77571,Sheshadripuram,BTP057 - Anand Rao Junction,Named Junction,primary,12.0,3,osm_overpass_nearest_road,"Seshadri Road, Sangolli Rayanna Circle, Majestic, Bengaluru, Karnataka. Pin-560023 (India)",,primary,"LINESTRING (77.5709223 12.9803996, 77.5710127 12.9803357, 77.5711592 12.9802444, 77.5713012 12.9802047, 77.5713089 12.9802038, 77.5714748 12.9801856)",1.0,0.0,1.8333333333333333,536.3047464993637,79.75231815798301,51.3884054987761,394.41734860666935,395.55472685756985,895.6124696999043,217.91990648453262,105.02881776357052,266.02211387541524,632.0430647787334,11122.710163420215,290.74691881336275,46.52180431877878,350.625358454911,88.8167886553682,2520.8531581426705,286.77728154476534,0.0,0.0,0.0,153.91543235985648,40.07787581999715,1.262208270098264,3.0,0.0009618467457518436,0.148321934149833,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,23.333333333333336,0.0,0.0,0.00022544770234215645,0.00025478921649772795,0.000121000710957665,8.590312789704699e-05,9.366742181902822e-05,2.5614256263773618e-05,0.0,0.0018207356413479838,0.0,0.0008064224357773983,0.00041670906028906896,1.0,1.2058780619930479e-09,11.99958329093971,False,0.02015852878991531,2.045980285192428e-06,1.0,4.450335738668622,4.45,Low,Low,Monitor,0,59.0
osm_way_1343302870,2026-06-20 16:00:00,12.979393912444827,77.57264206881372,12.978855433333335,77.5730525,12978,77573,Upparpet,BTP057 - Anand Rao Junction,Named Junction,primary,12.0,3,osm_overpass_nearest_road,"BTS Bus Station Road, Majestic, Bengaluru, Karnataka. Pin-560023 (India)",Dhanvanthari Road,primary,"LINESTRING (77.5731925 12.9786698, 77.5725087 12.9794637, 77.5724637 12.9795313, 77.5724192 12.9796092, 77.5723384 12.9797403, 77.5723158 12.9798751, 77.5723499 12.9802105)",1.0,0.0,1.5,408.8020340279721,147.24456958407816,145.30280226115053,573.1844618448783,212.15025603979967,713.3922731861086,96.48399212793676,135.52722038851283,175.28774691861142,447.23578726252236,10943.946235647414,360.77062576244714,140.80002029076456,165.81631898262043,97.75958039524183,2336.028180315948,118.21115467812079,0.0,0.0,0.0,69.11020551263978,18.156226652374503,1.629067238093851,2.0,0.0006412311638345624,0.047717512327024016,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,33.333333333333336,0.0,0.0,0.00022490762744400113,0.0002614104071602577,0.000111972002004268,9.994275469604829e-05,8.072654888696645e-05,2.669298123409059e-05,0.0,0.0005170154867574058,0.0,0.000805652321425632,0.0004146765818553506,1.0,1.1941435245780366e-09,11.999585323418145,False,0.02013927981037167,2.0260706223851344e-06,1.0,4.450297220186222,4.45,Low,Low,Monitor,0,59.0
osm_way_621789367,2026-06-20 16:00:00,12.974428126521593,77.54570064544912,12.974433986440678,77.54617426779662,12974,77546,Vijayanagara,BTP020 - Hosahalli Metro Station,Named Junction,primary,12.0,59,osm_overpass_nearest_road,"Chord Road, Sindhya Sunshine Apartment, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",Chord Road,primary_link,"LINESTRING (77.5449062 12.9744326, 77.5450517 12.9744316, 77.5454083 12.974429, 77.5456615 12.9744272, 77.5458486 12.9744259, 77.5464951 12.9744271)",1.0,0.07322033898305086,0.7999999999999998,17.220390256378405,48.80162017567487,82.42201353743758,174.15882088641658,106.80531751583257,915.563596163777,172.26922234086618,95.06710392752036,170.90663299475187,657.4127886888808,12766.965075231023,2010.753935428434,846.422865362691,1656.3583972273323,194.9273348131866,4362.296208505334,951.8160595654405,0.0,0.0,0.0,1024.7191286171142,232.2281104108032,21.492851338140806,59.0,0.01891631933311959,0.9005089867981549,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,2.0,0.0,0.0,0.00022683424944419078,0.0002728819563211736,0.00010701956520642505,9.060532014626864e-05,8.471075615998067e-05,2.1377507669728344e-05,0.0,0.0008137420998681371,0.0,0.0008034293549477671,0.00041422310567570535,1.0,1.1915332033029623e-09,11.999585776894325,False,0.02008371682521437,2.0216417651042207e-06,1.0,4.450300597824189,4.45,Low,Low,Monitor,0,59.0
osm_way_26808195,2026-06-20 16:00:00,12.989485739333922,77.57320916536308,12.98977495,77.572520975,12989,77572,Sheshadripuram,No Junction,No Junction,primary,12.0,4,osm_overpass_nearest_road,"Subedar Chatram Road, Shri Rajiv Gandhi Circle, Seshadripuram, Bengaluru, Karnataka. Pin-560020 (India)",Subedar Chatram Road,primary,"LINESTRING (77.5739571 12.9890267, 77.5737208 12.9892254, 77.5734603 12.989416, 77.5734284 12.9894363, 77.573196 12.9895261, 77.572861 12.9896599, 77.5728275 12.9896733, 77.5727777 12.9896932, 77.5727323 12.9897084, 77.5723971 12.9898319)",1.0,0.96,0.8,290.10818738840874,101.68921610907266,56.9734144554077,320.24197800857223,137.01647360559116,1535.343479588367,87.95093392434102,89.39309361750001,145.4067001475598,367.7170228915003,10141.838288098099,1313.2927452050749,28.91763608568752,71.3254007843591,307.7943097147727,1845.5942141389128,281.0068535994797,0.0,0.0,0.0,257.4107618504835,8.0,4.295787453881205,4.0,0.0012824623276691247,0.2766820423095276,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,1.0,0.0,0.0,0.00022816497499673208,0.00026016012512382304,9.670717115473331e-05,8.947332091690481e-05,0.00010661445005042432,2.057047220782443e-05,0.0,0.00027164750641150813,0.0,0.000801690514450442,0.00043150014742823826,1.0,1.2930026196568845e-09,11.999568499852572,False,0.020040254533926216,2.1938021399492413e-06,1.0,4.450413586021725,4.45,Low,Low,Monitor,0,59.0
