segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,days_since_start,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,lag_1h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps,priority_band,recommended_action,recommended_force_units
osm_way_1152984564,2026-06-18 04:00:00,13.183689506597018,77.68400124638099,13.183505898453333,77.68155025693333,13183,77679,Chikkajala,No Junction,No Junction,secondary,9.0,375,osm_overpass_nearest_road,"Unnamed Road, Jagajothi Nagar, Muthugada Halli, Bengaluru, Karnataka. Pin-562157 (India)",,secondary,"LINESTRING (77.6884184 13.1838886, 77.6881308 13.1838613, 77.6873328 13.1838549, 77.6869043 13.1838421, 77.6862243 13.1838041, 77.6860634 13.1837952, 77.6860276 13.1837932, 77.6848755 13.1837314, 77.6841344 13.1836718, 77.6833146 13.1835867, 77.6830216 13.1835782, 77.6827877 13.1835909, 77.6820531 13.1836654, 77.6818433 13.1836569, 77.6815918 13.183608, 77.6812271 13.183557, 77.6811211 13.1835589, 77.6804022 13.1835562, 77.6801008 13.1835548, 77.6798686 13.1835169, 77.6797266 13.1834426, 77.6796151 13.183401)",357.0,0.11445976274446938,0.959563543003851,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.6463610131452389,2.208400128246233,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255755551573548,5.926839525972155,0.009327490529854085,0.056708761329598435,0.010201579843865053,0.00016475952050004603,6.065799672711707,11.480434183189569,0.2,0.3254330099618459,-2.480434183189569,True,49.03228237409404,15.52414840124593,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_1249434052,2026-06-18 04:00:00,12.964261864673052,77.54229270306564,12.964275250450449,77.54239166936935,12964,77542,Vijayanagara,No Junction,No Junction,secondary,9.0,111,osm_overpass_nearest_road,"Sri Sankasta Hara Ganapati Temple Road, Ramesh Babu Circle, Vijaya Nagar Stage 2, Bengaluru, Karnataka. Pin-560104 (India)",5th Main Road,secondary,"LINESTRING (77.5410181 12.9642473, 77.5416354 12.9642204, 77.5420122 12.964204, 77.542371 12.9642424, 77.5427778 12.9642859, 77.543243 12.9643329, 77.543283 12.964337, 77.5433223 12.9643396, 77.5435655 12.9643555)",96.0,0.030779095864058994,0.8477214377406932,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.16159025328630972,0.5386341776210324,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.593398318699013,1.1169028286717275,1.0220052210490413,0.11773009661186033,0.21032414552266146,0.0003971498713096431,6.060757760425614,7.143817402120933,0.2,0.12601019030826144,1.8561825978790667,True,49.00372162349746,6.3235800024609485,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_1109936326,2026-06-18 04:00:00,12.989991387289248,77.60213390189382,12.98996063125,77.60227855,12989,77601,Shivajinagar,No Junction,No Junction,secondary,9.0,16,osm_overpass_nearest_road,"Thimmaiah Road, Sulthangunta, Shivaji Nagar, Bengaluru, Karnataka. Pin-560051 (India)",Thimmaiah Road,tertiary,"LINESTRING (77.6028643 12.9899897, 77.6021569 12.9899794, 77.6014286 12.990015, 77.6014039 12.9900162)",13.0,0.004168002564924655,0.261392811296534,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.07694773966014748,0.5386341776210324,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3428405710636344,2.5638443584386725,0.9201659782253971,0.1057945763456838,0.002224437996441122,0.000256307882848496,5.935126229952677,8.191390558940633,0.2,0.16567624515827586,0.8086094410593674,True,48.28686992041805,8.230167602415406,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_1219710436,2026-06-18 04:00:00,13.191327191005445,77.64640061065869,13.191412785074627,77.64639359552238,13190,77646,Chikkajala,No Junction,No Junction,secondary,9.0,469,osm_overpass_nearest_road,"Bengaluru Bellary Road, Sadahalli Gate Junction, Navarathna Agrahara, Bengaluru, Karnataka. Pin-562157 (India)",,tertiary,"LINESTRING (77.645998 13.1909207, 77.6460524 13.190986, 77.646062 13.1909975, 77.646333 13.1912668, 77.646814 13.1917233)",462.0,0.1481243988457839,0.9672657252888318,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.10772683552420646,0.37704392433472267,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24805048867708762,5.4289398853079875,0.016891552060539612,0.12878691536260783,0.005932184679929437,0.0015485733152739197,5.830149599403426,10.849961065506383,0.2,0.2906707533901343,-1.849961065506383,True,47.68015283144447,13.988030445876987,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_42400620,2026-06-18 04:00:00,13.047668591608291,77.57676222646118,13.047648235885168,77.57641095454545,13047,77576,Kodigehalli,No Junction,No Junction,secondary,9.0,209,osm_overpass_nearest_road,"2nd Cross Road, Nagashetty Halli, RMV Stage 2, Bengaluru, Karnataka. Pin-560094 (India)",Bhadrappa Layout Service Road,tertiary,"LINESTRING (77.5759533 13.0475753, 77.5763706 13.047627, 77.5766461 13.04766, 77.5769398 13.0476948, 77.5772341 13.0477164, 77.5775725 13.047749)",160.0,0.051298493106764986,0.902599486521181,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.06925296569413272,0.48477075985892915,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0256324895205315,1.4127886941206118,0.2220284854643739,0.04980476691036711,0.0026999350742307943,0.00018449083910381366,5.7131388619292185,6.315362869230417,0.2,0.09847853869149195,2.684637130769583,True,46.995491333824525,4.977005324188621,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_238204954,2026-06-18 04:00:00,13.033766999489021,77.58830814472354,13.035308043955306,77.58902140572215,13034,77588,Hebbala,No Junction,No Junction,secondary,9.0,2541,osm_overpass_nearest_road,"Bellary Road, Vinayaka Nagar, Hebbal, Bengaluru, Karnataka. Pin-560024 (India)",,tertiary,"LINESTRING (77.5896413 13.0391168, 77.5896333 13.0390477, 77.5896159 13.0388971, 77.5895934 13.0387022, 77.5895569 13.0384562, 77.5895434 13.0383093, 77.5895396 13.0382688, 77.5895168 13.0380097, 77.5894958 13.0376843, 77.5894897 13.0375654, 77.5894674 13.037188, 77.5894545 13.0368067, 77.5893897 13.0364164, 77.5893585 13.0362732, 77.5893359 13.0361655, 77.5892772 13.0359949, 77.58924 13.0359144, 77.5892312 13.0358943, 77.5892169 13.0358613, 77.5892032 13.0358257, 77.5891702 13.0357548, 77.589153 13.0357179, 77.5888455 13.0350662, 77.5888141 13.0350071, 77.5886427 13.034619, 77.5885703 13.0343925, 77.5885063 13.0341558, 77.5884959 13.0340825, 77.5884633 13.0338577, 77.5884402 13.0335721, 77.588374 13.0332776, 77.588352 13.0331796, 77.5882036 13.0328078, 77.5880042 13.0324173, 77.5877483 13.031916, 77.5873759 13.0310874, 77.5870899 13.0304228, 77.5870571 13.0303467, 77.5868858 13.0299177, 77.5868452 13.029816, 77.5867828 13.0296395, 77.5864491 13.0288208, 77.5863536 13.0285724)",2315.0,0.742225072138506,0.998395378690629,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,2.277653093940365,2.316126963770439,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.451588567553494,1.117046898720655,0.9023933921591305,0.055026840554913754,0.015715840165975478,0.00042081844410241857,5.54219235759827,6.224993844170542,0.2,0.0956803663208917,2.775006155829458,True,45.97909857265752,4.839067555651743,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_616360044,2026-06-18 04:00:00,13.188968635438611,77.6805100508947,13.185357072943443,77.67996548290488,13184,77679,Chikkajala,No Junction,No Junction,secondary,9.0,1556,osm_overpass_nearest_road,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)",,secondary,"LINESTRING (77.6810911 13.194404, 77.6810889 13.1930848, 77.6810887 13.1929863, 77.6810881 13.1928987, 77.6808027 13.1905948, 77.6806386 13.1893377, 77.6805308 13.1884672, 77.6804358 13.1878337, 77.6804108 13.1876801, 77.6802817 13.187151, 77.6802049 13.1868364, 77.680089 13.1863613, 77.6800156 13.1859399, 77.6799699 13.1856785, 77.6798431 13.184906, 77.679765 13.1843361, 77.6797578 13.1842836, 77.6797041 13.1838921, 77.6796809 13.183733, 77.6797046 13.1835616)",1376.0,0.4411670407181789,0.993581514762516,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.9849310676498877,1.4004488618146842,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03229356904596851,5.382297144856281,0.008298424946358109,0.023364307754414174,0.0006830390975451191,0.0008039759325163111,5.447740461633083,10.320028746654526,0.2,0.2629703539056192,-1.3200287466545255,True,45.40918253824916,12.743997565821374,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_410284500,2026-06-18 04:00:00,13.059273385003568,77.59295117867275,13.059337785714288,77.59280042857142,13059,77592,Kodigehalli,No Junction,No Junction,residential,6.0,14,osm_overpass_nearest_road,"15th Main Road, Esteem Gardenia, Sahakara Nagar, Bengaluru, Karnataka. Pin-560092 (India)",,residential,"LINESTRING (77.592644 13.0593182, 77.592919 13.059278, 77.5931827 13.0592395, 77.5932585 13.0592296)",14.0,0.004488618146841937,0.29958279845956354,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.06155819172811798,0.4309073420968259,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5172690965978073,1.6839318179927152,0.12142117033245495,0.06499471897678996,0.00828855252821862,0.0002219560492604407,5.396127312477246,6.342593059610176,0.2,0.22349159288786213,-0.3425930596101763,True,45.09521602043951,10.939835742797444,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_38762860,2026-06-18 04:00:00,12.961441856662415,77.59594236406097,12.961938362352944,77.59596612882353,12962,77595,Ashok Nagar,"BTP101 - Blood Bank Circle, KH Road",Named Junction,residential,6.0,170,osm_overpass_nearest_road,"Andree Road, Bheemanna Garden, Shanti Nagar, Bengaluru, Karnataka. Pin-560027 (India)",Andree Street,residential,"LINESTRING (77.5959235 12.9606125, 77.5959432 12.9613893, 77.5959442 12.961489, 77.5959481 12.9618672, 77.5959483 12.9618785, 77.5959516 12.9620199, 77.5959646 12.9622273, 77.5959673 12.9622709)",170.0,0.0545046489259378,0.9078947368421053,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.5309394036550176,0.48477075985892915,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.03862932434893,0.09740462493381577,0.11098132365586735,0.04780173875020783,0.004994390164931496,0.0001865405246542907,5.299997942378407,4.483531808157164,0.2,0.11167809708198358,1.5164681918428364,True,44.505632688235586,5.6249950083549045,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_779662580,2026-06-18 04:00:00,13.004488022937231,77.59484034504902,13.004749963888887,77.59461531944444,13005,77593,R.T. Nagar,No Junction,No Junction,secondary,9.0,36,osm_overpass_nearest_road,"VP Deenadayalu Naidu Road, Neeladri Mahal, Benson Town, Bengaluru, Karnataka. Pin-560046 (India)",Nandi Durga Road,secondary,"LINESTRING (77.5932068 13.0056178, 77.5932782 13.0056163, 77.5933816 13.0055605, 77.5934639 13.0054975, 77.5938375 13.0052333, 77.5940047 13.0051168, 77.5941825 13.0049929, 77.5957654 13.0038037, 77.5959809 13.0036417, 77.5964243 13.003269)",35.0,0.01122154536710484,0.641367137355584,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.06925296569413272,0.48477075985892915,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9783087139982425,3.234420542592098,0.685684021583038,0.3483569824131089,0.03506656216582146,0.010649940494356731,5.292486763246665,8.732064238302092,0.2,0.18826900212798595,0.2679357616979079,True,44.45929911941949,9.29871403142226,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_169709307,2026-06-18 04:00:00,12.974296022044594,77.62337556305316,12.973990238095238,77.62339002380955,12973,77623,Halasur,No Junction,No Junction,residential,6.0,21,osm_overpass_nearest_road,"E5 Street, Someshwarpura, Halasuru, Bengaluru, Karnataka. Pin-560008 (India)",E 4th Street,living_street,"LINESTRING (77.6234036 12.9738856, 77.6233572 12.9740991, 77.6233513 12.9743262, 77.6234194 12.9747069)",19.0,0.006091696056428343,0.43645699614890887,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.04616864379608849,0.2693170888105162,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37960271430556397,4.22803120085531,0.5599799894359179,0.01518094306212701,0.0029416706764984375,0.00017541414605486965,5.1859119324814715,9.107813239015528,0.2,0.46084589998214737,-3.1078132390155275,True,43.797696194172765,21.25083523920681,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_1052577130,2026-06-18 04:00:00,13.010056388892306,77.55733197920341,13.009243533333334,77.5556533948718,13009,77555,Malleshwaram,No Junction,No Junction,residential,6.0,39,osm_overpass_nearest_road,"Pipeline Road, Dr Rajkumar Road 17th Cross Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",,residential,"LINESTRING (77.5591228 13.0108835, 77.5579028 13.0103186, 77.5567271 13.0097696, 77.5564874 13.0096632, 77.5555342 13.0092447)",39.0,0.012504007694773967,0.6731386392811296,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.04616864379608849,0.32318050657261943,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.367627771488267,0.5674639395301593,0.21251634803026104,0.014120412971360055,0.0030102053902310234,0.00022717929910624386,5.164965856709385,4.889290079254287,0.2,0.1328064304394133,1.1107099207457134,True,43.66674189734972,6.653037329892097,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_405141223,2026-06-18 04:00:00,12.973332425424582,77.57938604773688,12.973392342957746,77.57928517992958,12973,77579,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,residential,6.0,284,osm_overpass_nearest_road,"3rd Cross Road, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",,service,"LINESTRING (77.5795619 12.9732598, 77.579234 12.9733952, 77.5792103 12.9734053)",270.0,0.08656620711766592,0.943196405648267,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.23853799294645717,0.7540878486694453,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.477228748162286,0.2578341310590779,0.18977302382263853,0.03998749924311294,0.01621892795276246,0.003624691106582796,4.984667021346461,4.459400152550356,0.2,0.11047916511425633,1.540599847449644,True,42.52682629209337,5.5663202255909265,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_112985453,2026-06-18 04:00:00,13.183775621619766,77.68405736098157,13.183831150000001,77.68421394843749,13183,77680,Chikkajala,No Junction,No Junction,secondary,9.0,192,osm_overpass_nearest_road,"Unnamed Road, Chikkanahalli North Taluka, Bengaluru, Karnataka. Pin-562149 (India)",,secondary,"LINESTRING (77.6797046 13.1835616, 77.6798291 13.1835895, 77.6799439 13.1836135, 77.6801361 13.1836291, 77.6804144 13.1836229, 77.681126 13.1836256, 77.6812296 13.1836284, 77.6814258 13.1836619, 77.6814788 13.1836719, 77.6816669 13.1837074, 77.6816969 13.1837131, 77.6818526 13.1837429, 77.68201 13.1837524, 77.6824116 13.1837161, 77.6827804 13.1836815, 77.6829209 13.1836751, 77.6831629 13.1836706, 77.6834311 13.1836848, 77.6842348 13.1837682, 77.6847735 13.1838096, 77.6849639 13.1838226, 77.686175 13.1838877, 77.687287 13.1839515, 77.6881136 13.1839352, 77.6884184 13.1838886)",185.0,0.05931388265469702,0.9135109114249037,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.5232446296890029,1.4004488618146842,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14120871154119322,4.800576312945288,0.014604322747357018,0.005307858134365557,0.015290085015079415,0.00021473912329595627,4.977202029506579,9.305417882483075,0.2,0.2138044493028044,-0.30541788248307533,True,42.47913576400051,10.49146718338253,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_54461050,2026-06-18 04:00:00,12.965219314824235,77.55539759721734,12.964695665789472,77.55523410789475,12964,77555,Magadi Road,No Junction,No Junction,residential,6.0,38,osm_overpass_nearest_road,"Dr BR Ambedkar Bhavan Road, JJR Nagar Circle, JJR Nagar North, Bengaluru, Karnataka. Pin-560018 (India)",,residential,"LINESTRING (77.5551935 12.9644363, 77.5552609 12.9647121, 77.555336 12.9649799, 77.5554025 12.9652332, 77.5554522 12.9654228, 77.5555093 12.9656532, 77.555547 12.9657846, 77.5555932 12.9659605, 77.5556049 12.9660015)",37.0,0.011862776530939404,0.6578947368421053,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.04616864379608849,0.2693170888105162,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.844352543790975,0.4768646191663364,1.4935570342853663,0.04297923246265194,0.004442497352972192,0.0003057831524307287,4.862501710210733,5.234132671791241,0.2,0.15220080458840288,0.7658673282087589,True,41.741371036511545,7.586849597959134,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_1306898239,2026-06-18 04:00:00,12.9614943,77.59587400000001,12.961485555,77.595808135,12961,77595,Ashok Nagar,"BTP101 - Blood Bank Circle, KH Road",Named Junction,residential,6.0,20,osm_overpass_nearest_road,"Andree Road, Bheemanna Garden, Shanti Nagar, Bengaluru, Karnataka. Pin-560027 (India)",,service,"LINESTRING (77.5959442 12.961489, 77.5958038 12.9614996)",20.0,0.006412311638345623,0.4581193838254172,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.12311638345623596,0.32318050657261943,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.146467379375291,0.4670655366131086,0.13343935777562618,0.023115675809713087,0.00830199443607601,0.0001967016384676053,4.778586645648281,4.45319456118268,0.2,0.11017189888748334,1.5468054388173202,True,41.19563338839619,5.551276987735198,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_1103060976,2026-06-18 04:00:00,12.994370235741187,77.58895060359572,12.994247962790697,77.58904331395348,12994,77589,High ground,BTP032 - Windsor Circle,Named Junction,residential,6.0,43,osm_overpass_nearest_road,"Palace Road, Embassy Habitat, Abshot Layout, Vasant Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.5892593 12.9943704, 77.5888354 12.9945546, 77.5887326 12.9943298, 77.5891532 12.9941471)",42.0,0.01346585444052581,0.6949614890885751,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.13850593138826545,0.6463610131452389,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199301488326146,0.3108704921424976,0.11563196055519086,0.01737377695124724,0.001935073270689743,0.00032706267490985417,4.645439853920681,4.146028971027401,0.2,0.09549753460332516,1.853971028972599,True,40.31920945417037,4.8300477786137,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_1094450048,2026-06-18 04:00:00,12.960018988293575,77.57818712341455,12.960019178571429,77.57774503571429,12959,77577,City Market,BTP104 - Medical College Circle,Named Junction,residential,6.0,14,osm_overpass_nearest_road,"Haqui Rao Lane, Kalasipalyam, Bengaluru, Karnataka. Pin-560002 (India)",,living_street,"LINESTRING (77.5776627 12.9600138, 77.5779301 12.9600175, 77.5781469 12.9600119, 77.578383 12.96001, 77.5785301 12.9599968, 77.5785611 12.9600081, 77.5786738 12.9601146)",13.0,0.004168002564924655,0.261392811296534,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.04616864379608849,0.32318050657261943,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1849895115761635,0.3864079912532077,1.7268503287536536,0.1135715687914845,0.013769503994538041,0.06535204740879658,4.490940951777844,5.148256428704702,0.2,0.1472474680872183,0.8517435712952981,True,39.28585228715198,7.34924528852755,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_212586704,2026-06-18 04:00:00,12.973521149999998,77.545195,12.973620384971099,77.54480897456646,12973,77544,Vijayanagara,BTP020 - Hosahalli Metro Station,Named Junction,residential,6.0,173,osm_overpass_nearest_road,"1st B Main Road, Manuvana, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",,residential,"LINESTRING (77.5445879 12.9737305, 77.5458021 12.9733118)",173.0,0.055466495671689646,0.9090179717586649,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.3154857326066047,0.4309073420968259,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.284813697558109,0.11217196347763747,0.04804805052359122,0.0138768035223905,0.0023306428287175316,0.0003828517199533855,4.461624009630398,3.7421438920587424,0.2,0.07779800504929196,2.2578561079412576,True,39.087757248268495,3.9528035667618977,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_779523669,2026-06-18 04:00:00,13.182930324732846,77.6843258707947,13.182965884615383,77.683906,13182,77683,Chikkajala,No Junction,No Junction,residential,6.0,13,osm_overpass_nearest_road,"Unnamed Road, Chikkanahalli North Taluka, Bengaluru, Karnataka. Pin-562149 (India)",,service,"LINESTRING (77.6848755 13.1837314, 77.6849498 13.1832638, 77.6850195 13.182987, 77.6850202 13.1829589, 77.6850121 13.1829321, 77.6849914 13.1829099, 77.6849538 13.1828943, 77.6848465 13.1828773, 77.6843111 13.1828289, 77.6840955 13.1828094, 77.6840378 13.1827976, 77.6840144 13.1827878, 77.6839922 13.1827722, 77.6838997 13.1826984, 77.6838803 13.1826886, 77.6838554 13.1826827, 77.6831138 13.1826279)",12.0,0.0038473869830073742,0.21951219512195122,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.06155819172811798,0.37704392433472267,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36925903053130477,3.7058822285971464,0.033715870788235194,0.3221234291283844,0.004702943769261667,0.0002519438829997236,4.435935446697333,8.134004324957392,0.2,0.36756681310236416,-2.1340043249573917,True,38.91364800097329,17.349278808756807,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_779533359,2026-06-18 04:00:00,13.186191104913592,77.68201668891221,13.186671610465114,77.6806683860465,13186,77680,Chikkajala,No Junction,No Junction,residential,6.0,86,osm_overpass_nearest_road,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)",,residential,"LINESTRING (77.6808034 13.1865027, 77.6811691 13.1864837, 77.6820781 13.1864364, 77.6822822 13.1864258, 77.6824701 13.1864211, 77.6824969 13.1864139, 77.682515 13.1864009, 77.6825264 13.1863872, 77.682454 13.1854966, 77.6824594 13.1854601, 77.6824808 13.1854392, 77.6825063 13.1854313, 77.6827316 13.1854283)",82.0,0.026290477717217056,0.8244544287548139,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.21545367104841293,0.7002244309073421,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1847485465532721,4.1959548635279305,0.02604591931383038,0.0146831190621484,0.0035856611159126002,0.00022996356518587542,4.425248073138279,8.197503596571833,0.2,0.37332814008782306,-2.197503596571833,True,38.841065729491554,17.59576113188084,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
