segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,is_bulk_artifact_segment,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,model_segment_id,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
grid_12923_77576,2026-06-23 22:00:00,12.9235,77.5765,12.923678675,77.57628153750001,12923,77576,Banashankari,"BTP114 - KR Road Junction, Near JSS",Named Junction,primary,12.0,8,grid_fallback,"Konanakunte Main Road, Jagathguru Shri Sivaratripura Circle, Jayanagar, Bengaluru, Karnataka. Pin-560070 (India)",36th Cross Road,secondary,,1.0,1.4812500000000002,1.5,0,454.6061717584338,36.06132960772589,196.13849347500656,33.94394578314898,222.4655130898654,800.6175386819558,32.972803780980314,189.43027271092186,148.92050875576243,1722.6345117793255,10545.981136668379,5573.8098345172075,751.4633802940858,706.9980171086451,340.32786168366573,2352.17391461576,291.00519525892463,0.0,0.0,0.0,734.7063739700615,45.72267381288374,3.7551345916402967,8.0,0.0025649246553382495,0.45701602425292337,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0033648129042057728,0.002314716540605784,0.0010145600986591389,0.0005074701862252194,0.0002745035751386314,4.576259696238804e-05,0.005427411847057854,-2.194740397076994,0.005427411847057854,0.007521825901796935,0.0028324160548659225,1.0,5.571236602682109e-08,11.997167583945133,False,0.18786895249025548,0.0001371802470062633,1.0,2.6346887258596796,2.63,Low,Low,Monitor,0,37.0
grid_12884_77641,2026-06-23 22:00:00,12.884500000000001,77.64150000000001,12.884267583132528,77.64151608795181,12884,77641,Hulimavu,No Junction,No Junction,primary,12.0,83,grid_fallback,"1st Main Road, Ramaiah Reddy Layout, Singasandra, Bengaluru, Karnataka. Pin-560068 (India)",1st Main Road,tertiary,,1.0,0.26397590361445783,2.0975903614457834,1,546.0438021928393,719.065427210334,604.2256447096582,588.2743190967609,691.0608055472459,1663.20748780292,200.06158716263423,205.52419195795684,741.7504694367734,2066.07619765736,8007.364780360194,7431.7224379557765,636.5412528544857,3039.887236309121,781.3681128688861,4190.012585756233,2127.22247078466,0.0,0.0,0.0,120.21107062924582,16.93085438731335,27.948830702998116,50.0,0.016030779095864058,0.8391078388912949,grid_12884_77641,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0034240858914743313,0.0021579208064442163,0.0010413004591022944,0.0005906707317657285,0.00025118198387109446,4.6240995004134144e-05,0.005323321222134855,-2.21315522150257,0.005323321222134855,0.0075114008676618,0.0028035614109005766,1.0,5.4583031838130776e-08,11.9971964385891,False,0.1876088159329492,0.00013439949562155107,1.0,2.631355902354527,2.63,Low,Low,Monitor,0,37.0
grid_12917_77583,2026-06-23 22:00:00,12.9175,77.5835,12.9174677,77.583618825,12917,77583,Jayanagara,"BTP177 - Aurobindo Circle, ORR",Named Junction,primary,12.0,4,grid_fallback,"9th Main Road, Block 5, Jayanagar, Bengaluru, Karnataka. Pin-560041 (India)",9th Main Road,secondary,,1.0,1.3125,1.5,0,523.4225656213854,13.443012321679793,32.85648766958008,630.8189525148009,115.37996791940776,1000.2895342549441,9.152135929614058,228.54447046802986,39.99066729958126,969.3503020134085,10051.340302111637,6582.883532128462,280.2841413010546,278.9814165551374,283.27435163799527,3264.593098661433,894.1421550371261,0.0,0.0,0.0,717.7906381572208,135.11210715778506,1.0920077245240356,4.0,0.0012824623276691247,0.217518406236466,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0033648129042057728,0.0023084289814216783,0.0009851645224434624,0.0005392094379393928,0.0002670646257624303,4.14122370931224e-05,0.005229960627960575,-2.2299790480215393,0.005229960627960575,0.007506092708865858,0.0028386523527649836,1.0,5.595796652679289e-08,11.997161347647236,False,0.18747636083951136,0.00013778498731964461,1.0,2.628685441000536,2.63,Low,Low,Monitor,0,37.0
grid_13122_77631,2026-06-23 22:00:00,13.1225,77.6315,13.122324614285715,77.63111832857143,13122,77631,Chikkajala,No Junction,No Junction,primary,12.0,7,grid_fallback,"Bagaluru Main Road, Niranthara Layout, Dwarka Nagar, Kattigenahalli, Bengaluru, Karnataka. Pin-560063 (India)",,residential,,1.0,0.9557142857142858,1.4000000000000001,0,14110.837336087108,349.32843789245703,94.48449175702049,513.0577864563677,234.84129585776762,4156.447414017017,77.83268328627109,613.9409075488146,836.5823351871635,4519.402032084049,3496.6138120974697,4713.4050284277355,2368.105025860857,2244.0219312691747,722.476050107697,805.8163192749146,905.0082604184518,0.0,0.0,0.0,674.3673851955679,98.7157484567009,2.1445303845344044,7.0,0.0022443090734209684,0.4129493287137289,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0033210698730203846,0.0022339629880267905,0.0010410729778645648,0.0005936600805906338,0.00026692241352537866,4.196306782704767e-05,0.005205939474419007,-2.234356047821721,0.005205939474419007,0.007498651400854801,0.0028556651311267265,1.0,5.6630717646757114e-08,11.997144334868873,False,0.18729067673385336,0.00013944149748201795,1.0,2.6280125178123455,2.63,Low,Low,Monitor,0,37.0
grid_12994_77539,2026-06-23 22:00:00,12.9945,77.5395,12.994263983333333,77.53939073333333,12994,77539,Vijayanagara,BTP207 - 8th Main Road Basaveshwara Nagar,Named Junction,primary,12.0,6,grid_fallback,"Dr Siddaiah Puranik Marg, Sri Ganapati Nagar, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",Siddhaiah Puranik Road,secondary,,1.0,1.25,1.5,0,1288.471227419422,307.3373692034323,149.97456844312728,99.33494428232795,32.60372025834916,1704.9732315612239,25.231341337048914,107.85118612932337,354.3742491137284,2496.6001612452533,11182.795274287611,2689.4993658848234,704.9495592035966,1252.2205876806674,257.2757796828765,4031.052591714102,83.60743824328326,0.0,0.0,0.0,647.8162906906516,19.186366076574142,4.035848372823969,6.0,0.0019236934915036871,0.360220874837592,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0033289439021401226,0.002302726883517894,0.0009479548379485223,0.000555461619631061,0.00027218729842514534,4.813732229024656e-05,0.005172261718887118,-2.2405265682421485,0.005172261718887118,0.007455411863952991,0.0028462292558297624,1.0,5.6257090116258635e-08,11.99715377074417,False,0.18621170707008305,0.0001385215171456622,1.0,2.6268444315291046,2.63,Low,Low,Monitor,0,37.0
grid_12958_77746,2026-06-23 22:00:00,12.9585,77.7465,12.958439514285715,77.74636271428571,12958,77746,Whitefield,No Junction,No Junction,primary,12.0,7,grid_fallback,"Whitefield Main Road, Brigade Harmony, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)",,residential,,1.0,1.1500000000000001,1.385714285714286,0,3006.2573716743896,32.79953276871226,50.74183639532055,468.9806577373305,56.79402283190778,2195.3022083986475,31.91745280892959,290.21078145821355,88.86055597022303,195.73667132267659,8413.13460986688,4497.7385672818455,463.29253025127736,651.0317111263006,316.94760199745696,10720.34823230929,2671.4077084581395,0.0,0.0,0.0,89.07535965067584,50.50199998853386,1.5088281917263968,7.0,0.0022443090734209684,0.4129493287137289,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.003327728812805571,0.0022012665120379024,0.000987012365281574,0.0005983995807716036,0.00027155728626566364,4.390466996275515e-05,0.005390802905637006,-2.2011765818167506,0.005390802905637006,0.00742986922712507,0.0028350793890590284,1.0,5.581718848796746e-08,11.99716492061094,False,0.18557432819884534,0.00013743835058921405,1.0,2.633354780039318,2.63,Low,Low,Monitor,0,37.0
grid_13038_77520,2026-06-23 22:00:00,13.0385,77.5205,13.038456266666666,77.52040205833333,13038,77520,Peenya,No Junction,No Junction,primary,12.0,12,grid_fallback,"Mumbai Bengaluru Highway, Vivekanand Nagar, Peenya, Bengaluru, Karnataka. Pin-560058 (India)",,tertiary,,1.0,0.545,2.0833333333333335,1,130.55865210981926,319.2245125566705,9.57980703326188,721.3823066674288,700.2220294422882,3498.227817386652,250.4666797267007,631.8060557013268,117.9876721718318,3429.3303164842646,9437.582396975158,3667.380977095805,1110.2801438500092,358.6675249791668,916.4772124896201,2684.6526826501713,136.56116975164406,0.0,0.0,0.0,154.87206349019016,50.0,2.869903593101042,12.0,0.0038473869830073742,0.5710264183629277,grid_13038_77520,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.003404105636305291,0.0021426237913264594,0.0010012461817394893,0.0005688228702871547,0.0002625053939239884,4.082901422827667e-05,0.005233566161317879,-2.2293237946070086,0.005233566161317879,0.00742013288781066,0.0027740800791887826,1.0,5.344111309550029e-08,11.997225919920812,False,0.18533137112395348,0.00013158775730159888,1.0,2.6283421736193766,2.63,Low,Low,Monitor,0,37.0
grid_12924_77672,2026-06-23 22:00:00,12.9245,77.6725,12.924087796927479,77.67277927428572,12924,77672,Bellandur,No Junction,No Junction,primary,12.0,7,grid_fallback,"Outer Ring Road, Kristal Campus 2, Bellandur, Bengaluru, Karnataka. Pin-560103 (India)",,service,,1.0,1.2357142857142855,1.4000000000000001,0,5072.253310437166,213.77134330165103,106.85786696212412,260.0722888031277,8.894842252984333,391.3708262745957,29.46443239840985,398.6643296479324,151.60524041722599,365.91367624200365,3006.155381456838,4085.945187731032,166.00730953395782,270.47729894511224,245.6927870963514,5792.059527447262,782.8208297548133,0.0,0.0,0.0,382.7895450242573,7.329098322589038,5.805372409862475,4.0,0.0012824623276691247,0.217518406236466,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0032557208627569632,0.0022375851132850257,0.000991147520840865,0.0006103144169439617,0.000272546399931541,4.329523392333755e-05,0.005219363245361323,-2.2319075732294125,0.005219363245361323,0.0074106095476816946,0.0028601731931349583,1.0,5.6809657602276554e-08,11.997139826806865,False,0.18509372858126483,0.00013988210001425472,1.0,2.628241332985749,2.63,Low,Low,Monitor,0,37.0
grid_13054_77480,2026-06-23 22:00:00,13.0545,77.4805,13.054447000000001,77.480149,13054,77480,Chikkabanavara,No Junction,No Junction,primary,12.0,3,grid_fallback,"Mumbai Bengaluru Highway, Anchepalya, Bengaluru, Karnataka. Pin-560073 (India)",,tertiary,,1.0,1.0166666666666666,2.033333333333333,0,838.7741619324304,982.1514457326995,176.33348892584462,254.94133540788815,513.4529636016368,7690.757661091705,25.590038070419922,878.7340348165848,1892.4308126651342,8111.649459292269,12969.899828203135,3525.4565176029,2780.6001018610787,2863.5206326832435,854.5360771892971,6838.981929415775,1747.902704713452,0.0,0.0,0.0,2286.240181859164,669.0678177187814,0.6059257955072672,0.0,0.0,0.0,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.003321034514017694,0.002187100407897372,0.0010115483132139072,0.0005883463199335908,0.00025731122494615125,4.4988494058296e-05,0.005223359951216482,-2.231179790494638,0.005223359951216482,0.007410329274067012,0.0028053266770658317,1.0,5.46517900351196e-08,11.997194673322934,False,0.1850867347098717,0.0001345687984266597,1.0,2.6281458659226447,2.63,Low,Low,Monitor,0,37.0
grid_12981_77751,2026-06-23 22:00:00,12.9815,77.75150000000001,12.981445625,77.75185342500001,12981,77751,Whitefield,No Junction,No Junction,primary,12.0,4,grid_fallback,"Whitefield Main Road, Christella, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)",Swamy Vivekananda Road,tertiary,,1.0,0.76,1.325,1,669.7149186534517,83.90151830910388,172.95383073019204,228.33367278231205,94.04877773267914,3814.923454961964,134.7960310209818,256.7645408818433,160.46063597070344,1346.6252513174325,9518.690821213046,1970.1302306644486,122.64290785340246,265.8628673745126,340.08237170385155,8550.067766196138,768.9851935744904,0.0,0.0,0.0,195.71706233516196,14.462040591902177,1.8990805929715249,4.0,0.0012824623276691247,0.217518406236466,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0032546242865225524,0.0022316790746154773,0.0010460879436442123,0.0005632917314005311,0.0002618213550365329,4.611048955735176e-05,0.005143186674357553,-2.245886002495388,0.005143186674357553,0.0074036148807766575,0.0028150934892367473,1.0,5.5032995507938364e-08,11.997184906510764,False,0.18491918542327124,0.00013550743791501674,1.0,2.6257855538815047,2.63,Low,Low,Monitor,0,37.0
grid_12933_77488,2026-06-23 22:00:00,12.9335,77.4885,12.933081249999999,77.4881188,12933,77488,Kengeri,No Junction,No Junction,primary,12.0,4,grid_fallback,"Kengeri Main Road, Ambedkar Circle, Kengeri Satellite Town, Bengaluru, Karnataka. Pin-560060 (India)",,residential,,1.0,1.1625,1.575,0,1480.5432112755561,924.5346314214162,187.14527519240835,622.4659249920344,527.0914763193219,6380.023775606215,1059.3889707837611,555.7513575467603,1443.4457278837278,3180.505306903462,19735.28777350654,1827.6278340674482,1029.027882393632,1499.2244714950114,244.23959033833924,4047.2726484089035,1238.5556140491258,0.0,0.0,0.0,481.39618520452564,8.0,3.5711584036263178,2.0,0.0006412311638345624,0.03865309657860546,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00335944645841421,0.0022193191670607064,0.0009873990211823438,0.0005212215846745207,0.0002734389830312118,4.271304402177005e-05,0.005427276513607454,-2.1947641103247215,0.005427276513607454,0.0074035382583847635,0.0027801524774931923,1.0,5.36753319313301e-08,11.997219847522507,False,0.18491727340569364,0.0001321644726659521,1.0,2.6342199148104513,2.63,Low,Low,Monitor,0,37.0
grid_12988_77499,2026-06-23 22:00:00,12.9885,77.4995,12.988971803670198,77.49960522992109,12988,77499,Kamakshipalya,No Junction,No Junction,primary,12.0,3,grid_fallback,"Magadi Main Road, Janapriya Bharat Enclave, Sri Venkateshwara Industrial Estate, Sunkadakatte, Bengaluru, Karnataka. Pin-560091 (India)",,track,,1.0,1.15,1.5,0,4549.7779853916145,1122.485145670577,48.35781109741205,1301.7252606018012,642.3285167257236,4542.723543127127,1508.9204812979583,848.0478945277633,1303.373845410781,5902.018562668911,14538.264523744521,5461.600056533909,2613.2960217755144,2058.8141862971343,228.45040681201286,2642.6129538010623,182.6125493072243,0.0,0.0,0.0,1820.9995228758032,19.206525615868888,3.523571476811016,2.0,0.0006412311638345624,0.03865309657860546,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.003281147612459937,0.0022471111553850373,0.0010065217098989736,0.000516439655709208,0.00027738670270494265,6.796919877080662e-05,0.005122014687060748,-2.249807656934445,0.005122014687060748,0.0073965760349289054,0.0028042992828234267,1.0,5.461176713641657e-08,11.997195700717176,False,0.18474353952694367,0.00013447025033475057,1.0,2.6250680790615273,2.63,Low,Low,Monitor,0,37.0
grid_12984_77546,2026-06-23 22:00:00,12.9845,77.5465,12.984719249028137,77.54651564577944,12984,77546,Magadi Road,"BTP024 - NPS, Vijayanagar",Named Junction,primary,12.0,3,grid_fallback,"1st Main Road, Stage 1 Phase 6, Sri Mahaganapathi Nagar, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Basaveshwaranagar Main Road,secondary,,1.0,1.4000000000000001,1.4000000000000001,0,1133.8021147545744,316.2446263237343,172.38299261938633,346.1638730932779,77.50437239818628,1701.5334322727306,141.60429942442676,345.4749181737039,114.6734792605836,1336.794310209875,11735.481164180926,2565.859745486387,321.8349393541359,1403.7741538168495,104.30190528723584,3884.155530503333,245.12669734545727,0.0,0.0,0.0,270.19000089741326,113.18762391119175,0.5674230052174378,3.0,0.0009618467457518436,0.11379385015158078,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0032557208627569632,0.0022486361369441787,0.0009847128873550395,0.0005821380821038602,0.00027298520535356234,5.203444966087808e-05,0.005396458999024629,-2.2001793550891926,0.005396458999024629,0.007396227624174482,0.002843598618385427,1.0,5.6153146545024376e-08,11.997156401381615,False,0.1847348453493658,0.00013826557765383996,1.0,2.63350600388701,2.63,Low,Low,Monitor,0,37.0
grid_13063_77591,2026-06-23 22:00:00,13.0635,77.5915,13.063320780208334,77.59156314895833,13063,77591,Kodigehalli,No Junction,No Junction,primary,12.0,96,grid_fallback,"20th Main Road, Block G, Sahakara Nagar, Bengaluru, Karnataka. Pin-560092 (India)",,service,,1.0,1.188125,1.4052083333333334,0,6343.503548374458,53.037856676374616,252.3296375837633,203.36845361649935,139.85416506413367,903.7944550902911,30.622970732910726,270.41647020104796,37.77327887101518,825.3769411307198,1729.1932314303551,2388.3017145980375,489.5794461756165,17.683815368882403,420.01403311171725,4340.6301419469155,506.1507433366917,0.0,0.0,0.0,518.8329943295279,221.5696465734285,15.815860105489,90.0,0.028855402372555305,0.8962754439151148,grid_13063_77591,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0032157309037373033,0.0022729409126141177,0.0009723017358726054,0.0006316323769504679,0.00025437742718506474,4.165585433361089e-05,0.00516961703562041,-2.241012824865069,0.00516961703562041,0.00738863921069317,0.0028658414529088806,1.0,5.703505023063114e-08,11.997134158547091,False,0.18454548529380777,0.00014043708262967414,1.0,2.626706876613235,2.63,Low,Low,Monitor,0,37.0
grid_13067_77580,2026-06-23 22:00:00,13.0675,77.5805,13.067632010000002,77.58043284000001,13067,77580,Kodigehalli,No Junction,No Junction,primary,12.0,20,grid_fallback,"4th Main Road, Sri Ammembal Subbarao Pai Nagara, Sahakara Nagar, Bengaluru, Karnataka. Pin-560097 (India)",GKVK Road,secondary,,1.0,1.01,1.395,0,5917.66277511321,147.70207839141287,489.59362229107296,128.3005963878108,474.18661182619684,2056.740001679654,149.21551182274698,445.6198867835623,265.8518951174611,1144.0675382447766,2186.1690828548353,2831.668260521139,1151.3035880938805,903.2783431669744,231.27311753940705,3729.133174227158,443.5034723881117,0.0,0.0,0.0,470.63868843114255,86.2104932467644,5.330753948516554,20.0,0.006412311638345623,0.6847119965352967,grid_13067_77580,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00323062431162741,0.0022332474237502582,0.0010443650049842845,0.0005737876530759662,0.00026142637373249427,4.2612335729689496e-05,0.005345467185904464,-2.20920753405595,0.005345467185904464,0.0073860631029001025,0.0028201406363825843,1.0,5.523050839566922e-08,11.997179859363618,False,0.18448120143055302,0.00013599377246542588,1.0,2.6318915227059665,2.63,Low,Low,Monitor,0,37.0
grid_12856_77588,2026-06-23 22:00:00,12.8565,77.5885,12.856454849999999,77.588881575,12856,77588,Hulimavu,No Junction,No Junction,primary,12.0,4,grid_fallback,"Bannerghatta Main Road, Anjanapura Upavalaya, Gottigere, Bengaluru, Karnataka. Pin-560083 (India)",,residential,,1.0,1.1949999999999998,1.4,0,4559.263885154169,282.166641587982,54.68479690971343,212.89280445376002,182.62107953394417,6319.245889108038,169.76707810332363,340.82979469538515,1274.9588192725307,2285.1933063981355,13697.300273275408,11897.401260800914,3143.4567080612337,2330.358860818013,277.68221348371634,4506.956224792963,117.7187535676829,0.0,0.0,0.0,435.84955833166754,4.940090575818918,4.31691740024519,4.0,0.0012824623276691247,0.217518406236466,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0032631597835102175,0.002222378584381776,0.0009835197969892127,0.000571975160599295,0.0002825657500251091,5.227993801012475e-05,0.0053465272427919075,-2.209018979004,0.0053465272427919075,0.0073758790135157355,0.002832435707674836,1.0,5.571313915355174e-08,11.997167564292326,False,0.18422706856568993,0.0001371821506612747,1.0,2.631911936705193,2.63,Low,Low,Monitor,0,37.0
