segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_36733531,2026-06-20 21:00:00,13.003921099260143,77.57124756784452,13.004116862499998,77.57121976875,13004,77571,Malleshwaram,No Junction,No Junction,primary,12.0,48,osm_overpass_nearest_road,"Sri Venkataranga Ayangar Road, Krishna Apartment, Kadumalleshwara, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",Sampige Road,primary,"LINESTRING (77.5712723 13.00285, 77.5712605 13.0033605, 77.5712573 13.003497, 77.5712343 13.0044977, 77.5712285 13.0047476, 77.5712268 13.004821, 77.5712229 13.0049922)",1.0,1.09875,1.4000000000000001,1197.4771782981306,28.72228542809586,113.96138560500505,164.4799882934241,142.39728138286813,94.70805604105355,25.180771549342865,11.824103865102954,119.62036319620553,223.31593297242378,8677.299004471572,918.8365260576743,1131.4189281172,835.3751829768114,127.85050119556408,445.74842004699605,160.99889689730182,0.0,0.0,0.0,374.3483323035892,17.867202368773953,33.43551476768185,35.0,0.01122154536710484,0.8487354859233338,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002201416665998524,0.0002992615857100825,0.00010861501255609886,0.00011827423646476144,0.00018571524077464106,1.088000445486374e-05,0.0,0.0005940052952822357,0.0,0.0009428877465603,0.0005806461197819892,1.0,2.3413188640130566e-09,11.999419353880217,False,0.0235694156407229,3.972451567690882e-06,1.0,3.5616178584831064,3.56,Low,Low,Monitor,0,47.0
osm_way_1058623187,2026-06-20 21:00:00,12.97673366594707,77.62699727681024,12.9762006,77.62653439999998,12975,77626,Halasur,No Junction,No Junction,primary,12.0,3,osm_overpass_nearest_road,"Old Madras Road, Illpaythope, Bengaluru, Karnataka. Pin-560008 (India)",Swamy Vivekananda Road,primary,"LINESTRING (77.6284517 12.9780468, 77.6284335 12.9780261, 77.6282915 12.9779092, 77.6281593 12.9778329, 77.6280911 12.9777935, 77.6278944 12.9777027, 77.6276418 12.9775876, 77.6274594 12.9774752, 77.6274478 12.9774636, 77.6273779 12.9773934, 77.6272757 12.9772909, 77.6272006 12.977189, 77.6271175 12.977053, 77.6268049 12.9765491, 77.626719 12.976436, 77.626345 12.9759435, 77.6262001 12.9757475, 77.6261495 12.9756824, 77.626066 12.975575, 77.625952 12.9754469, 77.6258297 12.9753282, 77.6257044 12.9752221)",1.0,1.7400000000000002,1.5999999999999999,42.60952959495545,249.63087416192505,145.81174349933116,132.5532380503334,80.03334411033295,214.1261166520331,17.311879091039593,61.17710621413255,212.29843509664187,676.1834565604167,5380.937748453401,2860.95239832991,76.31032643103124,302.8590872374867,239.31702366139308,1884.8233553795694,333.6791970842133,0.0,0.0,0.0,101.22206907032214,26.580078127318288,1.423847893552077,2.0,0.0006412311638345624,0.047717512327024016,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00021973223236151888,0.0003009383715945971,0.00010450484825813905,0.00011236307632194535,0.00019096658085022164,1.4257730297055852e-05,0.0,0.00446282995037404,0.0,0.0009427628396834779,0.0005834770074519981,1.0,2.3642042932301325e-09,11.999416522992547,False,0.0235662937047465,4.011280652083116e-06,1.0,3.5616309684557272,3.56,Low,Low,Monitor,0,47.0
osm_way_503491598,2026-06-20 21:00:00,13.001333850121771,77.57130725717985,13.000879711518325,77.57131203560209,13000,77571,Malleshwaram,No Junction,No Junction,primary,12.0,191,osm_overpass_nearest_road,"Sri Venkataranga Ayangar Road, Acharya Sri Ramanuja Circle, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",Sampige Road,primary,"LINESTRING (77.5713422 12.9998177, 77.571342 12.9998283, 77.5713364 13.0000696, 77.5713336 13.0001906, 77.5713142 13.0010334, 77.5712955 13.0018421, 77.5712945 13.0018873, 77.5712834 13.0023696, 77.5712771 13.0026417, 77.5712723 13.00285)",1.0,1.0346596858638744,1.2596858638743458,1028.8028070426817,247.67468795417005,166.36283298328715,135.28049940072444,96.36985321099483,208.3628919337769,61.39986999364067,120.30504058302597,83.82651712416592,216.9076953592762,8946.111183440365,853.601025061402,845.0019277194722,783.9960760142138,158.68928018872018,643.1734214673957,197.59583284344117,0.0,0.0,0.0,88.01924048960846,17.867202368773953,66.3501679185281,146.0,0.04680987495992305,0.9583267059010657,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022414929620121838,0.00029369060685092014,0.00010880619699499828,0.00011703236210782806,0.0001859719895641962,1.2733342126448604e-05,0.0,0.0004540626809857338,0.0,0.0009423837938456096,0.0005780728697505902,1.0,2.3206127968172422e-09,11.99942192713025,False,0.023556819791525907,3.937320158797775e-06,1.0,3.561598281831699,3.56,Low,Low,Monitor,0,47.0
osm_way_159820188,2026-06-20 21:00:00,12.984275511253903,77.52767217309838,12.986595999720823,77.52171106980181,12985,77525,Kamakshipalya,No Junction,No Junction,primary,12.0,4,osm_overpass_nearest_road,"Magadi Main Road, Sumnahalli Junction, Kamakshipalya, Bengaluru, Karnataka. Pin-560091 (India)",Magadi Road,primary,"LINESTRING (77.5205176 12.9868695, 77.5207241 12.9867833, 77.520885 12.9867153, 77.5210299 12.9866539, 77.5212038 12.9865682, 77.521345 12.9864986, 77.5213772 12.9864827, 77.5218265 12.9862475, 77.5219204 12.9862017, 77.5219372 12.9861953, 77.5220632 12.9861472, 77.522138 12.9861187, 77.52229 12.9860608, 77.5223515 12.9860373, 77.5224443 12.9859923, 77.5225534 12.9859338, 77.5227518 12.9858162, 77.5228685 12.9857313, 77.5231206 12.9855144, 77.5233004 12.985351, 77.5234992 12.9851704, 77.5235176 12.9851537, 77.5236222 12.985091, 77.5237402 12.985057, 77.523881 12.9850753, 77.5240669 12.985125, 77.5242002 12.9851824, 77.5246482 12.9853196, 77.5247715 12.9853589, 77.5251229 12.985449, 77.5254864 12.9855941, 77.5255413 12.9856503, 77.5256728 12.9857836, 77.5257224 12.9858267, 77.5258484 12.9859221, 77.5260241 12.9860031, 77.5262897 12.9859744, 77.5264265 12.9859234, 77.5264962 12.9858855, 77.5265753 12.9858293, 77.5265937 12.9858134, 77.5266613 12.9857551, 77.5266813 12.9857378, 77.5267591 12.9856777, 77.526865 12.9855875, 77.5269361 12.9855235, 77.5271574 12.9853301, 77.5272968 12.985206, 77.5274712 12.9850557, 77.5276297 12.984897, 77.5278574 12.9846689, 77.5279593 12.9845682, 77.5282426 12.9842379, 77.5283133 12.9841384, 77.5284976 12.9840014, 77.5287221 12.9839069, 77.5290219 12.9838541, 77.5292847 12.9838135, 77.5294992 12.9837746, 77.5296803 12.9837299, 77.5300049 12.9835944, 77.5303483 12.9833769, 77.5305165 12.9832581, 77.5305876 12.9831824, 77.5306263 12.9831127, 77.5307069 12.982968, 77.5308271 12.9826503, 77.5308938 12.982513, 77.5310308 12.9823594, 77.5311532 12.9822636, 77.5312474 12.9822166, 77.5313976 12.9821656, 77.5315049 12.9821357, 77.5316336 12.9821081, 77.5318804 12.9820846, 77.5323981 12.9820454, 77.5324787 12.9820315, 77.5327481 12.9820023, 77.5330458 12.9819553, 77.5332041 12.9819304, 77.5334093 12.9818964, 77.5334897 12.9818729, 77.5336724 12.9818223, 77.5339498 12.9817302, 77.5342733 12.9816317, 77.534911 12.9814776)",1.0,0.625,1.2249999999999999,1813.7740964111774,823.9751521705003,182.3561828432563,924.754327960463,158.01695437034206,1761.925901944901,877.8240030361628,577.1425700218496,187.6704596637436,2864.8430365796744,12848.312573174859,3187.185469580787,1352.7384868249917,1210.8362244280481,662.6230190937841,3102.5858649472534,951.5508365086937,0.0,0.0,0.0,753.3939433499005,275.57535668384054,1.2303757729252962,4.0,0.0012824623276691247,0.2766820423095276,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022410927477649909,0.0002964670804297447,0.00010591080308714165,0.0001084379578343728,0.0001908745390065018,1.635680848822329e-05,0.0,0.0007401830097253355,0.0,0.0009421564636224834,0.0005790854635687726,1.0,2.3287498202545846e-09,11.999420914536431,False,0.023551137874577854,3.951126015255824e-06,1.0,3.561602767989519,3.56,Low,Low,Monitor,0,47.0
osm_way_764378377,2026-06-20 21:00:00,13.063185201370139,77.64968037670042,13.0630586,77.64958176666666,13063,77649,Hennuru,No Junction,No Junction,primary,12.0,3,osm_overpass_nearest_road,"Hennur Main Road, T Papanna Circle, Kothnur Narayanapura, Bengaluru, Karnataka. Pin-560077 (India)",Hennur Bagalur Road,primary,"LINESTRING (77.6492251 13.0624139, 77.6492451 13.0625645, 77.6494942 13.0629259, 77.6498127 13.0633861, 77.64995 13.0635938, 77.6500959 13.0637791, 77.6502255 13.0639094)",1.0,1.2,1.5,7635.831931321652,14.571037267965057,149.65873954587482,249.52283248562892,795.7852386745424,2321.6745556615588,55.55066926474044,549.5565610584994,337.9604407118113,2336.737814206743,5881.673773363226,5858.151865133839,2428.755923651276,745.9152694228445,758.8485183703884,3507.4902675430826,478.109030158389,0.0,0.0,0.0,186.93724682076757,92.13677112782626,0.876209746813783,3.0,0.0009618467457518436,0.148321934149833,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.000230524669626253,0.0002982321901114335,0.00010556659356965649,0.00011638572411283637,0.00017727056059002464,1.4154073546838911e-05,0.0,0.0008417923564807472,0.0,0.0009421338115570429,0.000569352402932368,1.0,2.2511261022559824e-09,11.999430647597068,False,0.023550571706321133,3.819423988193904e-06,1.0,3.561541700944179,3.56,Low,Low,Monitor,0,47.0
osm_way_107215088,2026-06-20 21:00:00,12.97992531365808,77.60020829959358,12.979599233333333,77.60100603333335,12979,77601,Shivajinagar,BTP211 - Central Street Junction,Named Junction,primary,12.0,6,osm_overpass_nearest_road,"Cubbon Road, Shivaji Nagar Intersection Junction, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Cubbon Road,primary,"LINESTRING (77.6023884 12.9792052, 77.6023172 12.9792291, 77.6022058 12.9792651, 77.6018828 12.9793726, 77.6009521 12.9796823, 77.5987436 12.9804012, 77.598645 12.9804322, 77.5984928 12.9804831, 77.5984497 12.9805015, 77.5983151 12.9805589, 77.5980415 12.9806797)",1.0,0.7416666666666666,1.3833333333333335,307.7899052504072,124.61099842990104,214.92903911574086,357.93999443636517,205.03729327223985,451.95115764923423,208.33979935819372,377.6182369970183,99.6826269498896,481.24873499172514,8139.754662994821,1542.035402867786,395.9304878820139,420.085275077522,280.04513476438143,142.16283971726017,436.0719294112018,0.0,0.0,0.0,258.5299035597004,100.59486836801663,1.842888635747686,5.0,0.0016030779095864058,0.3662319071099093,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022401159536777844,0.0002969873667017208,0.00010450484825813905,0.0001199535417714059,0.00017994576445850557,1.547060952413373e-05,0.0,0.0004291015115704589,0.0,0.0009408737260816835,0.0005749707427609446,1.0,2.295773298826891e-09,11.999425029257239,False,0.02351907698340261,3.895175659796024e-06,1.0,3.561567215224042,3.56,Low,Low,Monitor,0,47.0
osm_way_52244633,2026-06-20 21:00:00,12.967996739046544,77.58723346075143,12.967969722222222,77.5871825777778,12968,77587,Halasuru Gate,BTP075 - Police Corner,Named Junction,primary,12.0,9,osm_overpass_nearest_road,"District Office Road, Police Corner Junction, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",,primary_link,"LINESTRING (77.5873608 12.9680661, 77.5873024 12.9680265, 77.5872502 12.9679969, 77.5870988 12.967942)",1.0,0.6599999999999999,1.2999999999999998,792.7026747570437,80.3514514011394,26.79300314630282,305.2514780600765,64.02654901423726,593.0460203060366,46.89960033376627,96.26018538628158,57.53427974242863,1058.7317444779226,9100.355591907202,2224.8560002194213,363.9198462488706,282.8218493162363,53.207932641198916,447.84383594819224,190.02042660469192,0.0,0.0,0.0,54.181560617939816,74.05195319540617,2.3478660077807634,5.0,0.0016030779095864058,0.3662319071099093,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002247809473320199,0.00029751172809059295,0.00010706411350403331,0.00011079274786326481,0.00018690738035822535,1.3733023769749766e-05,0.0,0.00032249317693107323,0.0,0.0009407899409178861,0.0005758241769930568,1.0,2.302593630623133e-09,11.999424175823007,False,0.02351698284692727,3.906747525483922e-06,1.0,3.561582545925064,3.56,Low,Low,Monitor,0,47.0
osm_way_1359583089,2026-06-20 21:00:00,12.959490136819872,77.65352349653107,12.959553475,77.65285779999999,12959,77655,Jeevanbheemanagar,No Junction,No Junction,primary,12.0,4,osm_overpass_nearest_road,"Old Airport Road, Golden Enclave, Rustam Bagh, Bengaluru, Karnataka. Pin-560017 (India)",HAL Old Airport Road,primary,"LINESTRING (77.6493933 12.9597812, 77.6496338 12.9597561, 77.6496994 12.9597475, 77.6498043 12.9597365, 77.6504486 12.9596639, 77.6505169 12.95966, 77.6508962 12.9596237, 77.651548 12.9595923, 77.6522343 12.9595543, 77.6532359 12.9594977, 77.6540357 12.9594525, 77.6540768 12.9594507, 77.6542351 12.9594437, 77.6542883 12.9594408, 77.6543595 12.9594374, 77.6544103 12.9594349, 77.6553548 12.9593863, 77.6554118 12.9593834, 77.655537 12.9593776, 77.6561471 12.9593493, 77.6564752 12.9593315, 77.6566702 12.959321, 77.6569079 12.9593086, 77.6570511 12.9592991, 77.6573583 12.9592656, 77.6576569 12.9592382)",1.0,0.26249999999999996,1.225,2637.0738227818274,104.1798972658575,163.09009675284756,384.26674500451094,75.17247193772498,1465.4097705512372,63.03099031703704,48.629803218280934,66.69711691897963,364.71330787234535,1933.2780542115058,3516.7721115304903,329.5758474046924,123.72528674164798,52.75529367344664,3775.9602336684948,551.8205174810954,0.0,0.0,0.0,143.6733201594444,5.242346603553538,4.504924062100812,3.0,0.0009618467457518436,0.148321934149833,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022076250854853962,0.0002860277210468325,0.00010589013767909408,0.00011306930902654224,0.000200557091580438,1.4301813767802554e-05,0.0,0.0003808855789969268,0.0,0.0009406085816492491,0.0005886000827177782,1.0,2.405903176217884e-09,11.999411399917282,False,0.023512449931362145,4.082030002905412e-06,1.0,3.5616536995764374,3.56,Low,Low,Monitor,0,47.0
osm_way_543470376,2026-06-20 21:00:00,12.971135688076155,77.64128435582431,12.970735999999999,77.6413317,12970,77641,Jeevanbheemanagar,No Junction,No Junction,primary,12.0,5,osm_overpass_nearest_road,"Domlur Inner Ring Road, Sony World Junction, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",100 Feet Road,primary,"LINESTRING (77.6412389 12.972019, 77.6413242 12.9703619, 77.6413256 12.9703232, 77.6413301 12.9702524)",1.0,0.97,1.22,846.0426785992823,27.092982040740136,135.21584421537648,290.7117554577428,235.22713969446906,771.7736153362308,46.76482201305172,35.10007827987984,119.92669745844103,2136.4340526793662,3743.907698104283,2493.942664646813,225.81752245466393,34.61672660585278,306.64509453321983,3233.359526997387,373.3955288939313,0.0,0.0,0.0,276.6119896441738,82.30323578114417,1.7392307036507737,4.0,0.0012824623276691247,0.2766820423095276,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002322950781656142,0.00029332697746059386,0.00010693929774339671,0.00011361720540696549,0.00017857461387332826,1.5731703727762704e-05,0.0,0.00046574903960204663,0.0,0.0009404848763776613,0.0005670233902261176,1.0,2.2327467018300006e-09,11.999432976609773,False,0.02350935802667431,3.7882401660027654e-06,1.0,3.5615230537110247,3.56,Low,Low,Monitor,0,47.0
osm_way_145409123,2026-06-20 21:00:00,12.950484046505323,77.59218496929469,12.951401566666666,77.59077656666666,12951,77590,Wilson Garden,BTP121 - KH Circle,Named Junction,primary,12.0,3,osm_overpass_nearest_road,"Hosur Road, Kengal Hanumanthaiah Circle, Wilson Garden, Bengaluru, Karnataka. Pin-560027 (India)",Lalbagh Fort Road,primary,"LINESTRING (77.5933165 12.9490798, 77.593219 12.9493404, 77.5930799 12.9496012, 77.5928561 12.9499867, 77.5928396 12.9500158, 77.5928053 12.9500548, 77.5925004 12.9503598, 77.5924187 12.9504384, 77.5921501 12.9506823, 77.5918962 12.9509145, 77.5918071 12.9509877, 77.591607 12.9511019, 77.5910298 12.9513363, 77.5908495 12.9513994, 77.5908168 12.9514109, 77.5906659 12.9514638)",1.0,0.62,1.0333333333333332,1391.9120171556694,59.77381727163108,56.27392756120116,325.3967239451186,295.8214278466184,99.17894946253897,35.27428555208851,90.5462334087194,58.22243830117866,1942.6949793441972,8378.228415881638,3927.790491964807,165.4217996736732,783.8670706640905,230.83780346919067,1521.8699275724766,516.6965481913222,0.0,0.0,0.0,182.49748839089403,159.8097057241306,0.6617222683495294,3.0,0.0009618467457518436,0.148321934149833,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002255288724273713,0.00029271233989331454,0.00011096563603561323,0.00011425499245142697,0.00018298782621426027,1.332047568683866e-05,0.0,0.00038819797842448353,0.0,0.0009397701427088249,0.0005720865568848328,1.0,2.2727988095023823e-09,11.999427913443116,False,0.02349149388409799,3.856195474050139e-06,1.0,3.5615577730299273,3.56,Low,Low,Monitor,0,47.0
osm_way_1105715131,2026-06-20 21:00:00,12.912353881772207,77.68123985786333,12.91276097142857,77.68046280714286,12912,77679,Bellandur,No Junction,No Junction,primary,12.0,14,osm_overpass_nearest_road,"Sarjapura Main Road, Jain Heights, Kaikondrahalli, Bengaluru, Karnataka. Pin-560035 (India)",Sarjapura Road,primary,"LINESTRING (77.6787894 12.9136036, 77.6789939 12.9135144, 77.6791541 12.9134397, 77.679384 12.9133266, 77.6801651 12.9129024, 77.6802197 12.9128723, 77.680436 12.9127608, 77.6806252 12.912664, 77.6808723 12.9125339, 77.6812482 12.9123437, 77.6815677 12.9121848, 77.6819693 12.9119738, 77.6824189 12.9117383, 77.6826399 12.9116286, 77.6832147 12.9113331, 77.6834558 12.9112274, 77.6836307 12.9111568, 77.6836675 12.9111422, 77.6837023 12.9111295)",1.0,0.8650000000000002,1.3499999999999999,5195.304402740104,250.18159044868406,350.852564994702,362.17710565649276,18.88794365162398,1315.8713990608944,30.722411436268292,436.2824316492146,355.8796380591653,1661.7845651130826,4519.633932399419,2727.03318452539,1059.7950490471226,212.7055292903747,677.1719687511979,7222.084383715981,1202.315869189577,0.0,0.0,0.0,60.85738572640775,21.54536145515266,6.69929287322878,12.0,0.0038473869830073742,0.6519007475743598,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00023458137010134135,0.0003049868300704909,0.00010281206574524322,0.00010704663685235242,0.00017590894278446487,1.4113489143074273e-05,0.0,0.0006851934368009041,0.0,0.000939449334696967,0.0005625918335130328,1.0,2.1979831328858052e-09,11.999437408166488,False,0.023483475567542822,3.729257769258254e-06,1.0,3.561498931928139,3.56,Low,Low,Monitor,0,47.0
osm_way_363477541,2026-06-20 21:00:00,12.980244617338691,77.57948810444165,12.98025005,77.579558175,12979,77580,Upparpet,BTP058 - Subbanna Junction,Named Junction,primary,12.0,4,osm_overpass_nearest_road,"Seshadri Road, Railway Officers Enclave, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Sheshadri Road,primary,"LINESTRING (77.5818696 12.9795387, 77.5817174 12.9796523, 77.5816277 12.9797193, 77.5815472 12.9797728, 77.5810222 12.9800748, 77.5808171 12.9801572, 77.5805419 12.9802231, 77.58035 12.9802423, 77.5801972 12.9802576, 77.5798277 12.9802826, 77.5794441 12.9803157, 77.5787417 12.9803813, 77.5786733 12.9803877, 77.5785211 12.9804019, 77.5784321 12.9804102, 77.5782777 12.9804217, 77.5781979 12.9804276, 77.5777867 12.9804582, 77.5776648 12.9804672, 77.577043 12.9805134, 77.5769684 12.9805206)",1.0,0.925,1.3,815.7537947927706,40.66131539385178,300.03352118789667,793.3485462350397,562.2170648519439,611.7621242225146,155.01033410315617,165.82532513145526,328.70137858525425,473.9463731095346,10261.942204299437,1101.8192512566975,113.97567716476256,428.12294041742274,248.12019464155506,1717.1966995692785,413.10439543877203,0.0,0.0,0.0,117.18666806811392,40.116134279801024,1.5850684044422025,4.0,0.0012824623276691247,0.2766820423095276,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022091168688804868,0.0002946519862822354,0.00010844944259401659,0.00011418741619743963,0.00018617462670777985,1.5002223067792703e-05,0.0,0.00042821765550078966,0.0,0.0009393773817373129,0.0005768633832608441,1.0,2.3109122426885246e-09,11.99942313661674,False,0.023481677165959614,3.920861491035765e-06,1.0,3.5615818113115214,3.56,Low,Low,Monitor,0,47.0
