segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units
osm_way_763502464,2026-06-19 11:00:00,12.98725976678947,77.54989085158836,12.987239734146339,77.54991598048781,12987,77549,Rajajinagar,BTP018 - Dhobi Ghat Junction,Named Junction,secondary,9.0,41,osm_overpass_nearest_road,"20th Main Road, Dhobi Ghat Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Chord Road,tertiary,"LINESTRING (77.550014 12.9877183, 77.5499566 12.9875061, 77.5497682 12.9868011)",1.0,1.285609756097561,1.2146341463414634,1417.065322099927,40.50248935843122,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,686.3606039598185,113.18762391119175,5.0657456458162775,40.0,0.012824623276691247,0.48889555822328934,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.05386341776210323,0.2693170888105162,0.0835557591940979,0.07629844993590566,0.012824623276691247,0.012824623276691247,1.2,1.375,2.3333333333333335,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.5834298037161474,1.319151255029709,0.17915223944515854,0.04638551457669794,0.009783544683805347,0.0019406196650536564,0.9090909090909091,3.1398429771165723,1.035460053968993,1.0,0.013236759547721853,7.964539946031007,False,50.22925795791326,21.677227579181835,1.0,58.97835697882688,58.97835697882688,Orange Line,High,Preventative dispatch,2
osm_way_107221160,2026-06-19 11:00:00,13.007834500210988,77.57115730907321,13.007731072628134,77.57115071221374,13008,77571,Malleshwaram,No Junction,No Junction,primary,12.0,917,osm_overpass_nearest_road,"Sri Venkataranga Ayangar Road, Malleshwaram 18th Cross Junction, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",Sampige Road,primary,"LINESTRING (77.571172 13.0071967, 77.5711436 13.0084297, 77.5711426 13.0084723)",1.0,0.9652235550708835,1.2408942202835334,1153.7005335402384,135.21470611910274,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,519.1638124558953,4.095841934414859,99.47565615348128,793.0,0.254248156460404,0.9837935174069627,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.3924334722667521,0.7002244309073421,0.0835557591940979,0.07629844993590566,0.254248156460404,0.254248156460404,1.5,4.074074074074074,3.4,4.333333333333333,4.583333333333333,3.2083333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.2558160857322156,2.277461721126031,0.23598372779355706,0.028875130049756764,0.006526730011830688,0.0012364100874981087,0.6296296296296297,3.8058998048008896,1.4310851152920756,1.0,0.014222254216739814,10.568914884707924,False,57.0767055040016,23.08910348412525,1.0,57.61273608985342,57.61273608985342,Orange Line,Medium,Monitor (Low Confidence),2
osm_way_133126061,2026-06-19 11:00:00,12.958720862429068,77.7010945668763,12.95787600812379,77.70099053094778,12957,77701,HAL Old Airport,No Junction,No Junction,secondary,9.0,517,osm_overpass_nearest_road,"Marathahalli Underpass, Ashwath Nagar, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",Service Road,tertiary,"LINESTRING (77.7010187 12.9571838, 77.7010796 12.9580588, 77.7010847 12.9583413, 77.7010772 12.9587625, 77.7010766 12.9589178, 77.7010951 12.9593052, 77.7011165 12.9595457, 77.7011775 12.9599835, 77.7011807 12.9600013, 77.7012265 12.960252)",1.0,0.8448549323017409,0.8895551257253387,2588.781192333692,230.4857747987689,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,285.1226531533081,26.702996380760137,59.06404537849508,450.0,0.14427701186277653,0.9555822328931572,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.36165437640269316,0.8079512664315486,0.0835557591940979,0.07629844993590566,0.14427701186277653,0.14427701186277653,1.2,6.363636363636363,3.357142857142857,7.5,4.0,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.320387705406748,0.41700202672740566,0.08848879086428707,0.04956285908474646,0.006492548172695272,0.0006934305163461792,0.7159763313609466,5.882627360772228,1.323960540589006,1.0,0.02164038904983621,7.676039459410994,False,72.94370592089867,32.93117534643609,1.0,57.348937390788315,57.348937390788315,Orange Line,High,Preventative dispatch,2
osm_way_45245305,2026-06-19 11:00:00,13.067780603719156,77.58969811753809,13.070272716108787,77.58762659079498,13070,77587,Kodigehalli,No Junction,No Junction,secondary,9.0,478,osm_overpass_nearest_road,"Ayyappa Temple Road, Fortune Acacia, Byatarayanapura, Bengaluru, Karnataka. Pin-560092 (India)",,tertiary,"LINESTRING (77.5930215 13.0661924, 77.5929435 13.0661864, 77.5928306 13.0661897, 77.5926253 13.0661957, 77.5925667 13.0662016, 77.592448 13.0662136, 77.59242 13.0662164, 77.5923043 13.0662261, 77.5921693 13.0662417, 77.5919562 13.0662632, 77.5918652 13.0663066, 77.5918113 13.0663291, 77.5918343 13.0664388, 77.5918267 13.066464, 77.5917566 13.0664817, 77.5916657 13.0665063, 77.5913446 13.0665768, 77.591143 13.0666861, 77.5910919 13.0667138, 77.5909624 13.0667738, 77.5908376 13.0668315, 77.5905451 13.0669938, 77.5896526 13.0675372, 77.5894794 13.0676234, 77.5893576 13.0676946, 77.5892287 13.0677564, 77.5887199 13.0680003, 77.5884267 13.0681408, 77.5879729 13.0684245, 77.5879697 13.0684839, 77.5879521 13.0686866, 77.5878782 13.0689783, 77.587685 13.0698402, 77.587619 13.0700675, 77.5874573 13.0702357, 77.5873679 13.0702962, 77.5873067 13.0703264, 77.5872527 13.0703597, 77.5871958 13.0703977)",1.0,0.6784937238493725,0.9717573221757323,2818.1256620853796,259.25494647228635,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,354.18832616100065,21.420989634834623,63.325874198391844,395.0,0.12664315485732608,0.945078031212485,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.6771401090092978,0.48477075985892915,0.0835557591940979,0.07629844993590566,0.12664315485732608,0.12664315485732608,1.2,3.7058823529411766,3.3846153846153846,9.0,2.7,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.804825076710093,1.2113702325220332,0.0746628160426772,0.022982803034357815,0.001622328904722632,0.00041002604238617494,0.725,5.11587328325627,1.3750956789068134,1.0,0.02334429785368136,7.624904321093187,False,67.91754022375859,35.00777884417935,1.0,57.318716066006836,57.318716066006836,Orange Line,High,Preventative dispatch,2
osm_way_794634828,2026-06-19 11:00:00,12.91045537097288,77.63805609209557,12.911305894153845,77.63807215107693,12911,77638,HSR Layout,No Junction,No Junction,secondary,9.0,325,osm_overpass_nearest_road,"14th Main Road, The Metropolitan Cooperative Housing Society, Sector 4, HSR Layout, Bengaluru, Karnataka. Pin-560102 (India)",14th Main Road,tertiary,"LINESTRING (77.6380403 12.9092823, 77.638047 12.9097988, 77.6380543 12.9103561, 77.6380617 12.9108987, 77.6380684 12.9114426, 77.638082 12.911628)",1.0,0.7883076923076923,0.9572307692307693,1172.5409574678315,119.40926519540885,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,659.7803560787349,25.88607373221029,56.93156210709276,283.0,0.09073420968259058,0.9225690276110444,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.3154857326066047,0.4309073420968259,0.0835557591940979,0.07629844993590566,0.09073420968259058,0.09073420968259058,1.2,3.8461538461538463,3.4166666666666665,8.0,4.2,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.011061968738909,1.072287124592249,0.08445940547442235,0.01398422632808036,0.0018354506727151487,0.0005880111205555219,0.725,5.184216186926932,1.348511363066462,1.0,0.0224504061273996,7.6514886369335375,False,68.40110522682494,33.92651310171056,1.0,57.12925250790012,57.12925250790012,Orange Line,High,Preventative dispatch,2
osm_way_1528735981,2026-06-19 11:00:00,12.968636115917134,77.53713004071332,12.968588311764705,77.53722999732621,12968,77537,Vijayanagara,"BTP022 - Marenahalli Junction, Vijayanagar",Named Junction,secondary,9.0,187,osm_overpass_nearest_road,"1st Main Road, Police Quarters, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",1st Main Road,tertiary,"LINESTRING (77.5375154 12.9685443, 77.5374802 12.9685288, 77.5368745 12.9687128, 77.5368033 12.9687366, 77.536744 12.968756)",1.0,0.7321925133689839,0.8737967914438501,258.49768058655644,131.3073696469734,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,927.5374720988494,8.0,65.80749945829764,185.0,0.05931388265469702,0.8697478991596639,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.13081115742225072,0.4309073420968259,0.0835557591940979,0.07629844993590566,0.05931388265469702,0.05931388265469702,1.2,2.1666666666666665,4.25,8.0,4.8,3.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.614297785140098,0.3589172743410157,0.06824986274446677,0.01539369263708259,0.0021150869596139846,0.00028203322538597546,0.7837837837837837,5.059255735047663,1.1258866133040837,1.0,0.015649637852065915,7.8741133866959165,False,67.51133907783117,25.08904899667035,1.0,57.06465417383721,57.06465417383721,Orange Line,High,Preventative dispatch,2
osm_way_54147277,2026-06-19 11:00:00,12.97033201555551,77.5369811487043,12.971142506545654,77.53727544794059,12968,77536,Vijayanagara,BTP028 - Vijayanagar Bus Stand Junction,Named Junction,secondary,9.0,482,osm_overpass_nearest_road,"17th Cross Road, MRCR Extension, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",17th Cross Road,tertiary,"LINESTRING (77.535921 12.9675638, 77.5360676 12.9678902, 77.5364364 12.9688713, 77.5371424 12.9708517, 77.5372812 12.9712805, 77.5375614 12.9721271, 77.5379281 12.9725748, 77.5380013 12.9726418, 77.5380824 12.9727159, 77.5382939 12.9729355)",1.0,0.8990663900414939,1.087344398340249,82.94587517985876,62.88635908868704,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,1088.6802650217264,8.0,95.39656484287484,424.0,0.13594100673292722,0.9489795918367347,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.3154857326066047,0.9695415197178583,0.0835557591940979,0.07629844993590566,0.13594100673292722,0.13594100673292722,1.2,3.4347826086956523,2.5625,9.0,3.7777777777777777,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.948922109841785,1.2826485663665468,0.23010112776676445,0.028300066770588717,0.018064971207290597,0.0016800187003270146,0.75,4.5097168606533025,1.302638136077148,1.0,0.020948964364969704,7.697361863922852,False,63.29140647588643,32.06970921243636,1.0,56.96139116392925,56.96139116392925,Orange Line,High,Preventative dispatch,2
osm_way_23081608,2026-06-19 11:00:00,12.96347390208731,77.58035705867019,12.96336989619219,77.5806288529866,12963,77580,City Market,"BTP080 - NR Road, SP Road Junction",Named Junction,primary,12.0,409,osm_overpass_nearest_road,"Sri Narasimha Raj Wadiyar Road, Potters Colony, Kalasipalyam, Bengaluru, Karnataka. Pin-560002 (India)",NR Road,primary,"LINESTRING (77.5818729 12.9633917, 77.5815849 12.9633828, 77.5811235 12.963414, 77.5807238 12.9634521, 77.579805 12.9635294, 77.57884 12.9635443)",1.0,0.9087041564792177,1.2418092909535454,682.159242680042,246.71436154924697,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,327.11329508169644,34.77434457309233,47.91483533414159,280.0,0.08977236293683873,0.9216686674669868,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.1769798012183392,0.32318050657261943,0.0835557591940979,0.07629844993590566,0.08977236293683873,0.08977236293683873,1.5,3.5454545454545454,2.090909090909091,6.0,3.1666666666666665,3.769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3897177658524311,1.0104019548074064,0.6778119627164498,0.941379464072034,0.03596153022957114,0.0012322233829326437,0.5676229508196721,4.0565049010608245,1.5434268621843843,1.0,0.016542822770224546,10.456573137815615,False,59.40176257779919,26.313974893901225,1.0,56.943733703877484,56.943733703877484,Orange Line,Medium,Monitor (Low Confidence),2
osm_way_98187584,2026-06-19 11:00:00,12.974690391842245,77.65639947927383,12.97261223511327,77.6576689773079,12972,77658,Jeevanbheemanagar,No Junction,No Junction,residential,6.0,57,osm_overpass_nearest_road,"1st Main Road, BDA Apartments, HAL Stage 3, New Thippasandra, Bengaluru, Karnataka. Pin-560075 (India)",1st Main Road,residential,"LINESTRING (77.6579856 12.9720829, 77.6576927 12.9726535, 77.6572708 12.9734876, 77.6572804 12.9736465, 77.6566448 12.9745759, 77.6565041 12.9747487, 77.6559232 12.9755084, 77.6552763 12.9762091, 77.6547796 12.9767395, 77.654483 12.9770562, 77.6544676 12.9770726)",1.0,1.584210526315789,1.4596491228070174,1762.8214631261808,409.8986514016282,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,377.40050319829896,11.282517381462435,15.5742658813533,57.0,0.01827508816928503,0.6188475390156063,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.04616864379608849,0.21545367104841295,0.0835557591940979,0.07629844993590566,0.01827508816928503,0.01827508816928503,1.2000000000000002,3.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.15247296461786497,2.155478612261556,0.2193865787738419,0.05993512866023709,0.02164497555441796,0.007215230437419089,0.7837837837837837,2.616133490305337,1.1776067393970928,1.0,0.038521045352040345,4.822393260602907,False,44.08642538589369,50.88687184284291,1.0,56.50203569345986,56.50203569345986,Orange Line,High,Preventative dispatch,2
osm_way_53856198,2026-06-19 11:00:00,12.991517984256902,77.5715773003524,12.991340697402595,77.57153580714287,12991,77571,Sheshadripuram,No Junction,No Junction,primary,12.0,154,osm_overpass_nearest_road,"Sri Venkataranga Iyengar Road, Mantri Square, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",Sampige Road,primary,"LINESTRING (77.5716744 12.9906029, 77.5716259 12.990909, 77.5716076 12.9910161, 77.5715757 12.9913231, 77.5715513 12.9918667, 77.571523 12.9923938, 77.5715125 12.992436)",1.0,0.9312337662337662,1.1883116883116882,148.70491790143114,108.75737242349733,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,64.14262656948442,8.0,29.47889425549739,91.0,0.029176017954472586,0.7545018007202882,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.18467457518435396,0.32318050657261943,0.0835557591940979,0.07629844993590566,0.029176017954472586,0.029176017954472586,1.5,1.4,2.1818181818181817,6.0,5.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3641301258392022,1.2528200557684304,0.6922439003059669,0.028755772828228873,0.009838156451216913,0.003679446534277293,0.6818181818181818,3.3514674577273227,1.1175719274305884,1.0,0.008673382034589725,10.882428072569411,False,52.5156757954645,14.793998904600592,1.0,56.1311089798378,56.1311089798378,Orange Line,Medium,Monitor (Low Confidence),2
osm_way_103269863,2026-06-19 11:00:00,12.876621262371028,77.64911487855856,12.890337480613463,77.63928119337652,12898,77634,HSR Layout,No Junction,No Junction,motorway,15.0,49,osm_overpass_nearest_road,"Electronics City Flyover, Ramaiah Reddy Layout, Singasandra, Bengaluru, Karnataka. Pin-560068 (India)",Electronic City Flyover,motorway,"LINESTRING (77.6698904 12.8467491, 77.6703131 12.8469612, 77.6704618 12.8470542, 77.6705444 12.8471165, 77.6705935 12.8471581, 77.670644 12.8472034, 77.6706931 12.8472549, 77.6707274 12.8473023, 77.6707651 12.8473604, 77.6707881 12.8474104, 77.6708023 12.8474803, 77.6708099 12.8475426, 77.6708062 12.8476193, 77.6707976 12.8476859, 77.6707748 12.8477578, 77.6707535 12.8477989, 77.6706781 12.8479318, 77.6705806 12.848096, 77.6702864 12.8484798, 77.667198 12.8523861, 77.6660868 12.8537852, 77.665718 12.8542525, 77.6648472 12.8553562, 77.6646906 12.8555459, 77.6641168 12.8562284, 77.6634588 12.8570598, 77.6622258 12.8586685, 77.6609625 12.8602365, 77.6598751 12.8616011, 77.658076 12.8638821, 77.6563844 12.8660037, 77.6554214 12.8672114, 77.6531186 12.8701257, 77.6510374 12.8727788, 77.6508845 12.8729694, 77.6507299 12.8731544, 77.6504208 12.8735164, 77.6502581 12.8736949, 77.6501061 12.8738614, 77.6498086 12.8741943, 77.6495046 12.8745256, 77.6493194 12.8747336, 77.649131 12.8749377, 77.6487884 12.8753178, 77.6477185 12.8765491, 77.6473108 12.8770943, 77.646793 12.8778983, 77.642852 12.8843135, 77.6423815 12.8850793, 77.6412187 12.8869721, 77.6383252 12.8916725, 77.6376842 12.8927142, 77.6361018 12.8952859, 77.6346378 12.8976548, 77.6330387 12.9002933, 77.6325784 12.9010482, 77.6323896 12.9013577, 77.6323479 12.9014258, 77.6318032 12.9023158, 77.6316213 12.9026148, 77.6286187 12.9074453, 77.6283396 12.9079036)",1.0,1.0381632653061224,1.4775510204081634,656.3455204111582,487.7788581698992,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,346.1338553676802,8.0,15.352584859320995,43.0,0.013786470022443091,0.5126050420168067,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.023084321898044245,0.16159025328630972,0.0835557591940979,0.07629844993590566,0.013786470022443091,0.013786470022443091,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.30615800471775356,1.3614273183338228,0.15969916001735213,0.13649407202842367,0.07577945028628291,0.007459513794410826,0.5676229508196721,2.0470175191780458,0.8910958073125286,1.0,0.0035291188347109648,14.108904192687472,False,36.548400418780744,6.306608132971925,1.0,56.056800069281714,56.056800069281714,Orange Line,Medium,Monitor (Low Confidence),2
osm_way_328758436,2026-06-19 11:00:00,12.990666059091978,77.6558355030192,12.993582585946076,77.6618669140819,12994,77663,Banaswadi,No Junction,No Junction,primary,12.0,109,osm_overpass_nearest_road,"Old Madras Road, Gopalan Grand Mall, Nagavara Palya, CV Raman Nagar, Bengaluru, Karnataka. Pin-560093 (India)",Swamy Vivekananda Road,primary,"LINESTRING (77.6482912 12.987122, 77.6483919 12.9871629, 77.6485169 12.9872161, 77.6488865 12.9873829, 77.6493365 12.9875841, 77.649562 12.9876908, 77.6498191 12.9878125, 77.651014 12.9883633, 77.6517845 12.9887217, 77.6518405 12.9887468, 77.6523619 12.9890013, 77.6528579 12.9892293, 77.652953 12.989273, 77.6535137 12.9895307, 77.6538212 12.9896805, 77.6539039 12.9897212, 77.6545491 12.9900312, 77.654593 12.9900512, 77.6568584 12.991134, 77.656898 12.9911529, 77.6569161 12.9911615, 77.6569446 12.991175, 77.6571046 12.9912508, 77.657211 12.9913084, 77.6572943 12.9913521, 77.6575235 12.9914611, 77.6577157 12.9915557, 77.659826 12.9925719, 77.6603754 12.9928469, 77.6605249 12.9929217, 77.6612585 12.9932889, 77.6617373 12.9935285, 77.6620744 12.9936781, 77.6621565 12.9937136, 77.663366 12.9942378)",1.0,1.0407339449541282,1.0944954128440367,377.3002551675635,259.82005258992365,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,264.71016485675216,288.26172703389585,5.429331876469357,102.0,0.03270278935556268,0.7779111644657863,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.13081115742225072,0.2693170888105162,0.0835557591940979,0.07629844993590566,0.03270278935556268,0.03270278935556268,1.5,2.6666666666666665,2.4285714285714284,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9308638000537386,0.8129903469162286,0.5085716627395314,0.026503098479669786,0.012953592437773387,0.0016715972909534956,0.7159763313609466,3.293554097917895,0.9620820906098698,1.0,0.006427791313001791,11.03791790939013,False,51.900620571232125,11.187954925769816,1.0,55.797281433185454,55.797281433185454,Orange Line,High,Preventative dispatch,2
osm_way_503401195,2026-06-19 11:00:00,12.995088850239684,77.57145131177066,12.99491064864479,77.5714582917261,12995,77571,Malleshwaram,No Junction,No Junction,primary,12.0,701,osm_overpass_nearest_road,"Sri Venkataranga Ayangar Road, Mill Corner Junction, Seshadripuram, Bengaluru, Karnataka. Pin-560020 (India)",Sampige Road,primary,"LINESTRING (77.5714897 12.9934232, 77.5714884 12.9934828, 77.571485 12.9936272, 77.5714721 12.9941886, 77.571464 12.9945374, 77.5714556 12.9949048, 77.5714393 12.9956096, 77.5714293 12.9960413, 77.571423 12.9963159, 77.5714129 12.9967545)",1.0,1.0004564907275322,1.2242510699001428,518.0217174169723,114.5261386859764,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,430.3679585486273,7.574501669738845,93.24236064667336,611.0,0.1958961205514588,0.9699879951980792,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.43090734209682585,1.1311317730041681,0.0835557591940979,0.07629844993590566,0.1958961205514588,0.1958961205514588,1.5,3.210526315789474,4.3076923076923075,4.2,5.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3780619332301576,1.976227299611233,0.5949084862910624,0.038085599447621396,0.009562640316828928,0.0020679575924010883,0.5676229508196721,3.998913916489304,1.4367628277506743,1.0,0.014335329327820235,10.563237172249325,False,58.8788474789216,23.24946495871797,1.0,55.53908863388199,55.53908863388199,Orange Line,Medium,Monitor (Low Confidence),2
osm_way_1068844246,2026-06-19 11:00:00,12.9734778,77.6201815,12.973499551851852,77.62018387407407,12973,77620,Halasur,No Junction,No Junction,residential,6.0,54,osm_overpass_nearest_road,"Murphy Road, 1 MG Road Mall, Someshwarpura, Halasuru, Bengaluru, Karnataka. Pin-560008 (India)",,service,"LINESTRING (77.6201912 12.973811, 77.6201718 12.9731446)",1.0,1.397037037037037,1.4222222222222223,346.8549073195615,23.040959832060455,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,85.5807761506511,90.27325227144698,3.7135680870616805,44.0,0.014107085604360373,0.5210084033613446,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.06155819172811798,0.21545367104841295,0.0835557591940979,0.07629844993590566,0.014107085604360373,0.014107085604360373,1.2000000000000002,1.5,4.0,4.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.19104158827257556,1.9743635116936025,0.4153205826094109,0.037886414508094886,0.015137760789312832,0.003570255112739065,0.75,2.6373201129857358,1.1443302790907939,1.0,0.036374771879000393,4.855669720909206,False,44.3490554975424,48.90209305763072,1.0,54.889493761961404,54.889493761961404,Orange Line,High,Preventative dispatch,2
