segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_411092287,2026-06-20 01:00:00,12.973275852224216,77.57915224504028,12.973284617381093,77.57917042671755,12972,77578,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,residential,6.0,1703,osm_overpass_nearest_road,"3rd Cross Road, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",6th Cross Road,residential,"LINESTRING (77.5793892 12.9738042, 77.5793509 12.9737188, 77.5792103 12.9734053, 77.5790666 12.9730849, 77.5789153 12.9727475)",1.0,0.7467880211391663,0.9162066940692896,567.1129975455259,40.66428023522086,250.7876189726353,508.235424428042,257.29083311490047,266.479037458714,88.75175579697333,220.08835159955754,199.58835327540277,556.1934982302768,10084.894774471064,1173.9669471199072,49.639234566678155,472.9876964966431,385.1684705719463,1404.5967323722277,315.21300443041736,0.0,0.0,0.0,114.28483382925289,350.0,89.89527801038635,1494.0,0.47899967938441806,0.9984094162557658,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.05386341776210323,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,1.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.6065306597126334,57.44285714285714,0.0,0.0,0.0002843552725645375,0.00033478763654522497,0.00011631082362901361,0.0001341849452492959,0.000313005896485614,2.092248076825844e-05,0.0,0.00119903065881598,0.0,0.0012035670552419443,0.0007954883931076396,0.3,5.273348196408121e-09,5.999204511606893,False,0.03008465004236127,8.947145191395833e-06,1.0,1.0030148788358322,1.0,Low,Low,Monitor,0,2.0
osm_way_692924540,2026-06-20 01:00:00,12.926969300268448,77.68052115901348,12.927264886428572,77.68044864,12927,77680,Bellandur,No Junction,No Junction,residential,6.0,140,osm_overpass_nearest_road,"Outer Ring Road, Citilights Liberty Apartment, Kariyammana Agrahara, Bengaluru, Karnataka. Pin-560103 (India)",,service,"LINESTRING (77.6801197 12.9265467, 77.6801996 12.9265546, 77.6804987 12.9265756, 77.6807064 12.9266063, 77.6808339 12.9266252, 77.6808541 12.9266697, 77.6808554 12.9267298, 77.6808259 12.9270161, 77.6807776 12.9273624, 77.6804182 12.9273193, 77.6800678 12.9271517, 77.6799015 12.9270188)",1.0,0.2847142857142857,1.4514285714285713,5967.00600220587,174.5103174860801,133.33989310994073,634.1324328727139,429.9201704950533,684.4939317739075,60.797333580990895,451.3498904577906,12.117911766662084,564.6545465785791,2972.2162799897196,3501.1858364796826,253.03631480258397,260.39124948233194,445.74565565521783,6529.233790239491,1435.690236887691,0.0,0.0,0.0,44.60168064746907,23.16727114304893,47.76043404653583,103.0,0.03302340493747996,0.9429775727692064,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.04616864379608849,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,6.0,0.0,0.0,0.00026047255660389203,0.0003342130074264717,0.00012344591968726585,0.00011393114402182827,0.00035155213266852535,1.9424717209777552e-05,0.0,0.0016489693842610673,0.0,0.0012030394776177606,0.0008249152257880542,0.3,5.670709414474636e-09,5.999175084774212,False,0.030071464568881545,9.621337027088117e-06,1.0,1.0030889116848645,1.0,Low,Low,Monitor,0,2.0
osm_way_1379646160,2026-06-20 01:00:00,13.029577941338616,77.54071549151283,13.02936508,77.54086746,13029,77540,Yeshwanthpura,No Junction,No Junction,residential,6.0,5,osm_overpass_nearest_road,"Vivanta By Taj Yeshwantpur Entry Road, RNS Shriniketan, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)",,service,"LINESTRING (77.5411884 13.0294845, 77.5411673 13.0295629, 77.5409215 13.0296628, 77.5408158 13.0296419, 77.5404822 13.0296818, 77.5404482 13.0296226, 77.5404058 13.029272)",1.0,0.828,1.0799999999999998,138.67595549144406,195.30111818486776,57.052004104870115,410.8015649696304,222.18322300010803,1159.9181193216605,166.778475212016,130.5490271733171,171.15925754281582,1030.2359124876864,8170.9547413376595,1266.3489871310771,51.338575485013756,1028.9521398438933,559.7014838219096,2074.8086631610686,685.2960826671525,0.0,0.0,0.0,103.40961679524801,41.34055737036911,1.9051091367849216,5.0,0.0016030779095864058,0.3662319071099093,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.015389547932029495,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,20.5,0.0,0.0,0.00028096878353746623,0.00032956051441398906,0.00012229400588797468,0.00012085502629095087,0.00032561892508630136,2.350478829142413e-05,0.0,0.0013495371313045294,0.0,0.0012028020435081062,0.0007990181900096361,0.3,5.320250566385626e-09,5.999200981809991,False,0.03006553050096672,9.026723146732252e-06,1.0,1.0030255116123097,1.0,Low,Low,Monitor,0,2.0
osm_way_230411383,2026-06-20 01:00:00,12.854361609510134,77.66478289312553,12.854853969999999,77.66482673,12854,77664,Electronic City,No Junction,No Junction,residential,6.0,10,osm_overpass_nearest_road,"4th Cross Road, Nanjuda Reddy Layout, Phase 1, Electronic City, Bengaluru, Karnataka. Pin-560100 (India)",,residential,"LINESTRING (77.6648701 12.8549687, 77.664826 12.8549435, 77.6648051 12.8548707, 77.6647958 12.8545887, 77.6647941 12.8542954, 77.6647781 12.8542626, 77.6647392 12.8542453, 77.664737 12.8542167, 77.6647521 12.8540627, 77.6647718 12.8538607, 77.6647644 12.8537332)",1.0,0.882,1.1,273.9457119826271,417.7217246588665,144.2416665857222,511.06569387751136,95.34565206609412,2890.0921675553127,165.9623298981759,988.3392713545226,687.9891363506067,1895.1147149553015,10762.304077576453,6779.287157527842,665.0647878247269,207.65124694312522,147.6797395116624,815.0992998265402,597.2390462413465,0.0,0.0,0.0,683.0950915661854,377.27267366880557,2.4659108843711697,10.0,0.0032061558191728116,0.6033879433752187,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.015389547932029495,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00028435508259748394,0.00032427289845730336,0.00011325037060113286,0.00011324490368765143,0.0003486354756351809,1.79672360008683e-05,0.0,0.005525326552551983,0.0,0.001201725966979621,0.0008143491252074425,0.3,5.52637081438439e-09,5.999185650874793,False,0.030038636672335972,9.376441700847948e-06,1.0,1.0030605252110838,1.0,Low,Low,Monitor,0,2.0
osm_way_696110305,2026-06-20 01:00:00,12.992263247447834,77.66048141603805,12.992513741666665,77.66003927499999,12992,77660,Banaswadi,No Junction,No Junction,residential,6.0,12,osm_overpass_nearest_road,"Old Madras Road, Sattva Kings Domain, Rajanna Colony, CV Raman Nagar, Bengaluru, Karnataka. Pin-560093 (India)",,service,"LINESTRING (77.660033 12.9925629, 77.6600514 12.9925204, 77.6600613 12.9924954, 77.6601112 12.9923698, 77.6605229 12.9922672, 77.660551 12.9921643, 77.66103 12.9921102)",1.0,1.47,1.383333333333333,897.0844292842697,51.169620860987074,353.23422536129874,404.3036612479012,452.17915489115336,2434.912300568099,149.4096330600334,301.4256078210429,146.0635391287589,134.72380668929569,4616.272107721711,958.895577127609,1121.6831358160368,91.71993478437022,325.80628768826426,5904.9390260787895,1464.4643185294935,0.0,0.0,0.0,126.14531559602092,8.0,10.3175275126002,11.0,0.003526771401090093,0.6282805789724829,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.007694773966014748,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,5.0,0.0,0.0,0.000280454779142654,0.0003318049515230583,0.00011147749053862474,0.00012243755791513692,0.0003346485716021128,1.974099071168435e-05,0.0,0.006418805344164604,0.0,0.0012005643414332713,0.0008088302103580269,0.3,5.45171924323175e-09,5.999191169789642,False,0.030009604752878616,9.249782428888409e-06,1.0,1.0030438359645546,1.0,Low,Low,Monitor,0,2.0
osm_way_627736534,2026-06-20 01:00:00,12.901188674778435,77.67552260234307,12.901214966666666,77.6755514,12901,77675,Bellandur,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"Amrutha College Road, Confident Phoenix, Haralur, Bengaluru, Karnataka. Pin-560035 (India)",,service,"LINESTRING (77.6756035 12.901181, 77.6755226 12.9011887, 77.6754417 12.9011963)",1.0,1.0799999999999998,1.0333333333333334,4022.97724123834,957.3766185423573,411.15819788166806,645.1397751967208,74.70420107414974,2247.1707775009027,32.86210227997542,916.357031031997,1481.5357253404736,2106.339608388253,5607.420953423239,3362.4618927004767,1762.167834700484,186.41113950466305,150.53883779297405,6128.434513079798,622.3185374553008,0.0,0.0,0.0,64.7303035661947,43.07080874431051,1.0526183010439283,2.0,0.0006412311638345624,0.047717512327024016,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.007694773966014748,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,7.0,0.0,0.0,0.0002840469893486638,0.00033936794093766164,0.00011054626697999837,0.00010831814653184168,0.0003428168328611646,1.5298003216009326e-05,0.0,0.0008042893276557614,0.0,0.0012003941798753393,0.0008088485235275191,0.3,5.451966116772063e-09,5.999191151476473,False,0.030005351990458617,9.25020129383114e-06,1.0,1.0030496059915106,1.0,Low,Low,Monitor,0,2.0
osm_way_363475450,2026-06-20 01:00:00,12.9798443615778,77.59155795308143,12.979694522727272,77.59139914090909,12979,77591,Cubbon Park,BTP047 - Vidhan Soudha Metro Station,Named Junction,residential,6.0,22,osm_overpass_nearest_road,"Dr Ambedkar Road, Shanthaveri Gopalagowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.5911489 12.9794086, 77.591347 12.9796235, 77.5916588 12.9799495, 77.5919679 12.9802793)",1.0,1.2054545454545453,0.9954545454545454,122.34900515941892,225.81507245067618,161.21833211049315,901.4606396249216,503.7418481931789,1381.2391090425,231.07299114095764,415.8261773099204,100.75488197375893,960.1667601004023,9009.934854547451,1684.2992271362739,411.64016768020844,724.3029100192327,427.11941635434357,602.0565091346335,548.1224437656482,0.0,0.0,0.0,41.49306732279688,61.61839640580285,6.031394120402778,22.0,0.007053542802180186,0.7780340384921266,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.007694773966014748,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,20.0,0.0,0.0,0.00027705105466710835,0.00032618880661797894,0.00011787384540430751,0.00011790249527995889,0.0003417355246105548,1.9362553365896385e-05,0.0,0.005695753638774393,0.0,0.001200114279945805,0.0008117446366375052,0.3,5.4910779592479605e-09,5.999188255363363,False,0.02999835659159844,9.316561289107739e-06,1.0,1.0030528201761537,1.0,Low,Low,Monitor,0,2.0
osm_way_219618414,2026-06-20 01:00:00,12.997026444114123,77.69329184911439,12.996978433333332,77.69291786666666,12996,77693,Mahadevapura,No Junction,No Junction,residential,6.0,9,osm_overpass_nearest_road,"1st Cross Road, Police Quarters Singayyanapalya, Dyavasandra Industrial Estate Phase 2, Mahadevapura, Bengaluru, Karnataka. Pin-560048 (India)",,residential,"LINESTRING (77.6926435 12.997124, 77.6931512 12.9970476, 77.6939402 12.9969289)",1.0,0.30000000000000004,1.1888888888888889,82.05272996770009,212.0278157644358,223.29536920464338,342.8797472306209,105.24073606822746,2260.884195050526,175.7438282402118,397.4489429658472,206.60527951853308,235.330458146311,5672.948364240637,1974.9880355310136,1574.934452490286,244.12401827156387,711.9455434649245,6490.678724384639,1149.646792750198,0.0,0.0,0.0,230.22694299242394,6.049428318974063,10.374608218581615,9.0,0.0028855402372555306,0.5749960235406394,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.06155819172811798,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,8.0,0.0,0.0,0.0002850038855449113,0.0003299118077592315,0.00011099297489793369,0.00012178458586625644,0.0003360603115511156,1.5457980250645294e-05,0.0,0.002166248985993702,0.0,0.0011992115458700939,0.0008073711347940767,0.3,5.432067910822294e-09,5.999192628865206,False,0.029975795007297634,9.216440555182004e-06,1.0,1.003041141360733,1.0,Low,Low,Monitor,0,2.0
osm_way_1345404762,2026-06-20 01:00:00,12.93024885,77.68584229999999,12.930276858333336,77.68581524166667,12930,77685,HAL Old Airport,No Junction,No Junction,residential,6.0,12,osm_overpass_nearest_road,"Outer Ring Road, Vajram Esteva, Devara Beesana Halli, Bengaluru, Karnataka. Pin-560103 (India)",,service,"LINESTRING (77.6857491 12.9302229, 77.6859355 12.9302748)",1.0,1.255,1.3499999999999999,6131.203714814428,30.640432911684886,205.59987342123475,743.4329262481086,225.10915000376312,1363.1516784136688,32.06857931657082,143.04014831498694,84.47039481388502,1220.7145660520112,2954.959912464684,3334.924689711846,94.7731342554175,57.84871463596349,472.38279642993456,7000.657018938156,827.5225830867801,0.0,0.0,0.0,170.3276331029294,181.15869506703373,2.420058238229772,10.0,0.0032061558191728116,0.6033879433752187,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,3.0,0.0,0.0,0.00022749282484001076,0.00030589411239340976,0.00011455333909220798,0.0001147829198574053,0.00041792809608234984,1.8470100927327498e-05,0.0,0.0016091123371128977,0.0,0.001199121393192711,0.0008891227603253671,0.3,6.587827357738335e-09,5.999110877239675,False,0.02997354186593526,1.1177385783600613e-05,1.0,1.0032259134757926,1.0,Low,Low,Monitor,0,2.0
osm_way_787011673,2026-06-20 01:00:00,13.121820588080801,77.63224730553488,13.1218233575,77.630916615,13121,77630,Chikkajala,No Junction,No Junction,residential,6.0,40,osm_overpass_nearest_road,"Bellahali Main Road, Niranthara Layout, Dwarka Nagar, Kattigenahalli, Bengaluru, Karnataka. Pin-560063 (India)",Sri Sai Layout Main Road,residential,"LINESTRING (77.6309122 13.1217907, 77.6316285 13.1218586, 77.6319478 13.1218795, 77.6323178 13.121917, 77.6326776 13.1219554, 77.6330207 13.1219709, 77.6330397 13.1219647, 77.6330464 13.1219454, 77.6330958 13.1214407, 77.6331079 13.1212709)",1.0,1.8509999999999998,1.3349999999999997,14103.63971892357,455.2119623432859,174.3863670926135,581.2203190321694,300.5851779853957,4105.17949205111,147.50007274625892,691.7850843609305,773.6507656411516,4424.196233632167,3603.888878441222,4757.527306241635,2445.912721174597,2327.634196177578,615.7469600883231,696.7002208013889,798.9764618391314,0.0,0.0,0.0,566.9514779285935,98.7157484567009,16.144818973535145,40.0,0.012824623276691247,0.8613010975027835,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.03077909586405899,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,2.75,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.667959314209742,8.0,0.0,0.0,0.00026798783953477077,0.00034072806411573377,0.00011228303571962777,0.00012134844470375218,0.0003313564945470556,2.5096639086773917e-05,0.0,0.007929987756375418,0.0,0.0011988005177077142,0.0008098920421820859,0.3,5.466042666582247e-09,5.999190107957818,False,0.029965522382935372,9.27408458917256e-06,1.0,1.003043115911373,1.0,Low,Low,Monitor,0,2.0
osm_way_660356312,2026-06-20 01:00:00,12.89941381074916,77.67527275114519,12.899421021739128,77.67537990869565,12899,77675,Bellandur,No Junction,No Junction,residential,6.0,23,osm_overpass_nearest_road,"Amrutha College Road, Azalea, Owners Court Layout, Kasavanahalli, Bengaluru, Karnataka. Pin-560035 (India)",,service,"LINESTRING (77.6750862 12.8993998, 77.6751114 12.8994178, 77.6754646 12.8994107)",1.0,1.0452173913043479,1.2130434782608697,3893.1783818504114,1155.3772253066684,280.71767313912164,464.9715558850527,81.76853162019704,2305.5189571816777,32.692931595064096,1113.9363578789942,1679.8788797262234,2025.8958516869445,5799.4626281170185,3434.1812645041487,1951.6190515530643,12.646149424923049,345.5442906691484,5930.793352351375,426.18084255140985,0.0,0.0,0.0,150.04043988162405,43.07080874431051,8.915635599749994,22.0,0.007053542802180186,0.7780340384921266,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.007694773966014748,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.6065306597126334,3.0,0.0,0.0,0.00027988093924402824,0.00031980245276291705,0.00010986705230491537,0.00011323531060984918,0.0003579603920183263,1.7753449078394257e-05,0.0,0.0018660186217667276,0.0,0.0011984995960184304,0.0008223964280805469,0.3,5.636132374330352e-09,5.999177603571919,False,0.029958001594732053,9.562671121621236e-06,1.0,1.0030742848384058,1.0,Low,Low,Monitor,0,2.0
osm_way_1345388578,2026-06-20 01:00:00,12.927803167723466,77.69529676803975,12.927827622222223,77.69487982222222,12927,77694,Bellandur,No Junction,No Junction,residential,6.0,9,osm_overpass_nearest_road,"Doddakannelli Road, Sandeep Square, Bhoganahalli, Bengaluru, Karnataka. Pin-560103 (India)",,residential,"LINESTRING (77.6947567 12.9278527, 77.6948185 12.9278464, 77.6958369 12.9277543)",1.0,1.0333333333333334,1.5,5934.847671456332,102.41695021325286,940.7942360140294,617.6596674259409,753.7777555038023,2191.085262784722,92.1480178201159,286.5992375640216,233.014106139606,2170.0597346030754,3848.2816176327533,2533.8731263468253,832.4011619123188,560.626133975818,235.06839756457433,8061.387494260389,801.8009167819414,0.0,0.0,0.0,379.6911901471189,2.0119284067249907,20.451505593650378,4.0,0.0012824623276691247,0.2766820423095276,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022095056096014198,0.00031159080268505443,0.00010932160777616992,0.00012028565204738419,0.00041737862094049573,1.772620388718178e-05,0.0,0.002275163184535952,0.0,0.0011972534482964279,0.0008942193968201515,0.3,6.6635694137449635e-09,5.99910578060318,False,0.029926857229856108,1.130589524223069e-05,1.0,1.00323350573148,1.0,Low,Low,Monitor,0,2.0
osm_way_1379614329,2026-06-20 01:00:00,12.913005954161484,77.62590466293987,12.91303034,77.62557134,12913,77625,HSR Layout,No Junction,No Junction,residential,6.0,20,osm_overpass_nearest_road,"Hosur Road, Krimson Square, Muneshwara Nagar, HSR Layout, Bengaluru, Karnataka. Pin-560102 (India)",,service,"LINESTRING (77.6254247 12.9130333, 77.625539 12.9130657, 77.6255838 12.9130683, 77.6256186 12.9130652, 77.626386 12.912921)",1.0,0.9524999999999999,1.46,271.823960302174,20.69481736608732,113.46556017153014,307.91095900490967,232.94838553927096,1123.515550647954,42.15859837920398,123.81510266450644,28.822152356054303,1137.3181700113576,6355.110930760559,8702.134815960011,578.4321238594677,784.7580211410442,279.53423143723035,3145.288876920697,830.2498769462986,0.0,0.0,0.0,1181.3342215544772,52.739477544745306,17.28811804670425,12.0,0.0038473869830073742,0.6519007475743598,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.007694773966014748,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,1.0,0.0,0.0,0.0002695880541520876,0.00033146120107888197,0.00011263155263796784,0.00011867167718537271,0.0003501760128330053,1.3930826948504386e-05,0.0,0.0023565110010046867,0.0,0.0011964593248358197,0.0008215915572930743,0.3,5.625105725127158e-09,5.999178408442707,False,0.029907010082774743,9.543962509184212e-06,1.0,1.0030728249780607,1.0,Low,Low,Monitor,0,2.0
osm_way_1199354249,2026-06-20 01:00:00,12.928050691979815,77.6794125993147,12.928081240000001,77.67943738,12928,77679,Bellandur,No Junction,No Junction,residential,6.0,10,osm_overpass_nearest_road,"Outer Ring Road, Citilights Libery Apartment, Kariyammana Agrahara, Bengaluru, Karnataka. Pin-560103 (India)",,residential,"LINESTRING (77.6793424 12.9284229, 77.6794449 12.9277906, 77.6794603 12.9277759, 77.679471 12.927774, 77.6795701 12.9277787)",1.0,1.45,1.4300000000000002,5919.020008569344,60.50543990598066,186.74669038919754,465.13274830390714,356.0572447551905,692.0654634866446,142.5882977186023,354.5805527829067,165.24186714700693,482.7451278635752,2814.453923517648,3669.8872782869144,339.47895584776774,408.9682026771897,323.42776988735807,6380.632017579645,1450.8306830319505,0.0,0.0,0.0,155.7920713649259,23.16727114304893,5.431919848013722,10.0,0.0032061558191728116,0.6033879433752187,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,6.0,0.0,0.0,0.00022737796309050284,0.00030962768155502003,0.00011585835363557678,0.00012578997618415205,0.000396983685352232,1.945566738800374e-05,0.0,0.002247901548009036,0.0,0.0011950933272054875,0.000874943317059095,0.3,6.379381733886432e-09,5.999125056682941,False,0.029872870349412217,1.0823721841024536e-05,1.0,1.0031873444392316,1.0,Low,Low,Monitor,0,2.0
