segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
grid_13026_77579,2026-06-20 13:00:00,13.0265,77.5795,13.026897448893294,77.57954992362585,13026,77579,Kodigehalli,No Junction,No Junction,secondary,9.0,107,grid_fallback,"80 Feet Road, Ashwath Nagar, Armane Nagar, Bengaluru, Karnataka. Pin-560094 (India)",,,,1.0,0.44149532710280376,1.191588785046729,1921.4602073991675,69.09589425225529,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,276.6732365830798,9.864256530712396,25.59416234668632,52.0,0.01667201025969862,0.5671100362756953,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.05386341776210323,0.21545367104841295,0.03196004606790657,0.03622355526841142,1.2,1.8,1.0,1.0,1.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.6827647888026125,10.333333333333332,0.0,0.0,1.3211576425714706,1.3687501666127388,0.21418050715948408,0.0521534141191332,0.005375879769335943,0.0014617119790698303,0.6153846153846154,0.517746764415566,0.5204854457523497,2.9630793222112324,1.0181733706408054,1.0,0.01279848163805011,7.981826629359195,False,48.23531736157054,27.645763407394142,1.0,52.844544094392695,52.84,Orange Line,Medium,Monitor (Low Confidence),2,1461.0
grid_12982_77610,2026-06-20 13:00:00,12.9825,77.6105,12.982516138520408,77.61060760272109,12982,77610,Shivajinagar,No Junction,No Junction,secondary,9.0,1176,grid_fallback,"Kamaraj Road, Sri Nagamma Devi Circle, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)",,,,1.0,0.872142857142857,1.098469387755102,870.6852860535951,46.62337146542652,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,179.60637632922712,7.02042610521728,96.56157504944407,928.0,0.2975312600192369,0.9848851269649335,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.8618146841936517,1.346585444052581,0.03196004606790657,0.03622355526841142,1.2,2.9714285714285715,3.1627906976744184,4.282608695652174,3.2,3.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.9213673702341687,86.96233601280042,0.0,0.0,2.6341770870620427,0.6160788210820027,1.3263542426526018,0.02286874490363089,0.0020449193568896733,0.0003441642266605937,0.49148936170212776,0.37050208715277877,0.396590192069862,4.601867979283829,1.2651801901976851,1.0,0.019761492761341367,7.734819809802315,False,64.03548142646049,39.32561722701928,1.0,51.601650252266985,51.6,Orange Line,Medium,Monitor (Low Confidence),2,1756.0
grid_12986_77733,2026-06-20 13:00:00,12.9865,77.7335,12.986334754237287,77.73362207288133,12986,77733,Whitefield,No Junction,No Junction,secondary,9.0,59,grid_fallback,"Pattandur Agrahara Road, Harman Campus, EOIZ Industrial Area, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)",,,,1.0,0.3823728813559322,0.8118644067796609,480.61398907947,60.952079023755296,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,112.56790458378602,769.3635022254358,1.445273651034007,44.0,0.014107085604360373,0.49455864570737607,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.03077909586405899,0.21545367104841295,0.03196004606790657,0.03622355526841142,1.2,2.0,3.5,3.5,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.2815949240448195,28.3,0.0,0.0,3.3711259552192647,0.06529242220315505,0.02824117399476482,0.006851331715840812,0.006331064111655295,1.97042916445104e-05,0.6153846153846154,0.49902719721648414,0.5204854457523497,3.477861651536325,0.7224815400863657,1.0,0.00644419229340206,8.277518459913635,False,53.83084007012733,15.035328024815996,1.0,49.9561716076197,49.96,Watchlist,Medium,Monitor,2,1091.0
grid_12906_77630,2026-06-20 13:00:00,12.9065,77.6305,12.90648006304348,77.63050347971014,12906,77630,HSR Layout,No Junction,No Junction,primary,12.0,138,grid_fallback,"Hosapalya Main Road, BKL Colony, Bommanahalli, Bengaluru, Karnataka. Pin-560068 (India)",,,,1.0,0.7228260869565217,1.0840579710144926,555.8204528347711,587.8443229188393,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,406.81346300177137,28.413867079587423,23.072009446490995,131.0,0.042000641231163836,0.8019951632406288,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.24623276691247192,0.5924975953831356,0.03196004606790657,0.03622355526841142,1.5,6.555555555555555,5.0,1.0,4.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,6.038672801899572,12.729166666666666,0.0,0.0,1.8596377817684004,0.7324464118990089,0.46591302850841476,0.08668964844610647,0.008434751526360577,0.0016646956742972243,0.5409836065573771,0.4169803965345388,0.44608443692511135,3.1547863178225883,0.927381203064881,1.0,0.005972471498597681,11.072618796935119,False,50.39425965456174,14.01589001596113,1.0,49.711795427877284,49.71,Watchlist,Medium,Monitor,2,1854.0
grid_13058_77591,2026-06-20 13:00:00,13.0585,77.5915,13.058362684121345,77.59153666307033,13058,77591,Kodigehalli,No Junction,No Junction,secondary,9.0,106,grid_fallback,"4th Cross Road, Brigade Opus, Hebbal, Bengaluru, Karnataka. Pin-560092 (India)",,,,1.0,1.150754716981132,1.5537735849056606,1855.5226356308851,28.159790139423087,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,132.55440732612104,248.42913603187446,4.641831574423039,100.0,0.032061558191728116,0.7357920193470375,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.33087528053863413,0.2693170888105162,0.03196004606790657,0.03622355526841142,1.2,2.857142857142857,3.0,4.0,2.263157894736842,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.7291037061441417,7.666666666666667,0.0,0.0,0.08282280153094823,2.603095736657979,0.037989752361070585,0.08613105910043284,0.03353948748975478,0.0070754020319678135,0.49148936170212776,0.3768411816657792,0.396590192069862,2.850654239172153,1.340068546552352,1.0,0.022170169252579426,7.659931453447648,False,46.925771780109805,42.91047090761302,1.0,49.701124026911494,49.7,Watchlist,Medium,Monitor,2,1829.0
grid_12959_77576,2026-06-20 13:00:00,12.9595,77.5765,12.95931243565401,77.57646661983124,12959,77576,City Market,BTP104 - Medical College Circle,Named Junction,secondary,9.0,474,grid_fallback,"Tippu Sultan Palace Road, Kalasipalyam, Bengaluru, Karnataka. Pin-560002 (India)",,,,1.0,1.0416877637130804,1.3356540084388187,251.57914122367382,173.01152416766914,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,64.67709423365407,370.084023894932,14.397155648410386,395.0,0.12664315485732608,0.9449818621523579,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.3539596024366784,1.0234049374799616,0.03196004606790657,0.03622355526841142,1.2,2.4761904761904763,2.764705882352941,2.5833333333333335,3.066666666666667,3.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.095383478484793,27.583333333333332,0.0,0.0,1.045919291384299,0.3783974240848975,0.8318093012619985,0.6965851997988395,0.17212217424347695,0.0017021247641069812,0.49148936170212776,0.38249461567050996,0.396590192069862,3.1265355155376184,1.1724850700328793,1.0,0.016971867153703777,7.827514929967121,False,50.08185739841675,34.89155039766098,1.0,48.88872304160765,48.89,Watchlist,Medium,Monitor,2,1600.0
grid_12981_77610,2026-06-20 13:00:00,12.9815,77.6105,12.981229614576032,77.61024076548703,12981,77610,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,secondary,9.0,2854,grid_fallback,"Kamaraj Road, Sri Nagamma Devi Circle, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)",,,,1.0,0.9486370007007708,1.2090049053959355,774.2380436567986,61.83233922097544,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,70.95553145823526,7.02042610521728,99.8962915872402,2207.0,0.7075985892914396,0.9993954050785974,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.8618146841936517,1.1849951907662712,0.03196004606790657,0.03622355526841142,1.2,3.175438596491228,4.128205128205129,5.265822784810126,2.604651162790698,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,4.619646543699902,90.98054820995996,0.0,0.0,0.9357351257360296,0.7900774482606844,1.2683931908608315,0.02447729756073882,0.0013221600311537727,0.000355704934102647,0.5409836065573771,0.4091572850866173,0.44608443692511135,3.0203609273835403,0.9897644100621749,1.0,0.01209424182007068,8.010235589937825,False,48.89006664680567,26.34588799486589,1.0,48.881525737392955,48.88,Watchlist,Medium,Monitor,2,1378.0
grid_12964_77539,2026-06-20 13:00:00,12.964500000000001,77.5395,12.964712326252679,77.53929310405486,12964,77539,Vijayanagara,"BTP016 - 5th Main Road, RPC Layout",Named Junction,primary,12.0,304,grid_fallback,"Sri Sankasta Hara Ganapati Temple Road, RPC Layout, Vijaya Nagar Stage 2, Bengaluru, Karnataka. Pin-560104 (India)",,,,1.0,0.4786513157894737,1.024013157894737,704.5963564312572,442.05744813522983,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,792.0777576639221,8.0,78.80947820308714,301.0,0.09650529015710163,0.9192865779927448,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.07694773966014748,0.37704392433472267,0.03196004606790657,0.03622355526841142,1.5,4.857142857142857,5.083333333333333,2.857142857142857,2.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,5.453574630697422,30.49047619047619,0.0,0.0,2.1600754069299373,0.8133766252466438,0.12369727539386766,0.019831519774716807,0.0036395251667776275,0.00047981858511162773,0.5409836065573771,0.4323977243184536,0.44608443692511135,3.121100171097055,0.8725673219379458,1.0,0.0052873175785691584,11.127432678062053,False,50.0215271264677,12.513376321329428,1.0,48.860450489688,48.86,Watchlist,Medium,Monitor,2,1762.0
grid_13093_77594,2026-06-20 13:00:00,13.0935,77.5945,13.093268825196851,77.5941441527559,13093,77594,Yelahanka,No Junction,No Junction,primary,12.0,127,grid_fallback,"Allalasandra Main Road, Taralabalu Enclave, Yelahanka, Bengaluru, Karnataka. Pin-560064 (India)",,,,1.0,0.5625984251968503,0.8637795275590552,1304.7505786187962,104.88531394827825,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,91.7544080910548,8.0,25.685988271092477,125.0,0.04007694773966015,0.7923216444981862,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.09233728759217698,0.6463610131452389,0.03196004606790657,0.03622355526841142,1.5,14.0,8.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,11.657594925496836,0.0,0.0,0.0,3.962065147048968,0.240060630757744,0.0382572931993025,0.008518015409350637,0.0013756339244004085,0.0002898357994673985,0.49148936170212776,0.3227532734466842,0.396590192069862,4.250566556139233,0.9248051422254793,1.0,0.00593933716032423,11.075194857774521,False,61.11533954107512,13.943825185892111,1.0,48.25168743655199,48.25,Watchlist,Medium,Monitor,2,1822.0
grid_13063_77591,2026-06-20 13:00:00,13.0635,77.5915,13.063320780208334,77.59156314895833,13063,77591,Kodigehalli,No Junction,No Junction,primary,12.0,96,grid_fallback,"20th Main Road, Block G, Sahakara Nagar, Bengaluru, Karnataka. Pin-560092 (India)",,,,1.0,1.188125,1.4052083333333334,2388.3017145980375,53.037856676374616,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,518.8329943295279,221.5696465734285,7.078508792377269,90.0,0.028855402372555305,0.7103990326481258,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.30009618467457516,0.4309073420968259,0.03196004606790657,0.03622355526841142,1.5,1.0,2.0,0.0,2.7857142857142856,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.342289542055518,14.685347985347985,0.0,0.0,0.2560480170195712,2.129275515285257,0.055184141734217575,0.04524357226625524,0.017248087313148273,0.002347182471608433,0.49148936170212776,0.34880079416005827,0.396590192069862,2.5053465160900577,1.1188915417086889,1.0,0.008693876959078101,10.881108458291312,False,42.69278593287096,19.73331683729058,1.0,48.238458946200396,48.24,Watchlist,Medium,Monitor,2,2097.0
grid_12937_77585,2026-06-20 13:00:00,12.9375,77.5855,12.937388018918751,77.58516902163439,12937,77585,Wilson Garden,No Junction,No Junction,secondary,9.0,250,grid_fallback,"T Mariyappa Road, Madhavan Circle, Jayanagar East, Bengaluru, Karnataka. Pin-560011 (India)",,,,1.0,0.83752,0.9032,597.0330035824654,234.08998470462475,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,490.5140205915019,3.0,79.75729468455778,249.0,0.07983327989740302,0.8954050785973398,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.28470663674254565,0.6463610131452389,0.03196004606790657,0.03622355526841142,1.2,2.8,2.909090909090909,1.4285714285714286,2.0555555555555554,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.0872379567892745,13.0,0.0,0.0,3.4493277556076976,0.24168863462133108,0.11284746746876263,0.011155582491842071,0.0015467024248170856,0.000680695777942821,0.5409836065573771,0.4338241124434684,0.44608443692511135,3.817246838392393,0.8490862264974828,1.0,0.008900585432441169,8.150913773502516,False,57.18480295157428,20.151728830537706,1.0,47.84806102106139,47.85,Watchlist,Medium,Monitor,2,1205.0
grid_13000_77612,2026-06-20 13:00:00,13.0005,77.6125,13.00090151851852,77.61240027037037,13000,77612,Pulikeshinagar(F.Town),No Junction,No Junction,secondary,9.0,27,grid_fallback,"Madhavaraya Mudaliar Road, Puttanna Junction, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)",,,,1.0,0.9748148148148148,1.2148148148148148,638.5211328224718,368.3529433775399,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,583.9816312894188,8.0,10.918035331601539,23.0,0.007374158384097467,0.21039903264812576,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.023084321898044245,0.16159025328630972,0.03196004606790657,0.03622355526841142,1.2,0.0,2.0,2.5,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.2935842827139592,20.833333333333332,0.0,0.0,0.9402454351406413,1.2773771509903018,0.3549226891005416,0.06302079859315948,0.017852324542805147,0.0022542368852592766,0.5409836065573771,0.40805413676548924,0.44608443692511135,2.6556726352527087,0.9590648403705859,1.0,0.011355621827593301,8.040935159629415,False,44.57555668672936,24.957456117938225,1.0,47.719504478833535,47.72,Watchlist,Medium,Monitor,2,1328.0
grid_12915_77573,2026-06-20 13:00:00,12.9155,77.5735,12.915540672093021,77.57351465581395,12915,77573,K.S. Layout,"BTP117 - 9th Cross, Kanakapura Road",Named Junction,primary,12.0,43,grid_fallback,"Konanakunte Main Road, Prestige Brooklyn Heights, JP Nagar Phase 1, Bengaluru, Karnataka. Pin-560070 (India)",,,,1.0,0.3606976744186047,0.8767441860465114,32.6859200812196,160.89145767709505,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,131.60563716417585,229.88016487071292,1.9814907968537687,36.0,0.011542160949022122,0.41414752116082226,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.03077909586405899,0.21545367104841295,0.03196004606790657,0.03622355526841142,1.5,1.0,2.5,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.5262292626412393,9.466666666666667,0.0,0.0,3.599187225432784,0.19644138051140933,0.2122280876515324,0.014707065515353172,0.007477591626816037,0.0002860504496120588,0.49148936170212776,0.3628308431549394,0.396590192069862,4.030327401187508,0.8955741005085486,1.0,0.005569812288206222,11.104425899491451,False,59.1649053524109,13.136030403919264,1.0,47.68900475551233,47.69,Watchlist,Medium,Monitor,2,1771.0
grid_13008_77554,2026-06-20 13:00:00,13.0085,77.5545,13.008419071518194,77.55453596693853,13008,77554,Malleshwaram,"BTP001 - 10th Cross, Dr. Rajkumar Road",Named Junction,primary,12.0,1594,grid_fallback,"80 Feet Ring Road, Dr Rajkumar Road 17th Cross Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",,,,1.0,0.6657779171894604,1.3458594730238396,619.9915244530622,26.258819323983175,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,192.67401574722723,16.441469319873868,95.22789908127837,1283.0,0.41134979159987173,0.9933494558645707,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.5540237255530618,0.16159025328630972,0.03196004606790657,0.03622355526841142,1.5,3.1363636363636362,2.4444444444444446,4.872340425531915,3.272727272727273,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.888727661105814,36.55126879699248,0.0,0.0,0.43839318265606114,1.9144976735549335,0.15862074988097305,0.026874366840479863,0.004699337298321665,0.0008488676635204969,0.49148936170212776,0.3671433215287828,0.396590192069862,2.5439341778942897,1.0675273174984792,1.0,0.00791399009448263,10.93247268250152,False,43.182096428220426,18.134860652384155,1.0,47.68731879989896,47.69,Watchlist,Medium,Monitor,2,2012.0
grid_12963_77733,2026-06-20 13:00:00,12.9635,77.7335,12.96366521580401,77.73311974141151,12963,77733,Whitefield,No Junction,No Junction,primary,12.0,71,grid_fallback,"Nallurahalli Road, SV Mayfair, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)",,,,1.0,1.2925352112676056,1.16056338028169,1729.5430860747535,61.652606390031885,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,39.60662257984395,52.8145112078178,5.720033058074114,48.0,0.015389547932029497,0.5314389359129383,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.07694773966014748,0.48477075985892915,0.03196004606790657,0.03622355526841142,1.5,3.5,1.0,6.0,3.3333333333333335,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.8295177110562384,0.0,0.0,0.0,2.00097772250464,1.0085846740739233,0.17458553254957976,0.03922704370189195,0.01137321108184631,0.0021769733104617314,0.49148936170212776,0.35152792898945867,0.396590192069862,3.2369251572223425,0.9669957624189123,1.0,0.006493616698167592,11.033004237581087,False,51.29150333473551,15.141437321908901,1.0,47.45680170804016,47.46,Watchlist,Medium,Monitor,2,1866.0
grid_13035_77589,2026-06-20 13:00:00,13.0355,77.5895,13.035425071124886,77.58909140419709,13035,77589,Hebbala,No Junction,No Junction,secondary,9.0,1725,grid_fallback,"Bellary Road, Vinayaka Nagar, Hebbal, Bengaluru, Karnataka. Pin-560024 (India)",,,,1.0,0.40931014492753626,0.9546086956521741,856.2126960538828,102.25362399892315,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,162.96651760365117,404.4021110034543,47.02716686878414,1550.0,0.49695415197178583,0.9963724304715841,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.4616864379608849,0.915678101955755,0.03196004606790657,0.03622355526841142,1.2,3.4375,4.75,3.75,4.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,4.66911458888314,13.747222222222224,0.0,0.0,2.571456444014291,0.7253885332272513,0.2598435291239653,0.03605550974641136,0.002850125373699148,0.0003164607567269682,0.49148936170212776,0.3436954423780614,0.396590192069862,3.595910602242345,0.9660348075076275,1.0,0.01152127468291727,8.033965192492373,False,55.0262520322088,25.27110390976982,1.0,46.28023478616086,46.28,Watchlist,Medium,Monitor,2,1319.0
grid_12975_77577,2026-06-20 13:00:00,12.9755,77.5775,12.975838651132687,77.57735511796118,12975,77577,Upparpet,BTP040 - Elite Junction,Named Junction,primary,12.0,618,grid_fallback,"5th Main Road, Kempe Gowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,,,1.0,0.7555339805825242,0.9101941747572816,502.5260096904725,63.823554159414414,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,37.44907125014806,76.05906899710426,34.656840537051124,537.0,0.17217056748957998,0.9625151148730351,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.11542160949022122,0.37704392433472267,0.03196004606790657,0.03622355526841142,1.5,5.166666666666667,3.8181818181818183,4.5625,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,5.556403691089506,129.93584029340187,0.0,0.0,2.7022174793474734,0.5146841944213351,0.12955490775685694,0.024135522529298528,0.002490463591698994,0.0010810785895942559,0.49148936170212776,0.3677351963296294,0.396590192069862,3.374163646236257,0.8430340723596156,1.0,0.004935461438605817,11.156965927640384,False,52.75456467569288,11.731595583339905,1.0,46.12977360324715,46.13,Watchlist,Medium,Monitor,2,1671.0
grid_12995_77667,2026-06-20 13:00:00,12.9955,77.6675,12.995834250616346,77.6676834726572,12995,77667,Mahadevapura,No Junction,No Junction,primary,12.0,107,grid_fallback,"Old Madras Road, Royal Heritage, Pai Layout, Mahadevapura, Bengaluru, Karnataka. Pin-560016 (India)",,,,1.0,0.6944859813084112,1.2420560747663554,153.45497828352927,196.85348917876502,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,544.4567890079508,9.092654288341771,33.90593140382136,71.0,0.022763706316126963,0.6526602176541717,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.03847386983007374,0.16159025328630972,0.03196004606790657,0.03622355526841142,1.5,1.5,1.375,1.1666666666666667,1.6666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.6759487413528513,18.75952380952381,0.0,0.0,0.8954419541619316,1.1455383217383845,0.4128489214597293,0.05447188092885248,0.03199369919092901,0.013599896198510117,0.49148936170212776,0.3330239351876869,0.396590192069862,2.5538946736783372,0.9159721798350173,1.0,0.005826423848831343,11.084027820164982,False,43.30772056573958,13.69779284673096,1.0,46.04435465189877,46.04,Watchlist,Medium,Monitor,2,1768.0
