segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,hawkes_decay_intensity,neighbor_spillover_score,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
grid_12981_77608,2026-06-20 14:00:00,12.9815,77.6085,12.981531230732376,77.60846659192335,12981,77608,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,secondary,9.0,1461,grid_fallback,"Dispensary Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,,,1.0,0.9996303901437372,1.1969883641341545,686.8079493104317,13.696509082735387,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,126.77717636787405,2.1679460300406066,99.9040158600518,1260.0,0.4039756332157743,0.992744860943168,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.15389547932029496,0.4309073420968259,0.015566225521581496,0.015752201931636234,1.2,3.357142857142857,2.5,4.0,2.05,3.1785714285714284,0.0,0.0,0.0,0.0,0.0,0.0,3.499598078194235,70.61863717677672,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3723369559398046,1.6834556405560697,1.2737213281574822,0.03402498827780284,0.002608866105466502,0.000298658252241347,0.8709677419354839,0.6950932587079822,0.7721305326331583,4.366446437288868,1.5094702460013802,1.0,0.02812963485880824,7.4905297539986195,False,62.1038791169483,50.895931771988586,1.0,75.03906421925349,75.04,Orange Line,High,Preventative dispatch,3,2466.0
grid_13012_77553,2026-06-20 14:00:00,13.012500000000001,77.5535,13.012441931509434,77.55352150660376,13012,77553,Malleshwaram,No Junction,No Junction,secondary,9.0,530,grid_fallback,"Da Ra Bendre Road, Orion, Brigade Gateway, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",,,,1.0,0.9842830188679247,1.3116981132075471,244.18873887335423,31.592960564117014,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,158.28862526455785,8.0,74.79698318775112,421.0,0.13497915998717538,0.9480048367593712,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.13081115742225072,0.4309073420968259,0.015566225521581496,0.015752201931636234,1.2,1.95,1.8888888888888888,4.0,1.5789473684210527,1.9166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,2.191263202257982,25.633838383838384,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3100519366771912,2.376952073626872,0.7238353390413332,0.041953889880182095,0.05912536956316864,0.001790998324489958,0.7357142857142858,0.5869766618898252,0.6368770764119602,4.513709607113237,1.6897148085979325,1.0,0.03524859425179195,7.310285191402068,False,63.32396272095647,58.98464660739737,1.0,69.87563311508936,69.88,Orange Line,High,Preventative dispatch,2,2675.0
grid_12993_77662,2026-06-20 14:00:00,12.993500000000001,77.66250000000001,12.993591117931034,77.66247547172415,12993,77662,Banaswadi,No Junction,No Junction,secondary,9.0,145,grid_fallback,"Old Madras Road, Gopalan Signature Mall, Nagavara Palya, CV Raman Nagar, Bengaluru, Karnataka. Pin-560093 (India)",,,,1.0,0.908,1.0089655172413794,728.2323783615929,135.6012697912853,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,41.822256916931394,9.092654288341771,25.256125415833107,127.0,0.04071817890349471,0.7959492140266021,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.13081115742225072,0.32318050657261943,0.015566225521581496,0.015752201931636234,1.2,2.0,2.4285714285714284,6.0,1.75,2.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,2.3402990217968886,6.5,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.205532123036452,0.5989707167191998,0.6202085875539143,0.020178545891966743,0.00530454419205546,0.00042328247281917496,0.7357142857142858,0.6091620000746852,0.6368770764119602,5.450617799866407,1.3424369827912384,1.0,0.0222486055896993,7.657563017208762,False,70.21747577709665,43.02357755448075,1.0,66.84204131134221,66.84,Orange Line,High,Preventative dispatch,2,2081.0
grid_12981_77607,2026-06-20 14:00:00,12.9815,77.6075,12.981430087601627,77.60771601463415,12981,77607,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,secondary,9.0,492,grid_fallback,"Main Guard Cross Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,,,1.0,0.8970325203252033,1.0552845528455286,665.725296279047,83.40906866298279,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,212.48543331157788,8.0,74.96070544100016,425.0,0.1362616223148445,0.9492140266021766,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.06155819172811798,0.21545367104841295,0.015566225521581496,0.015752201931636234,1.2,2.0,2.0,4.0,1.8823529411764706,2.586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,2.482601026517248,78.2091133672529,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3356073210205635,1.534502248131322,0.518262603391509,0.04266175057924049,0.0153339125443928,0.0013820535982276498,0.7357142857142858,0.5602835871834859,0.6368770764119602,4.447749889265255,1.3995994033648074,1.0,0.02418368506048302,7.600400596635192,False,62.78241659780218,45.744135542625195,1.0,66.1491544077939,66.15,Orange Line,High,Preventative dispatch,2,2154.0
grid_12912_77635,2026-06-20 14:00:00,12.9125,77.63550000000001,12.912496627521108,77.63540550585063,12912,77635,HSR Layout,No Junction,No Junction,primary,12.0,425,grid_fallback,"17th Cross Road, The Metropolitan Cooperative Housing Society, Sector 4, HSR Layout, Bengaluru, Karnataka. Pin-560102 (India)",,,,1.0,0.8224705882352943,0.8974117647058825,1001.6284368303324,91.13112331332178,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,469.8843207735731,25.88607373221029,59.55375762888917,380.0,0.12183392112856685,0.939540507859734,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,1.0618788073100351,0.5386341776210324,0.015566225521581496,0.015752201931636234,1.5,2.6666666666666665,5.52,5.0,2.642857142857143,3.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,3.322809856150675,25.491666666666667,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.588462120714807,0.3747008062573151,0.10518983621564701,0.014715715616297562,0.004485911484485858,0.00023188193843184777,0.7357142857142858,0.5617103214109693,0.6368770764119602,5.087786272226984,1.1413495267503135,1.0,0.009046380154258089,10.858650473249686,False,67.71666946895029,20.445528995806196,1.0,65.42798723021619,65.43,Orange Line,High,Preventative dispatch,2,2490.0
grid_12981_77609,2026-06-20 14:00:00,12.9815,77.6095,12.981374280428433,77.60950222015579,12981,77609,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,secondary,9.0,1027,grid_fallback,"Dispensary Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,,,1.0,0.7716650438169426,0.9577409931840312,723.733330746209,106.43667223953325,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,47.82049321652123,2.1679460300406066,98.60077210240749,895.0,0.28695094581596664,0.9824667472793228,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.36165437640269316,0.7540878486694453,0.015566225521581496,0.015752201931636234,1.2,4.090909090909091,3.357142857142857,4.666666666666667,3.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,4.388168689782175,67.38487094301047,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.6746151628419983,0.8034464358136724,0.394095629276289,0.02406300519645218,0.0034599907419378836,0.00021186549820133096,0.7357142857142858,0.5695037837649456,0.6368770764119602,4.899892089368551,1.2608270271765534,1.0,0.01962573817850451,7.739172972823447,False,66.34016532146275,39.11699991178425,1.0,65.03517184928096,65.04,Orange Line,High,Preventative dispatch,2,1939.0
grid_12970_77644,2026-06-20 14:00:00,12.9705,77.64450000000001,12.970342417753258,77.64451419108815,12970,77644,Jeevanbheemanagar,No Junction,No Junction,primary,12.0,81,grid_fallback,"12th Main Road, Old Thippasandra, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",,,,1.0,1.497530864197531,1.4185185185185185,1074.0421180675446,33.36477330000251,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,235.1500672200605,82.30323578114417,7.071184134681607,59.0,0.01891631933311959,0.6106408706166868,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.05386341776210323,0.16159025328630972,0.015566225521581496,0.015752201931636234,1.5,3.0,3.5,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.778481021629215,33.04444444444444,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.36175613822652986,2.3818385711900842,0.21768660676760987,0.04965981146813102,0.008558675713537451,0.005922770721960982,0.7357142857142858,0.5705077480442994,0.6368770764119602,3.0254225740878535,1.3114035430609754,1.0,0.011942911477450552,10.688596456939024,False,48.9475233103143,26.063530664780153,1.0,64.69583463403114,64.7,Orange Line,High,Preventative dispatch,2,2746.0
grid_12911_77638,2026-06-20 14:00:00,12.9115,77.63850000000001,12.911389378977274,77.63809706136364,12911,77638,HSR Layout,No Junction,No Junction,primary,12.0,352,grid_fallback,"14th Main Road, The Metropolitan Cooperative Housing Society, Sector 4, HSR Layout, Bengaluru, Karnataka. Pin-560102 (India)",,,,1.0,0.7964772727272728,0.9411931818181819,1295.5188915661286,64.53527129008698,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,554.7387433895537,25.88607373221029,55.74968422423401,320.0,0.10259698621352997,0.9235187424425635,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.20006412311638344,0.32318050657261943,0.015566225521581496,0.015752201931636234,1.5,6.2,3.25,6.0,5.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,6.380842856595043,16.833333333333332,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.560316304200805,0.7625671644191687,0.11264081752272288,0.01878526327595212,0.00781636901590205,0.000677410494956123,0.6666666666666666,0.5541574268812176,0.5678294573643411,5.462803328929508,1.327094865863264,1.0,0.012230422104171074,10.672905134136736,False,70.29801464125069,26.599055933608696,1.0,64.35719914153553,64.36,Orange Line,Medium,Monitor (Low Confidence),2,2764.0
grid_13036_77589,2026-06-20 14:00:00,13.0365,77.5895,13.036245214485982,77.58941571074767,13036,77589,Hebbala,No Junction,No Junction,secondary,9.0,214,grid_fallback,"Bellary Road, Vinayaka Nagar, Hebbal, Bengaluru, Karnataka. Pin-560024 (India)",,,,1.0,0.7981308411214952,1.0878504672897193,756.7304444038201,205.08991679193588,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,244.98583643846533,404.4021110034543,8.476758461148403,190.0,0.060916960564283425,0.8645707376058042,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.05386341776210323,0.2693170888105162,0.015566225521581496,0.015752201931636234,1.2,2.6,3.5,5.0,2.125,1.9,0.0,0.0,0.0,0.0,0.0,0.0,2.7826708320241784,11.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5840883456883885,0.7241419518280306,1.7084185125139653,0.03604892873325778,0.02016296073233241,0.0007767994070583708,0.6666666666666666,0.5225709642103227,0.5678294573643411,5.073637498903032,1.450224151039023,1.0,0.02596481590440562,7.5497758489609765,False,67.61500538896131,48.13329496246032,1.0,64.26951554169169,64.27,Orange Line,Medium,Monitor (Low Confidence),2,2200.0
grid_12980_77610,2026-06-20 14:00:00,12.980500000000001,77.6105,12.980897648658281,77.6103304288849,12980,77610,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,secondary,9.0,824,grid_fallback,"Dickenson Road, Sri Nagamma Devi Circle, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)",,,,1.0,0.9546601941747571,1.2479368932038832,682.1314484481858,128.1599009878887,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,48.146361071738276,7.02042610521728,85.11212720493828,628.0,0.20134658544405257,0.971584038694075,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.13081115742225072,0.4309073420968259,0.015566225521581496,0.015752201931636234,1.2,2.923076923076923,2.125,4.0,2.409090909090909,3.5588235294117645,0.0,0.0,0.0,0.0,0.0,0.0,3.4532716559698335,49.05270311084264,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3990151081653691,1.0677093593793665,1.8272259615264665,0.04319198034283613,0.011747848257777437,0.0006173554068658475,0.7357142857142858,0.6251894638708879,0.6368770764119602,3.3495076130786816,1.2135781387173221,1.0,0.01818236912064938,7.786421861282678,False,52.494990869500946,36.85409108822905,1.0,62.940902652537254,62.94,Orange Line,High,Preventative dispatch,2,1844.0
grid_13183_77679,2026-06-20 14:00:00,13.1835,77.6795,13.183694550778364,77.67962405333773,13183,77679,Chikkajala,No Junction,No Junction,secondary,9.0,758,grid_fallback,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)",,,,1.0,1.457915567282322,1.4945910290237467,12394.699217327176,373.95388365047495,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,8757.268925019753,98.7157484567009,81.81909738305936,657.0,0.21064443731965374,0.973397823458283,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.3770439243347226,0.2693170888105162,0.015566225521581496,0.015752201931636234,1.2,4.2,1.6333333333333333,2.5,2.3333333333333335,3.2777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,4.137185214012946,15.00108695652174,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.029432683169459323,2.5486085814438457,0.004659901773115266,0.020713752878189,0.002505415113032044,9.708411403025116e-05,0.6666666666666666,0.5160496682939077,0.5678294573643411,2.6060174184916716,1.2315751235785748,1.0,0.01872564549404422,7.768424876421426,False,43.960589390189455,37.71554413795305,1.0,57.62436040800776,57.62,Orange Line,Medium,Monitor (Low Confidence),2,1794.0
grid_13010_77697,2026-06-20 14:00:00,13.0105,77.6975,13.010440643214285,77.69757410744897,13010,77697,K.R. Pura,No Junction,No Junction,primary,12.0,196,grid_fallback,"MBT Road, YSM Layout, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",,,,1.0,1.5485204081632653,1.3602040816326533,1629.813981889981,239.1732293051347,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,617.6927966361961,10.0,53.883908555489235,164.0,0.05258095543443411,0.8464328899637243,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.09233728759217698,0.5924975953831356,0.015566225521581496,0.015752201931636234,1.5,2.2,2.4,2.75,1.4,1.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,2.1512806503851003,10.079365079365079,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7054441838628756,1.9667633707369057,0.24792042223255667,0.10789134113659131,0.07105368864310889,0.002789353572539409,0.6111111111111113,0.47820621135713826,0.5122739018087857,3.101862360184578,1.2654229368167031,1.0,0.011120105618207013,10.734577063183297,False,49.80740834164481,24.509261135983785,1.0,57.59317575135978,57.59,Orange Line,Medium,Monitor (Low Confidence),2,2515.0
grid_12976_77574,2026-06-20 14:00:00,12.9765,77.5745,12.976392034256055,77.57477360588234,12976,77574,Upparpet,BTP045 - Danvanthri Road Junction,Named Junction,secondary,9.0,289,grid_fallback,"Major T Ramachandrappa Road, Elite Junction, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,,,1.0,1.2359169550173008,1.450173010380623,196.92469552512188,104.83967331760087,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,182.15074484111955,91.08280285101591,20.609808464632764,253.0,0.08111574222507213,0.898428053204353,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.16928502725232444,0.5924975953831356,0.015566225521581496,0.015752201931636234,1.2,1.625,2.2,2.75,1.6,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,2.070064228237181,71.67985527544351,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.40072129862270855,1.6704065107603325,0.5475422559594716,0.37102489716316284,0.37091832511891515,0.0046104602372386855,0.5483870967741935,0.40500883642782964,0.4495498874718679,3.3652237478618288,1.5081647813313297,1.0,0.028081000094421948,7.491835218668671,False,52.66061151630408,50.835512390797575,1.0,56.65968156757693,56.66,Orange Line,Medium,Monitor (Low Confidence),2,2169.0
grid_12986_77519,2026-06-20 14:00:00,12.9865,77.51950000000001,12.986866105737702,77.5191890032787,12986,77519,Kamakshipalya,No Junction,No Junction,secondary,9.0,122,grid_fallback,"Dr Rajkumar Puniya Bhoomi Road, Sumnahalli Junction, Kamakshipalya, Bengaluru, Karnataka. Pin-560091 (India)",,,,1.0,0.8019672131147542,0.8204918032786886,2595.7121900701472,172.245400295177,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,487.9225298989359,275.57535668384054,7.791724953663348,121.0,0.03879448541199102,0.7835550181378477,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.1462007053542802,0.4309073420968259,0.015566225521581496,0.015752201931636234,1.2,0.0,9.5,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44626032029685964,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.294894479028779,0.07128391115030566,0.024750521862651646,0.0041051627733113055,0.0025278642826138753,6.285180070339469e-05,0.6666666666666666,0.5102176342225863,0.5678294573643411,4.397624790898365,0.9049161081911999,1.0,0.010109545220542068,8.0950838918088,False,62.36553576922713,22.55554700224971,1.0,56.180575892297796,56.18,Orange Line,Medium,Monitor (Low Confidence),2,1367.0
grid_12966_77641,2026-06-20 14:00:00,12.9665,77.64150000000001,12.966534319565216,77.64153326902174,12966,77641,Jeevanbheemanagar,"BTP148 - 17th Main, Doopanahalli Bus Stop",Named Junction,primary,12.0,184,grid_fallback,"Domlur Inner Ring Road, Dr BR Ambedkar Circle, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",,,,1.0,1.2784239130434782,1.2923913043478261,1345.6058937751309,31.362194086178,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,603.0420548687968,174.60326261986685,15.769511583342943,178.0,0.05706957358127605,0.8582224909310762,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.3154857326066047,0.16159025328630972,0.015566225521581496,0.015752201931636234,1.5,4.6,10.25,3.0,1.4285714285714286,2.2,0.0,0.0,0.0,0.0,0.0,0.0,3.8064694458210058,25.5,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6767675563389944,1.686382611180642,0.13589982150277138,0.02888621601034331,0.004050702126304664,0.004830150296730904,0.6111111111111113,0.420445274761362,0.5122739018087857,2.5368170574557865,1.0020895455459973,1.0,0.006973496231198494,10.997910454454003,False,43.09216313678551,16.16482643966699,1.0,53.460314818579675,53.46,Orange Line,Medium,Monitor (Low Confidence),2,2033.0
grid_13005_77685,2026-06-20 14:00:00,13.0055,77.6855,13.005526679506904,77.68549486405824,13005,77685,K.R. Pura,No Junction,No Junction,secondary,9.0,507,grid_fallback,"MBT Road, SM Layout, Dooravani Nagar, Bengaluru, Karnataka. Pin-560016 (India)",,,,1.0,1.0952662721893494,1.2124260355029586,1051.8505752871604,727.8545609683016,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,742.1111406424714,208.91411814321026,38.54107596031919,492.0,0.15774286630330234,0.9564691656590084,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.06925296569413272,0.16159025328630972,0.015566225521581496,0.015752201931636234,1.2,2.8125,1.8,3.0,2.5517241379310347,2.2142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,3.138668256370483,14.666666666666668,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.2065323042791665,1.2564534997556127,0.2587935076160543,0.06566368114882429,0.022943888495442096,0.002102513653221975,0.6111111111111113,0.4513319943958925,0.5122739018087857,2.812489394948322,0.9758986013828587,1.0,0.011757754076308885,8.024101398617141,False,46.47373100406098,25.71658481915953,1.0,51.9667596502823,51.97,Orange Line,Medium,Monitor (Low Confidence),2,1399.0
grid_12959_77577,2026-06-20 14:00:00,12.9595,77.5775,12.959330932317071,77.57756061067073,12959,77577,City Market,BTP104 - Medical College Circle,Named Junction,primary,12.0,328,grid_fallback,"Kalasipalyam Main Road, Kalasipalyam, Bengaluru, Karnataka. Pin-560002 (India)",,,,1.0,0.6874085365853657,1.2990853658536585,344.24204507508585,277.3731465349145,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,53.528787766924424,370.084023894932,10.0077116025291,259.0,0.08303943571657582,0.9041717049576784,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.06155819172811798,0.16159025328630972,0.015566225521581496,0.015752201931636234,1.5,1.8,4.0,3.0,2.25,2.5294117647058822,0.0,0.0,0.0,0.0,0.0,0.0,2.4838719822586315,17.82559523809524,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6456792027291605,0.5198895252994459,0.6520686060698494,1.0798796295176636,0.4508894829911466,0.0033082566881001032,0.3945945945945946,0.28746555094205106,0.295757385292269,3.351714703295366,1.5035860348795191,1.0,0.015699798363088296,10.496413965120482,False,52.518284676840274,32.76343245158291,1.0,50.19529842914618,50.2,Orange Line,Medium,Monitor (Low Confidence),2,2732.0
grid_13007_77526,2026-06-20 14:00:00,13.0075,77.5265,13.007447355555557,77.52676154444444,13007,77526,Rajajinagar,No Junction,No Junction,primary,12.0,126,grid_fallback,"Dr Rajkumar Puniya Bhoomi Road, Narasimhaswamy Layout, Laggere, Bengaluru, Karnataka. Pin-560058 (India)",,,,1.0,1.028015873015873,1.9531746031746036,2421.9095351296933,1552.6070337965355,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,2265.717100583655,19.186366076574142,47.41783272472636,111.0,0.03558832959281821,0.7614873035066505,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.03077909586405899,0.10772683552420648,0.015566225521581496,0.015752201931636234,1.5,1.0,1.3333333333333333,2.0,1.3333333333333333,2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.5879229336011023,4.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1140431950391041,0.8689732211483482,0.11202538656119218,0.39773218342518146,0.44335776070927985,0.0032255576771608643,0.5066666666666667,0.38721163169198947,0.4078294573643411,1.9393573045602666,0.9903898595128364,1.0,0.006811611623790665,11.009610140487164,False,35.012048180895675,15.820978946624553,1.0,47.97553723691142,47.98,Watchlist,Medium,Monitor,2,1908.0
