segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_53273588,2026-06-19 02:00:00,12.875645898084555,77.64168413665303,12.875078005882353,77.64300067941178,12874,77640,Electronic City,No Junction,No Junction,secondary,9.0,34,osm_overpass_nearest_road,"Manipal County Road, Singasandra Industrial Estate, Begur, Bengaluru, Karnataka. Pin-560068 (India)",Manipal County Road,secondary,"LINESTRING (77.6355775 12.8795559, 77.6358888 12.8794337, 77.635951 12.8794172, 77.6361851 12.8793508, 77.6365091 12.8792469, 77.6368635 12.8791051, 77.637596 12.8788603, 77.6377138 12.878797, 77.6379789 12.8785159, 77.6380178 12.8784625, 77.6381502 12.8782811, 77.6382932 12.8781066, 77.6385371 12.8778089, 77.6385812 12.877755, 77.6386867 12.8776121, 77.6389556 12.8772479, 77.6389822 12.8772119, 77.6390024 12.8771846, 77.6391115 12.8770133, 77.6392574 12.8767951, 77.6392793 12.8767616, 77.6394289 12.8765367, 77.6394809 12.876427, 77.6394976 12.876391, 77.6395093 12.8763662, 77.6395435 12.8762939, 77.6396218 12.8761284, 77.6397159 12.8759296, 77.6397673 12.8757722, 77.6398215 12.8755704, 77.6398633 12.8754148, 77.6399091 12.8752905, 77.6399251 12.8752471, 77.6399472 12.875187, 77.6400423 12.8749288, 77.6402398 12.8743924, 77.6403378 12.8743722, 77.6407485 12.8742875, 77.6409542 12.8742615, 77.641111 12.8742417, 77.6413094 12.8742166, 77.6413814 12.8742056, 77.6414271 12.8741986, 77.6416283 12.8741567, 77.6419945 12.8740057, 77.6422423 12.8738981, 77.6423624 12.873846, 77.6424356 12.8738142, 77.6425617 12.873775, 77.6426978 12.8737297, 77.6429265 12.873707, 77.6430136 12.8737074, 77.64303 12.8737074, 77.6430983 12.8737077, 77.6431391 12.8737121, 77.6431586 12.8737142, 77.6433017 12.8737319, 77.6436696 12.8737703, 77.6439054 12.8737949, 77.6442357 12.8737996, 77.6442974 12.8738005, 77.6443954 12.8738019, 77.6447227 12.8738066, 77.6447594 12.8738147, 77.6447877 12.8738239, 77.6449099 12.8738484, 77.6452211 12.8739177, 77.6452738 12.8739262, 77.6456433 12.873986, 77.6460014 12.874081, 77.6461409 12.8741229, 77.6464169 12.8741812, 77.6468887 12.8742809, 77.6474659 12.87441, 77.6482352 12.8746428, 77.6484697 12.8746936, 77.6486876 12.8747271, 77.648733 12.874735)",1.0,1.4058823529411764,2.0,667.5821713996754,713.4067096353834,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,554.9916404421904,102.81794063645867,3.9424875743560017,31.0,0.009939083039435716,0.37304921968787513,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.03077909586405899,0.16159025328630972,0.041490073868218354,0.04403197406525016,0.009939083039435716,0.009939083039435716,1.2,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1287077171039839,0.5018851164371172,0.07287079710806163,0.2926610015358818,1.132999706889667,0.0031401598695458936,0.725,0.5404592310633207,0.575,2.132264498944257,1.1940414440879974,0.3,0.005280499889628704,7.805958555912003,False,37.73909936188754,9.287092713314005,1.0,15.686473818292422,15.69,Low,Medium,Monitor,0,1217.0
osm_way_266871939,2026-06-19 02:00:00,12.946438137810453,77.58879887401214,12.946424293103448,77.58841571724138,12948,77590,Wilson Garden,No Junction,No Junction,secondary,9.0,58,osm_overpass_nearest_road,"Siddhapura Road, Siddapura Circle, Mavalli, Bengaluru, Karnataka. Pin-560004 (India)",Siddapura Road,secondary,"LINESTRING (77.585156 12.9438764, 77.5851708 12.9440268, 77.5852269 12.9443559, 77.5852634 12.9444997, 77.5853258 12.9446706, 77.5853929 12.9448144, 77.5854773 12.9449798, 77.5855845 12.9451611, 77.5856665 12.9452836, 77.5857268 12.9453516, 77.585785 12.9454075, 77.5859454 12.9455293, 77.5860769 12.9456156, 77.5861964 12.9456836, 77.5862713 12.9457215, 77.5871388 12.9460056, 77.5875939 12.9461524, 77.5877835 12.946202, 77.5879167 12.9462368, 77.5879523 12.9462461, 77.5880832 12.9462569, 77.5880922 12.9462576, 77.589629 12.9463242, 77.5896847 12.9463373, 77.5897267 12.9463495, 77.5897585 12.9463621, 77.5898349 12.9464072, 77.5899144 12.9464664, 77.5902176 12.9467691, 77.5908223 12.9473728, 77.590935 12.947463, 77.5912605 12.9476212, 77.5912817 12.9476315, 77.5920977 12.9480086, 77.5924638 12.9482086, 77.5928906 12.9485206, 77.593039 12.9486223)",1.0,1.1482758620689655,1.1224137931034484,953.6077275036301,552.6951198417291,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,329.17734262220085,62.005415551993806,6.708878622706282,47.0,0.015068932350112215,0.5537214885954381,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.08464251362616222,0.2693170888105162,0.041490073868218354,0.04403197406525016,0.015068932350112215,0.015068932350112215,1.2,1.0,2.75,5.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.87470753351575,1.0308082179120108,0.740638602143049,0.10704255671964769,0.03996371519730493,0.0039197517309088195,0.725,0.5433542711878259,0.575,3.797080377218671,1.1946707229720734,0.3,0.005286067171580062,7.805329277027926,False,56.99249881655799,9.296414266549624,1.0,15.599653148861558,15.6,Low,Medium,Monitor,0,1217.0
osm_way_181466923,2026-06-19 02:00:00,12.876500928090808,77.59601102674935,12.876562838888887,77.59559940888887,12876,77596,Hulimavu,No Junction,No Junction,secondary,9.0,90,osm_overpass_nearest_road,"Shri Ramalingeshwara Cave Temple Road, Hulimavu, Bengaluru, Karnataka. Pin-560076 (India)",Cave Temple Road,secondary,"LINESTRING (77.5950523 12.8766166, 77.5951946 12.8765988, 77.5952467 12.8765923, 77.5964648 12.8764401, 77.5967966 12.8764192, 77.5969719 12.8764081)",1.0,0.7045555555555555,0.9544444444444445,3548.0087358637447,70.22684342085262,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,156.12986990385866,11.098325880845543,18.253831475346992,85.0,0.0272523244629689,0.7403961584633854,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.05386341776210323,0.37704392433472267,0.041490073868218354,0.04403197406525016,0.0272523244629689,0.0272523244629689,1.2,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.176825216405266,0.3969193287910939,0.12449729093669207,0.025208797443141775,0.008285553418269932,0.0030148188603159386,0.725,0.5334664064162928,0.575,4.73475100585478,1.0856760512215797,0.3,0.004365527734059563,7.914323948778421,False,65.08197066064247,7.742023849976509,1.0,15.511091639889395,15.51,Low,Medium,Monitor,0,1097.0
osm_way_693004204,2026-06-19 02:00:00,12.930899321754383,77.68582599474324,12.930655735418762,77.68549001606246,12930,77685,HAL Old Airport,No Junction,No Junction,secondary,9.0,164,osm_overpass_nearest_road,"Outer Ring Road, Shilpitha Tech Park, Kariyammana Agrahara, Bengaluru, Karnataka. Pin-560103 (India)",,tertiary,"LINESTRING (77.6850816 12.9302775, 77.6853412 12.930471, 77.6855706 12.9306594, 77.6856214 12.9307012, 77.6858208 12.9308823, 77.685941 12.9309915, 77.6862167 12.9312485, 77.6863535 12.931374, 77.6864473 12.9314602, 77.6865467 12.9315494)",1.0,1.3309146341463414,1.3164634146341463,3391.0419008905965,63.27679134972777,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,148.58309520490542,181.15869506703373,8.59399799307029,147.0,0.047130490541840334,0.8388355342136855,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.03077909586405899,0.21545367104841295,0.041490073868218354,0.04403197406525016,0.047130490541840334,0.047130490541840334,1.2,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7030772650318384,1.2227691891809225,0.4265934920900847,0.08219127649372447,0.057622742973952416,0.008968177695575329,0.7837837837837837,0.6486618483633365,0.6337837837837836,2.5012221434660975,0.9490483541189422,0.3,0.0033358991794661965,8.050951645881058,False,42.640238232548896,5.971848363734667,1.0,15.215884777116273,15.22,Low,High,Monitor,0,950.0
osm_way_36897694,2026-06-19 02:00:00,12.978599034072033,77.57834132009987,12.978537246419755,77.57862053358025,12978,77579,Upparpet,BTP058 - Subbanna Junction,Named Junction,residential,6.0,405,osm_overpass_nearest_road,"5th Cross Road, Jakkarayana Kere, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",5th Cross Road,residential,"LINESTRING (77.5771476 12.9786725, 77.5772088 12.9786691, 77.577855 12.9786291, 77.5782299 12.9786066, 77.5782696 12.9786042, 77.5783061 12.9786019, 77.5786668 12.9785787, 77.5794917 12.9785275, 77.579535 12.9785249)",1.0,1.1554814814814816,1.4555555555555555,674.1320069294438,154.64271677659775,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,184.24748571841798,40.116134279801024,39.194938525673294,288.0,0.09233728759217698,0.9246698679471789,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.30009618467457516,0.21545367104841295,0.041490073868218354,0.04403197406525016,0.09233728759217698,0.09233728759217698,1.2000000000000002,3.264705882352941,3.0,4.0,2.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1620031537051997,2.136225095326499,0.13992989565828337,0.07981889329570187,0.02405825000183036,0.016056335245721837,0.725,0.5225147234878379,0.575,2.5580916232332362,1.1617452524980052,0.3,0.01124710026418045,4.838254747501995,False,43.36057028038525,18.74724876479248,1.0,15.144104010414145,15.14,Low,Medium,Monitor,0,441.0
osm_way_1487594875,2026-06-19 02:00:00,12.88357746652433,77.64297317135245,12.883543605555555,77.64286988055557,12883,77642,Hulimavu,No Junction,No Junction,residential,6.0,36,osm_overpass_nearest_road,"Hosur Road, Ramaiah Reddy Layout, Singasandra, Bengaluru, Karnataka. Pin-560068 (India)",,service,"LINESTRING (77.6431422 12.8835201, 77.6430191 12.8834525, 77.6430034 12.8834519, 77.6429901 12.8834636, 77.6428787 12.8836408, 77.6428758 12.8836579, 77.6428826 12.8836745, 77.6429977 12.8837554)",1.0,1.3986111111111112,1.8861111111111113,366.98149325523895,532.9409246494062,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,130.38530101740145,16.93085438731335,6.078612508999504,33.0,0.01058031420327028,0.406062424969988,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.10772683552420646,0.16159025328630972,0.041490073868218354,0.04403197406525016,0.01058031420327028,0.01058031420327028,1.2000000000000002,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.07338339063698306,0.8191657151308936,0.04973133781704359,0.17384177982864338,0.8106522962257887,0.00269080315050953,0.7188450113500003,0.5203314515954779,0.5688450113500003,1.929465322789862,1.048104225049835,0.3,0.009154353888060959,4.951895774950165,False,34.8690333529903,15.547114641562644,1.0,15.021716817054244,15.02,Low,Medium,Monitor,0,388.0
osm_way_131609427,2026-06-19 02:00:00,12.9349411,77.6085666,12.935487700000001,77.60761525000001,12935,77607,Mico Layout,BTP136 - Hosur-Tavarkere Road Junction,Named Junction,residential,6.0,32,osm_overpass_nearest_road,"Krishna Nagar Main Road, Chikka Lakshmaiah Layout, Adugodi, Bengaluru, Karnataka. Pin-560029 (India)",,residential,"LINESTRING (77.6096868 12.9342943, 77.6074464 12.9355879)",1.0,1.315,0.940625,2032.206381849421,245.13091882427744,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,265.2118892570205,8.0,9.374931632812334,31.0,0.009939083039435716,0.37304921968787513,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.1769798012183392,0.8079512664315486,0.041490073868218354,0.04403197406525016,0.009939083039435716,0.009939083039435716,1.2000000000000002,0.0,4.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.841611193448227,0.5379699095687206,0.1318582277748552,0.029050683129919912,0.00928845127625494,0.002220884619287655,0.75,0.5528637612438454,0.6,3.5519993498172653,0.8905084260850471,0.3,0.0066083771410705636,5.109491573914953,False,54.58524750264504,11.48350440857817,1.0,15.014741424032815,15.01,Low,Medium,Monitor,0,320.0
osm_way_1009948920,2026-06-19 02:00:00,12.94811497031307,77.6992428986508,12.94946476091954,77.69962518965518,12949,77699,HAL Old Airport,No Junction,No Junction,secondary,9.0,435,osm_overpass_nearest_road,"Outer Ring Road, Soulspace Paradigm, Marathahalli Village, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",Service Road,tertiary,"LINESTRING (77.6997277 12.9502152, 77.6996563 12.9498393, 77.6996436 12.9497809, 77.6995503 12.9492259, 77.6994879 12.9489111, 77.6994206 12.9485821, 77.6993549 12.9483545, 77.6991944 12.9477789, 77.6991371 12.9475957, 77.6990432 12.9472951, 77.6989886 12.9471203, 77.6989558 12.9470154, 77.6987981 12.9465851, 77.6987407 12.9464283, 77.6987174 12.9463647, 77.698649 12.946178, 77.6985868 12.9460639)",1.0,1.4127471264367815,1.5229885057471266,3713.235750888214,89.21291326511422,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,290.0642297988885,80.68887332234576,35.27596310662913,330.0,0.10580314203270279,0.9351740696278511,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.34626482847066364,0.48477075985892915,0.041490073868218354,0.04403197406525016,0.10580314203270279,0.10580314203270279,1.2,0.0,2.3684210526315788,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.128063961895351,1.49827561143957,0.060420770815453786,0.08567417408306391,0.4663032450817309,0.004241105732114679,0.7159763313609466,0.4894181618000069,0.5659763313609466,2.2429788690472843,1.1113047429515297,0.3,0.004574067524839131,7.88869525704847,False,39.252226137478196,8.09647431139664,1.0,14.910131618004288,14.91,Low,Medium,Monitor,0,1118.0
osm_way_38543306,2026-06-19 02:00:00,12.973466205651084,77.57872788680832,12.9735011408,77.5787435174,12973,77578,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,residential,6.0,500,osm_overpass_nearest_road,"2nd Cross Road, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",7th Cross Road,residential,"LINESTRING (77.5789579 12.9740033, 77.5789192 12.973913, 77.5784979 12.9729291)",1.0,0.93964,1.2186000000000001,607.5098730182095,5.608614455791689,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,67.85394560201671,350.0,15.849701864227239,431.0,0.13818531580634819,0.9510804321728692,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.15389547932029496,0.2693170888105162,0.041490073868218354,0.04403197406525016,0.13818531580634819,0.13818531580634819,1.2000000000000002,2.0,1.8181818181818181,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.2874178482006637,1.1779702783059502,0.22459314238555725,0.20265096009120262,0.01298835512193484,0.03181794400362695,0.7159763313609466,0.4973747174726775,0.5659763313609466,2.937438528108936,1.0300924793941872,0.3,0.0088424209675372,4.969907520605813,False,47.93952265633297,15.059445923135995,1.0,14.756046920876896,14.76,Low,Medium,Monitor,0,379.0
osm_way_172891303,2026-06-19 02:00:00,12.96455465187289,77.57640568290694,12.964570941299792,77.57636612494758,12964,77576,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,477,osm_overpass_nearest_road,"Mysore Road, Sri Krishna Rajendra Market, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",Sir Mirza Ismail Chowk Flyover,primary,"LINESTRING (77.576242 12.9646321, 77.5764376 12.9645378, 77.576571 12.9644808)",1.0,0.5728511530398323,0.8303983228511532,327.9413376446087,120.97553067821688,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,243.7973024117105,318.6852553197497,20.226755959387898,449.0,0.14395639628085924,0.9546818727490997,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.06925296569413272,0.4309073420968259,0.041490073868218354,0.04403197406525016,0.14395639628085924,0.14395639628085924,1.5,4.333333333333333,4.5,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.758954862051291,0.07899104277719204,0.05462506151704518,0.05140362546736928,0.0026972147646249483,0.00025829447123293755,0.6296296296296297,0.477777351669144,0.47962962962962963,4.946930101048755,1.0384978268370433,0.3,0.0022468286173859616,10.961502173162957,False,66.69017542500602,4.06250176265559,1.0,14.541034967511742,14.54,Low,Medium,Monitor,0,1356.0
osm_way_358326661,2026-06-19 02:00:00,12.96481637878609,77.57604291879008,12.964693351594837,77.57635111949564,12964,77576,City Market,BTP082 - KR Market Junction,Named Junction,residential,6.0,836,osm_overpass_nearest_road,"Mysore Road, Sri Krishna Rajendra Market, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",,residential,"LINESTRING (77.5751583 12.9653247, 77.5752691 12.9652476, 77.5754223 12.9651102, 77.5755492 12.9650447, 77.5757772 12.9649353, 77.5759548 12.964847, 77.5760883 12.9647807, 77.5763807 12.9646422, 77.5764903 12.9645877, 77.5765981 12.9645388, 77.5769693 12.9643772)",1.0,0.6979545454545455,0.8742822966507178,281.24509524275857,98.12097859469101,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,227.30359882220796,50.0211527403952,62.37581756371646,733.0,0.2350112215453671,0.9813925570228091,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.38473869830073737,1.562039115100994,0.041490073868218354,0.04403197406525016,0.2350112215453671,0.2350112215453671,1.2000000000000002,8.875,4.545454545454546,7.25,4.75,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.4766624500163275,0.17755858480106002,0.10572625335978554,0.061266297485901025,0.003455349879609458,0.0006349022440987673,0.5676229508196721,0.42647173706890545,0.41762295081967205,5.825303837786782,1.2518095271677852,0.3,0.013058559102566949,4.748190472832215,False,72.59684310137679,21.419174172255474,1.0,14.347922853045322,14.35,Low,Medium,Monitor,0,482.0
osm_way_691961205,2026-06-19 02:00:00,13.189058972735076,77.68040575790477,13.186016770584414,77.6799145812987,13187,77680,Chikkajala,No Junction,No Junction,secondary,9.0,1540,osm_overpass_nearest_road,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)",,secondary,"LINESTRING (77.6796151 13.183401, 77.679604 13.1835106, 77.6795877 13.1836568, 77.679763 13.1849192, 77.6797958 13.185087, 77.6798553 13.1854447, 77.6800105 13.1863767, 77.6803303 13.1877037, 77.6803591 13.1878525, 77.6805181 13.1893839, 77.6809545 13.1929041, 77.6809547 13.1929825, 77.6809588 13.1943464, 77.6809591 13.1944585, 77.6809426 13.1945832, 77.6809336 13.1946297, 77.6809284 13.1946555, 77.680911 13.194742)",1.0,1.330532467532468,1.5012987012987014,12555.866409240107,806.4725554031095,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,9328.481877476137,98.7157484567009,97.05434778189836,1342.0,0.43026611093299133,0.9915966386554622,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.36165437640269316,0.8618146841936518,0.041490073868218354,0.04403197406525016,0.43026611093299133,0.43026611093299133,1.2,3.0,2.35,2.6666666666666665,2.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.027508954190175232,2.11806795237266,0.0026036857225449016,0.024563786904692245,0.00030582260741280666,8.489412236158074e-06,0.7159763313609466,0.4849050920209374,0.5659763313609466,2.173058691209722,1.0267572607107043,0.3,0.003904557305267219,7.9732427392892955,False,38.30096722032552,6.953664411119654,1.0,14.327543940651093,14.33,Low,Medium,Monitor,0,1021.0
osm_way_133524199,2026-06-19 02:00:00,12.925261609031313,77.63548809224089,12.925135638095238,77.63447357380953,12925,77634,Adugodi,No Junction,No Junction,secondary,9.0,42,osm_overpass_nearest_road,"Sarjapur Marathahalli Road, SBI Colony, Koramangala, Bengaluru, Karnataka. Pin-560034 (India)",Sarjapura Road,tertiary,"LINESTRING (77.6335475 12.9249906, 77.6336364 12.925004, 77.6341132 12.9250775, 77.6341626 12.9250851, 77.6342146 12.9250931, 77.636509 12.925447, 77.6365642 12.925456, 77.6366946 12.9254656, 77.6368457 12.9254567, 77.6369855 12.9254266, 77.6374045 12.9252567)",1.0,1.5592857142857142,1.4452380952380952,1883.6910027901424,47.13619689706439,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,368.85624294687887,29.625179252291893,7.3400629925277965,35.0,0.01122154536710484,0.4336734693877551,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.05386341776210323,0.16159025328630972,0.041490073868218354,0.04403197406525016,0.01122154536710484,0.01122154536710484,1.2,0.0,1.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.13885360902395177,1.8574188046343394,0.11416031166526337,0.024296881048333573,0.011847834937129738,0.0023484596343155742,0.7159763313609466,0.4858555810598378,0.5659763313609466,2.148925900943333,0.969934072935538,0.3,0.0034843411327456354,8.030065927064461,False,37.9691962159733,6.229135458082369,1.0,14.167342551862776,14.17,Low,Medium,Monitor,0,961.0
osm_way_41795382,2026-06-19 02:00:00,12.951380594115314,77.69994863107891,12.951346794821333,77.69997917086286,12951,77700,HAL Old Airport,No Junction,No Junction,secondary,9.0,270,osm_overpass_nearest_road,"Outer Ring Road, Sharadamma Layout, Munnekolala, Bengaluru, Karnataka. Pin-560037 (India)",Service Road,tertiary,"LINESTRING (77.7001894 12.9525391, 77.7001597 12.9522821, 77.7001076 12.9520855, 77.7000119 12.9518362, 77.6999369 12.9513977, 77.6999186 12.951291, 77.69981 12.9506561, 77.6997277 12.9502152)",1.0,1.8360185185185185,1.6700000000000002,3360.5950361683913,81.72678931968365,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,60.19706672983676,56.23930003155499,20.49362638983212,220.0,0.07053542802180186,0.8946578631452581,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.5386341776210324,0.8079512664315486,0.041490073868218354,0.04403197406525016,0.07053542802180186,0.07053542802180186,1.2,1.0,2.121212121212121,1.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.15988739059963977,0.729410688657741,0.09015671018731837,0.10493959520076389,0.6113741348477855,0.0015504494288033264,0.7159763313609466,0.49687078615880925,0.5659763313609466,1.6973189689220516,0.8662184044134148,0.3,0.0027790160153500824,8.133781595586585,False,31.42087467337572,5.000322623404196,1.0,14.096391898858332,14.1,Low,Medium,Monitor,0,855.0
