segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_38832016,2026-06-19 09:00:00,13.007248508157197,77.57018185166285,13.007187499999999,77.57104568545454,13007,77571,Malleshwaram,No Junction,No Junction,secondary,9.0,55,osm_overpass_nearest_road,"GP Rajarathnam Road, Ranganathapura, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",17th Cross Road,secondary,"LINESTRING (77.571172 13.0071967, 77.5711282 13.0071986, 77.5707533 13.0072177, 77.5704134 13.007235, 77.5701365 13.0072536, 77.5698134 13.0072655, 77.5695587 13.0072785, 77.5692769 13.0073021, 77.5692483 13.0073035, 77.5691921 13.0073057)",1.0,0.7967272727272725,1.1618181818181816,1032.6852114476621,199.69324042770702,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,608.374613496775,4.095841934414859,29.000631716902824,49.0,0.015710163513946777,0.5723289315726291,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.06155819172811798,0.4309073420968259,0.0783844658584698,0.0726882148734547,0.015710163513946777,0.015710163513946777,1.2,1.0,8.0,8.0,1.6666666666666667,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.298168089079369,1.5834730639658763,0.33196860180524046,0.0474158627457717,0.00994121894195114,0.003584095965204106,0.7837837837837837,0.6311287935267808,0.6337837837837836,5.274550932503413,1.555101477760927,1.8,0.053740902358538206,7.444898522239073,False,69.029109210775,62.915858647768,1.0,71.6733822855442,71.67,Orange Line,High,Preventative dispatch,3,2483.0
osm_way_23076891,2026-06-19 09:00:00,12.95896002291577,77.57735035078638,12.958946891509434,77.5773265990566,12958,77577,City Market,BTP118 - Basappa Circle,Named Junction,secondary,9.0,106,osm_overpass_nearest_road,"Tippu Sultan Palace Road, Kalasipalyam, Bengaluru, Karnataka. Pin-560002 (India)",Aluri Venkata Rao Road,secondary,"LINESTRING (77.5776494 12.9588543, 77.5775076 12.9589, 77.5770531 12.9590709)",1.0,1.0802830188679247,1.429245283018868,361.3287064696222,281.3776569146826,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,88.96922117276785,370.084023894932,3.622780618453092,100.0,0.032061558191728116,0.7725090036014406,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.10003206155819172,0.37704392433472267,0.0783844658584698,0.0726882148734547,0.032061558191728116,0.032061558191728116,1.2,1.3333333333333333,2.1666666666666665,7.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5697299395956132,1.141618111160126,0.9941782250868785,0.6212786287353287,0.37396249829708345,0.026433577574630825,0.7837837837837837,0.6075452248272172,0.6337837837837836,3.727200980449661,1.5921892986372859,1.8,0.05633481694877984,7.407810701362714,False,56.3194334664171,64.64960944495819,1.0,71.27659548917458,71.28,Orange Line,High,Preventative dispatch,3,2537.0
osm_way_1303669682,2026-06-19 09:00:00,12.9395478128007,77.69551223068085,12.939646745812542,77.69556782105175,12939,77695,HAL Old Airport,No Junction,No Junction,secondary,9.0,102,osm_overpass_nearest_road,"Kadubeesanahalli Underpass, Kadubisanahalli Junction, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",Service Road,tertiary,"LINESTRING (77.6956185 12.939708, 77.6956011 12.9396818, 77.6954711 12.9394858, 77.6954639 12.939475, 77.695406 12.9393876)",1.0,1.9285294117647052,1.3637254901960787,3733.1743785046433,49.9156657804887,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,208.8418348608372,32.315617593666516,13.464802236967033,100.0,0.032061558191728116,0.7725090036014406,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.03077909586405899,0.21545367104841295,0.0783844658584698,0.0726882148734547,0.032061558191728116,0.032061558191728116,1.2,16.0,4.0,4.0,7.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.48401597786088896,1.7272157361622436,0.6191939868369708,0.1031360098324009,0.02251972172854186,0.0017729801813033685,0.9090909090909091,0.6687710538889914,0.759090909090909,2.9578544126023494,1.1932519063345606,1.8,0.031641113599356965,7.80674809366544,False,48.175178946858146,44.236465728984655,1.0,71.28011371815239,71.28,Orange Line,High,Preventative dispatch,3,1935.0
osm_way_502730017,2026-06-19 09:00:00,12.996394372941902,77.66872067720873,12.996322879806458,77.66870865064483,12996,77668,Mahadevapura,No Junction,No Junction,residential,6.0,399,osm_overpass_nearest_road,"MBT Road, Royal Heritage, Pai Layout, Mahadevapura, Bengaluru, Karnataka. Pin-560016 (India)",,service,"LINESTRING (77.6690407 12.9966583, 77.6689866 12.9964782, 77.6689021 12.9964134, 77.6687224 12.9963411, 77.6685507 12.9962932, 77.668285 12.9963391)",1.0,1.6453884711779447,1.4646616541353386,31.142109145922202,72.51918882608066,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,705.6265778840574,9.092654288341771,83.69889533495272,300.0,0.09618467457518436,0.9303721488595438,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.42321256813081115,0.7540878486694453,0.0783844658584698,0.0726882148734547,0.09618467457518436,0.09618467457518436,1.2000000000000002,2.2,3.9285714285714284,4.666666666666667,1.3333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5546987474277293,1.4120135803856126,0.7620849009171801,0.039211276356587416,0.70564940852414,0.003801971179310652,0.7837837837837837,0.600190926820205,0.6337837837837836,3.47745988479056,1.5123483287226966,1.8,0.1143598733695167,4.487651671277304,False,53.82671783430153,87.88736316781625,1.0,71.2437809593542,71.24,Orange Line,High,Preventative dispatch,3,895.0
osm_way_735127391,2026-06-19 09:00:00,12.983445344194681,77.75215780711024,12.983303790909092,77.75211045454544,12983,77752,Whitefield,No Junction,No Junction,primary,12.0,22,osm_overpass_nearest_road,"Whitefield Main Road, Hope Farm Circle, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)",,primary_link,"LINESTRING (77.7521734 12.9830288, 77.7521297 12.9830628, 77.7521002 12.9831151, 77.7520908 12.9831699, 77.7521043 12.9832183, 77.7521847 12.9834326, 77.752255 12.9836252, 77.752187 12.983704, 77.752125 12.9837648, 77.7520563 12.9838368)",1.0,0.5690909090909092,0.9090909090909093,466.9806077910745,25.654574427025846,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,51.44299963086952,14.462040591902177,3.5623577079025304,21.0,0.006732927220262905,0.14855942376950781,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.10003206155819172,0.7002244309073421,0.0783844658584698,0.0726882148734547,0.006732927220262905,0.006732927220262905,1.5,0.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.694245490121757,0.2964907756734046,0.08265028103727934,0.019574896835862245,0.0046561570468774795,0.0037237250671444152,0.5676229508196721,0.4231520943047803,0.41762295081967205,9.101341325782327,1.922594394974319,1.8,0.04620461509483334,10.077405605025682,False,86.76784448221959,57.381067243225615,1.0,70.6637067395264,70.66,Orange Line,Medium,Monitor (Low Confidence),3,4004.0
osm_way_172891308,2026-06-19 09:00:00,12.964825212121504,77.57543438923463,12.964762936590038,77.57582829923372,12964,77575,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,522,osm_overpass_nearest_road,"Mysore Road, Sri Krishna Rajendra Market, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",Sir Mirza Ismail Chowk Flyover,primary,"LINESTRING (77.5746306 12.9646603, 77.5751914 12.9649325, 77.5753803 12.9649723, 77.575503 12.9649591, 77.576242 12.9646321)",1.0,0.7201340996168584,0.9829501915708815,248.38340420677207,99.06208861800992,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,187.99607158094648,50.0211527403952,43.86326132230115,491.0,0.15742225072138505,0.9615846338535414,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.5771080474511061,0.9695415197178583,0.0783844658584698,0.0726882148734547,0.15742225072138505,0.15742225072138505,1.5,6.833333333333333,6.25,9.0,2.6666666666666665,3.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.107045960744361,0.6094257886440573,0.2877308263778291,0.1500395914159392,0.003740827070994073,0.0007797842227230559,0.7159763313609466,0.5188958569678598,0.5659763313609466,6.158762778475904,1.4934736604936985,1.8,0.02788079468235559,10.506526339506301,False,74.55405914928141,40.22842001137317,1.0,70.07433528106122,70.07,Orange Line,Medium,Monitor (Low Confidence),3,3181.0
osm_way_411092287,2026-06-19 09:00:00,12.973275852224216,77.57915224504028,12.973271029088714,77.57916353132167,12972,77578,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,residential,6.0,1657,osm_overpass_nearest_road,"3rd Cross Road, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",6th Cross Road,residential,"LINESTRING (77.5793892 12.9738042, 77.5793509 12.9737188, 77.5792103 12.9734053, 77.5790666 12.9730849, 77.5789153 12.9727475)",1.0,0.7778817139408571,0.911104405552203,567.1129975455259,40.66428023522086,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,114.28483382925289,350.0,46.132513782297224,1456.0,0.4668162872715614,0.992797118847539,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,1.7005450464892593,2.100673292722026,0.0783844658584698,0.0726882148734547,0.4668162872715614,0.4668162872715614,1.2000000000000002,4.257142857142857,6.314285714285714,7.8,3.260869565217391,4.346153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.857440503848922,0.41576038855706066,0.16394828150235607,0.06571119249652722,0.009798664140200143,0.0022501244648842804,0.725,0.5445863914357504,0.575,6.514909155009952,1.4674793533201071,1.8,0.10767478262104,4.532520646679893,False,76.49031189490007,86.29656462507145,1.0,69.58133665679121,69.58,Orange Line,Medium,Monitor (Low Confidence),2,852.0
osm_way_1149153347,2026-06-19 09:00:00,12.964650113862364,77.64151909955659,12.963906326541492,77.64150723747377,12963,77641,Jeevanbheemanagar,"BTP148 - 17th Main, Doopanahalli Bus Stop",Named Junction,primary,12.0,93,osm_overpass_nearest_road,"Domlur Inner Ring Road, Baba Saheb Colony, HAL Stage 2, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",100 Feet Road,primary,"LINESTRING (77.6415729 12.9634517, 77.6415671 12.963648, 77.6414636 12.9658154, 77.641462 12.9658484)",1.0,1.3196774193548384,1.1473118279569894,1546.068428407627,40.47694959984409,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,441.3557292974387,174.60326261986685,7.2566556335952,90.0,0.028855402372555305,0.7527010804321729,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.08464251362616222,0.37704392433472267,0.0783844658584698,0.0726882148734547,0.028855402372555305,0.028855402372555305,1.5,3.5,2.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5699803091954068,1.5222168983700055,0.332194031344906,0.08097436109220443,0.009538553451615693,0.012606713211960056,0.75,0.5719526993683441,0.6,4.527510866666098,1.403760654899177,1.8,0.02463179970303708,10.596239345100823,False,63.436273853435864,36.53413947073122,1.0,68.65514154799466,68.66,Orange Line,Medium,Monitor (Low Confidence),2,2992.0
osm_way_1096483603,2026-06-19 09:00:00,12.97464265039824,77.54507259597641,12.974600543987343,77.54512021835443,12974,77544,Vijayanagara,BTP020 - Hosahalli Metro Station,Named Junction,residential,6.0,316,osm_overpass_nearest_road,"1st Cross Road, Manuvana, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",,service,"LINESTRING (77.5450517 12.9744316, 77.545058 12.9744953, 77.5450935 12.9748537)",1.0,0.7086708860759494,0.8272151898734177,71.03420588702669,36.44285395478107,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,1088.7859012955516,232.2281104108032,31.244120473237626,297.0,0.0952228278294325,0.929171668667467,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.22314844501442768,0.6463610131452389,0.0783844658584698,0.0726882148734547,0.0952228278294325,0.0952228278294325,1.2000000000000002,3.090909090909091,3.625,12.0,2.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.555179472752876,0.09387917210725516,0.037010393998755935,0.016685524822859833,0.0011609313772402373,0.00023205783344001395,0.7159763313609466,0.5111030533559152,0.5659763313609466,6.704147552892426,1.3781158889903518,1.8,0.09496017017438338,4.621884111009648,False,77.45846474680657,82.6717129770902,1.0,68.20389954540916,68.2,Orange Line,Medium,Monitor (Low Confidence),2,780.0
osm_way_133735250,2026-06-19 09:00:00,13.008975847987433,77.54872219593757,13.008254592293579,77.54848319486238,13008,77548,Rajajinagar,BTP023 - Mahalaxmi Layout Entrance,Named Junction,residential,6.0,545,osm_overpass_nearest_road,"1st Main Road, Block 1R, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",1st Main Road,residential,"LINESTRING (77.5491229 13.0101416, 77.5487607 13.009249, 77.5486643 13.0089105, 77.5485756 13.0085091, 77.5484694 13.0080157, 77.5484331 13.0077774)",1.0,0.5840733944954128,0.7999999999999999,103.16725919077133,79.11416491600794,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,225.41978063311808,467.0749189300714,18.779731679739385,453.0,0.14523885860852837,0.9561824729891957,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.34626482847066364,0.7002244309073421,0.0783844658584698,0.0726882148734547,0.14523885860852837,0.14523885860852837,1.2000000000000002,3.0,9.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.765537458424886,0.01837437263759833,0.009174678494530505,5.0131146067730704e-05,0.00015510177223416937,4.241856361201514e-05,0.7159763313609466,0.4859099471174544,0.5659763313609466,6.7933341610389295,1.3649668795772156,1.8,0.09315672911713807,4.635033120422785,False,77.90082290248515,82.08516365014108,1.0,68.15246545327075,68.15,Orange Line,Medium,Monitor (Low Confidence),2,770.0
osm_way_107221160,2026-06-19 09:00:00,13.007834500210988,77.57115730907321,13.007731072628134,77.57115071221374,13008,77571,Malleshwaram,No Junction,No Junction,primary,12.0,917,osm_overpass_nearest_road,"Sri Venkataranga Ayangar Road, Malleshwaram 18th Cross Junction, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",Sampige Road,primary,"LINESTRING (77.571172 13.0071967, 77.5711436 13.0084297, 77.5711426 13.0084723)",1.0,0.9652235550708835,1.2408942202835334,1153.7005335402384,135.21470611910274,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,519.1638124558953,4.095841934414859,99.47565615348128,793.0,0.254248156460404,0.9837935174069627,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.8464251362616223,1.4543122795767875,0.0783844658584698,0.0726882148734547,0.254248156460404,0.254248156460404,1.5,3.2083333333333335,4.583333333333333,4.5,4.625,4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3762055053096283,2.4740128114237607,0.2618438512950192,0.028792441083201517,0.006500077146000119,0.0011337296515862027,0.7159763313609466,0.48763232546097085,0.5659763313609466,4.1484884159091955,1.556815663511338,1.8,0.030295937626928095,10.443184336488661,False,60.22319826633502,42.834521878180276,1.0,68.06837327984718,68.07,Orange Line,Medium,Monitor (Low Confidence),2,3244.0
osm_way_36987774,2026-06-19 09:00:00,13.03966710664538,77.58971287740196,13.039552665517242,77.58978629310344,13039,77589,Hebbala,No Junction,No Junction,secondary,9.0,29,osm_overpass_nearest_road,"1st Cross Road, Khaneshumaari, Hebbal, Bengaluru, Karnataka. Pin-560024 (India)",,tertiary,"LINESTRING (77.5897923 13.0402163, 77.5897307 13.039826, 77.5896413 13.0391168)",1.0,1.0482758620689654,1.106896551724138,492.9514783637388,43.549703805093955,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,567.5790750282373,404.4021110034543,1.7353118527684397,28.0,0.008977236293683874,0.3232292917166867,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.06155819172811798,0.37704392433472267,0.0783844658584698,0.0726882148734547,0.008977236293683874,0.008977236293683874,1.2,1.0,4.0,7.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.847938922291761,0.8446002926737355,0.42581691012913636,0.0778585720657707,0.009868901814799257,0.003217666803131015,0.7586206896551724,0.58999806407029,0.6086206896551724,5.2093012657783335,1.3618752761192707,1.8,0.04121565039344311,7.638124723880729,False,68.57676201302742,53.269932962241384,1.0,67.94849606908055,67.95,Orange Line,High,Preventative dispatch,2,2126.0
osm_way_95664211,2026-06-19 09:00:00,12.998628241309689,77.55022406730338,12.999011775490198,77.55018237254903,12999,77550,Malleshwaram,BTP027 - Modi Bridge Junction,Named Junction,secondary,9.0,102,osm_overpass_nearest_road,"Chord Road, Block 1, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",20th Main Road,tertiary,"LINESTRING (77.5500272 12.9995794, 77.5502068 12.998693, 77.5503306 12.9981469, 77.5503836 12.9978642, 77.5504102 12.9977127, 77.5504165 12.9976763)",1.0,1.2196078431372548,1.3607843137254902,218.76484424714508,51.88187676301239,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,92.57670736421707,95.6895996959357,6.784648057318976,79.0,0.02532863097146521,0.7226890756302521,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.08464251362616222,0.5386341776210324,0.0783844658584698,0.0726882148734547,0.02532863097146521,0.02532863097146521,1.2,2.375,3.6666666666666665,5.0,1.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7004634417762027,2.713817470014822,0.27326896243971077,0.032595919009401106,0.016501809656468004,0.002396072373902393,0.75,0.5742118714106345,0.6,3.739043675270507,1.5485753634899,1.8,0.05329079236461948,7.4514246365101,False,56.43423691747764,62.606465583696405,1.0,67.64737827692437,67.65,Orange Line,Medium,Monitor (Low Confidence),2,2406.0
osm_way_122424488,2026-06-19 09:00:00,12.956330002523773,77.72955539032272,12.95622830737679,77.7284692851349,12956,77724,Whitefield,No Junction,No Junction,primary,12.0,48,osm_overpass_nearest_road,"HAL Airport Road, Miraya Rose, Siddapura, Bengaluru, Karnataka. Pin-560066 (India)",Varthur Road,primary,"LINESTRING (77.71704 12.9558047, 77.7170952 12.9558045, 77.7174468 12.9558031, 77.7175071 12.9558033, 77.7179526 12.9558045, 77.7182613 12.9558062, 77.7184058 12.9558107, 77.7184264 12.9558107, 77.7184563 12.9558107, 77.7187006 12.9558171, 77.7188087 12.955819, 77.7194051 12.9558251, 77.7200413 12.9558355, 77.7204905 12.9558482, 77.7208829 12.9558597, 77.7209285 12.9558597, 77.7210178 12.9558605, 77.721144 12.9558616, 77.7211953 12.9558632, 77.7214733 12.9558655, 77.7216044 12.9558666, 77.7218424 12.955869, 77.7222354 12.9558731, 77.7229162 12.9558863, 77.7230921 12.9558918, 77.7233931 12.955904, 77.7234931 12.9559079, 77.7235191 12.9559098, 77.7239028 12.9559126, 77.7245794 12.9559194, 77.7246185 12.9559195, 77.7248419 12.955925, 77.7265013 12.9559476, 77.7268796 12.9559552, 77.7270911 12.9559612, 77.7280736 12.9560002, 77.7281356 12.9560046, 77.7284204 12.956026, 77.7285619 12.9560379, 77.7287296 12.9560499, 77.72878 12.9560565, 77.7294266 12.9560974, 77.7301341 12.9561538, 77.7302437 12.9561639, 77.73033 12.9561678, 77.730472 12.9561775, 77.730631 12.9561887, 77.7307725 12.9561949, 77.7309308 12.9562024, 77.7310083 12.9562063, 77.7313396 12.956235, 77.7315509 12.9562546, 77.7317242 12.9562752, 77.7319242 12.9562998, 77.7321037 12.956334, 77.7322588 12.9563574, 77.7325989 12.9564129, 77.7327359 12.956434, 77.7328956 12.9564634, 77.7347999 12.9567706, 77.7357388 12.9569273, 77.7359354 12.9569642, 77.7360346 12.9569816, 77.736287 12.9570239, 77.7363656 12.9570346, 77.7367336 12.9570843, 77.7368684 12.9570998, 77.7371187 12.9570954, 77.7373897 12.9570913, 77.7376806 12.9570837, 77.7379484 12.9570791, 77.738223 12.9570713, 77.7385482 12.9570713, 77.7387376 12.9570724, 77.7388387 12.9570677, 77.7391464 12.9570587, 77.7395131 12.957048, 77.7396975 12.9570409, 77.7397659 12.957038, 77.739851 12.9570385, 77.7399268 12.9570389, 77.7402559 12.9570304, 77.7403476 12.9570286, 77.7404339 12.957032, 77.7404862 12.9570315, 77.7406262 12.9570329, 77.7406492 12.9570333, 77.7407623 12.9570393, 77.7411237 12.9570351, 77.7412524 12.9570321, 77.7416857 12.9570229, 77.7420454 12.9570213)",1.0,1.5572916666666667,1.4395833333333332,2305.0032357229525,83.75469428779292,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,77.84675071551287,11.754825963572094,8.788323641802375,43.0,0.013786470022443091,0.5126050420168067,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.06155819172811798,0.2693170888105162,0.0783844658584698,0.0726882148734547,0.013786470022443091,0.013786470022443091,1.5,1.0,2.0,5.0,4.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.387373555689363,2.140072341126272,0.19576427185861153,0.16077898954649364,0.029452168318008436,0.0025969020104302555,0.7837837837837837,0.6249484088917244,0.6337837837837836,2.9160382285491795,1.270457818377794,1.8,0.0201757883534658,10.729542181622206,False,47.691353065788974,31.093275210558037,1.0,66.78180448936762,66.78,Orange Line,High,Preventative dispatch,2,2726.0
