segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,days_since_start,day_of_year_norm,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,dist_to_metro_m,dist_to_commercial_m,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,recommended_action,recommended_force_units
osm_way_107221160,2026-06-18 05:00:00,13.007834500210988,77.57115730907321,13.007731615625001,77.57115094589844,13007,77571,Malleshwaram,No Junction,No Junction,primary,12.0,1024,osm_overpass_nearest_road,"Sri Venkataranga Ayangar Road, Malleshwaram 18th Cross Junction, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",Sampige Road,primary,"LINESTRING (77.571172 13.0071967, 77.5711436 13.0084297, 77.5711426 13.0084723)",900.0,0.28855402372555305,0.9845580404685836,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.6463610131452389,0.5386341776210324,0.06887252232420217,0.07430918080417752,4.904761904761905,4.2,10.0,4.414285714285715,3.923809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.361790116401952,3.133532698372127,0.3760296689186909,0.019327027446050575,0.00900562219523334,0.000619031168955691,6.90030416450301,2.30025643241936,0.3,0.011023290947680503,9.69974356758064,False,74.84367507278637,15.554791234418664,1.0,43.64375403016065,43.64375403016065,Watchlist,Monitor,2
osm_way_36954518,2026-06-18 05:00:00,12.976315461382207,77.57844066156758,12.976299873148976,77.5784038765388,12975,77578,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,residential,6.0,1121,osm_overpass_nearest_road,"3rd Main Road, Sri Kanakadasa Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",2nd Main Road,residential,"LINESTRING (77.5786807 12.9768683, 77.5786723 12.9768176, 77.5785575 12.9765692, 77.5784149 12.9762582, 77.5782112 12.9758138, 77.5781773 12.9757734)",951.0,0.3049054184033344,0.9861554845580405,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.28470663674254565,0.7002244309073421,0.06887252232420217,0.07430918080417752,4.6,4.111111111111111,6.5,4.14,3.6799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.800880111949306,0.8118837103628244,0.15990292709458734,0.03274733358628602,0.012027672487179519,0.0007046932574375689,5.818146448737622,1.4247716693440076,0.3,0.016916452581377583,4.575228330655992,False,68.76494892151786,22.85260227477436,1.0,43.523515370668676,43.523515370668676,Watchlist,Monitor,2
osm_way_1278975050,2026-06-18 05:00:00,12.964638984106822,77.53959511971502,12.964807015938337,77.53907634540067,12965,77538,Vijayanagara,"BTP016 - 5th Main Road, RPC Layout",Named Junction,secondary,9.0,1741,osm_overpass_nearest_road,"Sri Sankasta Hara Ganapati Temple Road, RPC Layout, Vijaya Nagar Stage 2, Bengaluru, Karnataka. Pin-560104 (India)",5th Main Road,secondary,"LINESTRING (77.538189 12.9650872, 77.5385739 12.9649567, 77.5391349 12.964763, 77.5395405 12.9646229, 77.540567 12.9643633, 77.5410181 12.9642473)",1726.0,0.5533824943892273,0.9925452609158679,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.8310355883295928,2.0468098749599233,0.06887252232420217,0.07430918080417752,5.461538461538462,6.0,7.6,4.915384615384616,4.36923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.448351859345126,0.9561835640420656,0.2243414426616168,0.017104634670213528,0.007184920355811078,0.0025362163140550324,6.655702637388888,1.632478599569858,0.3,0.009870319918716909,7.367521400430142,False,73.58242103329158,14.048228331722468,1.0,42.41050184933478,42.41050184933478,Watchlist,Monitor,2
osm_way_458439807,2026-06-18 05:00:00,12.999989634459219,77.55064985048574,13.000174114905452,77.55057506117909,13000,77550,Malleshwaram,"BTP182 - 19th Main Junction, Rajajinagar",Named Junction,secondary,9.0,899,osm_overpass_nearest_road,"19th Main Road, Block 1, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",19th Main Road,tertiary,"LINESTRING (77.5509748 12.9982716, 77.5509378 12.998467, 77.5509099 12.9986142, 77.5508583 12.9988869, 77.5508032 12.9991778, 77.5507457 12.9994815, 77.5506806 12.9998252, 77.5506031 13.0002344, 77.5505582 13.0004715, 77.5504807 13.0008811, 77.5503272 13.0017081)",789.0,0.25296569413273484,0.9760383386581469,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.7771721705674896,0.37704392433472267,0.06887252232420217,0.07430918080417752,4.2,6.3125,7.0,3.7800000000000002,3.3600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6937175986756297,3.421197010706054,0.20547056775154288,0.022264401737921973,0.005447904701280942,0.0016649317955638005,5.3497624153679935,2.0477240459977835,0.3,0.01553027321687975,6.952275954002216,False,65.69751834835778,21.19487233869378,1.0,41.3267081096564,41.3267081096564,Watchlist,Monitor,2
osm_way_1151666724,2026-06-18 05:00:00,12.9899637,77.5540638,12.989948976041665,77.55402219583333,12989,77554,Rajajinagar,"BTP204 - ESI Hospital, Rajajinagar",Named Junction,secondary,9.0,96,osm_overpass_nearest_road,"41st Cross Road, ESI Hospital Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",41st Cross Road,tertiary,"LINESTRING (77.5544114 12.9899503, 77.5537162 12.9899771)",92.0,0.029496633536389868,0.7366879659211928,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.2693170888105162,0.9695415197178583,0.06887252232420217,0.07430918080417752,4.666666666666667,5.0,6.0,4.2,3.733333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.316800489239174,2.0401453101528233,1.2559404021710163,0.047803921326809544,0.01054349409479596,0.0018820853320304668,5.67311570231665,1.8758442673332534,0.3,0.013032561908470483,7.124155732666747,False,67.8456724846335,18.117429028800558,1.0,41.16980785383697,41.16980785383697,Watchlist,Monitor,2
osm_way_1453546228,2026-06-18 05:00:00,13.1868093,77.6803094,13.186724348818899,77.68050027874015,13186,77680,Chikkajala,No Junction,No Junction,residential,6.0,127,osm_overpass_nearest_road,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)",,service,"LINESTRING (77.6802049 13.1868364, 77.6804139 13.1867822)",106.0,0.033985251683231806,0.7699680511182109,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.10772683552420646,0.2693170888105162,0.06887252232420217,0.07430918080417752,3.2857142857142856,3.5,5.0,2.9571428571428573,2.6285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029061419663025754,3.838409491137245,0.0015192550760354424,0.012798161878516894,0.0014089002405957439,0.00011910868593654294,3.8833163366813555,1.8378818549848623,0.3,0.028148414274021653,4.162118145015137,False,54.006185564594645,35.060885688833,1.0,41.02744705783052,41.02744705783052,Watchlist,Monitor,2
osm_way_1308455404,2026-06-18 05:00:00,12.933339840619285,77.68908064137077,12.93306714000526,77.688876303699,12934,77690,HAL Old Airport,No Junction,No Junction,secondary,9.0,627,osm_overpass_nearest_road,"Outer Ring Road, Vajram Onyx, Devara Beesana Halli, Bengaluru, Karnataka. Pin-560103 (India)",,tertiary,"LINESTRING (77.6904474 12.9346037, 77.6903299 12.9344865, 77.6901457 12.9343248, 77.6900647 12.9342494, 77.6894291 12.9336574, 77.6893483 12.9335822, 77.6891599 12.9334074, 77.689067 12.9333218, 77.6889987 12.9332555, 77.6885729 12.9328687, 77.6880653 12.9324076, 77.6880175 12.9323669, 77.6878673 12.9322389, 77.6877026 12.9320882)",588.0,0.18852196216736133,0.9635250266240681,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.4386021160628406,2.208400128246233,0.06887252232420217,0.07430918080417752,1.8666666666666667,4.071428571428571,5.857142857142857,1.6800000000000002,1.4933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6973120779126531,1.8452932258429207,1.8736230529851943,0.060641762506518995,0.05456378555238138,0.0006457552380919609,5.53207966003776,1.8955463978664964,0.3,0.013307763505424628,7.104453602133503,False,66.92577579877876,18.46231417521178,1.0,40.84781356947409,40.84781356947409,Watchlist,Monitor,2
osm_way_1379232589,2026-06-18 05:00:00,12.96170128059092,77.59823753983248,12.961776400977994,77.59846506919315,12962,77595,Ashok Nagar,BTP172 - Nanjappa Circle,Named Junction,secondary,9.0,409,osm_overpass_nearest_road,"Kadidal Manjappa Road, Divyasree Chambers, Langford Garden, Richmond Town, Bengaluru, Karnataka. Pin-560025 (India)",Langford Road,tertiary,"LINESTRING (77.5953339 12.9623673, 77.5956956 12.9623124, 77.595863 12.962287, 77.5959673 12.9622709, 77.5963438 12.9622179, 77.596419 12.9622078, 77.5964997 12.9621976, 77.5967413 12.962168, 77.5969643 12.9621372, 77.5971617 12.9621176, 77.5971749 12.962116, 77.5972242 12.9621102, 77.597574 12.9620042, 77.5977922 12.9619222, 77.5979653 12.9618708, 77.5980229 12.9618598, 77.5980408 12.9618564, 77.5983851 12.961783, 77.5984889 12.9617616, 77.5987478 12.961689, 77.5989335 12.9616369, 77.5991881 12.9615344, 77.5995626 12.9613836, 77.5996579 12.9613413, 77.599923 12.9611997, 77.6000532 12.9611302, 77.6003246 12.9609684, 77.6003562 12.9609481, 77.6005367 12.9608325, 77.6007882 12.9606836, 77.6009477 12.9605877, 77.6009825 12.9605712)",388.0,0.1243988457839051,0.9384984025559105,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.44629689002885536,0.7540878486694453,0.06887252232420217,0.07430918080417752,4.35,7.25,7.0,3.9149999999999996,3.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.991885899973037,0.3712128956330969,0.10946097723342862,0.007140878526797545,0.005231763380982049,0.0002754638065817483,6.485207878553925,1.417915619679866,0.3,0.007446239646415326,7.5820843803201345,False,72.6660748476413,10.792498134275064,1.0,40.65003667753067,40.65003667753067,Watchlist,Monitor,2
osm_way_36731510,2026-06-18 05:00:00,13.00804959246742,77.55605799712389,13.008116296721312,77.5554247340164,13008,77554,Malleshwaram,"BTP001 - 10th Cross, Dr. Rajkumar Road",Named Junction,secondary,9.0,732,osm_overpass_nearest_road,"GP Rajarathnam Road, Dr Rajkumar Road 17th Cross Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",17th Cross Road,secondary,"LINESTRING (77.5544877 13.0082004, 77.5550967 13.0081419, 77.5553152 13.0081209, 77.5556026 13.0080932, 77.5558857 13.008066, 77.5561804 13.0080377, 77.5565098 13.0080057, 77.5568239 13.0079757, 77.5568643 13.0079719, 77.5571544 13.0079441, 77.5573996 13.0079203, 77.5576287 13.0079036)",615.0,0.19717858287912793,0.9653887113951012,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.49246553382494385,0.48477075985892915,0.06887252232420217,0.07430918080417752,2.5625,4.923076923076923,4.5,2.30625,2.0500000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2721056267400719,3.6133737279177813,0.20861987276829613,0.016084853529311906,0.004023786218543813,0.0004443868923541535,5.11465225406636,2.0506504403539325,0.3,0.015574693438976953,6.949349559646068,False,64.04602187618326,21.24854282918881,1.0,40.52242806976716,40.52242806976716,Watchlist,Monitor,2
osm_way_465135507,2026-06-18 05:00:00,13.024137628568365,77.56253440758283,13.0234223325,77.5627298975,13026,77561,Yeshwanthpura,No Junction,No Junction,secondary,9.0,40,osm_overpass_nearest_road,"MS Ramaiah Road, Subedarpalya, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)",MS Ramaiah Road,secondary,"LINESTRING (77.5625344 13.020271, 77.5626314 13.0204713, 77.5626606 13.0205317, 77.5627651 13.0207361, 77.5627891 13.0207792, 77.5629553 13.0210779, 77.5630533 13.0212539, 77.5630988 13.0213714, 77.5631263 13.0214426, 77.563132 13.0214742, 77.5631782 13.0217304, 77.5631913 13.0218027, 77.5631314 13.0224934, 77.5629774 13.0232115, 77.5628994 13.023575, 77.5627773 13.0239827, 77.5627243 13.0241792, 77.5627042 13.024259, 77.5626699 13.024339, 77.56259 13.0245326, 77.5625421 13.0246789, 77.5625217 13.0247435, 77.5623646 13.0251523, 77.5620269 13.0258925, 77.5618639 13.0262498, 77.5618222 13.0263413, 77.5617951 13.0269691, 77.5617934 13.0272751, 77.5619974 13.0280568)",40.0,0.012824623276691247,0.4704472843450479,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.06925296569413272,0.48477075985892915,0.06887252232420217,0.07430918080417752,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.128976575533085,2.1223914925716016,0.20974034815601297,0.06319119027522764,0.011177469724955952,0.0020868495011612505,5.537563925762044,1.746688430471361,0.3,0.011299705456083357,7.253311569528639,False,66.96203347729812,15.912034361254857,1.0,39.845830483151005,39.845830483151005,Low,Monitor,0
osm_way_1304449386,2026-06-18 05:00:00,12.96045105,77.6493949,12.96042408471922,77.64940036563598,12960,77649,Jeevanbheemanagar,No Junction,No Junction,residential,6.0,32,osm_overpass_nearest_road,"1st Main Road, Manipal Hospital Junction, Kodihalli, Bengaluru, Karnataka. Pin-560008 (India)",1st Main Road,residential,"LINESTRING (77.6496158 12.9603797, 77.649174 12.9605224)",32.0,0.010259698621352998,0.3615548455804047,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.10772683552420646,0.5924975953831356,0.06887252232420217,0.07430918080417752,1.3333333333333333,4.666666666666667,5.5,1.2,1.0666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3950313500695959,2.0813484720147852,0.7757675178358509,0.0330000174001766,0.01339701910013873,0.006531259366918735,4.305075635787467,1.5505566581370718,0.3,0.020035216250776703,4.449443341862928,False,57.72672630470941,26.45595323597153,1.0,39.44574444674332,39.44574444674332,Low,Monitor,0
osm_way_142664922,2026-06-18 05:00:00,12.980496874585638,77.60756380222188,12.980313766945054,77.60743796874725,12981,77607,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,secondary,9.0,2275,osm_overpass_nearest_road,"Main Guard Cross Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Main Guard Cross Road,tertiary,"LINESTRING (77.6070952 12.9792685, 77.6071409 12.9793888, 77.6073836 12.9800269, 77.6074706 12.9802558, 77.6076935 12.9808418, 77.6079559 12.9815211, 77.6079642 12.9815406, 77.6080461 12.9817196)",1952.0,0.6258416159025328,0.996272630457934,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,1.3619749919846103,1.0772683552420648,0.06887252232420217,0.07430918080417752,2.1875,7.695652173913044,6.666666666666667,1.96875,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.519805566444813,0.8703138646687726,0.43710989324026994,0.03266255091776921,0.004920216953299303,0.0011960197027882644,5.866008111927711,1.4819681314659032,0.3,0.00813418349140941,7.518031868534097,False,69.06251474871826,11.728794878640159,1.0,39.22277532581519,39.22277532581519,Low,Monitor,0
osm_way_760543009,2026-06-18 05:00:00,12.964404581447162,77.57827158561484,12.964415752701072,77.57818957257797,12964,77577,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,799,osm_overpass_nearest_road,"Silver Jubilee Park Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",SJP Road,primary,"LINESTRING (77.5775352 12.9644621, 77.5776941 12.9644591, 77.5779178 12.9644537, 77.5779519 12.9644515, 77.5783452 12.9644084, 77.5783813 12.9644049, 77.5790036 12.964302)",728.0,0.2334081436357807,0.9739084132055378,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.4155177941647964,0.7540878486694453,0.06887252232420217,0.07430918080417752,1.8333333333333333,3.0,7.0,1.65,1.4666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7856931677960066,1.1270830538831569,0.8733086972310699,0.449824816064085,0.019927005104651247,0.000660256256736909,5.256496996335706,1.6482438550306207,0.3,0.005659807928429587,10.351756144969379,False,65.05166644473248,8.314509597699848,1.0,35.851637061446176,35.851637061446176,Low,Monitor,0
osm_way_38762860,2026-06-18 05:00:00,12.961441856662415,77.59594236406097,12.961938362352944,77.59596612882353,12962,77595,Ashok Nagar,"BTP101 - Blood Bank Circle, KH Road",Named Junction,residential,6.0,170,osm_overpass_nearest_road,"Andree Road, Bheemanna Garden, Shanti Nagar, Bengaluru, Karnataka. Pin-560027 (India)",Andree Street,residential,"LINESTRING (77.5959235 12.9606125, 77.5959432 12.9613893, 77.5959442 12.961489, 77.5959481 12.9618672, 77.5959483 12.9618785, 77.5959516 12.9620199, 77.5959646 12.9622273, 77.5959673 12.9622709)",170.0,0.0545046489259378,0.8471778487752929,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.06155819172811798,0.32318050657261943,0.06887252232420217,0.07430918080417752,6.9,4.0,6.0,6.210000000000001,5.5200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.479663815211963,0.18706832956505803,0.09036636747600801,0.006397643360401179,0.0038325526678278823,0.00011908180565172423,4.76744779008691,1.0203856570395011,0.3,0.008676557409099452,4.979614342960499,False,61.460617984543084,12.460036746229697,1.0,35.71432369076342,35.71432369076342,Low,Monitor,0
osm_way_133338651,2026-06-18 05:00:00,13.001250488954566,77.54786904728847,12.99902932105263,77.54883985112781,12998,77548,Rajajinagar,BTP027 - Modi Bridge Junction,Named Junction,secondary,9.0,266,osm_overpass_nearest_road,"2nd Main Road, Star Circle, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",2nd Main Road,tertiary,"LINESTRING (77.5462171 13.0047742, 77.5464193 13.0043848, 77.5466946 13.0038279, 77.5470086 13.0031927, 77.5470276 13.0031536, 77.5471639 13.0028734, 77.5472276 13.0027424, 77.5472868 13.0026207, 77.5477209 13.0017155, 77.5479176 13.0013219, 77.5481207 13.0009101, 77.5483261 13.0004937, 77.5486526 12.9996268, 77.5487904 12.9991786, 77.5488978 12.9987821, 77.5490126 12.9983846, 77.5490181 12.9983654, 77.5492234 12.9976539, 77.5492349 12.9976141)",255.0,0.0817569733889067,0.8998935037273695,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.16159025328630972,0.6463610131452389,0.06887252232420217,0.07430918080417752,8.5,7.0,6.0,7.65,6.800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.531543092749385,0.5007480442244255,0.10951981459808982,0.0107815069464222,0.0050001000783022375,0.0015466128757957354,5.159139171472421,1.1899419519619505,0.3,0.005244303144588952,7.81005804803805,False,64.36449929837057,7.7283586318118935,1.0,35.273593101910045,35.273593101910045,Low,Monitor,0
osm_way_515732742,2026-06-18 05:00:00,12.997921294986323,77.54493236260319,12.997638214939947,77.54667750318588,12997,77543,Vijayanagara,BTP205 - Modi Hospital Junction,Named Junction,secondary,9.0,1243,osm_overpass_nearest_road,"Padmabhushan Dr MC Modi Road, Phase 1, Manjunatha Nagar, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Modi Hospital Main Road,secondary,"LINESTRING (77.5489903 12.9975251, 77.5489437 12.9975227, 77.548436 12.9974964, 77.5484299 12.9974962, 77.5476825 12.9974667, 77.5465163 12.9974227, 77.5464283 12.9974194, 77.5463675 12.9974172, 77.5462716 12.9974204, 77.5459103 12.9974325, 77.5454662 12.9974488, 77.5450397 12.9974962, 77.5449022 12.997533, 77.5427821 12.9983669, 77.5423629 12.9986017, 77.541779 12.9989724, 77.5416311 12.9990606, 77.541438 12.9991758, 77.5412835 12.9992647, 77.5412555 12.9992808, 77.541132 12.9993701)",1138.0,0.364860532221866,0.9882854100106496,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,1.0926579031740942,2.423853799294646,0.06887252232420217,0.07430918080417752,3.6296296296296298,3.227272727272727,5.0,3.266666666666667,2.903703703703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.116516167214221,2.2354190173977515,0.16697250803393507,0.0228176458177813,0.005964789038585073,0.03826565093099281,4.585955778433267,1.5745667752303312,0.3,0.00918244640614535,7.425433224769669,False,60.03600074210487,13.136627625240237,1.0,35.27265142114853,35.27265142114853,Low,Monitor,0
osm_way_137954894,2026-06-18 05:00:00,12.965528695167222,77.5369146483095,12.96553137139085,77.53700808406104,12965,77536,Vijayanagara,"BTP016 - 5th Main Road, RPC Layout",Named Junction,secondary,9.0,397,osm_overpass_nearest_road,"Sri Sankasta Hara Ganapati Temple Road, RPC Layout, Vijaya Nagar Stage 2, Bengaluru, Karnataka. Pin-560104 (India)",5th Main Road,secondary,"LINESTRING (77.5356403 12.9659702, 77.5356817 12.9659558, 77.5359487 12.9658633, 77.5362465 12.9657602, 77.5375462 12.9653099, 77.5377106 12.9652529, 77.5379281 12.9651776, 77.538189 12.9650872)",379.0,0.12151330554664956,0.9374334398296059,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.16928502725232444,0.5924975953831356,0.06887252232420217,0.07430918080417752,5.666666666666667,3.6666666666666665,5.5,5.1000000000000005,4.533333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4261013853612643,1.902599606542126,0.16328499552669004,0.01835690216250851,0.01634716180203192,0.004075766555099596,4.53076581794972,1.4651395767543725,0.3,0.00795049621989623,7.534860423245627,False,59.59243489957298,11.479761066852356,1.0,34.388121876527435,34.388121876527435,Low,Monitor,0
osm_way_1322877272,2026-06-18 05:00:00,13.187036396223453,77.68123523540758,13.187073076335878,77.68087536717556,13187,77680,Chikkajala,No Junction,No Junction,residential,6.0,131,osm_overpass_nearest_road,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)",,residential,"LINESTRING (77.6802817 13.187151, 77.6806434 13.1870886, 77.6811873 13.1870179, 77.6820984 13.1869798, 77.6821942 13.1869758)",127.0,0.04071817890349471,0.8061767838125665,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.18467457518435396,0.37704392433472267,0.06887252232420217,0.07430918080417752,2.8666666666666667,2.6666666666666665,3.5,2.58,2.2933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026332258382996708,3.149541855155922,0.0013370958992423361,0.010319941500840792,0.0011110061161360967,9.567925190492028e-06,3.1886517249803283,1.5083940541458536,0.3,0.01896043852152137,4.491605945854147,False,47.1509444910454,25.233593931789212,1.0,33.66890981823839,33.66890981823839,Low,Monitor,0
