segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
grid_12998_77570,2026-06-20 10:00:00,12.9985,77.5705,12.998353064705883,77.57060090588234,12998,77570,Malleshwaram,No Junction,No Junction,secondary,9.0,34,grid_fallback,"7th Cross Road, Parisara Organic Junction, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",,,,1.0,0.8229411764705883,1.0764705882352938,798.0677023677041,59.22659665146715,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,245.20696421300596,17.867202368773953,6.477880564360072,32.0,0.010259698621352998,0.3612454655380895,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.06155819172811798,0.2693170888105162,0.0942621434362435,0.09522922076852815,1.2,0.0,6.0,2.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.653536967325514,35.891929499072354,0.0,0.0,2.949538379179938,1.0126746784545355,0.39457356926354153,0.03724061392712231,0.00996476756002469,0.004821787998443033,0.7699115044247787,0.6166642168116367,0.675012334792513,4.408813796383605,1.229345359333915,1.8,0.03358422250035183,7.770654640666085,False,62.45899558008633,57.22181130471136,1.0,65.88443366298415,65.88,Orange Line,High,Preventative dispatch,2,1907.0
grid_12980_77604,2026-06-20 10:00:00,12.980500000000001,77.6045,12.98042730769231,77.60432347884615,12980,77604,Shivajinagar,BTP211 - Central Street Junction,Named Junction,secondary,9.0,52,grid_fallback,"Infantry Road, Prestige Saleh Ahmed, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,,,1.0,1.3615384615384616,1.4615384615384615,604.0880345837538,64.72965440589128,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,28.65634635741107,22.07104824939704,6.328678619273975,50.0,0.016030779095864058,0.5507859733978234,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.09233728759217698,0.21545367104841295,0.0942621434362435,0.09522922076852815,1.2,0.0,1.0,0.0,1.7142857142857142,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.36787944117144233,79.02534084195374,0.0,0.0,0.15148793106400713,2.5286131596394568,0.2259786473513643,0.05852878155023402,0.016097325799052122,0.0015079712101251706,0.7699115044247787,0.6506217966535844,0.675012334792513,2.9822138166142396,1.3496654949163145,1.8,0.04047993218150444,7.650334505083686,False,48.45495917789471,64.06622792110923,1.0,65.34071910474823,65.34,Orange Line,High,Preventative dispatch,2,2069.0
grid_13070_77586,2026-06-20 10:00:00,13.070500000000001,77.5865,13.070207492553191,77.58678693936172,13070,77586,Kodigehalli,No Junction,No Junction,secondary,9.0,94,grid_fallback,"Railway Samantara Road, Samvriddhi Gardenia, Byatarayanapura, Bengaluru, Karnataka. Pin-560092 (India)",,,,1.0,0.6428723404255319,0.922340425531915,3094.2942288736363,68.26202909653068,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,250.24680186853658,183.0841759615127,5.657046652269305,65.0,0.020840012824623277,0.6375453446191052,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.07694773966014748,0.32318050657261943,0.0942621434362435,0.09522922076852815,1.2,3.75,8.0,0.0,3.3333333333333335,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,5.217525503293913,42.07631578947368,0.0,0.0,3.911586992367342,0.6779334793872691,0.11481861563021956,0.01961093850891342,0.00420499806577755,0.0006632989761098665,0.7699115044247787,0.6259332627555998,0.675012334792513,4.728818322935631,1.1559764566612754,1.8,0.02969514596344795,7.844023543338725,False,65.03590528023031,52.801619438025995,1.0,65.33157281868291,65.33,Orange Line,High,Preventative dispatch,2,1800.0
grid_13026_77543,2026-06-20 10:00:00,13.0265,77.5435,13.026809286363637,77.54374091818183,13026,77543,Yeshwanthpura,No Junction,No Junction,primary,12.0,22,grid_fallback,"Mumbai Bengaluru Highway, Sri Vijayamaruthi Circle, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)",,,,1.0,1.0404545454545455,1.2045454545454548,352.0540431128251,85.5940038248934,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,129.15694366498482,13.609732918547198,4.1053753118982295,20.0,0.006412311638345623,0.11970979443772672,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.03077909586405899,0.21545367104841295,0.0942621434362435,0.09522922076852815,1.5,0.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.36787944117144233,9.0,0.0,0.0,1.3594828290035246,1.5418851432848408,0.25497074925309304,0.05810311549447937,0.014586738773054978,0.0016447725981766285,0.7699115044247787,0.6027491503613399,0.675012334792513,3.2306733484071697,1.1308294409642048,1.8,0.015984690306892698,10.869170559035796,False,51.223786037488864,33.24601034303193,1.0,64.7519323428624,64.75,Orange Line,High,Preventative dispatch,2,2459.0
grid_13027_77542,2026-06-20 10:00:00,13.0275,77.5425,13.027731648502993,77.54234701017964,13027,77542,Yeshwanthpura,No Junction,No Junction,primary,12.0,167,grid_fallback,"Mumbai Bengaluru Highway, Cardinal One, Industrial Suburb, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)",,,,1.0,0.86814371257485,0.9071856287425148,201.52882456497395,78.78163283829909,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,201.72237200858171,41.34055737036911,18.424309282009222,118.0,0.03783263866623918,0.7759975816203144,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.12311638345623596,0.5924975953831356,0.0942621434362435,0.09522922076852815,1.5,5.0,2.0,2.0,4.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,4.214672501202911,5.0,0.0,0.0,4.7457134174124045,0.3952560712754312,0.0882398986513124,0.01998575297019839,0.010601587580045266,0.0004424138262963973,0.6979166666666666,0.5601960963001631,0.6030174970344009,5.260239141715688,1.1841602708523717,1.8,0.01752794433831453,10.815839729147628,False,68.93045265271275,35.80055878026162,1.0,64.10175724539903,64.1,Orange Line,High,Preventative dispatch,2,2528.0
grid_12935_77690,2026-06-20 10:00:00,12.935500000000001,77.6905,12.935368747806788,77.69026593714685,12935,77690,HAL Old Airport,No Junction,No Junction,secondary,9.0,361,grid_fallback,"Kariyammana Agrahara Road, Prestige Silver Crest, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",,,,1.0,0.31922437673130194,1.0157894736842106,3530.225451250651,139.2987506212878,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,197.221558157869,118.67243449849784,22.751973725646014,334.0,0.10708560436037191,0.9277509068923822,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.07694773966014748,0.32318050657261943,0.0942621434362435,0.09522922076852815,1.2,4.666666666666667,7.0,3.5,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,6.18658806071189,39.832459278382196,0.0,0.0,3.781357954489878,0.8207184111749926,0.28500553581441435,0.05943775575232638,0.0770648816954357,0.002021671247356421,0.6979166666666666,0.5696160026982973,0.6030174970344009,5.025606210174404,1.323968811847897,1.8,0.03895318699435404,7.676031188152103,False,67.26748894199194,62.65198629270867,1.0,64.0291259205796,64.03,Orange Line,High,Preventative dispatch,2,2013.0
grid_13029_77570,2026-06-20 10:00:00,13.0295,77.5705,13.029055779629632,77.57082393055555,13029,77570,Sadashivanagar,No Junction,No Junction,secondary,9.0,108,grid_fallback,"Padmasri CK Venkata Ramaiah Road, MS Ramaiah Hospital Junction, RMV Stage 2, Bengaluru, Karnataka. Pin-560094 (India)",,,,1.0,0.6456481481481483,0.8129629629629628,1743.297832536592,27.59809191177653,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,37.03935677849332,20.308854130984685,13.39377193557546,50.0,0.016030779095864058,0.5507859733978234,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.08464251362616222,0.32318050657261943,0.0942621434362435,0.09522922076852815,1.2,0.0,4.333333333333333,1.0,5.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.8172744052246799,10.5,0.0,0.0,4.86547885369403,0.061278153652550085,0.04733779125954797,0.0056241982295239645,0.00027949368627081797,1.990345739088208e-05,0.7699115044247787,0.7011516635422635,0.675012334792513,4.980018393979313,1.0210127149034334,1.8,0.02316593253321066,7.978987285096567,False,66.93420277195061,44.329861402701844,1.0,64.03200052248862,64.03,Orange Line,High,Preventative dispatch,2,1607.0
grid_12995_77571,2026-06-20 10:00:00,12.9955,77.5715,12.995452314802632,77.57143547828949,12995,77571,Malleshwaram,No Junction,No Junction,secondary,9.0,304,grid_fallback,"Sri Venkataranga Ayangar Road, Shivanandappa Layout, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",,,,1.0,0.9673355263157895,1.2148026315789473,563.8111357862664,159.84264670055248,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,415.8896724003345,7.574501669738845,67.70746046123689,263.0,0.08432189804424495,0.9062877871825876,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.24623276691247192,0.915678101955755,0.0942621434362435,0.09522922076852815,1.2,3.3636363636363638,2.272727272727273,4.25,2.909090909090909,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.824541402326599,39.44793599257884,0.0,0.0,1.8514479372790453,1.999632244213513,1.072995832359856,0.03390910430833,0.003900773126500493,0.0014175270353352287,0.6153846153846154,0.5189958906327007,0.5204854457523497,4.963303418322581,1.6915451118254803,1.8,0.0635849970075706,7.30845488817452,False,66.81115349596848,79.96480931476955,1.0,63.879166915980555,63.88,Orange Line,Medium,Monitor (Low Confidence),2,2574.0
grid_12971_77658,2026-06-20 10:00:00,12.9715,77.6585,12.97169928880597,77.65812965351812,12971,77658,Jeevanbheemanagar,No Junction,No Junction,primary,12.0,938,grid_fallback,"Pusa Thippasandra Main Road, Nada Prabhu Kempegowda Circle, New Thippasandra, Bengaluru, Karnataka. Pin-560075 (India)",,,,1.0,1.0682409381663116,1.0040511727078894,2175.4780058715323,100.52462020979794,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,714.3070521238847,13.27583037919249,96.95829067732012,875.0,0.28053863417762104,0.9818621523579202,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.5617184995190766,0.7540878486694453,0.0942621434362435,0.09522922076852815,1.5,4.315789473684211,5.5,8.523809523809524,5.214285714285714,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,6.5429145472197865,5.333333333333334,0.0,0.0,2.698701369844255,1.2316627568420797,0.2753731545692252,0.034463781451606945,0.006181713961925469,0.0011979150386230858,0.6979166666666666,0.539842209669765,0.6030174970344009,4.247580691707716,1.2386801567571084,1.8,0.019179106634297685,10.761319843242891,False,61.089530018363405,38.425575295229294,1.0,63.43594788594142,63.44,Orange Line,High,Preventative dispatch,2,2600.0
grid_12974_77609,2026-06-20 10:00:00,12.9745,77.6095,12.974170095833335,77.60933377916666,12974,77609,Ashok Nagar,No Junction,No Junction,secondary,9.0,48,grid_fallback,"Residency Road, ACR Towers, Shanthala Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,,,1.0,0.776875,1.1145833333333333,315.3537158309981,66.32590465978414,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,10.245618720121264,8.0,9.221538105841487,45.0,0.014427701186277652,0.5042321644498187,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.1769798012183392,0.2693170888105162,0.0942621434362435,0.09522922076852815,1.2,1.75,6.0,0.0,5.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.2687053015257623,26.2,0.0,0.0,2.3344789984125427,0.8442822891677781,0.5750706148463377,0.03582981809930557,0.0050851805595837525,0.001568517722549999,0.7699115044247787,0.6048762711359582,0.675012334792513,3.7963154188080983,1.0794803955513046,1.8,0.02589506498621336,7.920519604448695,False,56.98518731741018,48.04174323691902,1.0,63.33628757712925,63.34,Orange Line,High,Preventative dispatch,2,1673.0
grid_12906_77628,2026-06-20 10:00:00,12.9065,77.6285,12.906761994964029,77.62837700935253,12906,77628,Madiwala,No Junction,No Junction,primary,12.0,139,grid_fallback,"Begur Main Road, Vivekananda Circle, Bommanahalli, Bengaluru, Karnataka. Pin-560068 (India)",,,,1.0,1.1441007194244603,0.9805755395683454,505.734577812791,645.1581012051037,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,518.8255866390791,28.413867079587423,25.683409931630695,125.0,0.04007694773966015,0.7923216444981862,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.19236934915036868,0.2693170888105162,0.0942621434362435,0.09522922076852815,1.5,2.0,5.0,0.0,4.166666666666667,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.0524585252824785,8.0,0.0,0.0,2.8849059796728382,0.44227377371970505,0.31530136108380863,0.06174621725220473,0.02274665057754387,0.002063949334226357,0.7699115044247787,0.6221288745293303,0.675012334792513,3.7290379316403266,0.940803954532844,1.8,0.01106390101080797,11.059196045467155,False,56.337260731679486,24.40190690953218,1.0,63.215174461909385,63.22,Orange Line,High,Preventative dispatch,2,2140.0
grid_12964_77718,2026-06-20 10:00:00,12.964500000000001,77.7185,12.964692424875624,77.71823425671641,12964,77718,HAL Old Airport,No Junction,No Junction,primary,12.0,402,grid_fallback,"ITPL Main Road, Brigade Tech Gardens, Brookefield, Bengaluru, Karnataka. Pin-560037 (India)",,,,1.0,0.4904477611940299,1.3323383084577114,1484.3308222013284,181.9647776864412,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,116.46826421665307,5.161731443779556,70.43935198682081,383.0,0.12279576787431869,0.9401451027811366,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.638666239179224,0.5386341776210324,0.0942621434362435,0.09522922076852815,1.5,2.875,2.2857142857142856,2.5454545454545454,4.15,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.1526106211577964,18.0,0.0,0.0,0.772758462639429,2.5311473336445585,0.5056773702604915,0.11984620594921512,0.01444826118568571,0.001293675226597737,0.6153846153846154,0.5082848269070285,0.5204854457523497,3.9451713089059774,1.600109255267839,1.8,0.032004370359922485,10.399890744732161,False,58.38480143448622,55.47845335442532,1.0,62.90669615495335,62.91,Orange Line,Medium,Monitor (Low Confidence),2,3194.0
grid_13000_77611,2026-06-20 10:00:00,13.0005,77.6115,13.000209981283422,77.61118701176471,13000,77611,Pulikeshinagar(F.Town),No Junction,No Junction,secondary,9.0,187,grid_fallback,"Netaji Road, Sri Ramakrishnappa Circle, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)",,,,1.0,0.8818716577540106,1.009625668449198,746.4856372958169,420.80978842410826,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,644.4859229454394,8.0,57.06243657304773,163.0,0.05226033985251683,0.8446191051995163,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.09233728759217698,0.2693170888105162,0.0942621434362435,0.09522922076852815,1.2,1.0,3.0,3.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.37955946367225,8.5,0.0,0.0,2.8370621901002573,0.5869376222230379,0.41372274638786394,0.07553264320757053,0.007232106787381532,0.0008615060908232707,0.7699115044247787,0.6375135884729778,0.675012334792513,3.921348814796935,1.0292090558013425,1.8,0.023539361789855353,7.970790944198658,False,58.16391108320158,44.85301225311644,1.0,62.86288924340176,62.86,Orange Line,High,Preventative dispatch,2,1602.0
grid_12912_77638,2026-06-20 10:00:00,12.9125,77.63850000000001,12.912303412921347,77.63822095337078,12912,77638,HSR Layout,No Junction,No Junction,primary,12.0,178,grid_fallback,"17th Cross Road, The Metropolitan Cooperative Housing Society, Sector 4, HSR Layout, Bengaluru, Karnataka. Pin-560102 (India)",,,,1.0,0.7688764044943821,0.9668539325842697,1321.9969385637917,58.05673007454981,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,447.99855322544585,25.88607373221029,30.96542036125165,160.0,0.051298493106764986,0.8403869407496977,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.3077909586405899,1.1849951907662712,0.0942621434362435,0.09522922076852815,1.5,2.25,0.0,2.0,3.6363636363636362,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.8109543046502847,14.5,0.0,0.0,3.98924492802939,1.204742695940969,0.09989133975821679,0.03174460554621737,0.004545425475200044,0.0007006115107173208,0.6153846153846154,0.5309623527123416,0.5204854457523497,5.330869606260711,1.4241069168148046,1.8,0.02535100638149711,10.575893083185196,False,69.41430256188319,47.322069458130066,1.0,62.49932390032305,62.5,Orange Line,Medium,Monitor (Low Confidence),2,2882.0
grid_12911_77638,2026-06-20 10:00:00,12.9115,77.63850000000001,12.911389378977274,77.63809706136364,12911,77638,HSR Layout,No Junction,No Junction,primary,12.0,352,grid_fallback,"14th Main Road, The Metropolitan Cooperative Housing Society, Sector 4, HSR Layout, Bengaluru, Karnataka. Pin-560102 (India)",,,,1.0,0.7964772727272728,0.9411931818181819,1295.5188915661286,64.53527129008698,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,554.7387433895537,25.88607373221029,55.74968422423401,320.0,0.10259698621352997,0.9235187424425635,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.38473869830073737,0.5924975953831356,0.0942621434362435,0.09522922076852815,1.5,3.25,1.0,2.25,3.8461538461538463,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.841146945571468,12.5,0.0,0.0,4.208013676615519,1.0151561811046619,0.0887179154832147,0.027832889544306797,0.004295065165432809,0.0005606190601640177,0.6153846153846154,0.5197213371753241,0.5204854457523497,5.3445763469733,1.3716972417789486,1.8,0.02351941653879969,10.628302758221052,False,69.50732309443967,44.82519490363567,1.0,61.889951199117846,61.89,Orange Line,Medium,Monitor (Low Confidence),2,2781.0
grid_12995_77668,2026-06-20 10:00:00,12.9955,77.6685,12.995835462208346,77.66813301320697,12995,77668,Mahadevapura,No Junction,No Junction,primary,12.0,189,grid_fallback,"Old Madras Road, Royal Heritage, Pai Layout, Mahadevapura, Bengaluru, Karnataka. Pin-560016 (India)",,,,1.0,1.168888888888889,1.0,112.52600541017269,97.11786578013208,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,646.4324238762872,9.092654288341771,55.19477918729654,158.0,0.05065726194293042,0.8385731559854898,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.16928502725232444,0.6463610131452389,0.0942621434362435,0.09522922076852815,1.5,1.0,19.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,7.819370202118467,10.954545454545455,0.0,0.0,2.5087652118991355,0.5423515393864888,0.6517508763894849,0.03085490401181937,0.15500811348196863,0.0024429853940868104,0.6979166666666666,0.5837512841094364,0.6030174970344009,3.891173630562984,1.0908463200472587,1.8,0.014874321174508081,10.909153679952741,False,57.88243246564437,31.34536928240934,1.0,61.72119336851573,61.72,Orange Line,High,Preventative dispatch,2,2333.0
grid_12994_77571,2026-06-20 10:00:00,12.9945,77.5715,12.994491793558282,77.57147333496933,12994,77571,Malleshwaram,No Junction,No Junction,secondary,9.0,326,grid_fallback,"Sri Venkataranga Ayangar Road, Mill Corner Junction, Seshadripuram, Bengaluru, Karnataka. Pin-560020 (India)",,,,1.0,1.0417484662576688,1.253680981595092,454.64061214932326,58.61483302540678,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,390.9037147854944,8.0,68.25016578645054,287.0,0.0920166720102597,0.9129383313180169,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.16159025328630972,0.5386341776210324,0.0942621434362435,0.09522922076852815,1.2,3.9166666666666665,4.583333333333333,2.125,2.3333333333333335,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,4.535844112892338,42.186572356215216,0.0,0.0,1.2128986930311283,2.426908963433107,0.43733842178898136,0.03324899743678496,0.022808503431065955,0.00755145892717722,0.6153846153846154,0.5314097989635048,0.5204854457523497,4.140755038048245,1.575027127065124,1.8,0.055126898910911507,7.424972872934876,False,60.15478193148615,75.18757846213238,1.0,61.170175577456135,61.17,Orange Line,Medium,Monitor (Low Confidence),2,2342.0
grid_12948_77572,2026-06-20 10:00:00,12.948500000000001,77.5725,12.948433782857144,77.57229332571428,12948,77572,V.V.Puram (C.Pet),BTP107 - National College Junction,Named Junction,secondary,9.0,35,grid_fallback,"Pampa Mahakavi Road, Vanivilas Circle, Basavanagudi, Bengaluru, Karnataka. Pin-560004 (India)",,,,1.0,0.06857142857142857,0.8314285714285715,258.8621396751183,101.42352981418597,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,338.567582757965,35.290166544277035,5.370500142999834,34.0,0.010900929785187561,0.3887545344619105,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.03847386983007374,0.2693170888105162,0.0942621434362435,0.09522922076852815,1.2,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,11.712418300653594,0.0,0.0,3.9443239563779553,0.10522493487223124,0.06257367480842345,0.0045773811241647385,0.002680494245736883,2.0158670451651322e-05,0.7699115044247787,0.6097262099131283,0.675012334792513,4.119400600098963,0.8635669704272267,1.8,0.016572175831396863,8.136433029572773,False,59.965249862221405,34.23024312934928,1.0,61.00519025608978,61.01,Orange Line,High,Preventative dispatch,2,1378.0
