segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_1316569265,2026-06-20 17:00:00,12.972741606723243,77.61852632562528,12.972640633333333,77.61868273333333,12972,77618,Halasur,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"Mahatma Gandhi Road, Trinity Circle, Ashok Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.6185331 12.9727662, 77.6185297 12.972754, 77.6185196 12.972717)",1.0,0.6,1.4000000000000001,166.39091266289782,52.650858078368216,179.23227429248126,277.97905693435456,338.8111016089501,1184.791408632782,39.28061662256109,220.60519178937628,47.79158095047674,215.87995602689958,5998.4696905776755,3144.352213235014,87.9682054558507,135.7058308432774,782.4522023297152,865.6140432861935,594.3617701094679,0.0,0.0,0.0,34.56552782902212,35.92634296427234,1.0907675105174097,3.0,0.0009618467457518436,0.148321934149833,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022749352249388968,0.0003125024288852984,0.00011336091310322031,0.00011465120200614728,0.00025276135390894214,1.6802750210454512e-05,0.0,0.00035131369045919006,0.0,0.0010375721706079523,0.0006769496168479703,1.8,2.2913039187530693e-08,5.999323050383152,False,0.0259359403185333,3.8875919050607166e-05,1.0,3.3419530975754483,3.34,Low,Low,Monitor,0,6.0
osm_way_1528738266,2026-06-20 17:00:00,12.983947946416299,77.55800431878137,12.98395846666667,77.5580253,12984,77557,Rajajinagar,BTP010 - Rajajinagar Entrance,Named Junction,residential,6.0,3,osm_overpass_nearest_road,"6th Main Road, Golden Heights, Block 5, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",6th Main Road,residential,"LINESTRING (77.5580413 12.9841213, 77.5579804 12.9838208, 77.5579464 12.9837856)",1.0,0.6,1.3666666666666665,964.4711486182467,81.7908519854693,128.74918268323765,231.14192039050567,101.21243121949304,2334.7941531533534,18.05272032467094,63.82317990855278,178.32932659736292,193.99933598127546,11255.997751018447,1407.8789767682317,402.19075156140065,619.0342775743659,275.0133907489528,3048.8891731503136,146.63881220852676,0.0,0.0,0.0,537.4859457718089,31.376147540877287,2.2519718684132273,3.0,0.0009618467457518436,0.148321934149833,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002270818025602307,0.00031746202308286105,0.00012564680698377476,0.00011443397956537328,0.0002354375906493389,1.7397900974878955e-05,0.0,0.0005254372201691076,0.0,0.0010374601038164576,0.0006604834712875913,1.8,2.1811920792205323e-08,5.999339516528712,False,0.025933139375355907,3.7007682307521605e-05,1.0,3.341841523684146,3.34,Low,Low,Monitor,0,6.0
osm_way_1317881654,2026-06-20 17:00:00,12.996129879021892,77.6948391363998,12.99583421139373,77.69494053070174,12995,77695,Mahadevapura,No Junction,No Junction,residential,6.0,117,osm_overpass_nearest_road,"Whitefield Road, VR Mall, Dyavasandra Industrial Estate Phase 2, Mahadevapura, Bengaluru, Karnataka. Pin-560048 (India)",,service,"LINESTRING (77.6947535 12.9957932, 77.6947787 12.9958397, 77.6948053 12.9959032, 77.6948492 12.9961833, 77.6948999 12.9964748)",1.0,1.1602564102564106,1.196581196581196,234.83814094459888,63.651645745439595,42.11538488613851,167.5958750019111,158.6501385698156,2433.914477109766,22.42111912591575,205.4391900274149,132.3152850254952,59.80286701300957,5665.069061022791,2160.1926750717394,1761.5585076642978,431.69280714287635,575.3297946735785,6518.385942222209,1290.031079243782,0.0,0.0,0.0,129.9238788729961,6.049428318974063,70.72169065821173,106.0,0.033985251683231806,0.9448862732622872,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.007694773966014748,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,2.0,0.0,0.0,0.00028017900309023497,0.00032182807245059074,0.00011040366276529496,0.00010915129006239546,0.00019851342147991064,1.733620105504668e-05,0.0,0.003061917186015595,0.0,0.0010374116509034735,0.0006124897642690764,1.8,1.8757185566719444e-08,5.999387510235731,False,0.02593192836665148,3.182479841878916e-05,1.0,3.341468007695835,3.34,Low,Low,Monitor,0,6.0
osm_way_1309994366,2026-06-20 17:00:00,12.967316801493556,77.58861281287862,12.967234116666667,77.58842931666668,12967,77588,Halasuru Gate,BTP076 - Hudson Circle,Named Junction,residential,6.0,12,osm_overpass_nearest_road,"Sri Narsimha Rao Road, Hudson Circle, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",,service,"LINESTRING (77.5887686 12.967254, 77.5887747 12.9672795, 77.5887562 12.9673028, 77.5886979 12.9673131, 77.5886432 12.9673225, 77.5884173 12.9673336)",1.0,0.7291666666666666,1.3250000000000002,929.0475253871145,113.01824884997934,50.00410112393219,268.69942826568615,78.15152024204193,430.24299263962797,90.80226111687352,77.88857335003006,67.50617392880855,968.4188300874969,8938.656011126528,2392.1196105757062,213.35734895519278,444.1688589400733,199.3345333752791,333.58189760459834,339.25102676612795,0.0,0.0,0.0,81.2206708867155,8.0,9.61409562531994,12.0,0.0038473869830073742,0.6519007475743598,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002270818025602307,0.0003066850485044332,0.00011318231096288164,0.00012122920994531035,0.00025364810130188727,1.5576552579772614e-05,0.0,0.00046941752364014434,0.0,0.0010374030258545157,0.0006801599621226349,1.8,2.3130878703733205e-08,5.999319840037877,False,0.02593171279634543,3.924552125500469e-05,1.0,3.34197179448474,3.34,Low,Low,Monitor,0,6.0
osm_way_369786366,2026-06-20 17:00:00,13.042664779030478,77.58977484614883,13.042824466666666,77.59006671666667,13042,77590,Kodigehalli,No Junction,No Junction,residential,6.0,6,osm_overpass_nearest_road,"Hebbal Flyover, Hebbal Junction, Hebbal, Bengaluru, Karnataka. Pin-560024 (India)",,service,"LINESTRING (77.5902393 13.0427099, 77.5900805 13.0426746, 77.5898579 13.0426235, 77.5897631 13.0426259, 77.5896666 13.0426283, 77.5893148 13.0427369)",1.0,0.29666666666666663,1.4333333333333333,4833.443909715688,179.34474997865797,10.990109155913782,876.8599373695969,193.050012837311,85.84438127149909,258.57175211318787,101.90338860482521,204.2787681485881,811.7890898052287,3994.9337092550168,382.8856332001756,684.5083478577614,809.3830247026543,274.2493277965791,4366.085777129381,517.8353382926355,0.0,0.0,0.0,695.3028836580162,314.69387024156725,1.6435667021377331,5.0,0.0016030779095864058,0.3662319071099093,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00023054374313942512,0.0003074766438462381,0.00011284766639737261,0.00011632038720767258,0.00024127159004682088,2.892776828704487e-05,0.0,0.0005551185693969691,0.0,0.0010373877989245741,0.0006666758426606759,1.8,2.222283395936611e-08,5.999333324157339,False,0.02593133222180688,3.770486717291632e-05,1.0,3.341851723985096,3.34,Low,Low,Monitor,0,6.0
osm_way_1527836226,2026-06-20 17:00:00,12.957656798542287,77.64359571344177,12.9577451,77.6437512,12957,77643,Jeevanbheemanagar,No Junction,No Junction,residential,6.0,4,osm_overpass_nearest_road,"2nd Main Road, Buildafina Golf View Apartment East Wing, Amar Jyothi Layout, Domlur, Bengaluru, Karnataka. Pin-560071 (India)",,service,"LINESTRING (77.6436128 12.9573339, 77.6435499 12.957568, 77.6435526 12.957849, 77.6436639 12.9578242, 77.643729 12.9576953)",1.0,1.7999999999999998,1.5,2350.6260127056153,209.91259409942901,234.649510937512,415.57215342448615,276.3580563223056,1812.4974936404512,87.06901515182513,319.8165307783513,210.47607084307086,1434.172048399636,2878.18378739938,3817.3486386756135,61.23545332499189,329.45977256433025,137.13472859793248,2748.0306643915205,764.1116531832041,0.0,0.0,0.0,65.66669471454348,161.12767525998115,0.7280240594056742,4.0,0.0012824623276691247,0.2766820423095276,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022331792748806753,0.00030638078646952533,0.00011044167939319477,0.00012307686143648943,0.00025993260184746134,1.4092304692685631e-05,0.0,0.00229310517685144,0.0,0.0010372421613274241,0.0006879869758807238,1.8,2.3666303949075184e-08,5.999312013024119,False,0.0259276922259577,4.0153962255207176e-05,1.0,3.3420284762418677,3.34,Low,Low,Monitor,0,6.0
osm_way_1152693004,2026-06-20 17:00:00,12.916744189138862,77.6731348392301,12.916862285937588,77.67315483833333,12916,77673,Bellandur,No Junction,No Junction,residential,6.0,36,osm_overpass_nearest_road,"Sarjapura Main Road, Divyasree Elan Homes, Bellandur, Bengaluru, Karnataka. Pin-560103 (India)",,residential,"LINESTRING (77.6732691 12.9169184, 77.6731746 12.9168555, 77.6730378 12.9165389)",1.0,0.8708333333333333,1.2444444444444445,4730.893803735508,186.76865490365773,452.4687103001957,176.66568833183976,33.00834641622004,742.1769118294318,12.326483296158788,577.8080783215589,132.45160321786838,1076.898857519759,3867.1037462367763,3699.1938392335906,56.69712091423999,537.6490278757691,372.69902128534085,6216.700249472542,197.28186369227527,0.0,0.0,0.0,152.5569875063355,5.6010000899547805,33.428697677025944,25.0,0.008015389547932029,0.7991092731032289,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00023028092175868546,0.00029648185919638637,0.00011061638099050706,0.00011706095912038501,0.0002650404252548101,1.7656625258130565e-05,0.0,0.0009101945379658232,0.0,0.0010371371715789046,0.0006860241616301337,1.8,2.353145751701639e-08,5.99931397583837,False,0.025925068162746534,3.9925172090615746e-05,1.0,3.3420097699738944,3.34,Low,Low,Monitor,0,6.0
osm_way_146211807,2026-06-20 17:00:00,12.997310392445199,77.48879074262446,12.997464,77.48983576666667,12997,77489,Kamakshipalya,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"3rd Main Road, Sri Akadantha Nagar, Andhrahalli, Bengaluru, Karnataka. Pin-560091 (India)",,residential,"LINESTRING (77.490488 12.9973909, 77.4896792 12.9975466, 77.4896038 12.9975334, 77.4890387 12.9974345, 77.4871055 12.9969382)",1.0,1.3,1.3,5702.607392706496,1602.2916120124917,93.28469176942885,1140.5635907917238,1534.9819013605736,6016.118104711762,256.5882592264137,534.6297227239413,1417.207631046291,7176.05826357337,14802.033685011382,6978.627449691695,2476.8218324778577,3501.5358574289226,145.1443437274673,3995.3614067106414,836.9414865246501,0.0,0.0,0.0,457.397255772479,19.206525615868888,2.6507230576999774,3.0,0.0009618467457518436,0.148321934149833,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002232439344016706,0.0003024403176853239,0.00011816897182557583,0.00013759246448743055,0.00023530085892288727,2.016177867800345e-05,0.0,0.0012955285115041587,0.0,0.0010369083260008917,0.000671957214683726,1.8,2.2576324918275556e-08,5.999328042785316,False,0.025919348506342477,3.830462538267909e-05,1.0,3.341891561782923,3.34,Low,Low,Monitor,0,6.0
osm_way_1096678314,2026-06-20 17:00:00,12.980651950000002,77.5486373,12.98064814,77.54858680666666,12980,77548,Magadi Road,"BTP024 - NPS, Vijayanagar",Named Junction,residential,6.0,15,osm_overpass_nearest_road,"Pramukh Swami Maharaj Road, GEF Block, Industrial Town, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",,service,"LINESTRING (77.5487218 12.9806491, 77.5485528 12.9806548)",1.0,1.3539999999999999,1.54,776.2533673616588,313.92678640737677,98.82824233082208,402.47740648434274,173.2703936195056,1540.3439150664542,243.4429052542581,60.6017092963148,16.34435110944281,853.3075689247784,12008.088416569524,2287.773562876165,345.7658997620336,1492.4289159630762,296.9291116782323,3992.21799095928,479.9720966970992,0.0,0.0,0.0,685.213157724638,113.18762391119175,6.620559477195187,12.0,0.0038473869830073742,0.6519007475743598,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.44626032029685964,0.0,0.0,0.0,0.00022400555439486524,0.000315995606311669,0.00011341896585024301,0.00011994929295616112,0.0002472860705328298,1.6071004076135055e-05,0.0,0.0026701733192720763,0.0,0.0010367264941219033,0.0006759460613946095,1.8,2.2845153895744263e-08,5.999324053938605,False,0.025914803887505666,3.876073997322038e-05,1.0,3.341940684811932,3.34,Low,Low,Monitor,0,6.0
osm_way_1094671175,2026-06-20 17:00:00,12.9609479,77.55096725,12.960945899999999,77.55093195,12960,77550,Magadi Road,"BTP093 - Toll Gate, Mysore Road",Named Junction,residential,6.0,8,osm_overpass_nearest_road,"Shantaveri Gopalagowda Road, Old Guddadahalli, Bengaluru, Karnataka. Pin-560026 (India)",,service,"LINESTRING (77.5509617 12.9608409, 77.5509728 12.9610549)",1.0,0.06,1.45,1587.1121954930795,1088.4826428311083,415.1990581034581,228.28880111761475,206.03270121049243,1872.1413067352696,87.06520251972889,103.59547439254906,131.87824436710665,382.01543834065654,12894.796530514339,1379.7153034732662,611.3478438667704,2444.84107329613,540.388708029141,2764.716730878316,941.3012388783123,0.0,0.0,0.0,1040.9859990499428,8.0,16.361399447791534,1.0,0.0003206155819172812,0.01224749483060283,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00023868615484814415,0.0002750680320451293,0.00011429870786116734,0.0001367330100406236,0.00025027566818516404,2.1654989396673117e-05,0.0,0.0006135067176016877,0.0,0.0010367165623769016,0.0006765876387329113,1.8,2.2888541644308823e-08,5.999323412361267,False,0.025914555658224092,3.8834354754158085e-05,1.0,3.3419127415797236,3.34,Low,Low,Monitor,0,6.0
osm_way_212972800,2026-06-20 17:00:00,12.98956755,77.54997435,12.989534216666668,77.55027648333333,12989,77550,Vijayanagara,"BTP170 - Dr. Bheem Rao Palace, Chord Road",Named Junction,residential,6.0,6,osm_overpass_nearest_road,"Sri B Gangaiah Road, Shivanahalli Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",6th Main Road,residential,"LINESTRING (77.5496099 12.9896118, 77.5503388 12.9895233)",1.0,0.17499999999999996,1.4833333333333334,1213.3465620480401,95.19723779544846,74.06250982820764,353.0592536203601,258.21472001510307,1638.2632301239544,26.57245047956171,177.44067860067724,161.53443312125043,1264.8431543354445,11063.117931048158,1909.8364689868765,95.10709891166454,772.1903640717958,265.1050378239409,3248.476573992914,214.95071175176676,0.0,0.0,0.0,694.6435948309453,25.80221368821338,5.62026696314496,6.0,0.0019236934915036871,0.4355813583585176,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022671201888599773,0.00030867248662964783,0.00011296238281092037,0.00010931030969566909,0.0002630171256824864,1.5952781502805658e-05,0.0,0.0006752798113676443,0.0,0.0010366271052075272,0.0006825842986971388,1.8,2.3296066241393243e-08,5.999317415701303,False,0.025912319808529816,3.952579031851755e-05,1.0,3.341996816960669,3.34,Low,Low,Monitor,0,6.0
osm_way_36907531,2026-06-20 17:00:00,12.965758529170044,77.58055747249578,12.965999075000001,77.57985696666667,12966,77579,Halasuru Gate,BTP082 - KR Market Junction,Named Junction,residential,6.0,12,osm_overpass_nearest_road,"Kumbarpet Main Road, Medarpet, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",,residential,"LINESTRING (77.5829397 12.965167, 77.5824852 12.9652217, 77.5824211 12.9652293, 77.5821224 12.9652649, 77.5816696 12.9654833, 77.5814751 12.9655312, 77.5812746 12.9655618, 77.5811353 12.9655883, 77.5809042 12.9656323, 77.5807081 12.9656632, 77.5803409 12.9657772, 77.5801437 12.9658399, 77.5800945 12.9658541, 77.5798837 12.9659151, 77.5796865 12.9659721, 77.5793448 12.9660892, 77.5792687 12.9661153, 77.5790551 12.9661928, 77.5782088 12.9665078)",1.0,0.7625000000000001,1.325,663.5457293331492,187.83779194299348,268.7011852637052,463.7925509449887,317.8206794789848,321.3562055783923,160.48765787389985,230.38330936350448,109.90242532228011,1371.750296731077,9768.331665112071,1820.4173771098133,498.75677450141734,525.8590757530384,208.44604347086712,1211.6704781897477,550.2314115051898,0.0,0.0,0.0,405.44841094851597,8.0,14.569695017435135,11.0,0.003526771401090093,0.6282805789724829,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022464283739862976,0.00031292518306756586,0.00011683961379691139,0.00011842653322008458,0.0002471671848440691,1.661457237759871e-05,0.0,0.0005923148728077296,0.0,0.0010366159247048594,0.0006738644671626722,1.8,2.2704666005221604e-08,5.999326135532837,False,0.02591204036839212,3.852237810963999e-05,1.0,3.341927635178976,3.34,Low,Low,Monitor,0,6.0
osm_way_148208330,2026-06-20 17:00:00,12.957257366029843,77.64253239920338,12.957178266666666,77.64178731111112,12957,77641,Jeevanbheemanagar,No Junction,No Junction,residential,6.0,9,osm_overpass_nearest_road,"2nd Main Road, Ganapathy Colony, Domlur, Bengaluru, Karnataka. Pin-560071 (India)",2nd Main Road,residential,"LINESTRING (77.6435872 12.9572917, 77.6435492 12.9572466, 77.6423764 12.9572584, 77.6420074 12.9572619, 77.6415404 12.9572665, 77.6414572 12.9572673)",1.0,0.88,1.4666666666666666,2370.5350378588478,105.1296633913141,138.1554180182087,346.79074947233585,200.46080620327004,1902.6804947654812,108.68208305726358,443.34275507139137,96.74108122193743,1553.0291196461844,2980.649819371263,3888.361948638633,172.19173901911768,242.02188270719125,219.65801189177543,2628.1387075613125,831.6557626657731,0.0,0.0,0.0,92.88615047768914,24.375826106276875,4.333565415225127,7.0,0.0022443090734209684,0.49252425640209957,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002248411868937157,0.00030774598473771114,0.00011171555012206036,0.00012288330485312873,0.00025378410304174317,1.5497994507521983e-05,0.0,0.0006808438558132922,0.0,0.0010364681241558813,0.0006817757185696944,1.8,2.3240906521561162e-08,5.9993182242814305,False,0.02590834631205352,3.9432202370015546e-05,1.0,3.3419785019683155,3.34,Low,Low,Monitor,0,6.0
osm_way_1095870500,2026-06-20 17:00:00,12.9838654,77.57759435,12.983897864285714,77.57763647857143,12983,77577,High ground,BTP054 - Shivananda Circle,Named Junction,residential,6.0,14,osm_overpass_nearest_road,"Dr MH Ambarish Road, Madhavanagar Extension, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.5776006 12.9837066, 77.5775881 12.9840242)",1.0,1.1421428571428571,1.4214285714285713,1038.1474400518944,55.30449368912488,136.29450543101308,499.4326401709901,327.0290728433471,973.8175486082946,68.21266901842166,251.91521899845188,132.0459838083696,730.9666254091576,10586.438851623692,1075.881384498279,43.603593856850594,368.8406952449402,83.26604957777987,2065.61206143457,297.50896169281066,0.0,0.0,0.0,567.2890067545734,40.116134279801024,9.217572143035714,12.0,0.0038473869830073742,0.6519007475743598,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.6065306597126334,1.0,0.0,0.0,0.00022606065601405847,0.0003122627741575183,0.00011392117855488038,0.00012112873989819428,0.00024456380689503456,1.851714741513949e-05,0.0,0.0008657156663065349,0.0,0.0010364543029348257,0.0006729036011078163,1.8,2.2639962819193354e-08,5.9993270963988925,False,0.02590800087104439,3.8412598024617495e-05,1.0,3.3419113424414437,3.34,Low,Low,Monitor,0,6.0
