segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,days_since_start,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,lag_1h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps,priority_band,recommended_action,recommended_force_units
osm_way_1347949977,2026-06-18 09:00:00,12.965022023392114,77.58412349895704,12.964991964780765,77.58406813790664,12965,77584,Halasuru Gate,"BTP080 - NR Road, SP Road Junction",Named Junction,secondary,9.0,707,osm_overpass_nearest_road,"Pailwan M Krishnappa Road, Shoukath Mohalla, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",Pehalwan Krishnappa Road,secondary,"LINESTRING (77.5840668 12.9647596, 77.5841139 12.9650759, 77.5842282 12.9652673)",635.0,0.20359089451747356,0.9667199148029819,9,3,6,169,0,1,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.375,0.6232766912471945,3.339531901250401,0.08696608173498539,0.08327209933662745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.64482243484562,0.9369236082248978,0.5888802849374163,0.218251304114011,0.0014645445047092262,0.0022037698044914743,11.392545946431145,10.830418180219189,1.65,2.3894028473011955,-1.8304181802191888,True,67.99424944991348,67.06967160165533,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_172891303,2026-06-18 09:00:00,12.96455465187289,77.57640568290694,12.964570719604316,77.57636541690647,12964,77576,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,556,osm_overpass_nearest_road,"Mysore Road, Sri Krishna Rajendra Market, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",Sir Mirza Ismail Chowk Flyover,primary,"LINESTRING (77.576242 12.9646321, 77.5764376 12.9645378, 77.576571 12.9644808)",528.0,0.16928502725232447,0.9563365282215123,9,3,6,169,0,1,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.375,0.6232766912471945,1.5081756973388907,0.08696608173498539,0.08327209933662745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.978779209095233,0.07677929811005257,0.0874517851086768,0.04634072492318721,0.0025636911129131583,0.00020183621641476948,11.192116544566476,9.164969285865528,1.65,0.9624617522077533,2.835030714134472,True,67.34628827387328,36.07280966986275,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_1062970360,2026-06-18 09:00:00,12.93203005241554,77.69259937893712,12.933308985513532,77.69109409218045,12933,77690,HAL Old Airport,No Junction,No Junction,primary,12.0,1943,osm_overpass_nearest_road,"New Horizon College Road, Embassy Tech Village, Devara Beesana Halli, Bengaluru, Karnataka. Pin-560103 (India)",New Horizon College Road,primary,"LINESTRING (77.6950298 12.9312518, 77.6949812 12.9312563, 77.6949452 12.9312576, 77.6934147 12.9313108, 77.6931247 12.9313985, 77.6924823 12.9317062, 77.6918344 12.9320798, 77.6916741 12.9322054, 77.6912023 12.9331522, 77.6908455 12.9337979, 77.6908261 12.9338383)",1757.0,0.5633215774286631,0.9936102236421726,9,3,6,169,0,1,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.375,2.4007694773966013,2.5854440525809554,0.08696608173498539,0.08327209933662745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.988334256485086,1.160759364148693,0.07639379056964922,0.017720728948801688,0.07854054010414376,0.0013904444002647341,10.323139124656636,9.750666429081615,1.65,1.0894067228368869,2.2493335709183846,True,64.3818167282274,39.736229016882774,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_726907834,2026-06-18 09:00:00,12.933521627554615,77.69224748220857,12.933268472761194,77.69133481940298,12933,77691,HAL Old Airport,No Junction,No Junction,residential,6.0,268,osm_overpass_nearest_road,"New Horizon College Road, Embassy Tech Village, Devara Beesana Halli, Bengaluru, Karnataka. Pin-560103 (India)",,service,"LINESTRING (77.6912202 12.9332556, 77.6913637 12.9332955, 77.6932755 12.9337849)",265.0,0.08496312920807951,0.902555910543131,9,3,6,169,0,1,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.375,0.23084321898044244,0.9695415197178583,0.08696608173498539,0.08327209933662745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.116861611625092,0.5927770878482926,0.05634863216022192,0.04353614469615654,0.004106512068373052,0.00026769433289811794,9.813897682731035,8.609972524647576,1.65,3.397699565112699,-2.609972524647576,True,62.52101343257665,79.39237628392702,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_38045986,2026-06-18 09:00:00,12.968036867187898,77.53944590172264,12.968360874193547,77.53809705806451,12967,77540,Vijayanagara,"BTP022 - Marenahalli Junction, Vijayanagar",Named Junction,secondary,9.0,31,osm_overpass_nearest_road,"1st Main Road, Karnataka Slum Board Quarters, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",1st Main Road,tertiary,"LINESTRING (77.5413863 12.9675676, 77.5411049 12.9676311, 77.540764 12.967708, 77.5404528 12.9677782, 77.5401791 12.9678511, 77.5401548 12.9678576, 77.5396878 12.967982, 77.5394128 12.9680443, 77.539317 12.968066, 77.5388303 12.9681694, 77.5375259 12.9685406, 77.5375154 12.9685443)",28.0,0.008977236293683874,0.2971246006389776,9,3,6,169,0,1,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.375,0.10003206155819172,0.5924975953831356,0.08696608173498539,0.08327209933662745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.385591866569744,0.7102994971683918,0.11100848017829343,0.016307322741032578,0.06098934403654136,0.0005817074954326959,9.284778218189437,8.410638791166052,1.65,1.4409764696854417,0.5893612088339477,True,60.484525125151656,48.82276721246621,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_358326661,2026-06-18 09:00:00,12.96481637878609,77.57604291879008,12.96469228132358,77.57635425748269,12964,77576,City Market,BTP082 - KR Market Junction,Named Junction,residential,6.0,962,osm_overpass_nearest_road,"Mysore Road, Sri Krishna Rajendra Market, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",,residential,"LINESTRING (77.5751583 12.9653247, 77.5752691 12.9652476, 77.5754223 12.9651102, 77.5755492 12.9650447, 77.5757772 12.9649353, 77.5759548 12.964847, 77.5760883 12.9647807, 77.5763807 12.9646422, 77.5764903 12.9645877, 77.5765981 12.9645388, 77.5769693 12.9643772)",859.0,0.27540878486694453,0.9829605963791267,9,3,6,169,0,1,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.375,0.7540878486694452,2.3699903815325425,0.08696608173498539,0.08327209933662745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.33638901905869,0.25986511879539737,0.4240633866184419,0.049349059803344836,0.005768641287443477,0.0002162637620646239,9.075651489325384,7.8854558882669945,1.65,2.849935667599378,-1.8854558882669945,True,59.64944952784248,73.41616303087469,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_1094460071,2026-06-18 09:00:00,12.965003,77.5760329,12.964907175675675,77.57601841756757,12964,77576,City Market,BTP082 - KR Market Junction,Named Junction,residential,6.0,74,osm_overpass_nearest_road,"Police Road, Sri Krishna Rajendra Market, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",,service,"LINESTRING (77.5759548 12.964847, 77.576111 12.965159)",73.0,0.023404937479961526,0.6778487752928648,9,3,6,169,0,1,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.375,0.15389547932029496,0.7002244309073421,0.08696608173498539,0.08327209933662745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.053509466488991,0.5768317478650469,0.25967689633375296,0.025625234864342122,0.006480943473652279,0.00023941882097586894,8.922363707846763,7.978578937981373,1.65,2.9176455856899985,-1.9785789379813732,True,59.02615996233094,74.23990265257973,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_28120293,2026-06-18 09:00:00,12.908694552212772,77.60311395126486,12.908510418905472,77.60073299502487,12908,77600,Mico Layout,BTP130 - GD Mara Junction,Named Junction,residential,6.0,201,osm_overpass_nearest_road,"1st Cross Road, Sarakki Industrial Layout, JP Nagar Phase 3, Bengaluru, Karnataka. Pin-560078 (India)",1st Cross Road,residential,"LINESTRING (77.6003508 12.9084874, 77.6006706 12.9085104, 77.6016088 12.9085781, 77.6017176 12.9085859, 77.601755 12.9085886, 77.6020485 12.9086097, 77.6023365 12.9086305, 77.6025507 12.9086286, 77.6027485 12.9086414, 77.6033619 12.9086653, 77.6035871 12.9086816, 77.6037078 12.9086904, 77.6037357 12.9086939, 77.6037853 12.9086963, 77.6040681 12.9087099, 77.6043226 12.9087623, 77.6044864 12.9087921, 77.6046694 12.9089081, 77.6051889 12.9089262, 77.6054771 12.9089318, 77.6055277 12.9089328, 77.6058553 12.9088841)",142.0,0.045527412632253926,0.8248136315228967,9,3,6,169,0,1,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.375,0.1769798012183392,0.6463610131452389,0.08696608173498539,0.08327209933662745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.845306218508234,0.4155837115075376,0.538988865482072,0.09450451236126116,0.001673710224716305,0.00022764756206280473,8.896284665645885,8.042582993728892,1.65,2.9646439721716216,-2.0425829937288924,True,58.919164655868926,74.79661636393853,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_1157218017,2026-06-18 09:00:00,12.981439111672575,77.59864365614251,12.981279089717516,77.59856848338981,12980,77598,Shivajinagar,BTP042 - Minsk Square Junction (CTO),Named Junction,residential,6.0,885,osm_overpass_nearest_road,"Cunningham Road, Mantri Altiue Apartment, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Cunningham Road,residential,"LINESTRING (77.598434 12.9807351, 77.5985319 12.9810752, 77.5987234 12.9817058, 77.5988444 12.9820931, 77.5988597 12.9821412)",752.0,0.24110291760179545,0.9744408945686901,9,3,6,169,0,1,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.375,0.5694132734850913,1.562039115100994,0.08696608173498539,0.08327209933662745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.44058258893751,0.37226877935952746,0.06448299336397366,0.008072430129517884,0.007385581379141472,0.001219757960844608,8.894012131130516,7.590139583651936,1.65,2.6404683662188324,-1.5901395836519363,True,58.90982783337256,70.69729810887895,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_182650560,2026-06-18 09:00:00,12.972224541252851,77.53702846705964,12.972117812820509,77.53703866153847,12973,77537,Vijayanagara,BTP028 - Vijayanagar Bus Stand Junction,Named Junction,residential,6.0,39,osm_overpass_nearest_road,"18th Cross Road, MRCR Extension, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",17th Cross Road,residential,"LINESTRING (77.5377197 12.973303, 77.5376824 12.9732604, 77.5374401 12.9729869, 77.5371881 12.9726681, 77.537055 12.9724043, 77.5368988 12.9720985, 77.536775 12.9717625, 77.536653 12.971423, 77.5365297 12.9710383)",37.0,0.011862776530939404,0.4323748668796592,9,3,6,169,0,1,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.375,0.12311638345623596,0.8618146841936518,0.08696608173498539,0.08327209933662745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96434925997518,0.6835241969312461,0.11014263689955293,0.016224458953678682,0.0019688846545639683,0.0004313691271838781,8.776640806541407,7.867630030845863,1.65,2.8370651055206015,-1.8676300308458629,True,58.42470563735799,73.2566294102526,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
osm_way_36982684,2026-06-18 09:00:00,13.016836191176983,77.58976252190033,13.016810399999997,77.590602375,13016,77590,R.T. Nagar,No Junction,No Junction,secondary,9.0,24,osm_overpass_nearest_road,"Taralabalu Road, Amale Layout, RT Nagar, Bengaluru, Karnataka. Pin-560032 (India)",Taralabalu Road,secondary,"LINESTRING (77.5879935 13.0168784, 77.5881301 13.0168692, 77.5882663 13.0168308, 77.5888154 13.0168457, 77.5893282 13.0168657, 77.5896544 13.0169415, 77.5898096 13.0170313, 77.5902627 13.0170106, 77.590657 13.0168505, 77.5908574 13.0167692, 77.5909754 13.0166812, 77.5914089 13.0163613)",24.0,0.0076947739660147485,0.20260915867944623,9,3,6,169,0,1,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.375,0.10003206155819172,0.7002244309073421,0.08696608173498539,0.08327209933662745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6918448003812725,6.116257161275956,0.3563886619958351,0.33477400786382105,0.004837408641132442,0.0003974306641496664,8.504499470822166,14.25662117233912,1.65,4.140303184754572,-5.25662117233912,True,57.27773388937034,85.40845187119197,1.0,90.0,Red Line,Immediate dispatch or tow readiness,3
